,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.07238307349666,96.75167037861915,0.7394209354120267,51.863853006681545,7.270477867819764,898,898,41.27514450867052,94.52254335260116,0.7109826589595376,49.61643930635841,7.500367387653947,865,865,42.47943722943723,96.27705627705627,0.7467532467532467,51.357153679653656,7.328147584311273,924,924,40.34652278177458,93.47961630695444,0.7062350119904077,48.66327338129498,7.577132994800848,834,834,41.40934371523915,94.91323692992214,0.7274749721913237,50.00418242491661,7.4813627363738915,899,899,2.588107109069824,0.0,41.71656626172363,884.0,52,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.864653243847876,94.45078299776286,0.7371364653243848,49.595637583892554,7.4260916950767415,894,894,41.01039260969977,94.26443418013857,0.707852193995381,49.32655889145493,7.512655640122938,866,866,40.53081081081081,94.36864864864864,0.7329729729729729,49.443362162162174,7.4452256024565,925,925,39.728813559322035,92.73365617433414,0.6888619854721549,47.9034140435835,7.639746754947292,826,826,40.94463276836158,94.31638418079096,0.7209039548022599,49.41789830508474,7.528488255911382,885,885,2.561145067214966,10.297451496124268,40.61586059840841,884.0,52,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,39.784598214285715,93.35491071428571,0.734375,48.478169642857175,7.492331666732502,896,896,40.601607347876005,93.77497129735936,0.711825487944891,48.86605051664756,7.509064699026227,871,871,40.95197438633938,94.65314834578442,0.7150480256136607,49.72923159018139,7.467081578678231,937,937,39.90240963855422,92.88795180722892,0.7024096385542169,48.04944578313251,7.634885120864328,830,830,40.597752808988766,93.86516853932584,0.7078651685393258,48.95721348314607,7.5747886257085755,890,890,2.5870819091796875,20.579942226409912,40.36766847920882,884.0,52,0,Tabu,iteration,2
0,40,36,41,40,40.0,36.0,41.0,40.0,40.31306306306306,93.95270270270271,0.7297297297297297,49.08537162162157,7.4444854835396495,888,888,40.70915411355736,93.89918887601391,0.7103128621089224,48.992873696407905,7.530906753885361,863,863,40.70505920344456,94.502691065662,0.7276641550053822,49.59471474703986,7.463822018076628,929,929,39.408262454435,92.32199270959903,0.6962332928311057,47.52388821385175,7.670269334565999,823,823,40.4211123723042,93.69920544835415,0.7048808172531215,48.80556186152102,7.584714954722812,881,881,2.4923629760742188,30.83251452445984,40.311330241360835,884.0,52,0,Tabu,iteration,3
0,40,36,41,41,40.0,36.0,41.0,41.0,40.67002237136465,94.24720357941834,0.7393736017897091,49.3985011185683,7.439500768868905,894,894,40.509803921568626,93.59746251441753,0.7047289504036909,48.675547866205285,7.5657587515730595,867,867,40.72756756756757,94.51783783783783,0.7362162162162162,49.59874594594599,7.4411095135569045,925,925,39.1354292623942,92.07980652962515,0.6856106408706167,47.279455864570785,7.684767227602422,827,827,40.42420814479638,93.85633484162896,0.7149321266968326,48.94970588235297,7.561080523543517,884,884,2.488316774368286,38.42916178703308,40.29340625353829,884.0,52,0,Tabu,iteration,4
0,39,36,41,41,40.0,36.0,41.0,41.0,40.389013452914796,93.96860986547085,0.7365470852017937,49.10176008968613,7.446911625116287,892,892,41.1189376443418,94.33718244803696,0.7124711316397229,49.43160508083143,7.49529371377192,866,866,40.69462365591398,94.4752688172043,0.7225806451612903,49.55153763440862,7.463141646832039,930,930,39.214285714285715,92.03995157384988,0.6937046004842615,47.22432203389833,7.699532798840049,826,826,40.72140430351076,94.00679501698754,0.7123442808607021,49.11049830124574,7.569761201585071,883,883,2.535248041152954,46.01390051841736,40.42765295419341,884.0,52,0,Tabu,iteration,5
0,39,36,40,41,39.0,36.0,40.0,41.0,39.266963292547274,92.72525027808676,0.7341490545050056,47.843882091212485,7.547423590414439,899,899,40.42939150401837,93.54305396096441,0.7129735935706085,48.65384615384616,7.52294024637519,871,871,40.488272921108745,94.03518123667378,0.7121535181236673,49.13116204690833,7.5148386250817545,938,938,39.81610576923077,92.80889423076923,0.7019230769230769,47.97078125000003,7.64336576114676,832,832,39.957158962795944,93.13303269447576,0.7046223224351748,48.21897406989853,7.632248351653473,887,887,2.550182580947876,56.269463300704956,39.99157848994022,884.0,52,0,Tabu,iteration,6
0,39,36,38,41,39.0,36.0,40.0,41.0,39.01893095768374,92.55122494432071,0.7138084632516704,47.65944320712702,7.57348330059292,898,898,39.52981651376147,92.71330275229357,0.7201834862385321,47.80979357798161,7.566040691836902,872,872,40.40899357601713,93.87901498929337,0.7248394004282656,48.97485010706639,7.512265701468117,934,934,40.23076923076923,93.36899038461539,0.7127403846153846,48.548545673076966,7.601521206861367,832,832,41.884484711211776,95.14269535673839,0.7146092865232163,50.230215175537936,7.488393724064683,883,883,2.562145233154297,66.53300905227661,40.21459899788867,884.0,52,0,Tabu,iteration,7
0,39,36,38,43,39.0,36.0,38.0,43.0,39.11247216035635,92.55902004454343,0.7282850779510023,47.68024498886415,7.559993268561004,898,898,40.28243398392652,93.39035591274397,0.711825487944891,48.49394948335252,7.536320012260678,871,871,40.21086261980831,93.6751863684771,0.7092651757188498,48.76489882854099,7.54332061071385,939,939,40.01204819277108,93.07831325301204,0.7072289156626506,48.23990361445778,7.627178310310237,830,830,39.92800899887514,93.16422947131609,0.7007874015748031,48.24410573678298,7.634749036586342,889,889,2.5521976947784424,74.16259503364563,39.90916519114749,884.0,52,0,Tabu,iteration,8
0,37,36,38,43,39.0,36.0,38.0,43.0,38.69899665551839,92.08472686733556,0.705685618729097,47.20389074693418,7.620230899439934,897,897,39.232798165137616,92.43004587155963,0.7236238532110092,47.542924311926555,7.586791031971994,872,872,40.009625668449196,93.43957219251337,0.7219251336898396,48.53819251336894,7.542095608371929,935,935,40.82275449101797,93.95688622754491,0.7113772455089821,49.142946107784425,7.566083490099585,835,835,41.884484711211776,95.17780294450736,0.7123442808607021,50.26928652321642,7.486992422860753,883,883,2.602036714553833,84.49096059799194,40.12973193826699,884.0,52,0,Tabu,iteration,9
