,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.70804195804196,104.19842657342657,0.7972027972027972,59.29364510489516,6.816579305627159,1144,1144,45.759242560865644,99.88187556357079,0.7646528403967539,54.92076645626693,7.085889609135381,1109,1109,48.55545696539485,102.8189884649512,0.782608695652174,57.87401952085181,6.971136977022551,1127,1127,45.11697027804411,98.823585810163,0.7411313518696069,53.871543624161056,7.231509222487042,1043,1043,45.679163034001746,100.01307759372276,0.7829119442022667,55.092432432432446,7.099318864158562,1147,1147,3.0946223735809326,0.0,46.963774959269664,1124.4,42,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.93804537521815,102.3176265270506,0.7905759162303665,57.40248691099477,6.937407979987575,1146,1146,45.29874776386404,99.42844364937388,0.7629695885509838,54.501529516994694,7.115271399507583,1118,1118,48.391915641476274,102.77855887521969,0.7838312829525483,57.84344463971881,6.961460036469741,1138,1138,44.400383141762454,97.93869731800767,0.7298850574712644,52.99637931034474,7.287386764278066,1044,1044,45.85689201053556,100.06057945566286,0.7647058823529411,55.16490781387171,7.138721422893908,1139,1139,3.046084403991699,12.17033338546753,46.377196786571304,1124.4,42,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,46.355828220858896,100.84487291849256,0.796669588080631,55.93141104294473,6.968044530875112,1141,1141,43.7847533632287,97.8322869955157,0.7569506726457399,52.89502242152469,7.204265892111652,1115,1115,47.953345070422536,102.34947183098592,0.7799295774647887,57.37245598591543,6.948812404122844,1136,1136,45.34456207892204,99.13955726660251,0.7526467757459095,54.17543792107787,7.135511921602696,1039,1039,45.47007042253521,99.6681338028169,0.7596830985915493,54.74610035211269,7.179526214903463,1136,1136,3.0126829147338867,24.01643967628479,45.781711831193476,1124.4,42,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,44.515337423312886,98.79754601226993,0.7861524978089395,53.88716914986857,7.084187883268701,1141,1141,43.35938903863432,97.30637915543576,0.7556154537286612,52.36072776280321,7.232050873908016,1113,1113,46.84696569920845,101.05628847845206,0.7748460861917327,56.075637642919986,7.040688973568217,1137,1137,45.44498069498069,99.28571428571429,0.7577220077220077,54.32141891891894,7.129889684443058,1036,1036,46.269094138543515,100.42628774422735,0.7726465364120781,55.50202486678506,7.116609868954928,1126,1126,2.921125888824463,35.75038480758667,45.28715339893598,1124.4,42,0,Tabu,iteration,3
0,35,40,40,41,35.0,40.0,40.0,40.0,45.15761821366024,99.47898423817864,0.7828371278458844,54.58240805604193,7.0434917418097465,1142,1142,43.55724508050089,97.51162790697674,0.7584973166368515,52.56769230769226,7.227402679903151,1118,1118,47.71742957746479,102.11531690140845,0.7764084507042254,57.13203345070427,6.960126212918208,1136,1136,44.87307692307692,98.68173076923077,0.7509615384615385,53.71228846153854,7.178464852816583,1040,1040,45.32539682539682,99.4647266313933,0.7619047619047619,54.54657848324516,7.183305794734579,1134,1134,2.9906375408172607,44.50344204902649,45.326153324019934,1124.4,42,0,Tabu,iteration,4
0,34,40,40,41,35.0,40.0,40.0,40.0,44.850262697022764,99.2399299474606,0.7907180385288967,54.309273204903654,7.045534139050819,1142,1142,43.347122302158276,97.30125899280576,0.7598920863309353,52.35776079136683,7.23196999565483,1112,1112,46.82746478873239,101.14700704225352,0.7764084507042254,56.1812588028169,7.027661287056015,1136,1136,45.43683702989392,99.33365477338477,0.759884281581485,54.357512054001866,7.125099360896911,1037,1037,46.312056737588655,100.5,0.776595744680851,55.590035460992915,7.113181023800059,1128,1128,2.973520278930664,53.54984927177429,45.3547487110792,1124.4,42,0,Tabu,iteration,5
0,34,40,39,41,34.0,40.0,39.0,41.0,44.67897977132806,98.97625329815304,0.7801231310466139,54.05031662269126,7.086048942490347,1137,1137,43.37196765498652,97.36028751123091,0.7681940700808625,52.39508535489668,7.237518615641483,1113,1113,46.148148148148145,100.40299823633157,0.783068783068783,55.42567019400355,7.045801129346988,1134,1134,45.17454194792671,99.03085824493732,0.7608486017357763,54.05718418514953,7.128821269346044,1037,1037,47.01424755120214,101.23419412288513,0.7720391807658059,56.32517364203023,7.049115071895351,1123,1123,3.0364131927490234,65.50904417037964,45.27757701471832,1124.4,42,0,Tabu,iteration,6
0,34,40,37,41,34.0,40.0,37.0,41.0,45.146320346320344,99.43376623376624,0.7826839826839826,54.518415584415614,7.095351152559986,1155,1155,43.99029126213592,98.09355692850839,0.7758164165931156,53.167731685789924,7.129800394730775,1133,1133,45.861859252823635,100.12771503040834,0.7810599478714162,55.19095569070373,7.025209021221876,1151,1151,44.79245283018868,98.73679245283019,0.7858490566037736,53.80900943396219,7.081406419497725,1060,1060,44.857519788918204,98.78188214599824,0.7634124890061565,53.87160949868072,7.15565330992029,1137,1137,3.0307445526123047,77.58646082878113,44.92968869607735,1124.4,42,0,Tabu,iteration,7
0,33,40,37,41,33.0,40.0,37.0,41.0,42.53408110440034,96.63244176013805,0.7713546160483176,51.721475409836046,7.256642930431572,1159,1159,44.574074074074076,98.7310405643739,0.7795414462081128,53.78250440917108,7.111705319068241,1134,1134,45.796200345423145,100.05440414507773,0.7918825561312608,55.12172711571681,7.000994042392697,1158,1158,43.831144465290805,97.78517823639775,0.7720450281425891,52.84345215759847,7.149576780852071,1066,1066,43.48384279475982,97.4829694323144,0.7606986899563318,52.55869868995625,7.208968287368922,1145,1145,3.016049861907959,86.47271370887756,44.04386855678963,1124.4,42,0,Tabu,iteration,8
0,33,40,35,41,33.0,40.0,35.0,41.0,41.874022589053,95.876629018245,0.7610773240660296,50.979304952215415,7.348250698022259,1151,1151,42.18983957219251,96.14616755793226,0.7655971479500892,51.225561497326254,7.309383845325626,1122,1122,42.52782608695652,96.61565217391305,0.768695652173913,51.65887826086952,7.237950055511602,1150,1150,41.534839924670436,95.19114877589453,0.751412429378531,50.25097928436916,7.357631034320698,1062,1062,43.32608695652174,97.31652173913044,0.7626086956521739,52.3570434782609,7.194763156499046,1150,1150,2.9802985191345215,98.33007740974426,42.29052302587884,1124.4,42,0,Tabu,iteration,9
0,33,39,35,41,33.0,39.0,35.0,41.0,42.33994823123382,96.38222605694564,0.7566867989646247,51.487981018119044,7.336835705677787,1159,1159,41.477333333333334,95.3368888888889,0.752,50.40290666666666,7.372657195425188,1125,1125,41.50696864111498,95.47648083623693,0.7569686411149826,50.54225609756106,7.310356157559753,1148,1148,40.244360902255636,93.78195488721805,0.7396616541353384,48.84670112781952,7.4546695624535495,1064,1064,43.753926701570684,97.84816753926701,0.7757417102966842,52.92103839441548,7.135621711715345,1146,1146,2.991638422012329,107.27267789840698,41.864507561901696,1124.4,42,0,Tabu,iteration,10
