,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.44175136825645,98.88037529319782,0.7677873338545739,54.00455043002336,7.123821146234527,1279,1279,44.34602917341977,98.43679092382496,0.7495948136142626,53.54320907617499,7.188936838781422,1234,1234,44.48526077097506,98.81027966742252,0.7581254724111867,53.91461073318206,7.137290573180714,1323,1323,44.55225080385852,98.82636655948554,0.7532154340836013,53.93831993569132,7.1977357752705835,1244,1244,43.25685199686766,97.33829287392325,0.7478465152701644,52.46580266249017,7.284392803799426,1277,1277,3.195310592651367,0.0,44.216428822675496,1276.4,37,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.41673182173573,96.68960125097733,0.7576231430805317,51.809953088350305,7.269154052267624,1279,1279,44.236009732360095,98.35766423357664,0.7599351175993512,53.456618004866215,7.180944051088189,1233,1233,43.87735139202408,98.25056433408578,0.7577125658389767,53.34289691497374,7.185147928683963,1329,1329,43.742168674698796,97.80160642570281,0.7373493975903614,52.91798393574301,7.269317511250717,1245,1245,43.67271293375394,97.7673501577287,0.7460567823343849,52.90851735015775,7.262807233493338,1268,1268,3.1368916034698486,12.510960817337036,43.58899491091453,1276.4,37,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,41.33727344365642,95.50748620961387,0.7431048069345941,50.61442868400314,7.361277546354835,1269,1269,43.37196110210697,97.46758508914101,0.7560777957860616,52.56329011345214,7.239595866713454,1234,1234,44.20331325301205,98.58659638554217,0.7643072289156626,53.70761295180714,7.173959845254051,1328,1328,43.38474025974026,97.31493506493507,0.7435064935064936,52.43163149350651,7.284230586808554,1232,1232,43.78503937007874,97.69527559055118,0.7393700787401575,52.813606299212594,7.280298343857804,1270,1270,3.1492679119110107,25.01673150062561,43.21646548571889,1276.4,37,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,40.679275019700555,94.75886524822695,0.7407407407407407,49.861639085894396,7.401974161678846,1269,1269,42.96596434359805,96.98298217179902,0.7544570502431118,52.10270664505669,7.256584135289927,1234,1234,44.2686230248307,98.67795334838225,0.7652370203160271,53.79042136945075,7.129520908558086,1329,1329,42.87399030694669,96.92568659127625,0.7439418416801292,52.01447495961226,7.297979695796269,1238,1238,44.56758893280632,98.60237154150198,0.7470355731225297,53.733399209486144,7.198352519948342,1265,1265,2.979074716567993,37.407772064208984,43.07108832557647,1276.4,37,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,40.45146014206788,94.49881610102605,0.7253354380426204,49.598626677190246,7.446950577512302,1267,1267,42.42313915857605,96.52427184466019,0.7548543689320388,51.61817961165048,7.268223836269774,1236,1236,44.3222891566265,98.7921686746988,0.7628012048192772,53.89718373493981,7.124851342215243,1328,1328,42.94327390599676,97.03970826580228,0.752836304700162,52.123273905996776,7.274359563634726,1234,1234,44.9889152810768,99.08630245447348,0.7450514647664291,54.21939825811566,7.160411487346166,1263,1263,2.9114432334899902,46.33882451057434,43.0258155288688,1276.4,37,0,Tabu,iteration,4
0,40,38,39,39,40.0,36.0,39.0,39.0,41.397314375987364,95.53633491311217,0.7440758293838863,50.67029225908376,7.355781658904357,1266,1266,43.61800486618005,97.71532846715328,0.7558799675587997,52.82758313057584,7.226703541049529,1233,1233,44.03921568627451,98.42081447963801,0.7616892911010558,53.52458521870292,7.184784058179505,1326,1326,43.52969894222945,97.46704637917006,0.7388120423108218,52.579064279902326,7.275563465405753,1229,1229,43.73186119873817,97.64195583596215,0.7373817034700315,52.78046529968459,7.285357087416828,1268,1268,2.988454818725586,58.38940453529358,43.26321901388191,1276.4,37,0,Tabu,iteration,5
0,40,38,39,37,40.0,38.0,39.0,37.0,40.48341232227488,94.52369668246446,0.7361769352290679,49.626445497630314,7.434943788623317,1266,1266,42.195951417004046,96.30121457489878,0.7538461538461538,51.38791902834013,7.287533263453999,1235,1235,44.77091183119819,99.29389600602863,0.7671439336850038,54.41405425772419,7.090180065937735,1327,1327,42.47325769854133,96.51863857374393,0.7463533225283631,51.604376012965986,7.312569146932997,1234,1234,44.85963521015067,98.94131641554321,0.7486122125297383,54.06336241078511,7.157448601863028,1261,1261,3.031845808029175,70.47248554229736,42.956633695833816,1276.4,37,0,Tabu,iteration,6
0,40,39,39,37,40.0,38.0,39.0,37.0,41.12411067193676,95.26877470355731,0.7454545454545455,50.37905928853753,7.362343085467819,1265,1265,43.01946472019465,97.02676399026764,0.7599351175993512,52.14236009732355,7.258161987255838,1233,1233,44.5788679245283,99.00226415094339,0.7675471698113208,54.11055094339618,7.115050464436803,1325,1325,43.34089068825911,97.33279352226721,0.7417004048582996,52.436995951417074,7.274898163447656,1235,1235,44.43769716088328,98.49921135646687,0.75,53.61501577287066,7.202630190678925,1268,1268,3.127316951751709,82.95864152908325,43.300206233160424,1276.4,37,0,Tabu,iteration,7
0,39,39,39,37,40.0,38.0,39.0,37.0,41.18814229249012,95.25770750988143,0.741501976284585,50.337660079051375,7.382686673214192,1265,1265,42.69959514170041,96.80647773279352,0.757085020242915,51.904542510121516,7.250681865528899,1235,1235,44.79653353428787,99.39186134137151,0.7724189902034665,54.50345139412202,7.077088475004657,1327,1327,42.75607779578606,96.83468395461912,0.7504051863857374,51.917236628849274,7.2941690497090725,1234,1234,45.11040508339952,99.27323272438443,0.7529785544082606,54.39000794281184,7.125233284114941,1259,1259,3.1331284046173096,95.33812165260315,43.3101507695328,1276.4,37,0,Tabu,iteration,8
0,39,39,39,36,40.0,38.0,39.0,37.0,41.86349206349206,96.00873015873016,0.7373015873015873,51.110753968253874,7.340057164095213,1260,1260,43.13625304136253,97.33738848337389,0.7558799675587997,52.428572587185734,7.204226216934467,1233,1233,44.01747720364742,98.52127659574468,0.7606382978723404,53.63365501519753,7.120883797928122,1316,1316,44.26118795768918,98.47681041497152,0.7656631407648494,53.56004068348242,7.1629462610138805,1229,1229,45.16306954436451,99.42845723421263,0.7601918465227818,54.53545963229419,7.100384866410515,1251,1251,2.9420762062072754,107.38306140899658,43.688295962111134,1276.4,37,0,Tabu,iteration,9
0,40,39,39,36,40.0,38.0,39.0,37.0,40.85533596837945,94.97391304347826,0.7438735177865613,50.0733438735178,7.3972053297176386,1265,1265,42.45137763371151,96.57617504051863,0.7495948136142626,51.67849270664497,7.270290053703454,1234,1234,44.78237951807229,99.28388554216868,0.7673192771084337,54.39807228915655,7.090618280778507,1328,1328,42.446515397082656,96.4286871961102,0.7463533225283631,51.5098622366289,7.322141560384792,1234,1234,45.14715189873418,99.2492088607595,0.7492088607594937,54.37484968354438,7.137320067356069,1264,1264,3.1145849227905273,116.51008439064026,43.13655208319601,1276.4,37,0,Tabu,iteration,10
