,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.88929551692589,96.45013723696249,0.7319304666056725,51.71817932296435,7.321172484520631,1093,1093,40.02403846153846,93.17403846153846,0.7009615384615384,48.35656730769238,7.62523273371966,1040,1040,42.62594696969697,96.0028409090909,0.7291666666666666,51.16258522727267,7.407045043382641,1056,1056,41.657817109144545,94.88200589970502,0.696165191740413,50.090285152409045,7.527507257813028,1017,1017,40.04446546830653,93.21475875118259,0.695364238410596,48.483614001892086,7.609143078687198,1057,1057,2.9471426010131836,0.0,41.44831270512248,1054.4,60,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,42.95648232094288,96.53309156844968,0.7479601087941976,51.76932003626476,7.336764561350907,1103,1103,40.35243553008596,93.5702005730659,0.7000955109837631,48.768462273161425,7.606002159327437,1047,1047,41.756653992395435,95.21863117870723,0.7309885931558935,50.39582699619782,7.442655578894589,1052,1052,41.458617332035054,94.75073028237586,0.7137293086660176,49.99166504381696,7.53022252530156,1027,1027,39.56530028598665,92.75500476644423,0.6968541468064824,48.0153384175406,7.640085831046659,1049,1049,2.74265456199646,11.369567155838013,41.217897892289194,1054.4,60,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,42.70658135283364,96.3053016453382,0.7358318098720292,51.54603290676416,7.348405913844854,1094,1094,39.83954154727794,92.96179560649475,0.6943648519579751,48.15112702960845,7.657894266208708,1047,1047,41.530028598665396,94.84366062917064,0.7244995233555768,50.02427073403242,7.485725719006126,1049,1049,40.63307240704501,93.85029354207437,0.6996086105675147,49.05825831702545,7.5951767486357555,1022,1022,39.46743295019157,92.57567049808429,0.6934865900383141,47.82602490421457,7.659775170476669,1044,1044,2.8802874088287354,22.872777223587036,40.83533137120271,1054.4,60,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,42.95372050816697,96.52903811252268,0.7477313974591652,51.78095281306717,7.335922929171929,1102,1102,40.39026717557252,93.57251908396947,0.6984732824427481,48.782547709923605,7.6073178161732775,1048,1048,41.81101614434948,95.27065527065527,0.7321937321937322,50.45335232668566,7.44257956893043,1053,1053,41.57059396299903,94.86173320350535,0.7156767283349562,50.10592015579361,7.523118082903814,1027,1027,39.649189704480456,92.8188751191611,0.6959008579599618,48.09342230695899,7.63629393520957,1049,1049,2.8553547859191895,31.37302541732788,41.27495749911368,1054.4,60,0,Tabu,iteration,3
0,40,41,40,40,40.0,40.0,41.0,40.0,42.80438756855576,96.33363802559415,0.7394881170018281,51.584533820840925,7.347597911659183,1094,1094,39.6453154875717,92.79158699808795,0.6902485659655831,47.98057361376681,7.669453637719682,1046,1046,41.661582459485224,94.97044804575786,0.7197330791229742,50.15019065776931,7.473365362069632,1049,1049,40.596868884540115,93.79060665362036,0.6996086105675147,49.00768101761247,7.6020598461377995,1022,1022,39.494726749760304,92.57238734419943,0.6931927133269415,47.82584851390214,7.660569590516577,1043,1043,2.862335205078125,42.89518642425537,40.840576229982624,1054.4,60,0,Tabu,iteration,4
0,40,41,40,39,40.0,40.0,41.0,40.0,42.90942360475755,96.44281793229644,0.7337602927721867,51.71013723696246,7.323636365742146,1093,1093,40.03938520653218,93.18635926993275,0.6974063400576369,48.375792507204565,7.622872649494719,1041,1041,42.93270142180095,96.34028436018957,0.7364928909952607,51.53188625592418,7.3820983868975265,1055,1055,41.46954813359528,94.60707269155206,0.6984282907662083,49.81958742632614,7.548206904917885,1018,1018,39.39488636363637,92.47348484848484,0.6865530303030303,47.73349431818185,7.667040605238678,1056,1056,2.8683550357818604,54.403380155563354,41.349188946064466,1054.4,60,0,Tabu,iteration,5
0,40,43,40,39,40.0,40.0,41.0,40.0,43.30336058128974,96.87829246139873,0.7465940054495913,52.13374205267934,7.315724119513018,1101,1101,40.55873925501432,93.7898758357211,0.7020057306590258,48.980907354345746,7.586903453152455,1047,1047,41.82414448669201,95.32604562737643,0.7290874524714829,50.495636882129176,7.433967623450225,1052,1052,42.070038910505836,95.39007782101167,0.7198443579766537,50.62321984435799,7.491541837553593,1028,1028,39.851957975167146,93.06781279847182,0.6991404011461319,48.32808022922641,7.614120971048948,1047,1047,2.844350576400757,65.79090094566345,41.521648241733814,1054.4,60,0,Tabu,iteration,6
0,39,43,40,39,40.0,40.0,41.0,40.0,43.0064043915828,96.55718206770356,0.737419945105215,51.81913083257099,7.3338360026804414,1093,1093,40.17652671755725,93.25381679389314,0.6965648854961832,48.45430343511449,7.635196630341359,1048,1048,41.54007633587786,94.7881679389313,0.7194656488549618,49.98382633587777,7.493853042283007,1048,1048,41.418217433888344,94.66895200783546,0.7042115572967679,49.873271302644525,7.539943994174398,1021,1021,39.087786259541986,92.04103053435115,0.6937022900763359,47.30505725190843,7.704125554305095,1048,1048,2.862332820892334,77.13653659820557,41.04580222768965,1054.4,60,0,Tabu,iteration,7
0,38,43,40,39,40.0,40.0,41.0,40.0,43.03470319634703,96.56529680365297,0.7360730593607306,51.83955251141549,7.31601925869149,1095,1095,40.208453410182514,93.23246878001922,0.6974063400576369,48.436147934678154,7.617749817775322,1041,1041,42.87890255439925,96.30558183538317,0.7341532639545885,51.50135288552514,7.3819795850620595,1057,1057,41.204701273261506,94.28501469147895,0.6993143976493633,49.48489715964737,7.572843426938442,1021,1021,39.76442762535478,92.8221381267739,0.6868495742667928,48.08882686849573,7.645078718199454,1057,1057,2.8932552337646484,88.62378597259521,41.41823761190902,1054.4,60,0,Tabu,iteration,8
0,38,45,40,39,40.0,40.0,41.0,40.0,42.88828337874659,96.35059037238874,0.737511353315168,51.62258855585834,7.357224057276995,1101,1101,40.78414517669532,93.98376313276027,0.7039159503342884,49.16584527220638,7.581848442135546,1047,1047,41.64666666666667,95.05238095238096,0.7266666666666667,50.23208571428571,7.459911337909957,1050,1050,42.16796875,95.494140625,0.712890625,50.70697265624999,7.494185220749141,1024,1024,39.8688995215311,93.02870813397129,0.7052631578947368,48.27645933014355,7.619369592873343,1045,1045,2.8264451026916504,100.01530122756958,41.47119269872793,1054.4,60,0,Tabu,iteration,9
