,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.60171428571429,100.45771428571429,0.7765714285714286,55.806777142856994,7.014972322244158,1750,1750,46.09476744186046,99.65116279069767,0.7674418604651163,54.93343604651167,7.126405730143087,1720,1720,46.31587933978372,100.00341491178145,0.7729083665338645,55.30953898690942,7.090168867578378,1757,1757,45.779733009708735,99.14623786407768,0.7481796116504854,54.45041262135915,7.211891723704112,1648,1648,43.566265060240966,97.11072862880091,0.7567412507171544,52.425869191049976,7.283429552570705,1743,1743,3.7542662620544434,0.0,45.67167182746164,1732.4,25,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.49138920780712,99.21584385763491,0.7784156142365097,54.56973019517792,7.08817187733464,1742,1742,46.168110918544194,99.7735413056037,0.7677642980935875,55.04239168110906,7.0932536475020544,1731,1731,45.582013574660635,99.16628959276018,0.7669683257918553,54.48464932126699,7.153731532108804,1768,1768,45.47616173808087,98.88352444176222,0.7435123717561859,54.22185274592635,7.200024179929429,1657,1657,43.005793742757824,96.39049826187717,0.7450753186558516,51.69178447276942,7.357576027885837,1726,1726,3.846822738647461,15.617587804794312,45.144693836370124,1732.4,25,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,44.470520231213875,98.20404624277457,0.7757225433526012,53.545774566473895,7.147840874933408,1730,1730,45.803716608594655,99.4047619047619,0.7700348432055749,54.66499419279916,7.115411080972033,1722,1722,45.534963047185904,99.22512791358727,0.7652075042637863,54.53065378055728,7.137253524683805,1759,1759,46.33191489361702,99.78358662613982,0.7550151975683891,55.10953799392091,7.116061262797775,1645,1645,43.925233644859816,97.39719626168224,0.7494158878504673,52.70738317757004,7.295327514558331,1712,1712,3.9077413082122803,31.563228130340576,45.213269685094254,1732.4,25,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,45.35287356321839,99.13505747126437,0.7775862068965518,54.49279885057473,7.090301453163966,1740,1740,45.98204979733642,99.60856977417487,0.7678054429646787,54.87430804863921,7.104034088807336,1727,1727,45.454237288135594,99.08531073446328,0.7666666666666667,54.39920338983055,7.160138238981538,1770,1770,45.729028364514186,99.11828605914303,0.7441158720579361,54.452896801448375,7.181312332018615,1657,1657,42.93395133256083,96.34067207415991,0.7404403244495944,51.65192931633833,7.358849383859512,1726,1726,3.9693949222564697,43.36007046699524,45.090428069153084,1732.4,25,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,44.392134181607865,98.17408906882591,0.7790630422209369,53.51959514170046,7.149872571999652,1729,1729,45.97444831591173,99.62369337979094,0.7746806039488966,54.88182346109184,7.0976270567889,1722,1722,45.48977272727273,99.11079545454545,0.7659090909090909,54.41849999999996,7.1460285316060475,1760,1760,46.341033434650456,99.82310030395136,0.7617021276595745,55.15684498480244,7.112113067232631,1645,1645,43.91238317757009,97.26109813084112,0.7476635514018691,52.5680373831776,7.305615941228848,1712,1712,3.9473488330841064,58.54540395736694,45.221954367402574,1732.4,25,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,39.0,40.0,43.67803468208093,97.41849710982659,0.7676300578034682,52.75075722543351,7.19488479480187,1730,1730,45.20290697674419,98.7296511627907,0.7691860465116279,54.02786627906977,7.141175119749565,1720,1720,45.78073654390935,99.48045325779037,0.7665722379603399,54.80491218130316,7.1196912654347235,1765,1765,46.43272727272727,99.95878787878787,0.7648484848484849,55.28408484848485,7.081666918091407,1650,1650,44.591943957968475,98.06596614127263,0.7518972562755399,53.37563339171048,7.257175078922102,1713,1713,3.9241178035736084,74.07833552360535,45.13726988668604,1732.4,25,0,Tabu,iteration,5
0,37,41,37,40,37.0,41.0,37.0,40.0,43.86292654713707,97.59572006940428,0.7686524002313476,52.922168883747766,7.178982866137295,1729,1729,44.48048922539313,98.04950495049505,0.7711124053581829,53.31996505532904,7.176518650034299,1717,1717,45.61095426312818,99.26821005081875,0.766798418972332,54.57198757763973,7.12090927756435,1771,1771,45.783424077434965,99.3200241984271,0.7725347852389595,54.666430732002375,7.113798444729064,1653,1653,45.15946261682243,98.62441588785046,0.7575934579439252,53.914696261682415,7.228748708064194,1712,1712,3.941287040710449,89.55197167396545,44.97945134598315,1732.4,25,0,Tabu,iteration,6
0,37,41,35,40,37.0,41.0,35.0,40.0,43.136866627839254,96.86721025043681,0.761211415259173,52.195824111823036,7.22157392199188,1717,1717,43.790116279069764,97.34593023255815,0.7691860465116279,52.64205813953478,7.204147922658451,1720,1720,45.27396483267158,98.80374361883153,0.7714123652864435,54.112960862166645,7.12675866271291,1763,1763,46.267031630170315,99.96958637469587,0.7840632603406326,55.30067518248182,7.026659405461081,1644,1644,45.83530106257379,99.314639905549,0.7585596221959858,54.61707792207798,7.147023340621055,1694,1694,3.896383047103882,105.04622030258179,44.86065608646494,1732.4,25,0,Tabu,iteration,7
0,37,41,35,42,37.0,41.0,35.0,42.0,43.60393746381008,97.30167921250724,0.7631731325998842,52.6456572090331,7.20188298662223,1727,1727,44.125800815375655,97.6802562609202,0.7658707047175306,52.942137449039016,7.205752354137989,1717,1717,45.77639751552795,99.4472049689441,0.766798418972332,54.759937888198785,7.1040735611260555,1771,1771,45.32667876588022,98.81669691470054,0.7701149425287356,54.151215970961864,7.149472624788625,1653,1653,45.19673088149445,98.59661412726211,0.7524810274372447,53.89256859311156,7.236660835178537,1713,1713,3.897583246231079,116.51154851913452,44.80590908841767,1732.4,25,0,Tabu,iteration,8
0,37,41,33,42,37.0,41.0,33.0,42.0,42.979674796747965,96.54761904761905,0.759581881533101,51.89411730545883,7.246081942677061,1722,1722,43.504060324825986,97.10498839907193,0.7633410672853829,52.4034802784222,7.2308956709085574,1724,1724,45.36636466591167,98.92921857304643,0.7718006795016987,54.24886183465444,7.117322470113453,1766,1766,46.11636363636364,99.76242424242425,0.7812121212121212,55.107557575757575,7.044518514404566,1650,1650,45.87580929958799,99.3066509711595,0.7604473219540906,54.61449087698644,7.1476026562611885,1699,1699,3.797449827194214,131.84096670150757,44.76845454468745,1732.4,25,0,Tabu,iteration,9
