,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.8562874251497,96.1624251497006,0.7425149700598802,51.586047904191666,7.315718048749584,1336,1336,42.258555133079845,95.3703422053232,0.7209125475285171,50.80179467680608,7.4518415429720335,1315,1315,41.784107946026985,94.89205397301349,0.7256371814092953,50.332196401799074,7.427458011695605,1334,1334,42.159624413145536,95.03129890453835,0.7073552425665102,50.48674491392801,7.4910012932559935,1278,1278,39.99297971918877,92.85101404056162,0.7020280811232449,48.31914196567863,7.616039705965348,1282,1282,3.1106107234954834,0.0,41.81031092731816,1318.8,27,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,43.237668161434975,96.56651718983558,0.742152466367713,51.99266068759345,7.302411885482756,1338,1338,42.24886191198786,95.34673748103187,0.7063732928679818,50.77401365705613,7.501924883660023,1318,1318,40.79834462001505,93.89691497366441,0.7283671933784801,49.33266365688489,7.489824975901406,1329,1329,41.97902097902098,94.91686091686091,0.7062937062937062,50.36867909867916,7.527442876754287,1287,1287,39.121212121212125,91.88578088578089,0.6977466977466977,47.36321678321676,7.6686169232206565,1287,1287,3.1397342681884766,12.303470611572266,41.4770215587342,1318.8,27,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,42.659879336349924,95.90723981900453,0.7383107088989442,51.340233785822036,7.344197795649186,1326,1326,41.9032749428789,94.9025133282559,0.7113480578827114,50.33923076923076,7.513621750135245,1313,1313,40.568939393939395,93.63409090909092,0.7143939393939394,49.059431818181885,7.517683844305428,1320,1320,40.979655712050075,93.84272300469483,0.6995305164319249,49.30269953051639,7.589588226069291,1278,1278,39.483163664839466,92.36570086139389,0.7032106499608457,47.81502740798746,7.640539763747869,1277,1277,3.048612117767334,24.894029140472412,41.11898261001155,1318.8,27,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,43.32511210762332,96.64349775784753,0.7428998505231689,52.07231689088194,7.298405095121198,1338,1338,42.348519362186785,95.45178435839028,0.7084282460136674,50.87634016704636,7.495926600608944,1317,1317,40.77125658389767,93.91422121896163,0.7253574115876599,49.34725357411591,7.484621992327672,1329,1329,42.2012432012432,95.1118881118881,0.7086247086247086,50.566091686091596,7.514808877820265,1287,1287,39.18181818181818,91.97358197358197,0.7000777000777001,47.45187257187255,7.6590920941293765,1287,1287,3.172606945037842,34.498504877090454,41.56558988735383,1318.8,27,0,Tabu,iteration,3
0,40,41,40,40,40.0,40.0,41.0,40.0,42.79879427279578,96.11831198191409,0.7354935945742276,51.53645817633758,7.327705608007306,1327,1327,41.856816450875854,94.86671744097487,0.7090632140137091,50.31072353389187,7.518423431653499,1313,1313,40.6130007558579,93.68405139833712,0.7112622826908541,49.10145124716552,7.513468909981868,1323,1323,41.169146436961626,94.03445575567737,0.7047768206734534,49.49929522317932,7.577094894014813,1277,1277,39.56068911511355,92.37039937353171,0.701644479248238,47.831276429130746,7.640682080599645,1277,1277,3.179680824279785,47.03455185890198,41.199689406320935,1318.8,27,0,Tabu,iteration,4
0,39,41,40,40,40.0,40.0,41.0,40.0,42.61630516080778,95.89902767389678,0.7427075542258789,51.32089005235604,7.335426231836931,1337,1337,42.13318112633181,95.25875190258752,0.7252663622526636,50.685989345509945,7.4668567584873085,1314,1314,41.895410082769,95.05191873589165,0.7223476297968398,50.496606471030844,7.422135389732561,1329,1329,42.150428682774745,94.98908807482464,0.7077162899454403,50.44077942322673,7.4945029641038845,1283,1283,39.83541341653666,92.68564742589703,0.7004680187207488,48.13666146645866,7.624731869884637,1282,1282,2.9855599403381348,59.56090068817139,41.726147693844,1318.8,27,0,Tabu,iteration,5
0,39,41,39,40,40.0,40.0,41.0,40.0,41.14723467862481,94.34379671150971,0.7339312406576981,49.771644245141985,7.440194578928445,1338,1338,42.324753974261924,95.4557153671461,0.7176381529144588,50.888054504163556,7.44134965886047,1321,1321,41.19164802386279,94.37211036539895,0.7225950782997763,49.8029977628635,7.464501194837401,1341,1341,42.29719188767551,95.16926677067083,0.7035881435257411,50.63789391575664,7.485621872423556,1282,1282,40.730679156908664,93.66198282591725,0.717408274785324,49.106518345043,7.546246720188046,1281,1281,3.0341250896453857,72.1996762752533,41.53830154426673,1318.8,27,0,Tabu,iteration,6
0,39,41,37,40,40.0,40.0,41.0,40.0,41.35352006056018,94.57380772142317,0.74110522331567,50.006033308099944,7.419150180750292,1321,1321,42.823932926829265,96.02134146341463,0.7309451219512195,51.45234756097565,7.374886229657509,1312,1312,41.1941309255079,94.313769751693,0.7253574115876599,49.76103837471784,7.467221851666317,1329,1329,41.523173605655934,94.1948153967007,0.7030636292223095,49.66945011783189,7.555156757695214,1273,1273,40.631537861046056,93.50039032006245,0.7072599531615925,48.943380171740806,7.584022199348602,1281,1281,3.2010045051574707,85.05501174926758,41.50525907591987,1318.8,27,0,Tabu,iteration,7
0,39,43,37,40,40.0,40.0,41.0,40.0,41.294469357249625,94.49925261584454,0.7339312406576981,49.92281763826607,7.431797241625432,1338,1338,42.44142101284958,95.6130007558579,0.7180650037792895,51.03809523809533,7.436955837608133,1323,1323,41.33532041728763,94.52384500745157,0.7220566318926974,49.95098360655751,7.4559749058197164,1342,1342,42.29384255650818,95.17614964925954,0.7030397505845675,50.64157443491814,7.483189164289342,1283,1283,40.813427010148324,93.6752537080406,0.7181889149102264,49.12773614363776,7.547389581200708,1281,1281,3.217755079269409,94.73520469665527,41.63569607080867,1318.8,27,0,Tabu,iteration,8
0,39,43,35,40,40.0,40.0,41.0,40.0,41.25056775170326,94.5450416351249,0.7441332323996972,49.96662376987129,7.418800814472162,1321,1321,42.674294431731504,95.86346300533944,0.7315026697177727,51.27997711670477,7.387227779573981,1311,1311,41.378480060195635,94.46651617757712,0.7268623024830699,49.911768246802154,7.456022749746335,1329,1329,41.89481946624804,94.56593406593407,0.7048665620094191,50.02955259026694,7.528983389905577,1274,1274,40.6015625,93.44375,0.70703125,48.88143750000002,7.585113075366789,1280,1280,3.073655843734741,107.12568020820618,41.559944841975685,1318.8,27,0,Tabu,iteration,9
