,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.13801452784504,97.14285714285714,0.7602905569007264,52.19157384987899,7.2300977341688935,826,826,43.82947624847747,97.50304506699148,0.7320341047503045,52.549330085261914,7.281585307118229,821,821,43.791044776119406,97.82204362801377,0.7428243398392652,52.898863375430565,7.254865114188044,871,871,42.584382871536526,96.044080604534,0.7141057934508817,51.10491183879098,7.4281607655535336,794,794,40.745073891625616,94.26600985221675,0.7192118226600985,49.33013546798035,7.53418507580799,812,812,2.486283302307129,0.0,42.81759846312081,826.6,16,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.412121212121214,94.24727272727273,0.7406060606060606,49.290654545454544,7.4367900241832094,825,825,42.33943833943834,95.85592185592185,0.7301587301587301,50.880463980463944,7.391675372180214,819,819,42.9233409610984,96.73112128146452,0.7368421052631579,51.83108695652175,7.32640020913699,874,874,43.003787878787875,96.34974747474747,0.7196969696969697,51.39507575757574,7.405785354558841,792,792,41.480840543881335,94.8974042027194,0.7206427688504327,49.98833127317671,7.500062556349238,809,809,2.4313948154449463,9.603453397750854,42.03190578706543,826.6,16,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,39.97807551766139,93.84043848964677,0.728380024360536,48.87644336175388,7.464875777512848,821,821,41.987775061124694,95.46210268948656,0.7249388753056235,50.45695599022009,7.422481001154862,818,818,42.88201603665521,96.88087056128293,0.7353951890034365,51.940240549828204,7.296766684010052,873,873,42.239543726235745,95.60456273764258,0.7135614702154626,50.60978453738914,7.446710633164815,789,789,41.2366790582404,94.63940520446097,0.7137546468401487,49.722118959107824,7.51979014972368,807,807,2.406435489654541,19.288527250289917,41.66481787998349,826.6,16,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,40.40969696969697,94.25212121212121,0.7357575757575757,49.3016,7.437418692644472,825,825,42.15995115995116,95.65811965811966,0.7338217338217338,50.676153846153845,7.402983746339437,819,819,42.91533180778032,96.74141876430205,0.7345537757437071,51.836807780320385,7.323860514117415,874,874,42.90897597977244,96.20986093552465,0.718078381795196,51.25145385587864,7.40820957420536,791,791,41.521039603960396,94.87252475247524,0.7215346534653465,49.96704207920795,7.50148315455088,808,808,2.4414918422698975,26.582097053527832,41.982999104232256,826.6,16,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,40.08769792935445,93.97198538367844,0.730816077953715,49.015907429963484,7.45560589727932,821,821,42.10757946210269,95.60880195599022,0.7273838630806846,50.63863080684594,7.417843897266358,818,818,42.83295194508009,96.81464530892448,0.7322654462242563,51.89170480549203,7.305103811847296,874,874,42.07604562737642,95.3700887198986,0.7135614702154626,50.3862103929024,7.468114445760737,789,789,41.320544554455445,94.73143564356435,0.7165841584158416,49.80084158415846,7.513168629784181,808,808,2.493772029876709,36.27609872817993,41.68496390367382,826.6,16,0,Tabu,iteration,4
0,40,39,38,39,40.0,38.0,39.0,40.0,39.63393939393939,93.39151515151515,0.7333333333333333,48.441042424242404,7.510269540700865,825,825,41.91941391941392,95.37484737484738,0.7387057387057387,50.38656898656897,7.416074827265469,819,819,44.05929304446978,98.22006841505132,0.750285062713797,53.287673888255426,7.190964727013595,877,877,43.52724968314322,97.00380228136882,0.7376425855513308,52.03353612167297,7.329539435364409,789,789,41.33128078817734,94.67610837438424,0.7253694581280788,49.72740147783255,7.51429763562999,812,812,2.399798631668091,45.92878842353821,42.09423536582873,826.6,16,0,Tabu,iteration,5
0,40,39,38,37,40.0,38.0,39.0,40.0,39.92779783393502,93.84837545126354,0.740072202166065,48.86109506618533,7.5004163749327715,831,831,42.01581508515815,95.72019464720195,0.7384428223844283,50.72394160583948,7.362749570770576,822,822,43.43119266055046,97.50573394495413,0.7442660550458715,52.57700688073394,7.200462942979188,872,872,41.43979721166033,94.87579214195183,0.7338403041825095,49.93224334600757,7.449633801044112,789,789,43.321384425216316,96.8442521631644,0.7268232385661311,51.864400494437575,7.359179682780965,809,809,2.41201114654541,55.60230326652527,42.027197443304054,826.6,16,0,Tabu,iteration,6
0,40,40,38,37,40.0,38.0,39.0,40.0,39.642168674698794,93.44698795180723,0.7397590361445783,48.473493975903665,7.498987241310374,830,830,41.46341463414634,95.10121951219512,0.7329268292682927,50.12587804878049,7.413842887018774,820,820,43.872291904218926,97.99201824401368,0.750285062713797,53.08891676168754,7.1884606589052,877,877,41.89646464646464,95.33207070707071,0.7310606060606061,50.34738636363635,7.422554465278824,792,792,42.2460024600246,95.68511685116852,0.7281672816728167,50.71535055350556,7.438566267171705,813,813,2.3781611919403076,65.25619554519653,41.824068463910656,826.6,16,0,Tabu,iteration,7
0,40,42,38,37,40.0,38.0,39.0,40.0,40.49573690621194,94.36906211936663,0.7393422655298416,49.39568818514,7.423951774997615,821,821,42.5317848410758,96.10757946210269,0.7273838630806846,51.12201711491453,7.377448671160235,818,818,42.70823798627002,96.7116704805492,0.7368421052631579,51.79402745995425,7.310105378509642,874,874,41.7253164556962,95.06962025316456,0.7113924050632912,50.08967088607602,7.483200890420448,790,790,41.41212871287129,94.7809405940594,0.719059405940594,49.853774752475246,7.512299362033694,808,808,2.3799524307250977,74.81345057487488,41.77464098042505,826.6,16,0,Tabu,iteration,8
0,38,42,38,37,40.0,38.0,39.0,40.0,39.63012048192771,93.45421686746988,0.7397590361445783,48.47378313253014,7.501120493074771,830,830,41.74878048780488,95.37560975609756,0.7353658536585366,50.38454878048778,7.398243617851328,820,820,43.792710706150345,97.9248291571754,0.7482915717539863,53.001127562642374,7.187758664151552,878,878,41.75189873417722,95.2126582278481,0.7329113924050633,50.24929113924048,7.429434622903211,790,790,42.13423645320197,95.62068965517241,0.7278325123152709,50.64249999999996,7.43616324475594,812,812,2.4060232639312744,84.57313704490662,41.81154937265242,826.6,16,0,Tabu,iteration,9
0,38,42,40,37,40.0,38.0,39.0,40.0,40.75669099756691,94.65450121654501,0.7420924574209246,49.70186131386865,7.408727780722196,822,822,42.376068376068375,95.94139194139194,0.7277167277167277,50.96683760683765,7.378220394294266,819,819,43.10171428571429,97.17828571428572,0.736,52.23632000000001,7.272423519494689,875,875,41.53172588832487,94.84263959390863,0.7106598984771574,49.85826142131985,7.494202247714272,788,788,42.00123762376238,95.34653465346534,0.7215346534653465,50.422388613861415,7.4717147541103905,808,808,2.4033362865448,94.22810530662537,41.95348743428737,826.6,16,0,Tabu,iteration,10
0,38,42,40,35,40.0,38.0,39.0,40.0,39.73012048192771,93.53614457831326,0.7421686746987952,48.56027710843375,7.492836289982804,830,830,42.13414634146341,95.70853658536585,0.7402439024390244,50.7297804878049,7.370377512529491,820,820,43.81890660592255,97.92596810933941,0.7539863325740319,52.98876993166284,7.1879744541909725,878,878,41.758227848101264,95.20506329113924,0.7316455696202532,50.2470126582278,7.432586156315018,790,790,42.16256157635468,95.70073891625616,0.7266009852216748,50.727881773398956,7.425423375826541,812,812,2.3161187171936035,103.76864004135132,41.920792570753925,826.6,16,0,Tabu,iteration,11
0,40,38,39,40,,,,,39.97807551766139,93.84043848964677,0.728380024360536,48.87644336175388,7.464875777512848,821,821,41.987775061124694,95.46210268948656,0.7249388753056235,50.45695599022009,7.422481001154862,818,818,42.88201603665521,96.88087056128293,0.7353951890034365,51.940240549828204,7.296766684010052,873,873,42.239543726235745,95.60456273764258,0.7135614702154626,50.60978453738914,7.446710633164815,789,789,41.2366790582404,94.63940520446097,0.7137546468401487,49.722118959107824,7.51979014972368,807,807,2.406435489654541,113.40379500389099,41.66481787998349,826.6,16,0,Tabu,best,
