,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.04612546125461,101.88653136531366,0.7841328413284133,57.10002767527674,6.974699024862571,1084,1084,45.34021632251721,98.86430678466077,0.7571288102261554,54.05810226155357,7.203602461905047,1017,1017,47.853613906678866,101.59194876486734,0.7895699908508692,56.860924062214124,6.985695530006257,1093,1093,45.683734939759034,99.13453815261045,0.75,54.340341365461796,7.209099790319985,996,996,43.38619402985075,97.04664179104478,0.7602611940298507,52.28995335820892,7.313790228983715,1072,1072,2.9401369094848633,0.0,46.061976932012094,1059.0,54,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,47.03525046382189,101.00185528756957,0.7912801484230055,56.198775510204094,7.026438359352896,1078,1078,44.2218963831867,97.69501466275659,0.7556207233626588,52.87180840664709,7.286593231862257,1023,1023,46.22314049586777,99.87878787878788,0.7731864095500459,55.1714049586778,7.103545096709625,1089,1089,44.728542914171655,98.05888223552894,0.7425149700598802,53.26117764471055,7.287300495087857,1002,1002,44.46465598491989,97.93308199811499,0.7502356267672008,53.172007540056626,7.2934754404553646,1061,1061,2.899228096008301,11.713673830032349,45.33469724839358,1059.0,54,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,45.447047797563265,99.39268978444237,0.788191190253046,54.57365510777881,7.1232312321241125,1067,1067,44.39666993143977,97.87463271302644,0.7463271302644466,53.05144955925556,7.271646981863359,1021,1021,44.76739926739927,98.28205128205128,0.7664835164835165,53.55796703296706,7.211963839774507,1092,1092,44.82831325301205,98.3363453815261,0.7520080321285141,53.54519076305223,7.253991581466526,996,996,43.91943127962085,97.3952606635071,0.7516587677725118,52.64128909952608,7.3421472918674535,1055,1055,2.918195962905884,23.417374849319458,44.67177230580704,1059.0,54,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,39.0,44.797006548175865,98.7268475210477,0.7820392890551918,53.91039289055192,7.155854520782286,1069,1069,44.76274509803922,98.07941176470588,0.7647058823529411,53.24798039215688,7.247919210852505,1020,1020,44.967978042086,98.548032936871,0.7602927721866423,53.816459286367746,7.190082452272209,1093,1093,44.54062186559679,97.9307923771314,0.7502507522567703,53.13224674022059,7.2718819474196135,997,997,43.37689393939394,96.72916666666667,0.7490530303030303,51.97598484848492,7.390043458665867,1056,1056,2.936147689819336,32.20188283920288,44.48904909865836,1059.0,54,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,44.93679245283019,98.8688679245283,0.7839622641509434,54.072641509433986,7.149065816332058,1060,1060,43.47425742574257,96.75544554455446,0.7514851485148515,51.92200990099011,7.324922133215205,1010,1010,45.607734806629836,99.16114180478822,0.7679558011049724,54.42628913443833,7.143831823305854,1086,1086,43.346385542168676,96.57630522088354,0.7329317269076305,51.77567269076309,7.379024355773929,996,996,44.580798479087456,97.8925855513308,0.7328897338403042,53.133574144486786,7.31541791938703,1052,1052,2.9142377376556396,40.94153952598572,44.38919374129175,1059.0,54,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,38.0,39.0,42.96869070208729,96.65370018975332,0.7694497153700189,51.85448766603417,7.315173650069225,1054,1054,44.72763419483101,98.10536779324056,0.757455268389662,53.257833001988,7.222426032638509,1006,1006,45.33611111111111,98.95185185185186,0.7712962962962963,54.20821296296298,7.147238867925781,1080,1080,43.8,97.02525252525253,0.7424242424242424,52.24348484848477,7.345803916457361,990,990,45.51724137931034,98.91379310344827,0.7394636015325671,54.14979885057465,7.235414750151998,1044,1044,2.9311611652374268,52.62526512145996,44.46993547746795,1059.0,54,0,Tabu,iteration,5
0,40,40,38,38,40.0,40.0,38.0,38.0,44.53975678203929,98.48362956033677,0.784845650140318,53.681730589335956,7.182929607672097,1069,1069,44.45205479452055,97.74070450097847,0.7651663405088063,52.91469667318983,7.273553575884962,1022,1022,44.72552607502287,98.30100640439159,0.757548032936871,53.56976212259834,7.20967003549087,1093,1093,44.73219658976931,98.18455366098294,0.7502507522567703,53.394483450351174,7.251909471132865,997,997,43.328598484848484,96.77462121212122,0.7452651515151515,52.00720643939397,7.387129495948868,1056,1056,2.9041965007781982,64.31303668022156,44.3556265452401,1059.0,54,0,Tabu,iteration,6
0,40,40,36,38,40.0,40.0,36.0,38.0,43.03222748815166,96.76398104265402,0.7658767772511849,51.97502369668245,7.309837861013276,1055,1055,44.315109343936385,97.65805168986084,0.7524850894632207,52.8161332007953,7.260285385584886,1006,1006,45.36077705827937,98.97039777983349,0.7705827937095282,54.22356151711378,7.150437339591001,1081,1081,43.292929292929294,96.5060606060606,0.7363636363636363,51.716606060606004,7.383099536319274,990,990,45.10153256704981,98.45977011494253,0.7346743295019157,53.706915708812254,7.269256650068033,1044,1044,2.9331562519073486,75.89403796195984,44.22051515006931,1059.0,54,0,Tabu,iteration,7
0,40,40,36,40,40.0,40.0,36.0,40.0,44.601496725912064,98.49859681945743,0.7811038353601497,53.68186155285314,7.17552930016874,1069,1069,43.98434442270059,97.206457925636,0.7622309197651663,52.38924657534245,7.31641824116529,1022,1022,44.369624885635865,97.86367795059469,0.7548032936870998,53.14546203110704,7.242082357407619,1093,1093,44.041123370110334,97.44232698094282,0.7512537612838516,52.645135406218664,7.312138909121227,997,997,43.229166666666664,96.6467803030303,0.7443181818181818,51.898475378787886,7.391293909547834,1056,1056,2.91121506690979,84.60374593734741,44.0451512142051,1059.0,54,0,Tabu,iteration,8
0,40,40,34,40,40.0,40.0,34.0,40.0,42.65939278937381,96.43453510436433,0.7675521821631879,51.62237191650854,7.329928956956458,1054,1054,43.83416087388282,97.13505461767626,0.7497517378351539,52.28769612711026,7.303334861041925,1007,1007,44.95744680851064,98.59204440333025,0.7715078630897317,53.84134135060132,7.17741038959096,1081,1081,43.339393939393936,96.53636363636363,0.7343434343434343,51.75464646464649,7.381466131149284,990,990,44.59674329501916,97.91379310344827,0.7298850574712644,53.15318007662839,7.310336480425229,1044,1044,2.9431281089782715,96.26758003234863,43.877427541236074,1059.0,54,0,Tabu,iteration,9
