,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.84678076609617,101.75794621026895,0.7954360228198859,56.84765281173591,6.9870051696544815,1227,1227,47.394867549668874,101.24503311258277,0.7781456953642384,56.30999172185427,7.077531038272606,1208,1208,48.08346456692913,101.97874015748032,0.7952755905511811,57.06554330708671,6.982143907368794,1270,1270,47.718430034129696,101.31996587030717,0.7610921501706485,56.418634812286705,7.096322018703984,1172,1172,45.82696994313566,99.66774979691309,0.784727863525589,54.77370430544264,7.144734396856754,1231,1231,3.176677942276001,0.0,47.374102571991905,1221.6,48,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.827190827190826,100.66830466830467,0.7837837837837838,55.76170352170355,7.070534786613183,1221,1221,47.51655629139073,101.22682119205298,0.7706953642384106,56.2969536423841,7.102317114845183,1208,1208,46.524940617577194,100.3040380047506,0.7783056215360253,55.398281868566855,7.106565227789688,1263,1263,47.60665529010239,101.08105802047781,0.7602389078498294,56.17153583617757,7.084324532599019,1172,1172,45.27235438884331,98.96882690730106,0.7653814602132896,54.06263330598852,7.235618875819919,1219,1219,3.0448501110076904,12.222416877746582,46.74953948302088,1221.6,48,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,45.82755775577558,99.5552805280528,0.7698019801980198,54.654719471947224,7.138800422397283,1212,1212,47.50249169435216,101.23089700996678,0.7807308970099668,56.30580564784056,7.09502093022418,1204,1204,46.56632247815727,100.38919777601271,0.7815726767275616,55.49110405083408,7.106564052871745,1259,1259,48.91688089117395,102.6426735218509,0.781491002570694,57.7256298200514,6.961528086951284,1167,1167,44.5801652892562,98.11487603305785,0.7528925619834711,53.21669421487597,7.305045244143569,1210,1210,3.1695165634155273,24.886809587478638,46.67868362174303,1221.6,48,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,46.892710892710895,100.73546273546273,0.782964782964783,55.84643734643739,7.067422410769833,1221,1221,47.43330571665286,101.15658657829329,0.7696768848384424,56.2248135874068,7.104465134798147,1207,1207,46.38004750593824,100.26444972288202,0.7743467933491687,55.36528899445768,7.1074641494234685,1263,1263,47.31911262798635,100.84982935153583,0.7602389078498294,55.938003412969344,7.103065637057223,1172,1172,45.025430680885975,98.66529942575882,0.7645611156685808,53.75863822805568,7.256508099030336,1219,1219,3.0398635864257812,33.99343514442444,46.61012148483487,1221.6,48,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,39.0,40.0,45.91996699669967,99.67821782178218,0.7739273927392739,54.767722772277274,7.129507634877625,1212,1212,47.60548172757475,101.32225913621262,0.7774086378737541,56.41130398671099,7.086882995050236,1204,1204,46.56552819698173,100.36219221604448,0.7807783955520254,55.44983320095314,7.10572730139605,1259,1259,48.65809768637532,102.29477292202228,0.779777206512425,57.381679520137155,6.9863168030841845,1167,1167,44.59421487603306,98.04545454545455,0.7528925619834711,53.132049586776844,7.311183081226473,1210,1210,3.033931016921997,46.00351166725159,46.6686578967329,1221.6,48,0,Tabu,iteration,4
0,39,39,38,40,39.0,39.0,38.0,40.0,45.150617283950616,98.76131687242798,0.7753086419753087,53.86663374485598,7.191787214106228,1215,1215,46.961602671118534,100.68447412353923,0.7704507512520868,55.78648580968279,7.108534427910695,1198,1198,46.45909451945989,100.32486100079429,0.7776012708498808,55.435988880063455,7.123580999611785,1259,1259,48.50686106346484,102.20583190394511,0.7855917667238422,57.29970840480275,6.976037947967278,1166,1166,45.25904605263158,98.74588815789474,0.7458881578947368,53.827763157894765,7.27430519065002,1216,1216,3.0355849266052246,58.02205419540405,46.46744431812509,1221.6,48,0,Tabu,iteration,5
0,39,39,37,40,39.0,39.0,38.0,40.0,45.117792421746294,98.88714991762768,0.7800658978583196,53.9715485996706,7.157616173751715,1214,1214,47.027522935779814,100.64720600500416,0.7756463719766472,55.741576313594685,7.095722738251792,1199,1199,47.15587529976019,100.99600319744205,0.7737809752198241,56.12933653077536,7.070572174050788,1251,1251,46.814151747655586,100.46547314578005,0.7783461210571185,55.54069906223357,7.089776944480433,1173,1173,46.60511129431163,99.96619950535862,0.7460840890354493,55.03316570486393,7.195357572899351,1213,1213,3.1316192150115967,70.32297658920288,46.5440907398507,1221.6,48,0,Tabu,iteration,6
0,39,40,37,40,39.0,39.0,38.0,40.0,45.23045267489712,98.90041152263375,0.7753086419753087,53.98545679012351,7.180020256062059,1215,1215,47.05170975813178,100.76146788990826,0.7706422018348624,55.85277731442863,7.099118618738762,1199,1199,46.53656597774245,100.29809220985692,0.7766295707472178,55.40383942766292,7.125463006415253,1258,1258,48.49098712446352,102.16909871244636,0.7862660944206008,57.25624892703865,6.975689325007826,1165,1165,45.14720394736842,98.61430921052632,0.7442434210526315,53.693939144736795,7.284679874061082,1216,1216,3.1745264530181885,82.9871277809143,46.49138389652065,1221.6,48,0,Tabu,iteration,7
0,39,40,37,42,39.0,40.0,37.0,42.0,46.8992628992629,100.66257166257166,0.7870597870597871,55.77692874692881,7.0710123918732615,1221,1221,46.895695364238414,100.56539735099338,0.7640728476821192,55.646200331125804,7.1476988126499945,1208,1208,46.37529691211402,100.18606492478226,0.7783056215360253,55.27857482185267,7.111302856543477,1263,1263,46.77645051194539,100.22696245733789,0.7551194539249146,55.31429180887371,7.148819461607134,1172,1172,44.368852459016395,97.94016393442622,0.759016393442623,53.02483606557372,7.314123264260495,1220,1220,3.1415624618530273,95.28620839118958,46.263111629315425,1221.6,48,0,Tabu,iteration,8
0,39,40,35,42,39.0,40.0,35.0,42.0,44.54650205761317,98.11604938271606,0.7695473251028807,53.211679012345634,7.240351028282086,1215,1215,46.48540450375313,100.11342785654712,0.7689741451209341,55.21300250208513,7.1485509852227676,1199,1199,45.91732909379968,99.71701112877584,0.7734499205087441,54.83268680445155,7.167561044231787,1258,1258,47.94506437768241,101.58025751072961,0.7811158798283262,56.65817167381979,7.012338442749338,1165,1165,44.59046052631579,97.96217105263158,0.7384868421052632,53.02115953947375,7.335921848698354,1216,1216,3.1994078159332275,107.94831728935242,45.89695211183283,1221.6,48,0,Tabu,iteration,9
