,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.59200603318251,100.37405731523378,0.7760180995475113,55.61855203619903,7.08492707148371,1326,1326,43.27131782945737,96.86279069767441,0.7434108527131783,52.11556589147285,7.305464461142941,1290,1290,45.323462414578586,98.90584662110858,0.7585421412300684,54.16270311313593,7.222427390157897,1317,1317,43.6335453100159,97.11764705882354,0.7344992050874404,52.378521462639114,7.346755009698153,1258,1258,42.86384266263237,96.47655068078669,0.737518910741301,51.73885022692888,7.388478705533259,1322,1322,3.186455011367798,0.0,44.33683484997335,1304.6,7,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.60797592174568,98.30624529721595,0.7592174567343868,53.544439428141416,7.1974589666575675,1329,1329,42.93827160493827,96.58487654320987,0.746141975308642,51.843279320987655,7.312636784496084,1296,1296,44.36722306525038,97.90819423368741,0.7526555386949925,53.20658573596347,7.305354400906363,1318,1318,44.239165329052966,97.69020866773675,0.7431781701444623,52.928290529695055,7.295918012360445,1246,1246,44.23234624145786,97.81397114654519,0.744874715261959,53.09258162490497,7.308341919108274,1317,1317,3.1084015369415283,12.082987546920776,44.076996432489025,1304.6,7,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.56861258529189,98.36163760424564,0.7725549658832449,53.618286580743046,7.162085405063972,1319,1319,43.443928847641146,97.01701469450889,0.7525135344160866,52.27002320185607,7.278379722162784,1293,1293,44.05837755875663,97.59135708870356,0.7437452615617892,52.87416982562553,7.315356056565093,1319,1319,43.21486268174475,96.57269789983845,0.7334410339256866,51.82571890145396,7.361211168127309,1238,1238,44.5728527607362,98.21779141104294,0.7438650306748467,53.50103527607356,7.277159307099043,1304,1304,2.9957282543182373,24.13332438468933,43.971726886834126,1304.6,7,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,44.40707298720843,98.07975921745674,0.7599699021820918,53.32542513167786,7.212270046519715,1329,1329,42.95907335907336,96.51969111969112,0.745945945945946,51.78276447876454,7.318174064848747,1295,1295,44.06287878787879,97.59166666666667,0.7537878787878788,52.88424242424243,7.311837796958363,1320,1320,44.03611556982344,97.59951845906902,0.7399678972712681,52.832207062600354,7.304124660063142,1246,1246,44.16780561883068,97.73272589217919,0.7410782080485953,53.01576309794981,7.3159720183001316,1317,1317,2.9969594478607178,33.127617835998535,43.926589264562935,1304.6,7,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,44.48445792266869,98.23654283548143,0.7695223654283548,53.488991660348645,7.170803110242041,1319,1319,43.48646558391338,97.05181747873164,0.7494199535962877,52.30749419953604,7.277537251296092,1293,1293,44.034901365705615,97.54476479514416,0.7458270106221547,52.829355083459674,7.314985966676782,1318,1318,43.04361873990307,96.37883683360259,0.7302100161550888,51.62848142164784,7.375817179721045,1238,1238,44.64674329501916,98.23065134099618,0.7379310344827587,53.51531034482756,7.281242694096552,1305,1305,3.1862988471984863,45.73689579963684,43.939237381441984,1304.6,7,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,39.0,40.0,43.4973544973545,97.23431594860166,0.7679516250944822,52.509765684051374,7.211789028553218,1323,1323,43.641262509622784,97.25173210161662,0.7559661277906081,52.50464973056193,7.251158076934154,1299,1299,45.00679245283019,98.53132075471699,0.7433962264150943,53.81558490566033,7.245870880763543,1325,1325,43.01775625504439,96.48587570621469,0.7401129943502824,51.71945117029872,7.347944947089133,1239,1239,45.076687116564415,98.56825153374233,0.7384969325153374,53.83687116564422,7.260000909017035,1304,1304,3.21574068069458,58.364808320999146,44.047970566283254,1304.6,7,0,Tabu,iteration,5
0,35,41,38,40,35.0,41.0,38.0,40.0,42.21108580106302,95.8048595292331,0.7532270311313591,51.056697038724394,7.333146807156008,1317,1317,42.205905205905204,95.72183372183372,0.7637917637917638,50.97085470085473,7.34698586093062,1287,1287,44.83320639756283,98.31759329779132,0.7578065498857578,53.57885757806538,7.228682969581714,1313,1313,43.11898940505297,96.6438467807661,0.7432762836185819,51.88775061124697,7.312538129311758,1227,1227,45.48727833461835,98.91827293754818,0.7401696222050886,54.18232845026977,7.214706785815786,1297,1297,3.1751394271850586,71.07941937446594,43.57129302884048,1304.6,7,0,Tabu,iteration,6
0,35,41,36,40,35.0,41.0,36.0,40.0,41.381451009723264,94.78683620044876,0.7427075542258789,50.05817501869859,7.409526540779223,1337,1337,43.201981707317074,96.77591463414635,0.756859756097561,52.04426829268291,7.271026667248807,1312,1312,43.95873968492123,97.50562640660165,0.7419354838709677,52.743435858964716,7.239296338129115,1333,1333,43.18873909595559,96.69310071371928,0.7644726407613005,51.95508326724814,7.246529071318613,1261,1261,44.12215477996965,97.44233687405159,0.7420333839150227,52.7287101669196,7.2503390680476265,1318,1318,2.9546420574188232,82.9837760925293,43.17061325557736,1304.6,7,0,Tabu,iteration,7
0,34,41,36,40,34.0,41.0,36.0,40.0,40.488755622188904,93.91079460269864,0.7406296851574213,49.190164917541146,7.484003865617071,1334,1334,42.252100840336134,95.66921313980137,0.7463712757830405,50.915721925133695,7.363160708764209,1309,1309,43.804315476190474,97.33854166666667,0.7537202380952381,52.577157738095266,7.237038871775074,1344,1344,42.81501976284585,96.44584980237154,0.775494071146245,51.702387351778725,7.257615969345178,1265,1265,43.703396226415094,97.18566037735849,0.7584905660377359,52.45078490566033,7.239527918220476,1325,1325,3.116974353790283,92.06192779541016,42.61271758559529,1304.6,7,0,Tabu,iteration,8
0,34,41,34,40,34.0,41.0,34.0,40.0,39.94772727272727,93.24242424242425,0.7272727272727273,48.51588636363641,7.551666180014711,1320,1320,41.86769230769231,95.3576923076923,0.7446153846153846,50.6106153846154,7.382998725477519,1300,1300,42.492862509391436,96.00751314800901,0.7528174305033809,51.23937640871524,7.298365587934812,1331,1331,41.187153053132434,94.56383822363203,0.7398889770023791,49.83425852498015,7.413942644798933,1261,1261,42.90563165905632,96.34322678843226,0.758751902587519,51.60587519025873,7.249201142609713,1314,1314,3.1831777095794678,104.84406542778015,41.680213360399954,1304.6,7,0,Tabu,iteration,9
