,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.0,97.0948905109489,0.7481751824817519,52.44135948905115,7.29226815197275,1096,1096,43.269444444444446,96.20925925925926,0.7324074074074074,51.58279629629637,7.398089161967663,1080,1080,43.41203703703704,96.31759259259259,0.7361111111111112,51.6612037037037,7.3799493466072965,1080,1080,43.56791338582677,96.41338582677166,0.7322834645669292,51.71872047244095,7.382471344476222,1016,1016,40.16420664206642,93.06365313653137,0.7158671586715867,48.410332103321025,7.620342158502472,1084,1084,2.976456880569458,0.0,42.882720301874926,1075.2,0,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.98168498168498,96.07417582417582,0.7472527472527473,51.436510989011104,7.332963360938813,1092,1092,43.45740740740741,96.53333333333333,0.737037037037037,51.89779629629623,7.358279363579966,1080,1080,41.522456461961504,94.33547204399633,0.7259395050412466,49.66971585701192,7.507273624766336,1091,1091,42.151785714285715,94.72817460317461,0.7043650793650794,50.04445436507935,7.524448068248065,1008,1008,41.922284644194754,94.88483146067416,0.7265917602996255,50.24708801498136,7.51533187916184,1068,1068,3.015476703643799,11.465776681900024,42.40712384190687,1075.2,0,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.80864765409384,94.87396504139835,0.7387304507819688,50.23553817847282,7.41714455998195,1087,1087,43.211502782931355,96.26623376623377,0.7328385899814471,51.61051020408161,7.3735866108648525,1078,1078,41.62005519779209,94.40754369825207,0.7258509659613616,49.76527138914442,7.498419688281013,1087,1087,41.18290258449304,93.69085487077535,0.7027833001988072,48.99333996023861,7.590840856474485,1006,1006,41.473289597000935,94.34864104967198,0.7132146204311153,49.71283973758198,7.561823163361177,1067,1067,2.943809986114502,22.850525379180908,41.85927956326225,1075.2,0,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,41.042318307267706,93.98804047838087,0.7359705611775529,49.351711131554715,7.481800943034149,1087,1087,41.83688600556071,94.80630213160333,0.7330861909175163,50.16096385542167,7.455165245884213,1079,1079,42.46203110704483,95.28636779505948,0.7227813357731016,50.60975297346758,7.447193249790721,1093,1093,42.56517412935323,95.1502487562189,0.7333333333333333,50.4763482587065,7.462584086177443,1005,1005,41.808052434456926,94.75842696629213,0.7200374531835206,50.11376404494389,7.510272966840775,1068,1068,2.865321636199951,31.262699365615845,41.94289239673668,1075.2,0,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,40.10948905109489,93.1514598540146,0.7381386861313869,48.51087591240879,7.546017427133666,1096,1096,42.09319664492078,95.19664492078286,0.7427772600186393,50.53583410997208,7.393467653454103,1073,1073,41.7610294117647,94.64430147058823,0.7215073529411765,49.973795955882316,7.481269988862662,1088,1088,41.88733798604187,94.58723828514456,0.7288135593220338,49.899690927218316,7.490309045916661,1003,1003,41.20637898686679,94.0656660412758,0.7166979362101313,49.422485928705434,7.5687230720637295,1066,1066,2.9366061687469482,39.81574201583862,41.411486416137805,1075.2,0,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,40.31141552511416,93.43013698630136,0.7342465753424657,48.79060273972598,7.5440794526819035,1095,1095,41.05032618825722,94.08946877912395,0.727865796831314,49.41958061509784,7.457006062583357,1073,1073,41.24376731301939,94.06925207756233,0.7239150507848569,49.40202216066492,7.513215904960987,1083,1083,41.37250996015936,94.0378486055777,0.7211155378486056,49.36923306772902,7.511362157350151,1004,1004,42.94533459000942,95.83317624882187,0.7266729500471254,51.190150801131004,7.42637963158598,1061,1061,2.7880184650421143,51.18438982963562,41.38467071531191,1075.2,0,0,Tabu,iteration,5
0,36,40,37,40,36.0,40.0,37.0,40.0,39.915068493150685,92.92146118721462,0.7269406392694064,48.26667579908678,7.592727146702881,1095,1095,42.4860594795539,95.48791821561338,0.7425650557620818,50.83777881040892,7.35676343939213,1076,1076,40.05452865064695,92.79944547134936,0.7218114602587801,48.131589648798496,7.593624136632989,1082,1082,41.62688064192578,94.36108324974924,0.7311935807422267,49.68589769307921,7.464751216804916,997,997,42.76981132075472,95.65754716981132,0.7273584905660377,51.0309716981131,7.420977747890029,1060,1060,2.809406042098999,62.91859555244446,41.370469717206404,1075.2,0,0,Tabu,iteration,6
0,36,40,35,40,36.0,40.0,35.0,40.0,39.22792792792793,92.1,0.7063063063063063,47.4561351351351,7.646748216608473,1110,1110,41.42206016408387,94.51959890610756,0.7447584320875114,49.8686690975387,7.3852728432270345,1097,1097,40.77989130434783,93.64492753623189,0.7192028985507246,48.95499094202895,7.512615747945967,1104,1104,41.457364341085274,94.12403100775194,0.7267441860465116,49.44489341085267,7.469777457441507,1032,1032,40.500459136822776,93.34435261707989,0.7226813590449954,48.7023324150596,7.5529406573931475,1089,1089,2.919133424758911,74.74181389808655,40.67754057485353,1075.2,0,0,Tabu,iteration,7
0,35,40,35,40,35.0,40.0,35.0,40.0,37.55244122965642,90.14285714285714,0.6925858951175407,45.497188065099486,7.812097396848153,1106,1106,40.88310502283105,93.924200913242,0.7515981735159817,49.270118721461166,7.433221136627656,1095,1095,41.148047229791096,94.0363306085377,0.7393278837420527,49.357801998183476,7.475635992271718,1101,1101,40.96307094266278,93.61904761904762,0.7220602526724975,48.928620019436416,7.502348149809984,1029,1029,39.625693160813306,92.33826247689464,0.7097966728280961,47.711829944547155,7.613850925394801,1082,1082,2.5785911083221436,83.18182301521301,40.03447151715093,1075.2,0,0,Tabu,iteration,8
0,35,40,33,40,35.0,40.0,33.0,40.0,38.51485148514851,91.11611161116112,0.7002700270027002,46.493366336633706,7.742008992149963,1111,1111,38.312670920692796,91.19598906107566,0.731996353691887,46.542515952598016,7.657049725008711,1097,1097,37.92399267399267,90.72802197802197,0.7216117216117216,46.06021062271071,7.708074933041261,1092,1092,40.33171677982541,93.08923375363725,0.7332686711930165,48.41459747817651,7.513600853195979,1031,1031,39.7712962962963,92.45277777777778,0.725925925925926,47.84211111111105,7.584923690884399,1080,1080,2.9004387855529785,94.54627919197083,38.970905631191144,1075.2,0,0,Tabu,iteration,9
