,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.036802030456855,102.3769035532995,0.800761421319797,57.50566624365468,6.877644704873786,1576,1576,47.650723725613595,101.88797986154815,0.7841409691629956,56.95095028319702,6.968898562744412,1589,1589,48.14705882352941,102.54117647058824,0.7941176470588235,57.65774705882351,6.874152250816263,1700,1700,46.354274611398964,100.06217616580311,0.7597150259067358,55.1914054404145,7.15813677857328,1544,1544,45.71305418719212,99.99507389162562,0.7807881773399015,55.06518472906403,7.083251379212227,1624,1624,3.754159927368164,0.0,47.180382675638185,1617.6,34,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.94409547738694,100.21733668341709,0.8008793969849246,55.360847989949725,7.018723902715896,1592,1592,47.55769230769231,101.81203473945409,0.7884615384615384,56.85681761786601,6.962838222212709,1612,1612,47.58992384299941,101.9882835383714,0.8043350908025776,57.123128295254965,6.9134783224015095,1707,1707,47.392696989109545,101.29019859064702,0.763613068545804,56.41462524023066,7.053828298300513,1561,1561,44.51813153042409,98.61155500921942,0.7670559311616472,53.714560540872725,7.187672171854881,1627,1627,3.8382487297058105,14.998345375061035,46.60050802952246,1617.6,34,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,45.28326996197718,99.48922686945501,0.7839036755386565,54.62661596958183,7.066382095833743,1578,1578,48.07147296457427,102.413921690491,0.8017402113113735,57.456998135487844,6.910446392863265,1609,1609,47.049440847557385,101.41671571512654,0.8010594467333726,56.54702177751615,6.9596720415556215,1699,1699,48.23290322580645,102.18838709677419,0.7741935483870968,57.31498064516131,6.976233846942333,1550,1550,44.484491315136474,98.45967741935483,0.7574441687344913,53.548759305210794,7.206705385494902,1612,1612,3.5289571285247803,29.79292917251587,46.62431566301036,1617.6,34,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,45.91086001255493,100.15881983678594,0.7953546767106089,55.30044569993724,7.023273030268598,1593,1593,47.26521739130435,101.52546583850932,0.7881987577639752,56.56246583850932,6.9756926295759945,1610,1610,47.384435342305444,101.70216500877706,0.799297834991223,56.851749561146875,6.932913574779504,1709,1709,47.166666666666664,101.09038461538462,0.7589743589743589,56.20710256410252,7.066640310030445,1560,1560,44.38489871086556,98.45979128299571,0.7667280540208717,53.564831184775954,7.198822443498268,1629,1629,3.4474740028381348,40.77337026596069,46.422415624739386,1617.6,34,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,45.16192283364959,99.28526249209361,0.782416192283365,54.41797596457933,7.076190235450263,1581,1581,47.86666666666667,102.16510903426791,0.8018691588785046,57.21471651090341,6.929150368917088,1605,1605,46.77575044143614,101.10594467333726,0.7928193054738081,56.23695703354911,6.984221032082153,1699,1699,47.839561855670105,101.81378865979381,0.7686855670103093,56.927835051546325,7.002254085911193,1552,1552,44.37073775573466,98.32362058276503,0.7544947303161811,53.425244885306896,7.217449402415126,1613,1613,3.6229171752929688,55.71305966377258,46.40292791063143,1617.6,34,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,40.0,45.221869040050855,99.34138588684043,0.7870311506675143,54.461354100444964,7.073345409205725,1573,1573,47.51530293566521,101.78201124297314,0.7901311680199875,56.82296689569002,6.928017512385903,1601,1601,47.319575471698116,101.65978773584905,0.7912735849056604,56.78209905660365,6.951704645656612,1696,1696,47.9242718446602,101.89514563106796,0.7792880258899676,57.01941100323627,6.970022922080633,1545,1545,44.9719800747198,98.80884184308842,0.7627646326276464,53.936052303860464,7.200549747142951,1606,1606,3.749927282333374,70.78841137886047,46.59059987335884,1617.6,34,0,Tabu,iteration,5
0,38,41,37,39,38.0,41.0,37.0,39.0,44.37715379706445,98.41352903637524,0.778557753669432,53.542501595405255,7.141803961914764,1567,1567,45.84978001257071,100.10370835952232,0.7831552482715274,55.16648020113128,7.032584723968181,1591,1591,47.97927767910006,102.28359976317347,0.7898164594434577,57.42316163410303,6.899037614504984,1689,1689,47.04015544041451,100.95725388601036,0.7830310880829016,56.08933937823807,7.012384926371946,1544,1544,45.19675202998126,98.9419113054341,0.7520299812617114,54.07533416614614,7.202233099679596,1601,1601,3.6512203216552734,85.66866278648376,46.0886237918262,1617.6,34,0,Tabu,iteration,6
0,38,41,37,37,38.0,41.0,37.0,39.0,44.2979407979408,98.25225225225225,0.7767052767052767,53.39299871299878,7.157934578845814,1554,1554,46.62247474747475,100.83964646464646,0.8005050505050505,55.910303030303055,6.954389480284761,1584,1584,47.00480192076831,101.32412965186074,0.7989195678271308,56.4452400960384,6.933413408069513,1666,1666,47.62687540769733,101.76255707762557,0.7990867579908676,56.88482061317687,6.905837961053755,1533,1533,46.161886551943915,99.98470363288719,0.7692797960484385,55.11039515615047,7.091969177695199,1569,1569,3.4452602863311768,100.11122918128967,46.34279588516502,1617.6,34,0,Tabu,iteration,7
0,38,43,37,37,38.0,43.0,37.0,37.0,44.39272030651341,98.37100893997446,0.7739463601532567,53.501117496807154,7.145662129506245,1566,1566,45.89930774071743,100.10635619886722,0.7835116425424795,55.16860289490251,7.034370843161831,1589,1589,47.75739644970414,102.08047337278107,0.7840236686390533,57.2034142011833,6.908485375841983,1690,1690,46.88665803108808,100.78756476683938,0.7784974093264249,55.92318652849734,7.023619924771264,1544,1544,45.001250781738584,98.8686679174484,0.7510944340212633,53.98652282676675,7.20422824658632,1599,1599,3.751121759414673,111.07182693481445,45.987466661952325,1617.6,34,0,Tabu,iteration,8
0,38,43,35,37,38.0,43.0,37.0,37.0,43.82432432432432,97.72072072072072,0.7638352638352638,52.862187902187884,7.196763162717708,1554,1554,46.522425773847125,100.69740998104864,0.7997473152242578,55.769172457359446,6.964176180958653,1583,1583,46.912470023980816,101.18645083932854,0.8009592326139089,56.31024580335723,6.950714833862556,1668,1668,47.29484670580561,101.35681669928245,0.7938682322243966,56.48987606001294,6.935553546204678,1533,1533,45.595798854232974,99.33991088478676,0.7619350732017823,54.47837046467223,7.147821147589384,1571,1571,3.5104525089263916,125.97822451591492,46.02997313643817,1617.6,34,0,Tabu,iteration,9
