,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.27353951890034,99.47353951890034,0.7718213058419244,54.72546391752571,7.043453741923468,1455,1455,46.70281400137269,100.75497597803707,0.7645847632120796,55.990137268359604,7.01530526147275,1457,1457,45.41759002770083,99.46814404432133,0.775623268698061,54.67465373961217,7.082694015207063,1444,1444,44.47290274684484,97.87230883444693,0.726800296956199,53.17247958426135,7.316849846088503,1347,1347,43.64563462949376,97.41599413059427,0.7498165810711666,52.691415994130566,7.254315343312154,1363,1363,3.2308177947998047,0.0,45.10249618486249,1422.8,16,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.21634615384615,98.30563186813187,0.7733516483516484,53.567115384615285,7.113705230249443,1456,1456,46.11808873720137,100.21569965870307,0.7699658703071672,55.44108532423208,7.026892929933168,1465,1465,43.54607977991747,97.45804676753782,0.7579092159559835,52.66586657496557,7.2257979912262185,1454,1454,44.829015544041454,98.31754256106588,0.7372316802368616,53.65106587712807,7.246299905723438,1351,1351,43.56764705882353,97.36764705882354,0.7544117647058823,52.61492647058823,7.24458207363221,1360,1360,3.3820724487304688,12.839935541152954,44.455435454766,1422.8,16,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.400956284153004,96.46311475409836,0.7670765027322405,51.73150273224043,7.223182366662834,1464,1464,43.67832647462277,97.57544581618656,0.7551440329218106,52.79594650205766,7.170866555598418,1458,1458,43.869236063317274,97.71782518926359,0.7522367515485203,52.913578802477645,7.217462748657312,1453,1453,44.70230141054194,98.12769116555307,0.746844840386043,53.45287305122493,7.203059356115666,1347,1347,43.70471281296024,97.3298969072165,0.7503681885125184,52.58064064801181,7.281215911098224,1358,1358,3.340623378753662,26.124967098236084,43.67110660911904,1422.8,16,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,41.67755102040816,95.66394557823129,0.7612244897959184,50.93694557823135,7.282853138527853,1470,1470,43.954576737783896,97.85891259463179,0.7680660701995871,53.06915347556778,7.1236696672825035,1453,1453,42.99657534246575,96.86575342465754,0.7541095890410959,52.051698630137,7.272962084636166,1460,1460,44.208856088560886,97.84280442804427,0.7549815498154981,53.167977859778546,7.187777608440132,1355,1355,43.7252020573108,97.41440117560617,0.745775165319618,52.644915503306464,7.2748684040270355,1361,1361,3.3504798412323,39.10979247093201,43.3125522493059,1422.8,16,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,41.35534377127298,95.34581347855683,0.7528931245745405,50.59594962559556,7.333262745694387,1469,1469,42.628493524199044,96.65916837082482,0.7750511247443763,51.88436264485354,7.185333001587271,1467,1467,44.12816997943797,98.07539410555175,0.7532556545579164,53.285202193282984,7.176674732369742,1459,1459,44.180945347119646,97.83308714918759,0.7636632200886263,53.14375184638101,7.153669605759501,1354,1354,43.92862398822664,97.6747608535688,0.7476085356880059,52.88228844738783,7.230189351815808,1359,1359,3.1114718914031982,48.880281925201416,43.24431532205126,1422.8,16,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,39.0,38.0,41.43552812071331,95.39849108367626,0.7489711934156379,50.65115226337457,7.3975225547914825,1458,1458,42.760245901639344,96.8818306010929,0.7780054644808743,52.09870901639343,7.163108060764553,1464,1464,42.81625683060109,96.6974043715847,0.7438524590163934,51.889883879781436,7.273733417336245,1464,1464,44.19287833827893,98.00222551928783,0.7759643916913946,53.2935014836796,7.114329727710693,1348,1348,43.19557195571956,96.86125461254612,0.7453874538745388,52.09745387453879,7.277763767518865,1355,1355,3.0858564376831055,61.70802354812622,42.880096229390446,1422.8,16,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,41.524712254570076,95.30873392010832,0.7406905890318213,50.598612051455646,7.433964705870543,1477,1477,41.87755102040816,96.0265306122449,0.7727891156462585,51.23353061224484,7.219578406453667,1470,1470,43.229564032697546,97.13828337874659,0.7656675749318801,52.33978882833785,7.203791235145446,1468,1468,42.43497428361499,96.14033798677443,0.7678177810433505,51.443115356355676,7.189024772003878,1361,1361,41.678676470588236,95.25735294117646,0.7360294117647059,50.48746323529413,7.371428941347275,1360,1360,3.108306646347046,74.4348258972168,42.1490956123758,1422.8,16,0,Tabu,iteration,6
0,34,40,37,38,34.0,40.0,37.0,38.0,40.877133105802045,94.53720136518771,0.7337883959044369,49.824116040955666,7.487711832217322,1465,1465,40.64060356652949,94.51303155006859,0.7633744855967078,49.7607338820303,7.362593534396202,1458,1458,43.87285223367697,97.97525773195876,0.7786941580756014,53.15983505154635,7.122994951603163,1455,1455,40.81061164333088,94.45246868091378,0.7523949889462048,49.76188651436991,7.322724700287645,1357,1357,41.02785923753666,94.45161290322581,0.7302052785923754,49.72752932551317,7.429028017468309,1364,1364,3.345106363296509,87.57201910018921,41.445811957375206,1422.8,16,0,Tabu,iteration,7
0,33,40,37,38,33.0,40.0,37.0,38.0,41.55699658703072,95.3098976109215,0.7337883959044369,50.57907849829352,7.42820410450662,1465,1465,39.7037037037037,93.49451303155007,0.742798353909465,48.704910836762586,7.451622776120545,1458,1458,42.31055900621118,96.36507936507937,0.766735679779158,51.52837129054527,7.210742897651562,1449,1449,40.370588235294115,94.0,0.7544117647058823,49.287904411764664,7.3482711863495975,1360,1360,41.806190125276345,95.30729550478998,0.7450257921886514,50.608511422255006,7.333782331400891,1357,1357,3.2455191612243652,97.39556932449341,41.14960753150321,1422.8,16,0,Tabu,iteration,8
0,33,40,37,37,33.0,40.0,37.0,37.0,42.5187969924812,96.30553656869446,0.7388926862611073,51.565406698564594,7.37957637090038,1463,1463,38.855868222374745,92.43102264927934,0.7192862045298559,47.66439945092645,7.557740310510767,1457,1457,41.7911172796669,95.80985426786954,0.7730742539902845,51.004531575295005,7.24525708261925,1441,1441,38.93362831858407,92.4410029498525,0.7448377581120944,47.76230825958699,7.47965776864821,1356,1356,40.62010347376201,94.0650406504065,0.738359201773836,49.362867701404184,7.4127654420631295,1353,1353,3.299747943878174,110.26362729072571,40.543902857373794,1422.8,16,0,Tabu,iteration,9
0,34,40,37,37,33.0,40.0,37.0,37.0,41.80409556313993,95.61365187713311,0.7324232081911263,50.87676450511947,7.42995013568593,1465,1465,39.93561643835616,93.82054794520548,0.7458904109589041,49.059095890410966,7.425179676100266,1460,1460,42.141281874569266,96.15988973121985,0.771881461061337,51.33533425223984,7.227046108939879,1451,1451,40.602649006622514,94.23399558498896,0.7549668874172185,49.547225901398015,7.33368674945719,1359,1359,41.84253127299485,95.37454010301693,0.7424576894775571,50.65721118469468,7.346230956251809,1359,1359,3.2371585369110107,119.77962827682495,41.265234831136546,1422.8,16,0,Tabu,iteration,10
0,34,40,37,35,33.0,40.0,37.0,37.0,43.4645072363887,97.38525155065471,0.7360441075120606,52.65777394900059,7.329026409474456,1451,1451,39.803030303030305,93.42079889807162,0.7300275482093664,48.65143939393939,7.4853797930531645,1452,1452,41.633773453787356,95.71577484364141,0.7699791521890201,50.90220291869354,7.261438283616748,1439,1439,38.60995542347697,92.07280832095097,0.7280832095096582,47.38490341753339,7.5133875177202745,1346,1346,41.610863095238095,95.171875,0.7507440476190477,50.44933779761904,7.327250755239282,1344,1344,3.3012466430664062,132.7887306213379,41.02442590238429,1422.8,16,0,Tabu,iteration,11
