,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.05871886120996,99.70284697508897,0.7820284697508897,54.81161032028461,7.09626669789003,1124,1124,45.52579185520362,99.21357466063348,0.7619909502262443,54.3009864253393,7.164651861168011,1105,1105,45.89196428571429,99.37321428571428,0.7616071428571428,54.525830357142816,7.196188772902809,1120,1120,45.7148288973384,99.13307984790875,0.7442965779467681,54.256530418250904,7.26909784198318,1052,1052,45.314207650273225,98.88433515482696,0.7650273224043715,54.05743169398903,7.264815740386663,1098,1098,2.980666160583496,0.0,45.7011023099479,1101.6,41,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.65836298932384,98.27224199288256,0.7677935943060499,53.38766903914593,7.192490434071562,1124,1124,44.77468581687612,98.43895870736087,0.7666068222621185,53.53371633752237,7.209525171070006,1114,1114,44.924578527063,98.38598047914819,0.748890860692103,53.51184560780831,7.262594031157479,1127,1127,45.22727272727273,98.58806818181819,0.7348484848484849,53.690937499999976,7.289094200212954,1056,1056,44.27272727272727,97.6694214876033,0.743801652892562,52.8125344352617,7.356162797134153,1089,1089,2.984536647796631,11.727540016174316,44.77152546665259,1101.6,41,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,44.13086642599278,97.72382671480145,0.7608303249097473,52.81185018050539,7.224208242126149,1108,1108,45.01440144014401,98.66876687668767,0.7641764176417641,53.745229522952414,7.215515316163109,1111,1111,45.45706618962433,99.00536672629696,0.7504472271914132,54.126207513416766,7.223198813660585,1118,1118,45.61582459485224,98.92373689227836,0.7416587225929456,54.03169685414683,7.251910136179188,1049,1049,44.457564575645755,97.79151291512915,0.7472324723247232,52.94224169741693,7.350147102914029,1084,1084,2.9232752323150635,23.49762511253357,44.935144645251825,1101.6,41,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,44.795373665480426,98.36832740213524,0.7722419928825622,53.48663701067606,7.18648913178002,1124,1124,44.539497307001795,98.15798922800718,0.7603231597845601,53.24262118491913,7.227319367957239,1114,1114,44.698046181172295,98.1145648312611,0.7451154529307282,53.23902309058614,7.281643302771459,1126,1126,44.99715909090909,98.28503787878788,0.7329545454545454,53.396761363636465,7.31307502685912,1056,1056,44.31651376146789,97.79266055045872,0.7422018348623853,52.9476697247707,7.345973923535778,1090,1090,2.961657762527466,32.3195538520813,44.6693180012063,1101.6,41,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,43.844424460431654,97.37589928057554,0.7562949640287769,52.47178956834535,7.253073469129851,1112,1112,44.86588658865887,98.50585058505851,0.7695769576957696,53.604950495049586,7.2291865478655835,1111,1111,45.43559928443649,98.91234347048301,0.7522361359570662,54.043067978533095,7.230249849693825,1118,1118,45.275238095238095,98.56761904761905,0.7371428571428571,53.67756190476188,7.279061620695106,1050,1050,44.580258302583026,97.92066420664207,0.742619926199262,53.06107933579341,7.343033879348815,1084,1084,2.9346084594726562,44.02759623527527,44.80028134626962,1101.6,41,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,39.0,40.0,43.83288166214995,97.27371273712737,0.7570009033423668,52.36823848238485,7.254479321450931,1107,1107,44.497753818508535,98.07187780772686,0.7628032345013477,53.18089847259658,7.265148306741795,1113,1113,45.791257805530776,99.35236396074933,0.7555753791257805,54.46615521855482,7.188536436199887,1121,1121,45.16650808753568,98.55946717411989,0.7497621313035204,53.67252140818265,7.258038992679873,1051,1051,44.56985294117647,97.95772058823529,0.7444852941176471,53.11169117647055,7.336559340362875,1088,1088,2.907675266265869,55.57018065452576,44.77165086298028,1101.6,41,0,Tabu,iteration,5
0,38,41,37,39,38.0,41.0,37.0,39.0,42.847396768402156,96.33123877917414,0.7755834829443446,51.42570915619398,7.321215304151041,1114,1114,43.93705035971223,97.53507194244604,0.7634892086330936,52.64281474820137,7.289375161601562,1112,1112,45.444543828264756,98.92754919499106,0.7549194991055456,54.03765652951702,7.186713360101363,1118,1118,44.163498098859314,97.53326996197718,0.7538022813688213,52.60613117870723,7.298563392684082,1052,1052,44.70955882352941,97.98713235294117,0.7435661764705882,53.14484374999997,7.343730030944336,1088,1088,3.0062365531921387,67.46828699111938,44.22040957575358,1101.6,41,0,Tabu,iteration,6
0,38,41,35,39,38.0,41.0,37.0,39.0,42.3731884057971,95.83786231884058,0.7527173913043478,50.925452898550674,7.382236622590684,1104,1104,45.357723577235774,99.02800361336946,0.7615176151761518,54.120054200541986,7.170351284373191,1107,1107,44.05861136158701,97.56627592425609,0.7484220018034266,52.68308385933274,7.254886989837153,1109,1109,44.95785440613027,98.44827586206897,0.7653256704980843,53.5329789272031,7.200835375004588,1044,1044,45.70473537604457,99.09470752089136,0.7650882079851439,54.23655524605385,7.205128775841523,1077,1077,2.9893031120300293,79.43427920341492,44.490422625358946,1101.6,41,0,Tabu,iteration,7
0,38,43,35,39,38.0,43.0,35.0,39.0,42.73741007194245,96.23021582733813,0.7778776978417267,51.31800359712237,7.322376391056786,1112,1112,43.55225225225225,97.06576576576576,0.7558558558558559,52.19633333333331,7.332960693440795,1110,1110,45.2153708668454,98.71403038427167,0.7497765862377123,53.83629133154606,7.205101941021752,1119,1119,43.55566127497622,96.91056137012369,0.7459562321598477,52.01037107516648,7.348383201977961,1051,1051,44.117539026629935,97.40679522497705,0.736455463728191,52.57001836547287,7.383967910878536,1089,1089,2.9320461750030518,88.17699027061462,43.83564669852925,1101.6,41,0,Tabu,iteration,8
0,38,43,33,39,38.0,43.0,35.0,39.0,42.333031674208144,95.80180995475114,0.7520361990950226,50.889619909502215,7.385483566189111,1105,1105,44.983739837398375,98.61878952122855,0.7597109304426377,53.72430894308951,7.2002946052173655,1107,1107,43.56086564472498,97.02524797114518,0.7439134355275022,52.14437330928764,7.294704876618671,1109,1109,44.866858237547895,98.3515325670498,0.7634099616858238,53.440919540229885,7.202923338413144,1044,1044,44.92479108635097,98.19591457753017,0.7530176415970288,53.34345403899725,7.271856866353447,1077,1077,2.888557195663452,99.66684699058533,44.133857296046074,1101.6,41,0,Tabu,iteration,9
