,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.38873751135331,97.9654859218892,0.7511353315168029,53.15257039055408,7.238537878595436,1101,1101,42.52851711026616,95.84505703422053,0.7252851711026616,51.0453041825095,7.431016272464549,1052,1052,45.63200723327306,99.39692585895118,0.759493670886076,54.595569620253144,7.156859855750095,1106,1106,44.06140350877193,97.48830409356725,0.7309941520467836,52.685769980506784,7.354671740189939,1026,1026,41.48811700182815,95.09232175502743,0.7358318098720292,50.34086837294341,7.437821564621277,1094,1094,2.9401376247406006,0.0,43.61975647309852,1084.0,40,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.98909090909091,96.56181818181818,0.7490909090909091,51.7753727272728,7.3166503375692615,1100,1100,42.57794676806083,96.02566539923954,0.7347908745247148,51.210019011406736,7.412034596749547,1052,1052,43.79694519317161,97.48876909254268,0.7520215633423181,52.733405211141026,7.285936740597894,1113,1113,43.961876832844574,97.35288367546433,0.7233626588465298,52.520205278592336,7.347632810892358,1023,1023,41.78971533516988,95.23324150596878,0.7245179063360881,50.47859504132234,7.45752356931138,1089,1089,2.944004774093628,11.592466354370117,43.02311500766756,1084.0,40,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,41.60606060606061,95.10192837465564,0.7493112947658402,50.3010376492195,7.400398189932195,1089,1089,42.403992395437264,95.77661596958175,0.7347908745247148,50.97587452471491,7.405502341665946,1052,1052,43.572963294538944,97.23813786929274,0.7529095792300806,52.46110116383175,7.2884555394416894,1117,1117,44.68307086614173,98.14468503937007,0.7470472440944882,53.34457677165355,7.254316984174553,1016,1016,42.39134438305709,95.77255985267035,0.7292817679558011,50.973443830570936,7.432134277151278,1086,1086,2.718834161758423,22.864835739135742,42.93148630904713,1084.0,40,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,40.0,41.62867647058823,95.15992647058823,0.7417279411764706,50.34007352941183,7.39911450097232,1088,1088,41.83381088825215,95.18051575931231,0.7306590257879656,50.37717287488057,7.434914964937961,1047,1047,44.252925292529255,97.97479747974798,0.7533753375337534,53.18206120612065,7.227786322209091,1111,1111,44.210422812192725,97.7630285152409,0.7492625368731564,52.91295968534907,7.265732695231028,1017,1017,43.09484346224678,96.56998158379373,0.7320441988950276,51.77656537753225,7.390021614757235,1086,1086,2.822373867034912,34.30061984062195,43.00413578516183,1084.0,40,0,Tabu,iteration,3
0,41,36,40,39,41.0,36.0,40.0,39.0,41.12408088235294,94.5625,0.7398897058823529,49.77066176470588,7.43765495619306,1088,1088,42.63047619047619,96.06476190476191,0.7380952380952381,51.26795238095243,7.386379886342879,1050,1050,43.71978513876455,97.43598925693823,0.7502238137869293,52.66771709937327,7.276875639033078,1117,1117,44.61614173228347,98.11909448818898,0.7460629921259843,53.3142913385827,7.249803865424164,1016,1016,42.136154553817846,95.5639374425023,0.7249310027598896,50.76091076356952,7.453668813928658,1087,1087,2.8701655864715576,42.919211626052856,42.845327699539,1084.0,40,0,Tabu,iteration,4
0,41,36,40,38,41.0,36.0,40.0,38.0,41.107438016528924,94.62442607897154,0.7346189164370982,49.82047750229565,7.431445832507866,1089,1089,41.69494756911344,95.01239275500477,0.7330791229742613,50.194337464251674,7.44321376225503,1049,1049,44.20953237410072,97.8929856115108,0.7589928057553957,53.10985611510795,7.23847773650889,1112,1112,44.11504424778761,97.60963618485742,0.744346116027532,52.76204523107181,7.2708538065518855,1017,1017,42.937327188940095,96.42119815668202,0.7317972350230415,51.641953917050664,7.397384567893532,1085,1085,2.840956687927246,51.47080850601196,42.81285787929416,1084.0,40,0,Tabu,iteration,5
0,41,38,40,38,41.0,38.0,40.0,38.0,42.28952205882353,95.84099264705883,0.7490808823529411,51.06246323529405,7.356484054797846,1088,1088,42.40705433746425,95.79122974261202,0.7244995233555768,50.98061010486185,7.424051194464571,1049,1049,43.85291479820628,97.57578475336322,0.7533632286995515,52.80191928251115,7.266537246155421,1115,1115,44.116781157998034,97.50834151128558,0.7369970559371933,52.69894995093232,7.3312595987047215,1019,1019,41.3852534562212,94.76589861751152,0.719815668202765,49.97930875576036,7.506607999508483,1085,1085,2.855978488922119,62.97767090797424,42.81030516174266,1084.0,40,0,Tabu,iteration,6
0,41,38,38,38,41.0,38.0,38.0,38.0,41.01010101010101,94.52525252525253,0.7355371900826446,49.71942148760331,7.437558609970487,1089,1089,41.221374045801525,94.45038167938931,0.7299618320610687,49.65624999999999,7.490315599031551,1048,1048,44.106115107913666,97.76258992805755,0.7562949640287769,52.974568345323775,7.241030215748959,1112,1112,43.83005893909627,97.2721021611002,0.7426326129666012,52.42006876227892,7.293738786309198,1018,1018,42.919815668202766,96.44516129032257,0.7364055299539171,51.64552995391707,7.391291513043322,1085,1085,2.835838794708252,71.5989363193512,42.617492954223046,1084.0,40,0,Tabu,iteration,7
0,41,38,38,40,41.0,38.0,38.0,40.0,41.81341911764706,95.34650735294117,0.7454044117647058,50.57454044117649,7.392887194956895,1088,1088,42.18857142857143,95.62285714285714,0.7285714285714285,50.815523809523825,7.446099759263436,1050,1050,43.60377358490566,97.34231805929919,0.7556154537286612,52.55558849955069,7.272287361743673,1113,1113,44.22593320235757,97.65618860510806,0.7396856581532416,52.85065815324165,7.318730853120862,1018,1018,40.89032258064516,94.21566820276497,0.7142857142857143,49.45826728110598,7.549945913510815,1085,1085,2.904987335205078,80.29192566871643,42.54440398282537,1084.0,40,0,Tabu,iteration,8
0,41,38,36,40,41.0,38.0,38.0,40.0,40.94214876033058,94.41965105601469,0.736455463728191,49.60946740128555,7.449865278901439,1089,1089,41.41030534351145,94.66889312977099,0.7290076335877863,49.87045801526721,7.473133637923857,1048,1048,44.00359066427289,97.65260323159785,0.7531418312387792,52.87050269299822,7.247079685460755,1114,1114,43.80451866404715,97.30451866404715,0.7465618860510805,52.4387917485265,7.292178208146845,1018,1018,42.78360957642725,96.31860036832413,0.7302025782688766,51.54042357274404,7.404705229492016,1086,1086,2.862805128097534,91.8056788444519,42.58883460171786,1084.0,40,0,Tabu,iteration,9
