,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.65938069216758,102.21129326047358,0.7877959927140255,57.42076502732243,6.931633542261348,1098,1098,45.96468401486989,99.22676579925651,0.7648698884758365,54.4665520446097,7.209369009897632,1076,1076,47.196172248803826,100.59808612440192,0.7808612440191387,55.81864114832534,7.084459115477695,1045,1045,47.8155737704918,100.91803278688525,0.7592213114754098,56.12489754098358,7.153613538659295,976,976,44.96764985727878,98.18934348239772,0.7573739295908658,53.38092293054236,7.270677645146699,1051,1051,3.041895627975464,0.0,46.92069211672238,1057.8,57,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.363138686131386,100.96167883211679,0.8047445255474452,56.169653284671504,6.972183765167061,1096,1096,44.76808905380334,97.92115027829314,0.7495361781076066,53.15294990723563,7.304383252921054,1078,1078,44.48499061913696,97.87898686679175,0.7495309568480301,53.104399624765506,7.27611182679393,1066,1066,46.9492385786802,99.93705583756345,0.7543147208121828,55.10903553299495,7.1674486576901515,985,985,45.79162702188392,98.9895337773549,0.7630827783063748,54.17840152235965,7.247176237505369,1051,1051,3.019998073577881,11.947120428085327,45.87141679192716,1057.8,57,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,45.096330275229356,98.65137614678899,0.789908256880734,53.84484403669728,7.127191135093861,1090,1090,44.43929564411492,97.50417052826691,0.7516218721037998,52.712075996292896,7.306501882731531,1079,1079,44.073377234242706,97.34713076199435,0.7601128880526811,52.56645343367827,7.316298147928071,1063,1063,46.09805924412666,99.18079673135853,0.7701736465781409,54.376251276813115,7.158916393779839,979,979,45.08038277511962,98.30047846889953,0.754066985645933,53.510507177033396,7.316645672090369,1045,1045,2.9341237545013428,23.75389575958252,44.95748903456665,1057.8,57,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,43.177552897884084,96.57865685372585,0.7727690892364305,51.795694572217094,7.284720083346795,1087,1087,45.18130841121496,98.4766355140187,0.7738317757009345,53.69706542056076,7.20625273955603,1070,1070,44.0812854442344,97.49905482041588,0.7570888468809074,52.70982986767492,7.3054591206401644,1058,1058,44.54162384378212,97.63001027749229,0.7697841726618705,52.83643371017468,7.2563604958929036,973,973,44.84215591915303,98.00962463907604,0.7439846005774784,53.204417709335914,7.340472336844017,1039,1039,2.994990348815918,35.66702651977539,44.36478530325371,1057.8,57,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,42.556786703601105,95.87257617728532,0.7710064635272391,51.06362880886436,7.348168157413392,1083,1083,44.722744360902254,98.06672932330827,0.7744360902255639,53.265075187969906,7.217907209172126,1064,1064,44.426120114394664,97.80362249761677,0.7550047664442326,53.013136320305,7.2745545601693795,1049,1049,44.389462809917354,97.48657024793388,0.7644628099173554,52.69226239669425,7.248605453929406,968,968,47.357833655705996,100.70309477756287,0.7649903288201161,55.892243713733045,7.125754202930997,1034,1034,2.9870123863220215,44.63603186607361,44.690589528904276,1057.8,57,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,40.0,40.0,42.52979515828678,95.97765363128492,0.7607076350093109,51.173519553072566,7.3644946276211165,1074,1074,45.78416588124411,99.29688972667294,0.7822808671065034,54.501178133836035,7.1283891191214055,1061,1061,43.41778202676864,96.55162523900573,0.748565965583174,51.78508604206496,7.360523088222532,1046,1046,43.53638253638254,96.54573804573805,0.761954261954262,51.74251559251556,7.307104970687682,962,962,46.66407010710808,100.0126582278481,0.7663096397273612,55.18481012658227,7.156527389259106,1027,1027,2.9750709533691406,56.384613037109375,44.38643914195803,1057.8,57,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,41.103574702108155,94.4115490375802,0.7552703941338221,49.63260311640699,7.490873414752304,1091,1091,44.68499534016775,98.05032618825722,0.7670083876980429,53.25847157502328,7.228576726710911,1073,1073,44.178301886792454,97.49811320754716,0.7679245283018868,52.758613207547214,7.254700646695318,1060,1060,42.04392236976506,95.15526046986722,0.7568947906026557,50.354780388151184,7.380723980680769,979,979,45.48651252408478,98.6878612716763,0.7601156069364162,53.878516377649255,7.209495310401728,1038,1038,2.9501123428344727,68.22922158241272,43.49946136458364,1057.8,57,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,41.465867158671585,94.72878228782288,0.738929889298893,49.956060885608814,7.524859229303579,1084,1084,42.53490566037736,95.60377358490567,0.7547169811320755,50.8173207547169,7.403433379300294,1060,1060,43.2952380952381,96.51809523809524,0.7676190476190476,51.76734285714289,7.310431482899041,1050,1050,41.58358974358974,94.59692307692308,0.7497435897435898,49.79970256410252,7.44344764491307,975,975,43.95965417867435,97.0086455331412,0.7502401536983669,52.255561959654145,7.2934451085414596,1041,1041,2.9052319526672363,79.98877120018005,42.56785096731023,1057.8,57,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,42.43054277828887,95.64673413063477,0.7405703771849126,50.87975160993562,7.471496517196176,1087,1087,42.73719165085389,95.85104364326375,0.7599620493358634,51.04858633776096,7.383290191447821,1054,1054,41.409615384615385,94.55,0.7586538461538461,49.820932692307686,7.43604578458663,1040,1040,41.490721649484534,94.5340206185567,0.7494845360824742,49.74705154639176,7.435628894475143,970,970,42.875,95.93023255813954,0.7625968992248062,51.16721899224806,7.333360788896461,1032,1032,2.9431285858154297,88.86603093147278,42.18861429264853,1057.8,57,0,Tabu,iteration,8
0,32,40,35,39,32.0,40.0,35.0,39.0,43.20349907918969,96.2707182320442,0.7486187845303868,51.500580110497225,7.419782384383176,1086,1086,43.48720379146919,96.62843601895734,0.7582938388625592,51.83872037914694,7.300726973320963,1055,1055,40.25576923076923,93.27788461538462,0.7355769230769231,48.54398076923075,7.543167628480533,1040,1040,39.42203742203742,92.31600831600832,0.737006237006237,47.516839916839885,7.598972731174258,962,962,42.09912536443149,95.25267249757046,0.7657920310981535,50.4724489795918,7.33648974188393,1029,1029,2.708148717880249,100.35745882987976,41.6935269775794,1057.8,57,0,Tabu,iteration,9
