,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.931069958847736,100.41666666666667,0.7808641975308642,55.36205761316865,6.976510778056848,972,972,44.83818770226537,98.87486515641855,0.7454153182308522,53.859514563106806,7.240499289799168,927,927,44.71578947368421,99.14105263157894,0.7642105263157895,54.131568421052634,7.158992355619923,950,950,44.871364653243845,98.75615212527964,0.738255033557047,53.73305369127512,7.235839136502564,894,894,41.97148891235481,96.05913410770856,0.7286166842661035,51.0198521647308,7.36192543428213,947,947,2.639853000640869,0.0,44.46558014007919,942.2,25,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,46.68621399176955,101.25925925925925,0.7788065843621399,56.2298148148148,6.957750962541437,972,972,43.22844827586207,97.19396551724138,0.7306034482758621,52.15990301724129,7.3649719395307045,928,928,43.89625668449198,98.448128342246,0.7689839572192514,53.43627807486633,7.162029193564338,935,935,43.15384615384615,97.13600891861762,0.7224080267558528,52.10845039018951,7.3656772910958015,897,897,41.82875264270613,96.00634249471459,0.7399577167019028,51.00643763213523,7.348390621139209,946,946,2.6143643856048584,10.372541666030884,43.75870354973518,942.2,25,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,46.12061855670103,100.60412371134021,0.7793814432989691,55.559082474226756,6.9943158720893885,970,970,43.45887445887446,97.39285714285714,0.7229437229437229,52.369599567099634,7.359080001250632,924,924,43.36598493003229,97.72551130247578,0.759956942949408,52.720861141011916,7.24770206670249,929,929,42.35914702581369,96.13131313131314,0.7104377104377104,51.13028058361383,7.4513713024241435,891,891,41.09808102345416,95.1588486140725,0.7292110874200426,50.179402985074645,7.422306491187355,938,938,2.591801881790161,20.743156671524048,43.28054119897513,942.2,25,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,46.643371017471736,101.20966084275437,0.7780061664953751,56.163072970195195,6.969795570794013,973,973,43.761853448275865,97.75538793103448,0.7349137931034483,52.72252155172408,7.333735555375729,928,928,44.018181818181816,98.59679144385026,0.7711229946524064,53.58911229946519,7.152866868804562,935,935,43.369419642857146,97.33482142857143,0.7232142857142857,52.31671875000002,7.353595611302184,896,896,41.45771670190275,95.62684989429175,0.7389006342494715,50.62060253699792,7.371946958734755,946,946,2.564605236053467,28.525829076766968,43.85010852573786,942.2,25,0,Tabu,iteration,3
0,40,41,40,40,40.0,40.0,41.0,40.0,46.01030927835052,100.4979381443299,0.7783505154639175,55.44280412371139,7.003061483299291,970,970,43.66522210184182,97.55037919826653,0.7280606717226435,52.52825568797403,7.352147257378906,923,923,43.75995694294941,98.09364908503767,0.7610333692142088,53.11361679224971,7.228205029068671,929,929,42.530269058295964,96.3195067264574,0.7107623318385651,51.30881165919275,7.439405083501878,892,892,41.10212765957447,95.21382978723405,0.7297872340425532,50.20684042553186,7.419550106144437,940,940,2.572603940963745,38.99943447113037,43.41357700820244,942.2,25,0,Tabu,iteration,4
0,40,41,40,39,40.0,40.0,41.0,40.0,46.001028806584365,100.47427983539094,0.7818930041152263,55.423384773662626,6.971310513654532,972,972,44.94606256742179,98.83818770226537,0.7443365695792881,53.82981661272919,7.242168987923416,927,927,44.59830866807611,98.92811839323467,0.7579281183932347,53.88645877378433,7.176509945312632,946,946,44.319148936170215,98.16349384098544,0.7368421052631579,53.153068309070576,7.282583680627505,893,893,41.758985200845665,95.84355179704016,0.7315010570824524,50.84286469344609,7.374996840744046,946,946,2.6689107418060303,49.40353178977966,44.32470683581963,942.2,25,0,Tabu,iteration,5
0,40,41,40,37,40.0,40.0,41.0,40.0,43.39049586776859,97.85433884297521,0.7768595041322314,52.82228305785129,7.133210463371466,968,968,44.409625668449195,98.39893048128343,0.7379679144385026,53.370203208556205,7.259948059743458,935,935,42.701461377870565,96.76617954070981,0.732776617954071,51.738288100208806,7.352532907338585,958,958,43.87652947719688,97.69966629588431,0.728587319243604,52.69755283648496,7.286336011233778,899,899,43.33191940615058,97.49628844114528,0.7454931071049841,52.45590668080598,7.2824803549268635,943,943,2.6482133865356445,59.753257751464844,43.54200635948716,942.2,25,0,Tabu,iteration,6
0,39,41,40,37,40.0,40.0,41.0,40.0,43.53790238836968,97.98338525441329,0.7715472481827622,52.98726895119418,7.107247037380419,963,963,44.9140708915145,98.85499462943072,0.7454350161117078,53.80199785177222,7.217528686748149,931,931,43.81256544502618,98.06282722513089,0.7350785340314137,53.03254450261779,7.285361140371302,955,955,43.14093959731544,96.91834451901566,0.732662192393736,51.90892617449668,7.320606178337508,894,894,42.456289978678036,96.38805970149254,0.7270788912579957,51.34535181236669,7.379202432907614,938,938,2.587616205215454,70.21231603622437,43.57235366018077,942.2,25,0,Tabu,iteration,7
0,39,43,40,37,40.0,40.0,41.0,40.0,44.512873326467556,98.9330587023687,0.7744593202883625,53.918692070030815,7.0720778202212875,971,971,43.49626467449306,97.40981856990395,0.7374599786552828,52.40709711846317,7.338744440973787,937,937,43.90615224191867,98.24087591240875,0.7497393117831074,53.201345151199185,7.2239143572275815,959,959,43.92547274749722,97.7686318131257,0.7208008898776418,52.750022246941064,7.281976594677339,899,899,43.35063559322034,97.44915254237289,0.7478813559322034,52.39957627118648,7.289432802784739,944,944,2.624727487564087,80.69374752044678,43.83827971671937,942.2,25,0,Tabu,iteration,8
0,39,43,38,37,40.0,40.0,41.0,40.0,43.34164070612669,97.79854620976116,0.7715472481827622,52.796220145379074,7.121512243616922,963,963,44.868167202572344,98.89603429796355,0.744908896034298,53.857599142550896,7.237711622902398,933,933,43.90481171548117,98.13912133891213,0.7311715481171548,53.108723849372375,7.291217700847981,956,956,42.804250559284114,96.54026845637584,0.7259507829977628,51.53252796420588,7.350912019552111,894,894,42.21855010660981,96.14392324093816,0.7260127931769723,51.091524520255795,7.40294410810981,938,938,2.665872812271118,91.10890483856201,43.42748405801483,942.2,25,0,Tabu,iteration,9
0,39,43,38,38,40.0,40.0,41.0,40.0,44.03302373581011,98.57069143446853,0.7863777089783281,53.52582043343654,7.082126831086502,969,969,44.7048128342246,98.77326203208555,0.7454545454545455,53.74354010695195,7.256994285710244,935,935,43.13584117032393,97.36990595611286,0.7377220480668757,52.33606060606061,7.313758799241084,957,957,43.82700892857143,97.61383928571429,0.7287946428571429,52.59025669642856,7.298287268500053,896,896,42.848034006376196,97.00212539851222,0.742826780021254,51.93682252922423,7.330662646545772,941,941,2.612713098526001,98.87782835960388,43.70974413506126,942.2,25,0,Tabu,iteration,10
0,39,43,38,36,40.0,40.0,41.0,40.0,42.48279457768509,96.89363920750782,0.7695516162669447,51.8846506777893,7.1827535633489585,959,959,44.952738990332975,98.97851772287862,0.7529538131041891,53.95573576799146,7.202752952993706,931,931,44.39330543933055,98.57008368200837,0.7353556485355649,53.52006276150626,7.258431980683062,956,956,44.52868391451069,98.3363329583802,0.7570303712035995,53.34365579302595,7.213563078756536,889,889,43.276119402985074,97.31023454157783,0.732409381663113,52.26431769722807,7.331754091004124,938,938,2.6447913646698,109.31236481666565,43.926728464968875,942.2,25,0,Tabu,iteration,11
0,40,40,41,40,,,,,46.12061855670103,100.60412371134021,0.7793814432989691,55.559082474226756,6.9943158720893885,970,970,43.45887445887446,97.39285714285714,0.7229437229437229,52.369599567099634,7.359080001250632,924,924,43.36598493003229,97.72551130247578,0.759956942949408,52.720861141011916,7.24770206670249,929,929,42.35914702581369,96.13131313131314,0.7104377104377104,51.13028058361383,7.4513713024241435,891,891,41.09808102345416,95.1588486140725,0.7292110874200426,50.179402985074645,7.422306491187355,938,938,2.591801881790161,119.76056909561157,43.28054119897513,942.2,25,0,Tabu,best,
