,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.561626429479034,100.4853875476493,0.7662007623888183,55.536645489199515,7.067690863536495,787,787,44.42338709677419,98.04704301075269,0.7446236559139785,53.155416666666724,7.259936229521969,744,744,43.63303909205548,97.21437578814628,0.7402269861286255,52.3176670870113,7.344547715301216,793,793,44.02322404371585,97.37295081967213,0.7185792349726776,52.550109289617566,7.381218288814356,732,732,41.34260429835651,95.06447534766119,0.7471554993678887,50.177319848293244,7.425560196894018,791,791,2.368560791015625,0.0,43.99677619207621,775.6,27,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.10486891385768,98.07990012484395,0.7640449438202247,53.14957553058675,7.198158262626455,801,801,42.10381077529566,95.53745072273324,0.721419185282523,50.651747700394225,7.459711264856127,761,761,43.68625,97.405,0.74125,52.509337499999965,7.345494205510756,800,800,42.83628922237381,96.21282401091405,0.7107776261937244,51.38672578444743,7.448023205499925,733,733,41.86198243412798,95.50941028858219,0.7314930991217063,50.60771643663743,7.427562347121053,797,797,2.3651812076568604,9.462249994277954,42.918640269131025,775.6,27,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,41.264150943396224,95.11069182389937,0.7610062893081762,50.17576100628935,7.385481686071649,795,795,41.146214099216714,94.44125326370757,0.7127937336814621,49.51996083550913,7.529251459669943,766,766,43.81,97.48875,0.73875,52.57988750000001,7.329110004774361,800,800,42.78415300546448,96.13387978142076,0.7254098360655737,51.29049180327867,7.4229401591556545,732,732,41.46415094339623,94.92075471698114,0.7283018867924528,50.02376100628933,7.484630625174441,795,795,2.459371566772461,19.146013975143433,42.09373379829473,775.6,27,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,40.47727272727273,94.25883838383838,0.7525252525252525,49.317904040404045,7.447350373410193,792,792,41.4663143989432,94.76089828269485,0.7239101717305152,49.80200792602374,7.485051879156539,757,757,42.520702634880806,96.09535759096612,0.7214554579673776,51.18908406524464,7.417822742183009,797,797,41.04676753782668,94.25722145804677,0.7111416781292985,49.435226960109986,7.55330976188279,727,727,42.29620253164557,95.72658227848102,0.7227848101265822,50.86816455696199,7.4521571056731535,790,790,2.4191408157348633,28.712360620498657,41.5614519661138,775.6,27,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,40.0,37.0,39.93622448979592,93.6811224489796,0.75,48.74691326530611,7.511697657941124,784,784,40.96296296296296,94.17195767195767,0.7222222222222222,49.21322751322752,7.5215438529409715,756,756,42.64312736443884,96.24968474148802,0.7364438839848676,51.33856242118542,7.3931863008419985,793,793,41.146408839779006,94.38674033149171,0.7168508287292817,49.55182320441995,7.519872006116236,724,724,43.692602040816325,97.1875,0.7295918367346939,52.3588520408163,7.344269091288308,784,784,2.3786823749542236,35.92382621765137,41.67626513955861,775.6,27,0,Tabu,iteration,4
0,38,40,39,36,38.0,40.0,40.0,37.0,39.710796915167094,93.30205655526993,0.712082262210797,48.41579691516714,7.566267544119074,778,778,42.179282868525895,95.51128818061089,0.7370517928286853,50.58203187250996,7.422909918827337,753,753,41.72969543147208,95.30837563451777,0.7182741116751269,50.383756345177744,7.435282521439947,788,788,41.940111420612816,95.26044568245125,0.7381615598885793,50.437604456824495,7.424106748315001,718,718,43.316602316602314,96.8108108108108,0.7323037323037324,51.946949806949824,7.361965719185999,777,777,2.3067626953125,45.38240170478821,41.77529779047604,775.6,27,0,Tabu,iteration,5
0,38,42,39,36,38.0,42.0,39.0,36.0,40.244949494949495,94.07323232323232,0.7449494949494949,49.136666666666656,7.459332147941548,792,792,40.717305151915454,93.97622192866578,0.7225891677675033,49.02180977542936,7.5422755535705335,757,757,42.487468671679196,96.07894736842105,0.7243107769423559,51.16748120300754,7.418855690943578,798,798,40.94222833562586,94.14030261348006,0.7125171939477304,49.32685006877574,7.55258523407108,727,727,41.334177215189875,94.74430379746835,0.720253164556962,49.87763291139237,7.512586700300879,790,790,2.4291586875915527,54.92006731033325,41.14522577387198,775.6,27,0,Tabu,iteration,6
0,38,42,39,34,38.0,42.0,39.0,34.0,39.42159383033419,93.02956298200515,0.712082262210797,48.135604113110496,7.582058037229039,778,778,41.173740053050395,94.43236074270557,0.7254641909814323,49.499827586206884,7.50713839600865,754,754,41.4,94.94430379746835,0.7215189873417721,50.01821518987338,7.45814145447163,790,790,40.82614742698192,93.97913769123782,0.7273991655076495,49.18421418636996,7.518221167630255,719,719,41.926735218508995,95.28149100257069,0.7287917737789203,50.44062982005145,7.470063143217917,778,778,2.391552209854126,64.48257780075073,40.9496433057751,775.6,27,0,Tabu,iteration,7
0,38,44,39,34,38.0,44.0,39.0,34.0,39.902900378310214,93.57629255989912,0.7402269861286255,48.64837326607823,7.498410133462378,793,793,40.26948480845442,93.4108322324967,0.7186261558784677,48.48414795244382,7.581213297967632,757,757,42.4,96.0175,0.7225,51.07694999999997,7.420852498183404,800,800,40.40577716643742,93.59697386519944,0.7125171939477304,48.77346629986246,7.590215491439321,727,727,40.80886075949367,94.15316455696203,0.7151898734177216,49.282658227848096,7.547983482134927,790,790,2.372447967529297,71.70040512084961,40.75740462253915,775.6,27,0,Tabu,iteration,8
0,38,44,37,34,38.0,44.0,37.0,34.0,39.18870346598203,92.83183568677792,0.7073170731707317,47.9292811296534,7.595926583588108,779,779,40.97480106100796,94.20291777188329,0.7201591511936339,49.256578249336876,7.528351710833937,754,754,40.86363636363637,94.28914141414141,0.7184343434343434,49.34263888888889,7.51017892310516,792,792,40.6105702364395,93.78025034770515,0.7246175243393602,48.98481223922119,7.535309059339535,719,719,41.73555840821566,95.06033376123234,0.7291399229781772,50.22204107830551,7.487448025626477,779,779,2.3844337463378906,81.14400959014893,40.67465390705631,775.6,27,0,Tabu,iteration,9
