,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.208603896103895,97.89204545454545,0.7508116883116883,53.24570616883118,7.22414735935951,1232,1232,42.05062240663901,95.21244813278008,0.7236514522821577,50.576066390041504,7.425644704696183,1205,1205,44.0896,97.6808,0.7328,53.040655999999956,7.280002325661786,1250,1250,41.84991423670669,95.17495711835335,0.7204116638078902,50.529253859348124,7.456723722505139,1166,1166,40.995847176079735,94.2483388704319,0.717607973421927,49.62225083056484,7.529683903575342,1204,1204,3.1068642139434814,0.0,42.63891754310587,1212.4,3,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,43.252435064935064,96.89204545454545,0.7410714285714286,52.22902597402601,7.288659221594215,1232,1232,41.86517783291977,94.99917287014061,0.7311827956989247,50.364656741108355,7.44333446568799,1209,1209,42.495222929936304,96.05971337579618,0.7253184713375797,51.41432324840758,7.37381309971471,1256,1256,42.300945829750646,95.62768701633706,0.7162510748065348,51.00018056749786,7.4282406356364,1163,1163,42.363939899833056,95.70534223706177,0.7220367278797997,51.06290484140235,7.427235002228841,1198,1198,2.970787525177002,11.931392192840576,42.455544311474966,1212.4,3,0,Tabu,iteration,1
0,40,38,40,39,40.0,38.0,40.0,39.0,41.747540983606555,95.31393442622951,0.740983606557377,50.6791967213115,7.382119742829565,1220,1220,41.63741721854305,94.82036423841059,0.7193708609271523,50.189826158940384,7.454297669727263,1208,1208,43.48521183053557,97.17026378896882,0.7450039968025579,52.54721822541974,7.274604702099923,1251,1251,42.26856649395509,95.39896373056995,0.7081174438687392,50.7713212435233,7.438372355876616,1158,1158,42.69282700421941,95.93502109704642,0.7206751054852321,51.284329113924045,7.435940285042587,1185,1185,2.8943090438842773,23.827093362808228,42.36631270617194,1212.4,3,0,Tabu,iteration,2
0,40,38,41,39,40.0,38.0,40.0,39.0,42.09357200976404,95.64035801464605,0.7453213995117982,50.99307567127741,7.3764139655816,1229,1229,42.62800331400166,95.93289146644574,0.7406793703396851,51.305932062966036,7.369836632070834,1207,1207,43.30861244019139,96.94417862838915,0.7400318979266348,52.310398724082845,7.306251424181331,1254,1254,42.28387650085763,95.46912521440824,0.7169811320754716,50.8275042881647,7.4428183454970425,1166,1166,42.753768844221106,95.98408710217755,0.7211055276381909,51.33609715242872,7.436225464020182,1194,1194,3.0383455753326416,35.88501310348511,42.61356662180716,1212.4,3,0,Tabu,iteration,3
0,41,38,41,39,41.0,38.0,41.0,39.0,42.945616883116884,96.52597402597402,0.7353896103896104,51.8846103896103,7.319376606100952,1232,1232,41.39403973509934,94.50579470198676,0.7251655629139073,49.88005794701985,7.474652259703732,1208,1208,42.58133971291866,96.17543859649123,0.7280701754385965,51.5403189792663,7.376591201155227,1254,1254,41.868669527897,95.16995708154506,0.7150214592274678,50.5387811158799,7.463037032500243,1165,1165,42.35225375626043,95.6686143572621,0.7170283806343907,51.03111018363938,7.430980700749867,1198,1198,3.0566623210906982,44.911932945251465,42.228383923058466,1212.4,3,0,Tabu,iteration,4
0,41,38,43,39,41.0,38.0,41.0,39.0,44.105220228384994,97.78874388254486,0.7520391517128875,53.1234420880914,7.236110249075047,1226,1226,42.623248145094806,95.8441879637263,0.7246496290189612,51.207361912613386,7.393671162538101,1213,1213,42.97745571658615,96.6159420289855,0.7334943639291466,51.960692431562016,7.3530612094506145,1242,1242,42.49487179487179,95.92564102564103,0.7230769230769231,51.287367521367514,7.388092362177069,1170,1170,40.54575707154742,93.9251247920133,0.7171381031613977,49.29326955074873,7.551228328375984,1202,1202,3.1809561252593994,53.83753252029419,42.54931059129703,1212.4,3,0,Tabu,iteration,5
0,39,38,43,39,41.0,38.0,41.0,39.0,42.839967506092606,96.42323314378554,0.7408610885458976,51.77509341998371,7.327283767540141,1231,1231,41.69669421487603,94.81818181818181,0.7289256198347107,50.175884297520646,7.452221522105509,1210,1210,42.94117647058823,96.48887122416534,0.7313195548489666,51.84532591414949,7.360791626320488,1258,1258,42.00515907136715,95.2828890799656,0.7136715391229579,50.65167669819431,7.453743539271758,1163,1163,42.278195488721806,95.65329991645781,0.7167919799498746,51.01245614035087,7.439479608072932,1197,1197,3.0473289489746094,65.88913249969482,42.35223855032916,1212.4,3,0,Tabu,iteration,6
0,39,38,41,39,41.0,38.0,41.0,39.0,41.899753492193916,95.43138866064092,0.7403451109285127,50.813500410846316,7.376218009303397,1217,1217,41.87003311258278,95.08940397350993,0.7276490066225165,50.42694536423836,7.430110425572655,1208,1208,43.63687150837989,97.38387869114126,0.7438148443735035,52.765251396648,7.262343805478824,1253,1253,42.320103537532354,95.4081104400345,0.7135461604831751,50.76799827437448,7.440626664320273,1159,1159,42.639427127211455,95.91659646166806,0.7236731255265375,51.275855096882886,7.438735763108693,1187,1187,2.913337469100952,77.84840989112854,42.47323775558009,1212.4,3,0,Tabu,iteration,7
0,39,38,41,41,39.0,38.0,41.0,41.0,42.44589096826688,95.94304312449145,0.7339300244100895,51.310382424735586,7.358345149098538,1229,1229,41.44416873449131,94.57733664185277,0.728701406120761,49.95044665012417,7.470718867008605,1209,1209,42.406523468575976,95.88385043754973,0.7271280827366746,51.24946698488463,7.400017107562061,1257,1257,41.88058419243986,95.05326460481099,0.7104810996563574,50.44912371134022,7.473009747263262,1164,1164,42.44397993311037,95.78344481605352,0.7207357859531772,51.125317725752495,7.420172077097323,1196,1196,3.0174057483673096,86.9434928894043,42.12422945937688,1212.4,3,0,Tabu,iteration,8
0,39,38,39,41,39.0,38.0,41.0,41.0,41.54433497536946,95.07389162561576,0.7364532019704434,50.447931034482764,7.401365809309586,1218,1218,41.854304635761586,95.05794701986756,0.7235099337748344,50.41370860927152,7.435679043195727,1208,1208,43.2799043062201,96.96012759170654,0.740829346092504,52.33290271132379,7.292294725749336,1254,1254,41.95599654874892,95.02243313201035,0.7100949094046591,50.39168248490076,7.469512800011875,1159,1159,42.080033698399326,95.20977253580455,0.7186183656276327,50.556133108677365,7.491416675525635,1187,1187,3.0301077365875244,98.83935284614563,42.142914832899876,1212.4,3,0,Tabu,iteration,9
