,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,39.71508828250401,93.06581059390048,0.7078651685393258,48.595577849117156,7.509275927669374,1246,1246,40.151085141903174,93.2253756260434,0.6911519198664441,48.72957429048411,7.582585339521921,1198,1198,40.60722891566265,94.08674698795181,0.721285140562249,49.51898795180721,7.471492043230569,1245,1245,38.360915492957744,91.11091549295774,0.6751760563380281,46.63721830985908,7.749524101934665,1136,1136,41.56861133935908,95.05094494658998,0.7271980279375514,50.54051766639273,7.435124083712335,1217,1217,3.1230592727661133,0.0,40.08058583447733,1220.4,24,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,39.41105769230769,92.75721153846153,0.7147435897435898,48.25377403846159,7.51034582267821,1248,1248,41.55054302422724,94.90058479532163,0.7142857142857143,50.37060985797823,7.4136615453050325,1197,1197,40.42571884984026,93.87699680511182,0.7212460063897763,49.2997603833866,7.4780462053075745,1252,1252,38.129710780017525,90.79929886064855,0.6687116564417178,46.31425942156004,7.761161586581504,1141,1141,40.66447908121411,94.11484823625923,0.7194421657095981,49.61646431501228,7.488631248924484,1219,1219,3.136791944503784,12.322021484375,40.03630188552137,1220.4,24,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,38.63187250996016,91.9800796812749,0.7195219123505976,47.46809561752992,7.565910383634263,1255,1255,40.796003330557866,94.20566194837636,0.7227310574521232,49.67251457119072,7.407348298771953,1201,1201,39.99441340782123,93.30806065442937,0.704708699122107,48.743200319233786,7.530210635618191,1253,1253,38.006161971830984,90.71390845070422,0.6848591549295775,46.218961267605565,7.726086259885267,1136,1136,40.07641741988496,93.50287592440428,0.7255546425636812,48.99040262941664,7.510592767106529,1217,1217,3.0606954097747803,24.439427614212036,39.50097372801104,1220.4,24,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,38.18854415274463,91.7096260938743,0.7143993635640413,47.21428003182183,7.580325405461097,1257,1257,40.525252525252526,93.84848484848484,0.7407407407407407,49.32456228956236,7.396402945939313,1188,1188,39.44915932746197,92.67574059247399,0.6989591673338671,48.12221777421938,7.568072771314971,1249,1249,38.69047619047619,91.5925925925926,0.6940035273368607,47.113315696649046,7.630603787699545,1134,1134,39.99419087136929,93.41244813278009,0.7261410788381742,48.90888796680499,7.503932899479885,1205,1205,3.041961431503296,36.47107982635498,39.36952461346092,1220.4,24,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,40.0,40.0,37.81985588470776,91.26261008807046,0.7149719775820657,46.76127301841479,7.6302448307370865,1249,1249,39.565143824027075,92.9517766497462,0.7309644670050761,48.42262267343486,7.434516950977252,1182,1182,40.70739549839228,93.92524115755627,0.7154340836012861,49.36807073954986,7.470626875102497,1244,1244,39.06554472984942,91.99025686448184,0.704162976085031,47.50665190434016,7.5750623536332355,1129,1129,39.83430962343096,93.25355648535565,0.7288702928870293,48.76010041841004,7.504672062645004,1195,1195,3.073209285736084,45.34458661079407,39.398449912081496,1220.4,24,0,Tabu,iteration,4
0,38,36,39,40,39.0,36.0,40.0,40.0,37.25299281723863,90.50758180367119,0.6911412609736632,46.01754189944128,7.7023286994736075,1253,1253,40.12900505902192,93.53288364249579,0.7419898819561551,49.011602023608766,7.381792952233435,1186,1186,40.99194847020934,94.31884057971014,0.7294685990338164,49.76629629629637,7.430163154355297,1242,1242,38.95204262877442,91.88809946714032,0.7122557726465364,47.42112788632321,7.5573293112661615,1126,1126,39.537688442211056,92.79229480737018,0.7202680067001676,48.28907872696814,7.528687287448105,1194,1194,2.9564969539642334,57.36551332473755,39.37273548349107,1220.4,24,0,Tabu,iteration,5
0,36,36,39,40,36.0,36.0,39.0,40.0,37.06001558846454,90.27747466874513,0.691348402182385,45.816944660950874,7.703867726193446,1283,1283,38.82444626743232,92.22067268252665,0.7538966365873667,47.75221493027078,7.444107119811678,1219,1219,39.992890995260666,93.27646129541864,0.7298578199052133,48.74026856240125,7.506052090787933,1266,1266,38.71761658031088,91.94041450777202,0.727979274611399,47.47149395509502,7.507979292036233,1158,1158,37.94117647058823,90.90114379084967,0.6993464052287581,46.398120915032685,7.656583620652438,1224,1224,3.057464361190796,69.38503503799438,38.50722918041133,1220.4,24,0,Tabu,iteration,6
0,36,36,37,40,36.0,36.0,37.0,40.0,37.00313725490196,90.13568627450981,0.6886274509803921,45.66681568627455,7.710347485277518,1275,1275,35.5603305785124,88.61487603305785,0.7123966942148761,44.14362809917362,7.748799890998054,1210,1210,38.852614896988904,92.06735340729001,0.7329635499207607,47.53372424722664,7.556252406886929,1262,1262,36.540983606557376,89.61173425366695,0.7161345987920621,45.15151855047462,7.671203023239552,1159,1159,37.71521562245728,90.77624084621644,0.7127746135069162,46.250553295362,7.638210081239876,1229,1229,3.101959466934204,81.7527928352356,37.13445639188359,1220.4,24,0,Tabu,iteration,7
0,35,36,37,40,35.0,36.0,37.0,40.0,37.25273010920437,90.3634945397816,0.6950078003120125,45.90693447737911,7.703859601457515,1282,1282,35.71617161716171,88.76980198019803,0.7145214521452146,44.31534653465347,7.76387743124756,1212,1212,37.464541832669326,90.56494023904382,0.7131474103585658,46.02856573705179,7.637672183669668,1255,1255,35.94158075601374,89.11426116838489,0.7164948453608248,44.640008591065275,7.706549295546276,1164,1164,38.27257933279089,91.53295362082994,0.7217249796582588,47.005117982099286,7.574872164977153,1229,1229,3.025892734527588,90.94167590141296,36.92952072956801,1220.4,24,0,Tabu,iteration,8
0,35,36,35,40,35.0,36.0,35.0,40.0,37.28638867033832,90.55546813532652,0.6963021243115657,46.07450826121159,7.66752092128742,1271,1271,35.53688524590164,88.49016393442623,0.6860655737704918,44.03381147540978,7.839722604455669,1220,1220,37.7388178913738,91.01996805111821,0.7340255591054313,46.460471246006406,7.593325061801434,1252,1252,34.44511668107174,87.31460674157303,0.6949006050129646,42.82514261019869,7.8955065700257405,1157,1157,35.7043407043407,88.76740376740376,0.7133497133497133,44.247665847665864,7.750236887828226,1221,1221,3.0616250038146973,103.12763547897339,36.142309838605236,1220.4,24,0,Tabu,iteration,9
