,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.67227722772277,103.2128712871287,0.7831683168316832,58.2712475247525,6.937208825561462,1010,1010,45.14121338912134,99.41945606694561,0.7698744769874477,54.443577405857724,7.101094050307111,956,956,47.09232264334305,101.51992225461613,0.7755102040816326,56.57034985422737,7.083000116831367,1029,1029,44.661780104712044,98.53298429319372,0.7392670157068063,53.586335078534084,7.24941849203725,955,955,46.8319587628866,101.19587628865979,0.7721649484536083,56.26147422680409,7.118740031296337,970,970,2.7563540935516357,0.0,46.47991042555717,981.4,21,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.49950738916256,101.99211822660098,0.7852216748768472,57.073103448275795,7.016810455711015,1015,1015,44.4043659043659,98.47817047817048,0.764033264033264,53.503887733887765,7.178974874197603,962,962,46.16585838991271,100.46362754607178,0.7691561590688651,55.56071774975753,7.1461619718870715,1031,1031,44.106918238993714,97.86792452830188,0.7379454926624738,52.931844863731655,7.275633923570528,954,954,47.86743215031315,102.10960334029228,0.7620041753653445,57.17896659707723,7.073733931842638,958,958,2.7337448596954346,10.923511028289795,46.00881641454961,981.4,21,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,45.430128840436076,99.71456888007928,0.7819623389494549,54.778017839444935,7.133640931892817,1009,1009,44.10384215991693,98.16303219106958,0.7559709241952233,53.18047767393565,7.215246433834486,963,963,46.54642166344294,100.81431334622825,0.7630560928433269,55.89946808510635,7.129988640439601,1034,1034,43.66209081309398,97.35269271383316,0.73389651531151,52.454688489968284,7.312184675621527,947,947,48.099894847528915,102.27549947423765,0.768664563617245,57.32566771819138,7.041592716610415,951,951,2.7221341133117676,21.89657211303711,45.56847566488377,981.4,21,0,Tabu,iteration,2
0,35,40,40,40,36.0,40.0,40.0,40.0,44.426164519326065,98.74628344895936,0.7700693756194251,53.80697720515365,7.203869660164625,1009,1009,44.339248434237994,98.46659707724426,0.7661795407098121,53.47504175365347,7.1850618475367725,958,958,47.02718446601942,101.30776699029126,0.7699029126213592,56.38698058252433,7.060054971362108,1030,1030,44.08306709265176,97.80298189563365,0.7422790202342918,52.90978700745475,7.268096164952896,939,939,48.7373417721519,102.88291139240506,0.7763713080168776,57.937436708860865,7.010238632725653,948,948,2.7563836574554443,32.899163246154785,45.72260125687743,981.4,21,0,Tabu,iteration,3
0,35,40,40,41,35.0,40.0,40.0,41.0,45.122772277227725,99.46237623762376,0.7811881188118812,54.515633663366316,7.141864989531527,1010,1010,43.606846473029044,97.63589211618257,0.7562240663900415,52.649450207468874,7.247083629431966,964,964,46.131528046421664,100.33172147001935,0.7640232108317214,55.42912959381039,7.139853353515487,1034,1034,43.348837209302324,96.94397463002115,0.7304439746300211,52.054767441860484,7.346364506426288,946,946,47.77497371188223,101.87171398527866,0.7697160883280757,56.9281282860146,7.063985799411102,951,951,2.784593105316162,41.17693901062012,45.1969915435726,981.4,21,0,Tabu,iteration,4
0,35,42,40,41,35.0,40.0,40.0,41.0,47.374753451676526,101.70414201183432,0.7800788954635108,56.75955621301775,7.028317201668384,1014,1014,43.66979166666667,97.684375,0.7645833333333333,52.70406249999994,7.2380049234604975,960,960,45.779283639883836,100.05517909002904,0.7676669893514037,55.15794772507256,7.1551772413355526,1033,1033,43.88772298006296,97.54039874081847,0.7334732423924449,52.63717733473243,7.308618170498934,953,953,47.16509926854754,101.33437826541275,0.7638453500522466,56.396865203761706,7.1196701416323895,957,957,2.7534773349761963,49.382434368133545,45.57533020136751,981.4,21,0,Tabu,iteration,5
0,33,42,40,41,35.0,40.0,40.0,41.0,45.24059405940594,99.59603960396039,0.7683168316831683,54.65098019801973,7.138908508165507,1010,1010,43.79771784232365,97.79460580912863,0.7603734439834025,52.80977178423233,7.231090623977594,964,964,46.35942028985507,100.57004830917874,0.7661835748792271,55.653130434782696,7.11922889365727,1035,1035,43.6941798941799,97.24550264550264,0.7333333333333333,52.3600529100529,7.3303911523135685,945,945,47.74,101.84736842105264,0.7621052631578947,56.90598947368425,7.065529911523329,950,950,2.7493021488189697,60.25880527496338,45.36638241715292,981.4,21,0,Tabu,iteration,6
0,33,43,40,41,35.0,40.0,40.0,41.0,46.85273631840796,101.31144278606965,0.7820895522388059,56.399064676616845,7.036738724842154,1005,1005,44.749219562955254,98.75754422476587,0.7679500520291364,53.80158168574404,7.17245201662987,961,961,45.80019398642095,99.98254122211445,0.7526673132880698,55.08580989330749,7.171167939227553,1031,1031,43.496828752642706,97.10253699788584,0.7209302325581395,52.1797674418605,7.351974237115544,946,946,46.51626442812172,100.55508919202518,0.7523609653725079,55.63986358866741,7.1798419054176295,953,953,2.7096152305603027,71.18917942047119,45.48304860970971,981.4,21,0,Tabu,iteration,7
0,32,43,40,41,35.0,40.0,40.0,41.0,45.226284584980235,99.56719367588933,0.7717391304347826,54.62379446640317,7.1457477213937945,1012,1012,43.68257261410788,97.76763485477179,0.7551867219917012,52.7867842323652,7.232000003642832,964,964,46.22652468538238,100.49757986447241,0.7628267182962246,55.592052274927426,7.125493523372566,1033,1033,43.786850477200424,97.35100742311771,0.7370095440084835,52.44548250265112,7.319708939723521,943,943,48.049473684210525,102.17263157894737,0.7663157894736842,57.23546315789475,7.062822784417698,950,950,2.7095370292663574,82.17675137519836,45.39434120917629,981.4,21,0,Tabu,iteration,8
0,32,43,38,41,35.0,40.0,40.0,41.0,45.21812749003984,99.42330677290836,0.7649402390438247,54.52095617529879,7.18525868646524,1004,1004,44.246073298429316,98.3717277486911,0.7727748691099476,53.39966492146594,7.210527492306284,955,955,45.10776699029126,99.35145631067961,0.7679611650485437,54.42873786407764,7.154189082363564,1030,1030,44.224598930481285,97.91229946524064,0.746524064171123,53.00686631016039,7.249238204347055,935,935,47.764519535374866,101.9324181626188,0.7761351636747624,57.01610348468852,7.013273695353027,947,947,2.735966205596924,93.12504053115845,45.31221724892331,981.4,21,0,Tabu,iteration,9
