,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.6846921797005,99.18885191347754,0.7695507487520798,54.407420965058265,7.1452586980191946,1202,1202,43.59466437177281,96.77969018932875,0.7306368330464716,52.017332185886424,7.364795421668567,1162,1162,45.253768844221106,98.81323283082077,0.7613065326633166,54.08688442211052,7.196008021678977,1194,1194,45.13024085637824,98.38804638715433,0.7341659232827832,53.679937555753725,7.318662318919207,1121,1121,43.19723183391003,96.41176470588235,0.726643598615917,51.6796453287197,7.437436502967394,1156,1156,3.023660659790039,0.0,44.572119617196535,1173.0,10,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,46.43833333333333,99.92833333333333,0.7675,55.1845166666667,7.106757372404763,1200,1200,43.56105892399658,96.98633646456021,0.7378309137489325,52.20040990606324,7.341809832885401,1171,1171,43.89141414141414,97.47222222222223,0.7491582491582491,52.76176767676774,7.288863472631845,1188,1188,44.97948260481713,98.31668153434434,0.7377341659232828,53.57333630686888,7.3073004193880395,1121,1121,41.488392089423904,94.64316423043852,0.7351676698194325,49.89527944969899,7.518574663117812,1163,1163,2.960630178451538,11.874748229980469,44.07173621859702,1173.0,10,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,45.38525963149079,98.86180904522612,0.7663316582914573,54.11258793969849,7.184782419477794,1194,1194,43.73620689655172,97.10603448275862,0.728448275862069,52.3378362068965,7.343172430264252,1160,1160,43.6342082980525,97.12701100762067,0.7476714648602879,52.40683319221005,7.318313706362984,1181,1181,44.66846846846847,97.97477477477477,0.7405405405405405,53.23787387387394,7.327436116706531,1110,1110,41.71018276762402,94.96083550913838,0.731940818102698,50.21899912967795,7.521116257687599,1149,1149,2.958421230316162,23.80145835876465,43.8268652124375,1173.0,10,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,46.34916666666667,99.82583333333334,0.7675,55.07462500000004,7.114608670203925,1200,1200,43.55935098206661,97.01451750640479,0.7386848847139197,52.23547395388562,7.34007645942641,1171,1171,43.91077441077441,97.4469696969697,0.7474747474747475,52.73566498316503,7.28947418269606,1188,1188,45.535236396074936,98.88849241748439,0.7430865298840321,54.157921498661835,7.28089265564703,1121,1121,41.637693631669535,94.90963855421687,0.7383820998278829,50.17355421686747,7.502587727884344,1162,1162,2.982036828994751,32.80310916900635,44.19844441745043,1173.0,10,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,45.26968174204355,98.73618090452261,0.7638190954773869,53.98949748743718,7.189896171048587,1194,1194,43.44051724137931,96.70862068965518,0.7275862068965517,51.938879310344795,7.369736342328538,1160,1160,43.514817950889075,97.03979678238781,0.7425910245554614,52.32093988145631,7.322497822317502,1181,1181,45.07470747074707,98.44104410441044,0.7398739873987399,53.70161116111607,7.3059711673971375,1111,1111,41.8207136640557,95.07223672758921,0.731940818102698,50.310443864229725,7.512712604815891,1149,1149,2.9602904319763184,44.76815176010132,43.82408761382294,1173.0,10,0,Tabu,iteration,4
0,39,41,40,40,40.0,41.0,40.0,40.0,45.802828618968384,99.36356073211314,0.7712146422628952,54.586805324459235,7.135081400111362,1202,1202,43.46351931330472,96.65236051502146,0.7313304721030043,51.86381115879827,7.371317591177207,1165,1165,45.23411371237458,98.79765886287625,0.7617056856187291,54.080819397993245,7.194375833553457,1196,1196,44.61819803746655,97.73684210526316,0.7323818019625334,53.0235057983943,7.3498131292981075,1121,1121,42.927523727351165,96.05608283002589,0.7238999137187231,51.32132010353753,7.467811935303255,1159,1159,3.023655891418457,56.772289991378784,44.409236681893084,1173.0,10,0,Tabu,iteration,5
0,39,41,40,38,40.0,41.0,40.0,40.0,44.48446683459278,97.84466834592779,0.760705289672544,53.05188916876579,7.2297244197231105,1191,1191,43.20603448275862,96.31637931034483,0.7293103448275862,51.534525862068996,7.393331281376774,1160,1160,44.82016806722689,98.35042016806723,0.7512605042016807,53.64985714285723,7.207734994528261,1190,1190,44.31031390134529,97.43318385650224,0.726457399103139,52.711434977578506,7.334874892164423,1115,1115,43.63975694444444,96.74045138888889,0.734375,51.974991319444456,7.437149955065304,1152,1152,2.994340419769287,68.70166492462158,44.0921480460736,1173.0,10,0,Tabu,iteration,6
0,39,42,40,38,40.0,41.0,40.0,40.0,45.52759197324415,99.03177257525084,0.754180602006689,54.255844481605266,7.15207149233125,1196,1196,43.208583690987126,96.36738197424893,0.7244635193133048,51.60189699570821,7.391180836023155,1165,1165,44.64291701592624,98.18524727577535,0.7552388935456832,53.48175188600161,7.228074184008402,1193,1193,45.63921217547001,98.9158460161146,0.7350044762757386,54.18646374216652,7.247774964123785,1117,1117,45.05459272097054,98.37954939341421,0.7417677642980935,53.61001733102253,7.310594187974395,1154,1154,3.003209114074707,80.69543671607971,44.81457951531961,1173.0,10,0,Tabu,iteration,7
0,39,42,40,40,40.0,41.0,40.0,40.0,45.45850796311819,98.88600167644593,0.7619446772841576,54.129647946353764,7.179015094694621,1193,1193,43.687016337059326,96.9810834049871,0.7282889079965607,52.213989681857285,7.3515984067967475,1163,1163,43.767736486486484,97.2820945945946,0.7474662162162162,52.57332770270275,7.3061845088255355,1184,1184,45.45716862037872,98.84400360685302,0.7493237150586114,54.124211000901674,7.274966786499454,1109,1109,41.785714285714285,95.02090592334494,0.7343205574912892,50.27620209059235,7.518328907333623,1148,1148,2.957895040512085,92.56163191795349,44.031228738551405,1173.0,10,0,Tabu,iteration,8
0,37,42,40,40,40.0,41.0,40.0,40.0,44.834724540901504,98.24791318864774,0.7545909849749582,53.492754590984966,7.206914610808417,1198,1198,42.47811158798283,95.5931330472103,0.7236051502145923,50.819296137339066,7.442723059197874,1165,1165,44.6680602006689,98.23494983277592,0.7508361204013378,53.519180602006635,7.225030588996364,1196,1196,45.32439678284182,98.46023235031278,0.7310098302055407,53.74403038427168,7.277624129514351,1119,1119,44.87944492627927,98.17346053772766,0.7441457068516912,53.42247181266262,7.326101880984514,1153,1153,2.9837777614593506,104.4334044456482,44.436947607734865,1173.0,10,0,Tabu,iteration,9
