,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.175461741424805,97.2434036939314,0.7572559366754618,52.68135224274404,7.23508730422069,1516,1516,43.380159786950735,96.3249001331558,0.7316910785619174,51.72721038615189,7.381321324726592,1502,1502,43.28914879792073,96.53346328784926,0.746588693957115,51.95654970760237,7.323641013123952,1539,1539,43.11673699015471,95.78340365682138,0.7158931082981715,51.262257383966315,7.445622284461107,1422,1422,42.19401993355482,95.14883720930233,0.7455149501661129,50.568823920265714,7.435273060542507,1505,1505,3.638652801513672,0.0,43.23110545000116,1506.4,26,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.37088274044796,95.42226613965744,0.7483530961791831,50.84092885375494,7.34663165877971,1518,1518,42.70431893687708,95.56611295681063,0.7289036544850498,50.990910299003325,7.423847312451746,1505,1505,43.5330310880829,96.82901554404145,0.7428756476683938,52.28362046632127,7.303562185305492,1544,1544,42.42519137091162,95.05149617258176,0.7118997912317327,50.53318719554629,7.478511332050893,1437,1437,41.81975967957276,94.72563417890521,0.7263017356475301,50.1241188251002,7.499982863781751,1498,1498,3.3339805603027344,14.022160768508911,42.57063676317846,1506.4,26,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.69525065963061,94.7084432717678,0.7645118733509235,50.15209762532982,7.387584087389509,1516,1516,41.91180371352785,94.73872679045093,0.7340848806366048,50.17887931034487,7.459978329713839,1508,1508,42.69498069498069,95.84491634491634,0.747104247104247,51.285148005148145,7.360146213485242,1554,1554,43.09217877094972,96.03072625698324,0.7381284916201117,51.518240223463714,7.355720963326541,1432,1432,42.93230563002681,95.83243967828419,0.7278820375335121,51.23357238605895,7.451392595998687,1492,1492,3.273561716079712,28.08077120780945,42.46530389382313,1506.4,26,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,40.25394736842105,93.20657894736843,0.7427631578947368,48.63944078947365,7.492889821877631,1520,1520,42.063545150501675,94.92909698996655,0.7384615384615385,50.347846153846156,7.414607243568152,1495,1495,42.86120077469335,95.9838605551969,0.7359586830213041,51.43420916720462,7.349550845131209,1549,1549,41.888577435178696,94.74912403644008,0.7337070777855641,50.21819201121235,7.433026234130002,1427,1427,42.445945945945944,95.4027027027027,0.7304054054054054,50.794412162162196,7.47068463193406,1480,1480,3.5703372955322266,41.862818479537964,41.90264333494814,1506.4,26,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,39.95451549110086,92.95319709953856,0.7336849044166117,48.38139749505608,7.534566723639341,1517,1517,42.03215003348962,94.8780977896852,0.7434695244474213,50.30180843938388,7.411150718276048,1493,1493,43.1906916612799,96.36716224951519,0.7414350355526826,51.80902391725926,7.311620468091522,1547,1547,42.09377186843947,95.02799160251925,0.7354793561931421,50.50664800559828,7.407614391858612,1429,1429,43.95358361774744,96.87098976109215,0.7385665529010239,52.25032764505112,7.344987530027392,1465,1465,3.287344455718994,52.158811807632446,42.244942534411464,1506.4,26,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,40.0,39.0,39.655400927766735,92.51225977468522,0.7229953611663353,47.94204108681248,7.585279327264409,1509,1509,42.461796246648795,95.41420911528151,0.7486595174262735,50.84219839142087,7.352459301427801,1492,1492,42.547820429407935,95.56733897202342,0.7430058555627846,51.042205595315586,7.355209277651595,1537,1537,41.85010555946516,94.65728360309642,0.733286418015482,50.136410978184436,7.420986722776655,1421,1421,43.778385772913815,96.68331053351574,0.740766073871409,52.07232558139534,7.335530076162578,1462,1462,3.380316972732544,66.0986077785492,42.058701787240494,1506.4,26,0,Tabu,iteration,5
0,36,40,39,36,36.0,40.0,39.0,36.0,39.334635416666664,92.20572916666667,0.7259114583333334,47.643997395833345,7.605567042262745,1536,1536,40.90019828155982,93.81692002643754,0.7448777263714474,49.249762062128156,7.43938419977036,1513,1513,41.60771704180064,94.58327974276527,0.7446945337620579,50.02457234726681,7.381536126791814,1555,1555,40.82081323225362,93.60372157133011,0.7394900068917988,49.100675396278376,7.455370347653601,1451,1451,42.86769644056414,95.85762256548018,0.7400940228341168,51.283243787777,7.331044943072504,1489,1489,3.475069999694824,80.2018346786499,41.10621208256897,1506.4,26,0,Tabu,iteration,6
0,36,40,39,34,36.0,40.0,39.0,34.0,39.1343481138319,91.87756452680344,0.7160820648577101,47.33479152878887,7.6573060760838585,1511,1511,40.25299600532623,93.12516644474034,0.7316910785619174,48.53972703062574,7.491750323338113,1502,1502,41.568005181347154,94.70725388601036,0.7590673575129534,50.179980569948206,7.345862874581656,1544,1544,40.665510062456626,93.45385149201942,0.7349063150589868,48.954281748785505,7.447742650286219,1441,1441,42.22274881516588,95.17941773865944,0.7474610697359513,50.61482735274207,7.345764235755741,1477,1477,3.458967447280884,94.27533268928528,40.76872163562556,1506.4,26,0,Tabu,iteration,7
0,35,40,39,34,35.0,40.0,39.0,34.0,38.99408672798949,91.70630749014455,0.7056504599211564,47.146156373193215,7.676461875543846,1522,1522,39.721115537848604,92.56440903054448,0.7357237715803453,47.98264940239047,7.532399051934685,1506,1506,39.912144702842376,92.90956072351422,0.7454780361757106,48.37357881136951,7.4476590532209945,1548,1548,40.53365384615385,93.46222527472527,0.7458791208791209,48.93602335164836,7.433137045647675,1456,1456,42.169480081026336,95.08440243079,0.75016880486158,50.51944632005394,7.326815746819188,1481,1481,3.628638982772827,105.19091987609863,40.26609617917212,1506.4,26,0,Tabu,iteration,8
0,35,40,37,34,35.0,40.0,37.0,34.0,40.503963011889034,93.21532364597094,0.7173051519154557,48.64260237780719,7.560132235003533,1514,1514,39.43171219187209,92.21385742838108,0.7241838774150566,47.644423717521654,7.592364042019775,1501,1501,38.38302009073234,91.36681788723267,0.7368762151652625,46.808865845755015,7.560773236657325,1543,1543,39.26126126126126,92.0963270963271,0.7387387387387387,47.56004158004148,7.523742562266579,1443,1443,39.910377358490564,92.79986522911051,0.7412398921832885,48.23532345013475,7.478169154400855,1484,1484,3.496030330657959,119.15847897529602,39.49806678284906,1506.4,26,0,Tabu,iteration,9
