,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,38.66206896551724,91.8896551724138,0.7068965517241379,47.244160919540285,7.586577440830366,870,870,41.192671394799056,94.12647754137116,0.7021276595744681,49.46055555555566,7.546700702775768,846,846,39.36281179138322,92.2936507936508,0.6984126984126984,47.595929705215454,7.671208510869153,882,882,38.13625304136253,90.94768856447689,0.6666666666666666,46.334927007299264,7.7650841161980955,822,822,38.51777251184834,91.41824644549763,0.6990521327014217,46.83633886255923,7.655173591283858,844,844,2.4916610717773438,0.0,39.17431554098208,856.8,26,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,39.46964490263459,92.59908361970217,0.7079037800687286,47.96008018327603,7.584571043412023,873,873,39.555160142348754,92.34994068801898,0.6809015421115066,47.68686832740212,7.712321659793753,843,843,38.123995407577496,91.10677382319173,0.687715269804822,46.41902411021818,7.7456867039451165,871,871,37.531400966183575,90.44565217391305,0.6714975845410628,45.828985507246394,7.800230604582371,828,828,37.541317365269464,90.41437125748503,0.6778443113772455,45.82256287425147,7.7520355053486725,835,835,2.493408203125,10.115209102630615,38.444303756802775,856.8,26,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,39.2349537037037,92.40972222222223,0.7152777777777778,47.76634259259259,7.590367709418998,864,864,39.40238095238095,92.1452380952381,0.6773809523809524,47.471511904761876,7.7188880359655805,840,840,37.82312138728324,90.72369942196532,0.6867052023121387,46.044601156069355,7.779514861421575,865,865,36.785103785103786,89.63492063492063,0.6544566544566545,45.0085347985348,7.8606253461114175,819,819,37.42925659472422,90.38369304556355,0.6786570743405276,45.78961630695447,7.747723559570464,834,834,2.4370150566101074,20.093458890914917,38.13496328463918,856.8,26,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,39.47193585337915,92.5807560137457,0.7079037800687286,47.937044673539496,7.588448173096672,873,873,39.43905325443787,92.21538461538462,0.6781065088757396,47.55003550295846,7.727101088143747,845,845,38.220436280137775,91.21010332950631,0.6911595866819747,46.53237657864525,7.7313105210283,871,871,37.666666666666664,90.6159420289855,0.6727053140096618,46.004347826086956,7.788468431946679,828,828,37.70623501199041,90.55635491606715,0.6798561151079137,45.963812949640364,7.74293542198754,834,834,2.470858335494995,27.426765203475952,38.50086541332237,856.8,26,0,Tabu,iteration,3
0,40,41,40,40,40.0,40.0,41.0,40.0,39.220809248554914,92.39768786127168,0.7144508670520231,47.77358381502896,7.5953309793442845,865,865,39.517857142857146,92.27261904761905,0.6785714285714286,47.600285714285775,7.709322687646423,840,840,37.94104046242774,90.81734104046242,0.6878612716763006,46.14273988439304,7.772263930377624,865,865,36.85470085470085,89.70573870573871,0.6568986568986569,45.0933821733822,7.854105218933115,819,819,37.5748502994012,90.46946107784431,0.6766467065868264,45.88141317365269,7.741376966836064,835,835,2.443606376647949,37.41750192642212,38.22185160158837,856.8,26,0,Tabu,iteration,4
0,40,41,42,40,40.0,40.0,41.0,40.0,41.13122171945702,94.28167420814479,0.7104072398190046,49.64927601809953,7.482394242957819,884,884,38.554373522458626,91.21513002364067,0.66548463356974,46.542293144208045,7.808736236464129,846,846,38.52272727272727,91.61931818181819,0.7022727272727273,46.947181818181896,7.6863357853540535,880,880,38.14610778443114,91.17844311377246,0.681437125748503,46.55205988023958,7.736901909536039,835,835,37.635502958579885,90.50059171597633,0.6840236686390533,45.90558579881653,7.748201713312428,845,845,2.477656364440918,47.4556348323822,38.79798665153079,856.8,26,0,Tabu,iteration,5
0,40,41,42,38,40.0,40.0,41.0,40.0,39.13294797687861,92.31560693641619,0.7132947976878613,47.669572254335286,7.601452705276267,865,865,39.59285714285714,92.4095238095238,0.6821428571428572,47.76767857142861,7.706082866836925,840,840,37.96531791907515,90.79537572254335,0.6832369942196532,46.11272832369942,7.778729823566685,865,865,36.940316686967115,89.74786845310597,0.6638246041412911,45.14057247259441,7.849995082312506,821,821,37.68787515006002,90.5546218487395,0.6770708283313326,45.956038415366066,7.746718338169186,833,833,2.5095794200897217,55.0015184879303,38.26386297516761,856.8,26,0,Tabu,iteration,6
0,40,42,42,38,40.0,40.0,41.0,40.0,39.51490825688074,92.64564220183486,0.7018348623853211,48.0041513761468,7.593523031933493,872,872,39.31472684085511,92.09619952494062,0.6793349168646081,47.41390736342037,7.733239626336332,842,842,37.98849252013809,91.00115074798619,0.6892980437284235,46.30867663981587,7.760204181125406,869,869,37.55501813784764,90.48609431680774,0.6686819830713422,45.885163240628806,7.799497368535753,827,827,37.808383233532936,90.6622754491018,0.6766467065868264,46.075485029940076,7.744824749855795,835,835,2.5389180183410645,65.09684181213379,38.4363057978509,856.8,26,0,Tabu,iteration,7
0,39,42,42,38,40.0,40.0,41.0,40.0,39.102652825836216,92.25951557093425,0.7139561707035755,47.614140715109514,7.60228343466215,867,867,40.295373665480426,93.17319098457888,0.6880189798339265,48.51145907473311,7.655945293468713,843,843,38.092485549132945,90.92485549132948,0.684393063583815,46.24446242774569,7.772128961251083,865,865,37.16748166259169,89.94987775061125,0.6613691931540342,45.33083129584348,7.838554353991078,818,818,37.69497607655502,90.51315789473684,0.6782296650717703,45.929282296650705,7.746232254798363,836,836,2.5236761569976807,75.12133455276489,38.47059395591926,856.8,26,0,Tabu,iteration,8
0,37,42,42,38,40.0,40.0,41.0,40.0,37.259132420091326,90.20662100456622,0.6974885844748858,45.60807077625574,7.724264860551312,876,876,39.699292452830186,92.43042452830188,0.6910377358490566,47.79510613207544,7.682499537992397,848,848,38.65955056179775,91.50337078651685,0.6797752808988764,46.82330337078648,7.744888737909978,890,890,37.81409477521264,90.48845686512759,0.669501822600243,45.854289185905195,7.79651659975,823,823,38.113609467455625,91.03195266272189,0.7065088757396449,46.46383431952662,7.666185104805731,845,845,2.459585189819336,85.05994582176208,38.30913593547751,856.8,26,0,Tabu,iteration,9
0,37,42,44,38,40.0,40.0,41.0,40.0,38.87686996547756,91.99194476409666,0.7100115074798619,47.35978135788261,7.623452256530934,869,869,40.10900473933649,92.88507109004739,0.6907582938388626,48.25210900473943,7.67256865110999,844,844,38.65017261219793,91.46375143843498,0.6858457997698504,46.80499424626006,7.743476275458985,869,869,36.9720194647202,89.70316301703163,0.6642335766423357,45.06671532846706,7.852777939036799,822,822,37.239856801909305,90.01670644391407,0.6742243436754176,45.424164677804285,7.789760283448041,838,838,2.5915322303771973,95.40031027793884,38.3695847167283,856.8,26,0,Tabu,iteration,10
0,38,42,44,38,40.0,40.0,41.0,40.0,38.96087456846951,91.98388952819333,0.6973532796317606,47.352750287686966,7.649578713895314,869,869,39.3253873659118,92.07389749702027,0.6722288438617402,47.38342073897502,7.743495872297707,839,839,37.88452655889145,90.81524249422633,0.6778290993071594,46.12174364896081,7.790614672865424,866,866,37.28155339805825,90.16019417475728,0.6686893203883495,45.535084951456334,7.841054047422798,824,824,37.56782713085234,90.5438175270108,0.673469387755102,45.93596638655466,7.7585867398153185,833,833,2.4552218914031982,105.39456868171692,38.20403380443667,856.8,26,0,Tabu,iteration,11
0,40,40,41,40,,,,,39.2349537037037,92.40972222222223,0.7152777777777778,47.76634259259259,7.590367709418998,864,864,39.40238095238095,92.1452380952381,0.6773809523809524,47.471511904761876,7.7188880359655805,840,840,37.82312138728324,90.72369942196532,0.6867052023121387,46.044601156069355,7.779514861421575,865,865,36.785103785103786,89.63492063492063,0.6544566544566545,45.0085347985348,7.8606253461114175,819,819,37.42925659472422,90.38369304556355,0.6786570743405276,45.78961630695447,7.747723559570464,834,834,2.4370150566101074,112.95429968833923,38.13496328463918,856.8,26,0,Tabu,best,
