,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.976377952755904,100.53779527559055,0.7937007874015748,55.75002362204717,7.012391874150312,1270,1270,44.835949764521196,98.30062794348508,0.7535321821036107,53.51160910518052,7.243763915270495,1274,1274,46.708938120702825,100.32238349885408,0.774637127578304,55.56047364400301,7.09328285841733,1309,1309,47.83730484798685,101.16351684470008,0.7559572719802794,56.39486442070663,7.123785541601492,1217,1217,44.428684003152085,97.73916469661151,0.7525610717100079,52.98664302600478,7.304964399283464,1269,1269,3.2771968841552734,0.0,46.15745093782377,1276.2,35,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.22816679779701,98.89142407553108,0.7765538945712038,54.1156254917388,7.1083996347433045,1271,1271,45.39327599687255,98.8577013291634,0.763096168881939,54.089429241595106,7.201652605740615,1279,1279,45.90613171839516,99.54201362604088,0.7721423164269493,54.76009841029515,7.133277966312315,1321,1321,47.059553349875934,100.37386269644334,0.7468982630272953,55.61052936311,7.141868764245617,1209,1209,45.19620253164557,98.46677215189874,0.7460443037974683,53.75584651898733,7.262774393475808,1264,1264,3.054123640060425,12.761147499084473,45.75666607891725,1276.2,35,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.71768437747819,97.29817605075337,0.7724028548770817,52.51432196669304,7.219690743535267,1261,1261,45.66980392156863,99.1756862745098,0.763921568627451,54.39985882352944,7.1765410773488565,1275,1275,45.1968085106383,98.86854103343465,0.7659574468085106,54.08763677811549,7.168981701824069,1316,1316,46.72416666666667,99.97333333333333,0.7525,55.216833333333454,7.148587013226573,1200,1200,43.820859872611464,96.91799363057325,0.7372611464968153,52.20124203821661,7.385856873442323,1256,1256,3.023139476776123,25.244881629943848,45.025864669792654,1276.2,35,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,39.0,43.39223454833598,96.8541996830428,0.7614896988906498,52.07049128367678,7.259618202206385,1262,1262,44.87106918238994,98.21147798742139,0.7562893081761006,53.444646226415124,7.220602391749476,1272,1272,45.591805766312596,99.1578148710167,0.7647951441578149,54.384779969650985,7.1546958658786055,1318,1318,46.51669449081803,99.74207011686144,0.7545909849749582,54.974165275459136,7.1365907073914405,1198,1198,44.75677830940989,97.99043062200957,0.7440191387559809,53.26250398724094,7.30008822355686,1254,1254,3.34089994430542,34.986401081085205,45.025716459453285,1276.2,35,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,42.00633914421553,95.33438985736926,0.7591125198098256,50.56915213946122,7.365092244135443,1262,1262,44.431496062992125,97.81259842519685,0.7661417322834646,53.0507322834646,7.2288967962609085,1270,1270,45.569148936170215,99.09118541033435,0.7575987841945289,54.32778875379935,7.169118209118702,1316,1316,45.77601998334721,99.13405495420483,0.7610324729392173,54.37379683597004,7.158849504506846,1201,1201,44.466453674121404,97.59504792332268,0.7388178913738019,52.8710942492013,7.337438415871504,1252,1252,3.358348846435547,44.942259073257446,44.44989156016929,1276.2,35,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,38.0,38.0,41.791269841269845,95.1373015873016,0.7547619047619047,50.383444444444415,7.399155923006764,1260,1260,44.23478260869565,97.62371541501976,0.7612648221343874,52.85624505928851,7.246555437571724,1265,1265,45.022154316271966,98.44690603514132,0.7616501145912911,53.694476699770824,7.200257613033801,1309,1309,45.33109807208717,98.66303436714166,0.7619446772841576,53.89079631181895,7.157243059842562,1193,1193,45.334405144694536,98.52090032154341,0.7459807073954984,53.78865755627008,7.256172746880213,1244,1244,3.3553638458251953,58.00900912284851,44.342741996603834,1276.2,35,0,Tabu,iteration,5
0,40,38,38,36,40.0,38.0,38.0,36.0,41.09162717219589,94.27962085308057,0.7377567140600316,49.51819905213267,7.478046576632384,1266,1266,44.97639653815893,98.33202202989771,0.7686860739575138,53.57125098347754,7.171074672001799,1271,1271,44.142857142857146,97.59281894576013,0.760122230710466,52.830771581359805,7.207470825222639,1309,1309,45.52780082987552,98.93692946058091,0.7742738589211619,54.15989211618247,7.087334168214777,1205,1205,44.782329317269074,97.93172690763052,0.7614457831325301,53.204208835341355,7.2320406414059075,1245,1245,3.4339983463287354,71.17750334739685,44.104202200071306,1276.2,35,0,Tabu,iteration,6
0,40,38,36,36,40.0,38.0,36.0,36.0,40.78095238095238,93.91111111111111,0.7365079365079366,49.149674603174674,7.499603791103233,1260,1260,43.51146245059289,96.8687747035573,0.7628458498023716,52.10114624505924,7.255479973004001,1265,1265,43.33614735226401,96.76055257099003,0.7620874904067536,52.006960859554844,7.2464699859319985,1303,1303,44.27060782681099,97.61781848459617,0.7660283097418817,52.86011656952537,7.15125176880091,1201,1201,42.508420208500404,95.58620689655173,0.7441860465116279,50.85020850040096,7.3780780095677185,1247,1247,3.0277397632598877,83.29499459266663,42.88151804382413,1276.2,35,0,Tabu,iteration,7
0,39,38,36,36,40.0,38.0,36.0,36.0,41.25239616613418,94.37220447284345,0.7356230031948882,49.600151757188364,7.470627068350769,1252,1252,43.045202220459956,96.34972244250595,0.767644726407613,51.589770023790635,7.29195251605984,1261,1261,43.55717574827322,97.07904834996162,0.7743668457405987,52.3223484267076,7.207449021303257,1303,1303,44.661397670549086,98.01414309484193,0.7728785357737105,53.27765391014965,7.11069409953305,1202,1202,42.57177225340818,95.72975140336808,0.7417802726543705,50.98861267040895,7.342871775288249,1247,1247,3.1440799236297607,92.89959406852722,43.017588811764924,1276.2,35,0,Tabu,iteration,8
0,39,38,34,36,39.0,38.0,34.0,36.0,41.73275862068966,94.9114420062696,0.7351097178683386,50.13930250783697,7.455257925341846,1276,1276,41.35027365129007,94.5480844409695,0.7521501172791243,49.77480062548861,7.416367366279688,1279,1279,41.21363636363636,94.56060606060606,0.7659090909090909,49.80599242424252,7.389807931752317,1320,1320,42.38938775510204,95.63102040816327,0.7795918367346939,50.912187755101975,7.259675421993502,1225,1225,42.06017418844022,95.28028503562945,0.7664291369754552,50.50968329374507,7.322367737149993,1263,1263,3.1930084228515625,105.48807549476624,41.74924611583167,1276.2,35,0,Tabu,iteration,9
0,39,37,34,36,39.0,37.0,34.0,36.0,41.931549960660895,95.19590873328089,0.7387883556254917,50.41634933123537,7.429635595963259,1271,1271,41.6327329678935,94.85512920908378,0.750195771339076,50.06478465152697,7.397170792755537,1277,1277,41.581111957349584,94.99086062452399,0.7616146230007617,50.215536938309185,7.363720585589349,1313,1313,40.82122448979592,94.16816326530612,0.7722448979591837,49.429159183673455,7.3618746266199535,1225,1225,40.492845786963436,93.59777424483306,0.7496025437201908,48.847344992050964,7.449453925506707,1258,1258,3.202340841293335,115.0755705833435,41.29189303253267,1276.2,35,0,Tabu,iteration,10
