,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.0729794933655,101.13992762364295,0.7973462002412546,56.381121833534486,6.91983080088122,1658,1658,45.53447223917023,99.43075045759609,0.7687614399023796,54.652922513727795,7.102065999386207,1639,1639,46.066154754873004,100.13112817483757,0.780862374483166,55.36478440637916,7.0294140315330536,1693,1693,45.36329820210787,99.12957222566646,0.745195288282703,54.386236825790455,7.193896987878137,1613,1613,45.41616038882138,99.33778857837181,0.7812879708383961,54.62645200486021,7.114801768355311,1646,1646,3.9225058555603027,0.0,45.8906130156676,1653.0,57,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.49098557692308,98.4639423076923,0.7824519230769231,53.72656249999993,7.091410145226908,1664,1664,45.213851761846904,98.97995139732686,0.7691373025516404,54.19916767922228,7.1311966191996214,1646,1646,45.638987043580684,99.70848056537102,0.7873969375736161,54.945901060070724,7.068755527891219,1698,1698,45.40788662969809,99.01232285890326,0.7424522489217499,54.27330868761541,7.188046484048467,1623,1623,46.05542021924482,99.93605359317905,0.7783191230207065,55.202637028014585,7.093512660866194,1642,1642,3.904552698135376,15.71196436882019,45.361426246258716,1653.0,57,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,43.877044215626896,97.87764990914597,0.7783161720169595,53.12909751665661,7.129916088365469,1651,1651,45.77007299270073,99.62895377128953,0.7828467153284672,54.83757299270075,7.087007104828344,1644,1644,45.91711071640024,99.98401420959148,0.7803433984606276,55.22308466548259,7.0514904567014245,1689,1689,46.24238657551274,99.9372280919826,0.7569919204474829,55.197265382225,7.109040686481615,1609,1609,45.2159509202454,99.0,0.7576687116564417,54.28059509202458,7.172024747547943,1630,1630,3.725006103515625,30.99190616607666,45.4045130840972,1653.0,57,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,44.6018018018018,98.6006006006006,0.7813813813813814,53.8514534534535,7.079531892262008,1665,1665,45.24650880388585,98.95567698846388,0.7735276259866424,54.16827565270187,7.134415689698133,1647,1647,45.55686505598114,99.67000589275192,0.7855038302887448,54.89945786682388,7.068711919753591,1697,1697,45.32675709001233,98.90875462392108,0.7453760789149199,54.17507398273731,7.195281588177059,1622,1622,45.73934226552984,99.59013398294762,0.7795371498172959,54.85400121802687,7.112982982691848,1642,1642,3.874634027481079,42.67676830291748,45.294255003442196,1653.0,57,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,39.0,40.0,43.797583081571,97.82658610271903,0.7764350453172205,53.06019335347428,7.132332484325144,1655,1655,45.590881458966564,99.44802431610943,0.780547112462006,54.66040121580539,7.10087548328316,1645,1645,45.82109004739336,99.89514218009478,0.7802132701421801,55.147203791469245,7.058626493143741,1688,1688,46.1639751552795,99.84906832298137,0.7596273291925466,55.108956521739046,7.118834153823157,1610,1610,45.330669944683464,99.08727719729563,0.7572218807621389,54.369422249539056,7.16432406706895,1627,1627,3.895308256149292,57.8339478969574,45.34083993757878,1653.0,57,0,Tabu,iteration,4
0,39,39,38,40,40.0,39.0,39.0,40.0,43.296856106408704,97.14207980652962,0.7702539298669892,52.40990326481256,7.185667357561149,1654,1654,46.11231884057971,99.9927536231884,0.782608695652174,55.216956521739185,7.031926531066842,1656,1656,46.2145796590241,100.14462081128748,0.7724867724867724,55.3928571428571,7.054402047482082,1701,1701,46.18757763975155,99.85590062111801,0.7627329192546584,55.08465217391301,7.090387565155686,1610,1610,44.92739475289811,98.57107992678462,0.7571690054911532,53.84499694935949,7.200763496569712,1639,1639,3.886601448059082,73.11603307723999,45.34774539973243,1653.0,57,0,Tabu,iteration,5
0,39,39,38,38,39.0,39.0,38.0,38.0,42.16,95.96606060606061,0.7666666666666667,51.23312727272713,7.292649073315829,1650,1650,44.79842615012107,98.66585956416465,0.7820823244552058,53.87783898305099,7.1146569003349915,1652,1652,45.54926253687316,99.34395280235988,0.7687315634218289,54.59123893805309,7.115796281305633,1695,1695,46.099688473520246,99.9221183800623,0.7850467289719626,55.15973831775708,7.01753150126922,1605,1605,45.5670356703567,99.2220172201722,0.7564575645756457,54.491851168511765,7.154134759325704,1626,1626,3.8757829666137695,88.69529032707214,44.83488256617424,1653.0,57,0,Tabu,iteration,6
0,39,39,36,38,39.0,39.0,36.0,38.0,41.87326493663247,95.43331321665661,0.7404948702474351,50.73039227519616,7.36194676706263,1657,1657,44.78232110643415,98.65664461815996,0.7805171377029465,53.87539386650627,7.117035362437879,1663,1663,45.14716312056738,98.89420803782505,0.7706855791962175,54.160307328605136,7.124163601136316,1692,1692,45.51575046324892,99.2958616429895,0.7899938233477455,54.58472513897467,7.014018591800858,1619,1619,45.45716034271726,98.98164014687883,0.7631578947368421,54.27581395348843,7.141566843767309,1634,1634,3.738966941833496,103.75799202919006,44.55513199392003,1653.0,57,0,Tabu,iteration,7
0,38,39,36,38,38.0,39.0,36.0,38.0,42.2273276904474,95.81257557436517,0.7605804111245466,51.11014510278118,7.321087383017129,1654,1654,43.87537447573397,97.60395446375075,0.7705212702216896,52.83467345716002,7.191700718256533,1669,1669,45.21500295333727,99.11458948611931,0.7690490253987006,54.36926166568227,7.092487551005181,1693,1693,44.197538461538464,98.04246153846154,0.7883076923076923,53.32544615384615,7.075379883032548,1625,1625,45.37102689486552,98.99572127139365,0.7634474327628362,54.274786063569714,7.118067800818995,1636,1636,3.885603904724121,115.08350539207458,44.17725409518452,1653.0,57,0,Tabu,iteration,8
0,38,39,34,38,38.0,39.0,34.0,38.0,41.733821733821735,95.34981684981685,0.7515262515262515,50.63250305250303,7.370311725943983,1638,1638,44.23522242535039,97.91468616697136,0.7818403412553321,53.14897623400365,7.163756942235117,1641,1641,44.01784651992861,97.81439619274242,0.7763236168947055,53.089631171921404,7.147125157015516,1681,1681,43.22325293753865,97.04638218923934,0.7878787878787878,52.31647495361788,7.145415382391,1617,1617,44.052696078431374,97.68321078431373,0.7683823529411765,52.9524387254902,7.156901452552047,1632,1632,3.7152884006500244,130.20833539962769,43.45256793901415,1653.0,57,0,Tabu,iteration,9
