,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.77077865266842,97.96325459317585,0.7594050743657043,53.2840769903762,7.233606163652309,1143,1143,43.36776491540517,96.27871772039181,0.7284060552092609,51.62412288512919,7.4092067339080225,1123,1123,45.0410480349345,98.20349344978166,0.7510917030567685,53.471292576419216,7.277404481752276,1145,1145,45.365491651205936,98.37012987012987,0.7337662337662337,53.64419294990725,7.330009990239601,1078,1078,41.25295723384895,94.05095541401273,0.7170154686078253,49.35676069153773,7.563756831757117,1099,1099,2.9424889087677,0.0,43.95960809761259,1125.2,22,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,45.73015873015873,98.99823633156967,0.7610229276895943,54.31936507936508,7.185628695320224,1134,1134,42.153088630259624,95.02238137869293,0.7144136078782453,50.344082363473596,7.513984376702777,1117,1117,43.41181657848325,96.71428571428571,0.7504409171075838,51.95913580246911,7.364461402179273,1134,1134,45.13725490196079,98.22595704948647,0.7301587301587301,53.506358543417385,7.3724998123327135,1071,1071,41.52785388127854,94.462100456621,0.7232876712328767,49.752036529680375,7.512322585717523,1095,1095,2.9029767513275146,11.673232555389404,43.59203454442818,1125.2,22,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,45.12632508833922,98.41077738515901,0.758833922261484,53.73245583038871,7.217029128036904,1132,1132,42.1832884097035,95.03683737646001,0.7079964061096137,50.38978436657674,7.514205222687459,1113,1113,42.52753108348135,95.64209591474246,0.7326820603907638,50.903747779751384,7.440730609295141,1126,1126,43.69990592662277,96.6585136406397,0.7234242709313264,51.93729068673552,7.472281251646122,1063,1063,40.64976958525346,93.4110599078341,0.7161290322580646,48.747188940092165,7.615358836084468,1085,1085,2.714399576187134,23.031120777130127,42.837364018680056,1125.2,22,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,46.112775330396474,99.44757709251101,0.7638766519823789,54.77158590308373,7.154954186992664,1135,1135,42.333631484794275,95.25134168157425,0.7146690518783542,50.57173524150271,7.499332936770233,1118,1118,43.17781690140845,96.3318661971831,0.7447183098591549,51.58163732394366,7.394082954594504,1136,1136,45.446728971962614,98.57009345794393,0.7299065420560747,53.85714953271027,7.355766991760054,1070,1070,41.441095890410956,94.35799086757991,0.7251141552511415,49.66724200913237,7.519631334165097,1095,1095,2.936800956726074,31.862119913101196,43.70240971579456,1125.2,22,0,Tabu,iteration,3
0,40,41,40,40,40.0,40.0,41.0,40.0,45.208112874779545,98.51675485008818,0.7610229276895943,53.84014109347445,7.207806892679503,1134,1134,42.06188340807175,94.96143497757848,0.7112107623318386,50.301130044843035,7.521325907396516,1115,1115,42.587188612099645,95.71975088967972,0.7313167259786477,50.96423487544484,7.436069119287191,1124,1124,43.95868544600939,96.91830985915493,0.7258215962441315,52.203389671361485,7.459678926947277,1065,1065,40.48022079116836,93.25390984360625,0.7102115915363385,48.55647654093832,7.626688124561959,1087,1087,2.9466068744659424,43.45992875099182,42.85921822642574,1125.2,22,0,Tabu,iteration,4
0,40,41,40,39,40.0,40.0,41.0,40.0,44.51398601398601,97.73076923076923,0.7552447552447552,53.04719405594402,7.246847209913397,1144,1144,43.50355239786856,96.38277087033748,0.7326820603907638,51.74806394316159,7.39916392244092,1126,1126,44.917975567190226,98.11256544502618,0.7521815008726004,53.380541012216455,7.281580438050739,1146,1146,45.52919369786839,98.58572752548656,0.7330861909175163,53.86149212233547,7.309051408523119,1079,1079,40.833787465940055,93.55949137148048,0.7129881925522252,48.876512261580324,7.600710086275014,1101,1101,2.868502616882324,54.81191873550415,43.859699028570645,1125.2,22,0,Tabu,iteration,5
0,40,41,40,37,40.0,40.0,41.0,40.0,43.16710642040457,96.26737027264731,0.7537379067722075,51.59083553210208,7.324737334037839,1137,1137,43.31000885739593,96.20814880425155,0.7342781222320638,51.55247121346322,7.395170269841,1129,1129,43.718395815170005,96.87532693984306,0.7367044463818657,52.13901482127288,7.3672629061044725,1147,1147,44.97476635514019,97.80747663551402,0.7299065420560747,53.08426168224292,7.339530039480899,1070,1070,42.958866544789764,95.90219378427788,0.7312614259597806,51.1970201096892,7.461863814217736,1094,1094,2.925156831741333,66.44731044769287,43.62582879858009,1125.2,22,0,Tabu,iteration,6
0,40,41,38,37,40.0,40.0,41.0,40.0,41.46507515473033,94.52254641909815,0.7382847038019452,49.85074270557029,7.433359772830589,1131,1131,43.45373665480427,96.43950177935943,0.7375444839857651,51.774181494661946,7.371020537372302,1124,1124,43.999120492524185,97.18557607739666,0.7379067722075637,52.444362357080124,7.349676918653057,1137,1137,44.31060606060606,97.16761363636364,0.7386363636363636,52.44389204545454,7.338964330204707,1056,1056,42.16697247706422,95.02385321100917,0.7247706422018348,50.362889908256925,7.523460552974597,1090,1090,2.845510721206665,77.79973006248474,43.07910216794581,1125.2,22,0,Tabu,iteration,7
0,39,41,38,37,40.0,40.0,41.0,40.0,40.51946902654867,93.49557522123894,0.7398230088495575,48.803778761062006,7.509913663059258,1130,1130,42.347321428571426,95.32053571428571,0.7375,50.63361607142861,7.432502439781391,1120,1120,45.08347978910369,98.33743409490334,0.7565905096660809,53.60925307557123,7.262439433363443,1138,1138,43.82878645343368,96.8579492003763,0.7478833490122295,52.12306679209784,7.339704696154147,1063,1063,42.863428047662694,95.76351970669111,0.7250229147571036,51.078790100824946,7.471389911788327,1091,1091,2.906689405441284,86.44866466522217,42.928496949064034,1125.2,22,0,Tabu,iteration,8
0,39,41,38,36,39.0,41.0,38.0,36.0,39.965456155890166,92.99291408325952,0.7360496014171833,48.29924712134632,7.544656397999684,1129,1129,42.574239713774595,95.55724508050089,0.7361359570661896,50.85796958855102,7.396731605470555,1118,1118,44.5065963060686,97.7203166226913,0.7554969217238346,53.02065083553215,7.280706831500695,1137,1137,43.29877474081056,96.48350612629595,0.7426955702167767,51.72940622054662,7.346224789823722,1061,1061,43.057957681692734,95.86476540938362,0.7240110395584176,51.178095676172944,7.457447328121489,1087,1087,2.840939998626709,97.88308000564575,42.68060491964734,1125.2,22,0,Tabu,iteration,9
0,39,40,38,36,39.0,40.0,38.0,36.0,39.66548672566372,92.73097345132743,0.7194690265486726,48.022557522123975,7.573432931232099,1130,1130,42.40913160250671,95.48343777976723,0.7358997314234557,50.76115487914046,7.392051283437329,1117,1117,44.02120141342756,97.35865724381625,0.7570671378091873,52.64376325088343,7.288853184305884,1132,1132,43.36767485822306,96.55009451795841,0.7485822306238186,51.8157088846881,7.325756489382299,1058,1058,43.422756706753006,96.38482886216467,0.7419056429232193,51.6823496762257,7.38193503640721,1081,1081,2.901243209838867,106.56297516822815,42.57725026131481,1125.2,22,0,Tabu,iteration,10
0,40,40,38,36,40.0,40.0,38.0,36.0,40.13362831858407,93.20176991150443,0.7380530973451327,48.506734513274296,7.52397344501865,1130,1130,42.276881720430104,95.25806451612904,0.7410394265232975,50.56771505376349,7.422247825075702,1116,1116,44.30694810905893,97.47845206684256,0.7519788918205804,52.78184696569915,7.302538802020255,1137,1137,43.08482563619227,96.24505183788878,0.7417530631479736,51.484505183788876,7.361862728062833,1061,1061,42.78216911764706,95.54595588235294,0.7233455882352942,50.86348345588238,7.483406413086388,1088,1088,2.8711118698120117,115.13479161262512,42.516890580382494,1125.2,22,0,Tabu,iteration,11
0,40,40,37,36,40.0,40.0,37.0,36.0,39.4295837023915,92.45084145261293,0.7254207263064659,47.727838795394156,7.592195380156326,1129,1129,42.214861235452105,95.24709042076992,0.7350044762757386,50.52694717994629,7.419501211759879,1117,1117,43.75463371579876,96.93998234774934,0.7537511032656664,52.23621359223303,7.330239284938663,1133,1133,43.44465468306528,96.65752128666036,0.7511825922421949,51.910700094607314,7.318773683127249,1057,1057,43.31452358926919,96.2377428307123,0.7382053654024052,51.5445605920444,7.399226075207799,1081,1081,2.936455726623535,126.62076711654663,42.431651385195366,1125.2,22,0,Tabu,iteration,12
0,40,40,37,38,40.0,40.0,37.0,36.0,40.20318021201413,93.15724381625442,0.7367491166077739,48.47348939929318,7.533596158547616,1132,1132,42.2471008028546,95.20606601248885,0.7341659232827832,50.52117752007147,7.450888404341359,1121,1121,45.04130052724077,98.24780316344464,0.7565905096660809,53.532407732864584,7.26872078748828,1138,1138,43.933145009416194,96.91713747645952,0.7429378531073446,52.181506591337154,7.338082183556963,1062,1062,42.693858845096244,95.56370302474794,0.7186067827681026,50.898130155820326,7.488463978408501,1091,1091,2.8825552463531494,138.04149317741394,42.82371707932439,1125.2,22,0,Tabu,iteration,13
0,40,40,36,38,40.0,40.0,37.0,36.0,40.047787610619466,93.05221238938053,0.7353982300884956,48.37106194690257,7.541617668804824,1130,1130,42.299642218246866,95.29516994633273,0.7415026833631485,50.58779964221834,7.42285535769335,1118,1118,44.97180616740088,98.20352422907489,0.7541850220264317,53.486599118942664,7.280760232547062,1135,1135,43.614514608859565,96.7521206409048,0.7464655984919887,51.994062205466555,7.345793401928357,1061,1061,42.65716911764706,95.46691176470588,0.7215073529411765,50.781681985294135,7.4954998466556955,1088,1088,2.8528354167938232,146.6888496875763,42.71818394455477,1125.2,22,0,Tabu,iteration,14
0,42,40,36,38,40.0,40.0,37.0,36.0,40.891748003549246,93.88642413487133,0.7338065661047027,49.216379769299046,7.483008347208596,1127,1127,43.440783615316114,96.39180765805877,0.7399821905609973,51.7174176313446,7.381060967671744,1123,1123,43.27513227513227,96.32627865961199,0.7301587301587301,51.59290123456796,7.41768453121307,1134,1134,44.402277039848194,97.34250474383302,0.7371916508538899,52.61079696394691,7.3515753266327755,1054,1054,42.2153987167736,95.10174152153988,0.7250229147571036,50.4181393217232,7.51784354997819,1091,1091,2.864738941192627,158.10266017913818,42.84506793012388,1125.2,22,0,Tabu,iteration,15
0,41,40,36,38,40.0,40.0,37.0,36.0,40.07964601769911,93.01858407079646,0.736283185840708,48.33333628318581,7.546959081240653,1130,1130,42.135835567470956,95.10455764075067,0.7327971403038427,50.40988382484364,7.457098414890975,1119,1119,45.25837742504409,98.52204585537919,0.7557319223985891,53.76622574955894,7.265638904253373,1134,1134,43.854853911404334,96.81432610744581,0.7464655984919887,52.067841658812405,7.35422560205012,1061,1061,42.41429880843263,95.35838680109991,0.7195233730522457,50.67424381301563,7.500052712282703,1091,1091,2.9107842445373535,169.60835719108582,42.74860234601023,1125.2,22,0,Tabu,iteration,16
