,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.79776067179846,105.24142757172848,0.827851644506648,60.2440587823653,6.693560293475769,1429,1429,50.8219563687544,105.1301900070373,0.8078817733990148,60.20889514426466,6.749772883295026,1421,1421,51.36332882273342,105.77943166441136,0.8220568335588633,60.827692828146226,6.698517212809699,1478,1478,49.80141342756184,104.13286219081272,0.8,59.17889045936385,6.819745369234085,1415,1415,47.945774647887326,102.08098591549296,0.7943661971830986,57.16375352112676,6.972682714078262,1420,1420,3.475661039352417,0.0,50.146046787747096,1437.2,33,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.80508474576271,103.07344632768361,0.818502824858757,58.09233050847462,6.833428568156731,1416,1416,50.818502824858754,105.13488700564972,0.8135593220338984,60.19805790960458,6.727567716782222,1416,1416,49.708559782608695,104.06861413043478,0.8118206521739131,59.10788043478253,6.80444911554069,1472,1472,50.42296718972896,104.62624821683309,0.796718972895863,59.70420827389457,6.786155958615073,1402,1402,48.80965909090909,102.95951704545455,0.8075284090909091,58.02648437500002,6.9128280163875955,1408,1408,3.4271488189697266,13.4356849193573,49.712954726773646,1437.2,33,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,47.8359375,102.08167613636364,0.8153409090909091,57.11252130681824,6.9039631407805295,1408,1408,51.2166549047283,105.51517290049401,0.8193366266760762,60.59002117148903,6.6962603190511505,1417,1417,50.27477785372522,104.73547505126453,0.8154477101845523,59.76602870813403,6.7725553284577975,1463,1463,49.10768126346016,103.15147164393396,0.7989949748743719,58.222447954055916,6.880878361883276,1393,1393,48.832737669764114,102.96854896354539,0.8041458184417442,58.03173695496786,6.911767516414666,1399,1399,3.4452908039093018,27.1191086769104,49.45355783833556,1437.2,33,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,47.999294781382225,102.08815232722144,0.811706629055007,57.150035260931,6.907111955613884,1418,1418,50.48234463276836,104.784604519774,0.8135593220338984,59.834908192090374,6.715857424084773,1416,1416,51.13636363636363,105.50814111261873,0.819538670284939,60.53386702849397,6.698792437582176,1474,1474,50.89544807965861,105.1379800853485,0.8051209103840683,60.21510668563296,6.729748129113692,1406,1406,48.97014925373134,103.14143567874912,0.8009950248756219,58.22368869936035,6.905077751652292,1407,1407,3.5227627754211426,37.44521117210388,49.89672007678083,1437.2,33,0,Tabu,iteration,3
0,37,40,39,41,38.0,40.0,39.0,40.0,48.41702127659575,102.66170212765958,0.8177304964539007,57.699035460992896,6.866382357304183,1410,1410,51.17124735729387,105.50246652572234,0.8259337561663143,60.581085271317725,6.691077613299631,1419,1419,50.002043596730246,104.35286103542235,0.80858310626703,59.37759536784737,6.797025988315602,1468,1468,49.26451612903226,103.30179211469535,0.7956989247311828,58.372917562723934,6.875096061592287,1395,1395,48.4151212553495,102.55848787446504,0.7988587731811697,57.65204707560628,6.942486573370421,1402,1402,3.1911509037017822,47.56426119804382,49.45398992300032,1437.2,33,0,Tabu,iteration,4
0,36,40,39,41,38.0,40.0,39.0,40.0,47.84203102961918,101.94640338504936,0.811706629055007,56.98874471086033,6.9144122733068,1418,1418,49.96264975334743,104.21282593375616,0.8111346018322763,59.29133192389002,6.759173914591646,1419,1419,51.06381534283775,105.3652410047522,0.8228105906313645,60.405356415478536,6.701549392318544,1473,1473,50.48652482269504,104.61063829787234,0.8070921985815603,59.6936737588653,6.769821609280544,1410,1410,48.37304964539007,102.36595744680851,0.7914893617021277,57.43475177304961,6.964319517032963,1410,1410,3.536210060119629,58.25876307487488,49.54561411877789,1437.2,33,0,Tabu,iteration,5
0,34,40,39,41,34.0,40.0,39.0,41.0,47.30957372466806,101.48986722571628,0.7987421383647799,56.53923829489871,6.967268888948183,1431,1431,48.94216027874565,103.28432055749128,0.824390243902439,58.34397212543561,6.766757643955762,1435,1435,48.508097165991906,102.84547908232119,0.8097165991902834,57.865931174089106,6.839855314732448,1482,1482,49.537323943661974,103.79507042253522,0.8169014084507042,58.863957746478846,6.766494864743513,1420,1420,50.56100981767181,104.82328190743338,0.8134642356241234,59.84412342216004,6.783896602846103,1426,1426,3.3908743858337402,72.12319278717041,48.971632986147874,1437.2,33,0,Tabu,iteration,6
0,34,40,37,41,34.0,40.0,39.0,41.0,48.1171605789111,102.18263266712611,0.7987594762232942,57.23269469331498,6.924512759613498,1451,1451,48.22655715263518,102.51882272416154,0.8227241615331964,57.56772758384667,6.791190810030111,1461,1461,50.19085487077535,104.63684559310802,0.8257123923127899,59.663870112657285,6.696848887270987,1509,1509,48.94889502762431,103.26174033149171,0.8218232044198895,58.33068370165754,6.759990958336466,1448,1448,49.677285318559555,103.84210526315789,0.8054016620498615,58.845955678670265,6.8065112508883585,1444,1444,3.358574628829956,85.48994851112366,49.0321505897011,1437.2,33,0,Tabu,iteration,7
0,33,40,37,41,33.0,40.0,37.0,41.0,46.35037491479209,100.41922290388548,0.7941376959781867,55.44122017723226,7.026086095737961,1467,1467,46.62897765741368,100.9478672985782,0.8226134055517942,55.999871360866834,6.888931382543116,1477,1477,48.69044502617801,103.10471204188482,0.8252617801047121,58.14306282722515,6.765210877565404,1528,1528,47.78850102669404,102.19712525667352,0.812457221081451,57.23987679671451,6.829801819284848,1461,1461,48.229766803840874,102.34019204389575,0.8058984910836763,57.33561042524014,6.8744241101162435,1458,1458,3.546781539916992,96.07548117637634,47.53761308578374,1437.2,33,0,Tabu,iteration,8
0,31,40,37,41,31.0,40.0,37.0,41.0,44.98074277854195,98.93259972489683,0.7833562585969739,53.95148555708393,7.156369929519191,1454,1454,44.94307270233196,99.23799725651577,0.8141289437585734,54.30676268861453,7.019451151741939,1458,1458,45.924151696606785,100.08848968729208,0.8003992015968064,55.10737192282099,6.980305953876296,1503,1503,45.84556786703601,100.15650969529086,0.8033240997229917,55.16524930747928,6.986085301789195,1444,1444,47.47099447513812,101.65331491712708,0.8169889502762431,56.652748618784436,6.863887923526961,1448,1448,3.388392686843872,109.67281341552734,45.83290590393097,1437.2,33,0,Tabu,iteration,9
0,31,39,37,41,31.0,39.0,37.0,41.0,45.63190607734806,99.6236187845304,0.7748618784530387,54.631574585635406,7.103684443150695,1448,1448,45.05922865013774,99.40840220385675,0.8112947658402204,54.458533057851184,7.011755566941756,1452,1452,44.70246831220814,98.74583055370246,0.7891927951967979,53.77434956637757,7.0817333655834,1499,1499,46.00693962526024,100.37751561415683,0.8001387925052047,55.37485773768212,6.959448585215445,1441,1441,46.359027777777776,100.63472222222222,0.8138888888888889,55.65636111111111,6.907868673923309,1440,1440,3.504652738571167,123.6250684261322,45.55191408854639,1437.2,33,0,Tabu,iteration,10
0,31,39,37,39,31.0,39.0,37.0,39.0,46.9741077676697,101.05458362491252,0.7970608817354794,56.09523442967107,6.958163557910568,1429,1429,44.55463347164592,98.68464730290457,0.793222683264177,53.75306362378968,7.0899620701852255,1446,1446,45.46096904441453,99.60161507402422,0.7987886944818304,54.63970390309565,7.018210697201387,1486,1486,45.43815513626834,99.68204053109713,0.7987421383647799,54.68879804332635,6.989457379551486,1431,1431,44.88499298737728,99.08485273492286,0.8239831697054698,54.12464235624127,6.976687244349924,1426,1426,3.1994245052337646,133.71758675575256,45.462571681475154,1437.2,33,0,Tabu,iteration,11
0,31,39,37,37,31.0,39.0,37.0,37.0,46.945416375087476,101.074177746676,0.8047585724282715,56.1031350594822,6.917871552270943,1429,1429,46.133008356545965,100.4275766016713,0.8036211699164345,55.47036211699153,6.955673745473148,1436,1436,46.31625084288604,100.43695212407283,0.8051247471341875,55.488846931894805,6.946814453693144,1483,1483,45.2940350877193,99.72421052631579,0.8196491228070175,54.744189473684244,6.958478192141225,1425,1425,42.25158116654954,96.29023190442727,0.7997189037245257,51.34046380885469,7.188974762804995,1423,1423,3.346161127090454,147.34722900390625,45.38805836575766,1437.2,33,0,Tabu,iteration,12
0,31,38,37,37,31.0,38.0,37.0,37.0,46.543539325842694,100.65660112359551,0.8089887640449438,55.66789325842691,6.929052202868189,1424,1424,45.47585724282715,99.67109867039888,0.7963610916724982,54.71729181245609,7.013771588046219,1429,1429,46.52206381534284,100.74609640190089,0.8112695179904956,55.787080787508444,6.910102565647088,1473,1473,45.058114812189935,99.39617292700213,0.8079376328844791,54.43060240963863,6.969503187878482,1411,1411,41.37297677691766,95.22871217452499,0.7804363124560169,50.28567909922583,7.292868435106896,1421,1421,3.5456392765045166,157.60933256149292,44.99451039462405,1437.2,33,0,Tabu,iteration,13
0,30,38,37,37,30.0,38.0,37.0,37.0,46.56842105263158,100.72350877192983,0.8098245614035088,55.75541754385955,6.912433857203921,1425,1425,45.75929824561403,99.72912280701755,0.7950877192982456,54.78087017543849,7.011383545622031,1425,1425,45.4966078697422,99.58073270013568,0.805291723202171,54.63345318860241,6.992955085625865,1474,1474,44.56413890857548,98.79163713678243,0.8093550673281361,53.863678242381226,7.029246832214937,1411,1411,41.737658674189,95.5296191819464,0.7842031029619182,50.60597320169263,7.2783602509396035,1418,1418,3.3169713020324707,167.53981113433838,44.82522495015046,1437.2,33,0,Tabu,iteration,14
0,30,36,37,37,30.0,36.0,37.0,37.0,45.450387051372275,99.64250527797326,0.8121041520056298,54.66943701618574,6.9578975738824225,1421,1421,45.97251585623679,100.24383368569416,0.8217054263565892,55.256983791402426,6.91006422273544,1419,1419,44.65873555404487,98.85112168592794,0.8028552005438477,53.867885791978146,7.016574113796064,1471,1471,42.432107496463935,96.48585572842998,0.7913719943422913,51.52381895332387,7.187571986055893,1414,1414,41.319464033850494,95.14386459802539,0.7729196050775741,50.173138222849026,7.324006636817354,1418,1418,3.5202298164367676,181.46266984939575,43.966641998393676,1437.2,33,0,Tabu,iteration,15
0,29,36,37,37,29.0,36.0,37.0,37.0,44.55177304964539,98.7468085106383,0.8134751773049645,53.772382978723364,7.0027017108875755,1410,1410,46.46088794926004,100.81959126145172,0.8245243128964059,55.84953488372094,6.854082255608151,1419,1419,44.25653370013755,98.45598349381018,0.8005502063273727,53.48407840440162,7.0445524336892715,1454,1454,41.65223562810504,95.56068133427964,0.7821149751596878,50.584485450674244,7.260721047124792,1409,1409,41.83641536273115,95.65860597439544,0.7745376955903271,50.69209815078244,7.302282535535007,1406,1406,3.2073721885681152,194.6171772480011,43.751569137975835,1437.2,33,0,Tabu,iteration,16
0,29,36,35,37,29.0,36.0,35.0,37.0,42.963813500347946,97.09116214335421,0.8114126652748782,52.10038274182323,7.104733281332935,1437,1437,44.335425383542535,98.57112970711297,0.8152022315202232,53.605690376569044,6.970675318934353,1434,1434,43.76442634080109,97.90359809911745,0.8051595383570944,52.90123557365918,7.062488985656246,1473,1473,43.530112044817926,97.67647058823529,0.8102240896358543,52.6864985994397,7.0793023707171026,1428,1428,43.68191414496833,97.6185784658691,0.7938071780436312,52.63992962702322,7.120189564666461,1421,1421,3.3826138973236084,208.34086990356445,43.655138282895564,1437.2,33,0,Tabu,iteration,17
0,29,36,35,39,29.0,36.0,35.0,37.0,44.71448863636363,98.90553977272727,0.8125,53.9180255681818,7.004498245244926,1408,1408,46.47498238195912,100.81254404510219,0.8167723749119098,55.84843551797051,6.862785883877804,1419,1419,44.04893177119228,98.21433494141971,0.8022053756030324,53.24655410062037,7.07573253379426,1451,1451,41.864672364672366,95.80982905982906,0.7777777777777778,50.85235042735048,7.240340924618861,1404,1404,42.10092395167022,95.91186922530206,0.775408670931059,50.93837242359634,7.289816331488597,1407,1407,3.2293701171875,221.72427654266357,43.84079982117153,1437.2,33,0,Tabu,iteration,18
0,29,34,35,39,29.0,34.0,35.0,39.0,42.45847871598046,96.5847871598046,0.8046057222609909,51.58933007676208,7.1432666797516875,1433,1433,43.654329608938546,97.7891061452514,0.8128491620111732,52.82787011173191,7.023712478194294,1432,1432,43.3183978275628,97.40325865580448,0.8038017651052274,52.404874405974255,7.1102907733649765,1473,1473,42.86385964912281,96.97473684210526,0.8077192982456141,51.97024561403503,7.143657712853075,1425,1425,43.36107193229901,97.27856135401974,0.7912552891396333,52.29254583921011,7.150681441870743,1418,1418,3.4576072692871094,235.60420298576355,43.13122754678072,1437.2,33,0,Tabu,iteration,19
0,29,32,35,39,29.0,32.0,35.0,39.0,41.03107344632768,94.88418079096046,0.78954802259887,49.89585451977409,7.262964616707053,1416,1416,42.19901547116737,96.20323488045007,0.8037974683544303,51.253973277074536,7.125398899805995,1422,1422,43.58879781420765,97.76092896174863,0.8060109289617486,52.7494467213116,7.049472722940688,1464,1464,42.727015558698724,96.81117397454031,0.809052333804809,51.7980056577087,7.142561456101326,1414,1414,42.45544554455446,96.24964639321075,0.7751060820367751,51.28055869872704,7.216631980503608,1414,1414,3.4874329566955566,249.4228868484497,42.400269566991184,1437.2,33,0,Tabu,iteration,20
0,29,32,35,38,29.0,32.0,35.0,38.0,41.25035360678925,95.17114568599717,0.7920792079207921,50.18504243281466,7.234645999281163,1414,1414,41.87658674188999,96.02327221438647,0.8166431593794076,51.06306064880125,7.122598229146357,1418,1418,42.97529169526424,97.1901166781057,0.8105696636925189,52.19517501715858,7.064052995266953,1457,1457,41.56068133427963,95.6486870120653,0.7984386089425124,50.64745209368345,7.20595283071251,1409,1409,42.857142857142854,96.65841584158416,0.7927864214992928,51.70433521923617,7.14880946734904,1414,1414,3.5423176288604736,263.28156208992004,42.10401124707319,1437.2,33,0,Tabu,iteration,21
0,29,30,35,38,29.0,30.0,35.0,38.0,41.70717839374556,95.78962331201137,0.806680881307747,50.80192608386633,7.137452147661753,1407,1407,38.88322717622081,92.83510261854211,0.7940552016985138,47.89497523000698,7.343176318644537,1413,1413,41.71418826739427,95.81036834924966,0.8090040927694406,50.83695770804922,7.166407009438423,1466,1466,42.99928977272727,97.10085227272727,0.8061079545454546,52.13366477272728,7.100557718240683,1408,1408,43.33545197740113,97.62146892655367,0.8326271186440678,52.66577683615803,7.017167601057621,1416,1416,3.577266216278076,273.6309013366699,41.72786711749781,1437.2,33,0,Tabu,iteration,22
0,29,30,34,38,29.0,30.0,34.0,38.0,40.42441447835344,94.36976579134138,0.7998580553584103,49.38097232079492,7.254345465362392,1409,1409,38.42988668555241,92.45254957507082,0.7882436260623229,47.49770538243626,7.3898728176995805,1412,1412,41.43582704186685,95.557309540151,0.817433081674674,50.56712422786544,7.180167071284515,1457,1457,42.151428571428575,96.25,0.8057142857142857,51.27916428571426,7.138065680961476,1400,1400,42.140226628895185,96.2443342776204,0.8208215297450425,51.30399433427769,7.097653050813078,1412,1412,3.3715617656707764,283.80864906311035,40.91635668121929,1437.2,33,0,Tabu,iteration,23
0,29,30,34,37,29.0,30.0,34.0,37.0,40.06985032074127,94.08695652173913,0.8104062722736992,49.09991446899508,7.243653161686718,1403,1403,38.70304748405386,92.53366406803686,0.7888022678951099,47.584436569808595,7.399804105468384,1411,1411,41.17901234567901,95.31344307270233,0.8072702331961591,50.32948559670781,7.185833370505497,1458,1458,42.18664752333094,96.25125628140704,0.8090452261306532,51.29407753050976,7.108534901322026,1393,1393,40.588486140724946,94.60127931769723,0.8102345415778252,49.644541577825144,7.213253970662631,1407,1407,3.450164794921875,294.0735855102539,40.54540876290601,1437.2,33,0,Tabu,iteration,24
