,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.69209621993127,95.7594501718213,0.7463917525773196,51.24016494845366,7.329029376348967,1455,1455,41.912230215827336,94.55179856115107,0.7215827338129497,50.0698417266188,7.503468833020186,1390,1390,42.521769177608846,95.5549412577747,0.7332411886662059,51.024457498272405,7.4086918625111045,1447,1447,41.58948863636363,94.3174715909091,0.7095170454545454,49.82080255681815,7.538315265754123,1408,1408,40.76647966339411,93.49929873772791,0.7180925666199158,48.96166900420753,7.575491555828696,1426,1426,3.3852124214172363,0.0,41.896412782625035,1434.6,7,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.64300482425913,94.63473466574776,0.7401791867677464,50.148180565127475,7.409167550951222,1451,1451,42.177361211247295,94.81903388608508,0.7202595529920692,50.32205479452056,7.484040865911268,1387,1387,41.329436038514444,94.31224209078404,0.7200825309491059,49.78060522696014,7.4964687618272,1454,1454,40.69893238434164,93.24270462633451,0.6925266903914591,48.770903914590725,7.61206529579332,1405,1405,41.30134086097389,93.94424841213832,0.7099505998588568,49.414064925899694,7.572866425824175,1417,1417,3.445066452026367,13.365203857421875,41.43001506386728,1434.6,7,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,40.3014553014553,93.22661122661123,0.7366597366597366,48.74423423423432,7.504136820585395,1443,1443,41.4157060518732,93.95965417867436,0.7204610951008645,49.46268731988475,7.550447454366213,1388,1388,42.174965421853386,95.1390041493776,0.7330567081604425,50.60900414937757,7.445364322064199,1446,1446,41.01075268817204,93.50179211469533,0.7032258064516129,49.042465949820695,7.574861323938015,1395,1395,40.782024062278836,93.39136588818117,0.7084217975937721,48.87194621372969,7.620507332730437,1413,1413,3.131549596786499,26.613384008407593,41.136980705126554,1434.6,7,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,41.421778084079946,94.38249483115094,0.7388008270158511,49.883376981392274,7.427020211122901,1451,1451,42.00576368876081,94.6592219020173,0.7154178674351584,50.161801152737816,7.498707890203178,1388,1388,41.35900962861073,94.30742778541953,0.7214580467675378,49.77355570839059,7.495872559633723,1454,1454,40.57081850533808,93.09893238434164,0.693950177935943,48.61916725978648,7.623942775917801,1405,1405,41.28299223712068,93.93366266760762,0.7099505998588568,49.410119971771344,7.574670971412424,1417,1417,3.149846076965332,36.2831015586853,41.32807242878205,1434.6,7,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,40.36105336105336,93.29036729036729,0.7345807345807346,48.81029106029112,7.498874159247086,1443,1443,41.60951008645533,94.18876080691642,0.7226224783861671,49.696116714697325,7.533647573438706,1388,1388,42.11479944674966,95.07123098201936,0.7323651452282157,50.53771784232363,7.443438641694975,1446,1446,40.9103299856528,93.35437589670015,0.703012912482066,48.88357962697281,7.583983128998211,1394,1394,40.62942008486563,93.25742574257426,0.7065063649222065,48.71777227722775,7.625228189151601,1414,1414,3.100364923477173,49.38866329193115,41.12502259295535,1434.6,7,0,Tabu,iteration,4
0,39,39,38,40,40.0,39.0,38.0,40.0,39.99862068965517,92.84758620689655,0.7296551724137931,48.348737931034485,7.536306286608561,1450,1450,41.213410237923576,93.7772170151406,0.718817591925018,49.29850757029552,7.530764623951606,1387,1387,42.30398899587345,95.28817056396149,0.7303988995873453,50.73709078404406,7.435111473606561,1454,1454,42.27833572453372,94.90602582496413,0.7180774748923959,50.43580344332854,7.449404606068743,1394,1394,41.47104519774011,94.1454802259887,0.719632768361582,49.622182203389826,7.543549938710108,1416,1416,3.3930957317352295,62.653350591659546,41.45308016914521,1434.6,7,0,Tabu,iteration,5
0,39,39,37,40,39.0,39.0,37.0,40.0,38.66597653554175,91.39889579020014,0.7142857142857143,46.93437543133189,7.648217168417309,1449,1449,40.31354091238233,92.89283128167995,0.7255611875452571,48.40467776973207,7.57434943247104,1381,1381,42.73034482758621,95.68,0.723448275862069,51.15713793103447,7.404126263329124,1450,1450,41.849964106245515,94.4300071787509,0.7257717157214645,49.967896625987066,7.471113751085371,1393,1393,41.666666666666664,94.42302259887006,0.7259887005649718,49.88869350282488,7.524092932816224,1416,1416,3.4115350246429443,76.25055408477783,41.045298609684494,1434.6,7,0,Tabu,iteration,6
0,39,39,35,40,39.0,39.0,37.0,40.0,39.05972222222222,91.83055555555555,0.7173611111111111,47.36981944444441,7.628383507779017,1440,1440,40.620363636363635,93.26109090909091,0.7185454545454546,48.76311272727269,7.540815325237859,1375,1375,41.81609993060375,94.6557945870923,0.7307425399028452,50.14551700208192,7.451370142582658,1441,1441,42.21861471861472,94.95093795093796,0.7352092352092352,50.486385281385324,7.399640200722766,1386,1386,42.32880629020729,95.0686204431737,0.7240886347390993,50.55847748391705,7.448979069829119,1399,1399,3.577423095703125,88.6113646030426,41.20872135960233,1434.6,7,0,Tabu,iteration,7
0,39,39,35,42,39.0,39.0,35.0,42.0,38.344375431331954,91.09178743961353,0.7129054520358868,46.61725327812283,7.672310976714966,1449,1449,39.8356263577118,92.39826212889211,0.719768283852281,47.89649529326575,7.612477335929956,1381,1381,42.59310344827586,95.54206896551725,0.7248275862068966,51.002393103448284,7.421666148532144,1450,1450,41.77961234745155,94.37544867193108,0.7221823402727925,49.89730078966262,7.478988069071192,1393,1393,41.49293785310734,94.19562146892656,0.7161016949152542,49.65308615819213,7.543314485704804,1416,1416,3.3409624099731445,98.47996950149536,40.8091310875757,1434.6,7,0,Tabu,iteration,8
0,39,41,35,42,39.0,41.0,35.0,42.0,40.260748959778084,93.14909847434119,0.7288488210818308,48.666289875173426,7.507034494368809,1442,1442,40.97696184305256,93.49820014398848,0.714902807775378,49.0075953923686,7.58327951141298,1389,1389,41.657912923289565,94.5611610228058,0.7249481686247409,50.02467864547339,7.487922455579357,1447,1447,40.61234745154343,93.11342426417804,0.6984924623115578,48.647336683416974,7.6058526357841245,1393,1393,39.95612172682237,92.4685067232838,0.6985138004246284,47.94062986553433,7.685433601253904,1413,1413,3.2590291500091553,111.70814299583435,40.692818580897196,1434.6,7,0,Tabu,iteration,9
