,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.090457256461235,99.73161033797217,0.7713717693836978,54.8396819085487,7.1027718121910395,1006,1006,47.34572864321608,101.00502512562814,0.7638190954773869,56.09825125628138,7.065588448411127,995,995,44.59680638722555,98.08383233532935,0.7744510978043913,53.16232534930139,7.2501818378312635,1002,1002,46.36353829557713,99.5900755124056,0.7411003236245954,54.698478964401254,7.2202054591935685,927,927,43.84288537549407,97.34387351778656,0.7618577075098815,52.472588932806275,7.287228318895722,1012,1012,2.7491602897644043,0.0,45.647883191594815,994.2,27,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.3560157790927,97.91420118343196,0.76232741617357,52.97270216962524,7.196065084873571,1014,1014,46.46207584830339,100.13473053892216,0.7664670658682635,55.22586826347302,7.092981984238974,1002,1002,42.67944936086529,96.07669616519173,0.7423795476892822,51.15666666666664,7.413850790387435,1017,1017,45.35268817204301,98.5720430107527,0.7344086021505376,53.64179569892477,7.2719854175357295,930,930,43.48717948717949,96.91222879684418,0.752465483234714,52.00903353057206,7.338228422009697,1014,1014,2.8149702548980713,11.114166259765625,44.467481729496775,994.2,27,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.55675146771037,96.11643835616438,0.7573385518590998,51.19527397260272,7.314912283493715,1022,1022,45.286427145708586,98.73852295409182,0.7634730538922155,53.80977045908183,7.154917948936265,1002,1002,42.72468043264504,95.99901671583088,0.727630285152409,51.07198623402166,7.442902230800201,1017,1017,44.73576799140709,97.9108485499463,0.7432867883995704,52.9752201933405,7.263306995867929,931,931,42.29940711462451,95.54841897233202,0.7341897233201581,50.67083003952574,7.467018960005499,1012,1012,2.7362990379333496,22.127436876296997,43.52060683041911,994.2,27,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,41.0419921875,94.4091796875,0.7451171875,49.46685546875007,7.458688279170687,1024,1024,45.37937937937938,98.95795795795796,0.7797797797797797,54.00722722722714,7.099862541232297,999,999,42.77428851815505,95.98331697742886,0.7291462217860648,51.04878312070662,7.43983823688085,1019,1019,43.6254036598493,96.94940796555436,0.7438105489773951,52.00546824542523,7.312313163298958,929,929,43.34860557768924,96.66533864541833,0.7241035856573705,51.770488047808826,7.4126353992907035,1004,1004,2.7270219326019287,32.93230223655701,43.2339338645146,994.2,27,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,40.299901671583086,93.5968534906588,0.7286135693215339,48.68408062930183,7.555881209492562,1017,1017,44.666666666666664,98.29819277108433,0.7801204819277109,53.35334337349406,7.132774608020444,996,996,43.101778656126484,96.40711462450592,0.7322134387351779,51.458280632411146,7.403126241282768,1012,1012,45.06479481641469,98.57019438444924,0.7678185745140389,53.59942764578831,7.186760249195229,926,926,43.86130653266331,97.05527638190955,0.742713567839196,52.19934673366841,7.382038905111297,995,995,2.7560768127441406,41.18760633468628,43.39888966869084,994.2,27,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,40.0,40.0,40.34547244094488,93.60334645669292,0.71751968503937,48.6673622047244,7.574773123558427,1016,1016,45.067472306143,98.82980866062437,0.797583081570997,53.882507552870166,7.094295607167828,993,993,42.904339250493095,96.12623274161736,0.727810650887574,51.19085798816575,7.410175627472545,1014,1014,44.64021739130435,98.05978260869566,0.7630434782608696,53.12688043478257,7.1962514390095444,920,920,43.76458752515091,97.0271629778672,0.7414486921529175,52.144225352112635,7.367416280200422,994,994,2.7496626377105713,52.144559144973755,43.344417782807255,994.2,27,0,Tabu,iteration,5
0,35,40,39,37,35.0,40.0,39.0,37.0,40.67948717948718,93.68441814595661,0.7140039447731755,48.80833333333335,7.595087870255803,1014,1014,42.103621730382294,95.78370221327968,0.7625754527162978,50.843953722334035,7.328868648528471,994,994,43.10858835143139,96.44619940769991,0.7492596248766041,51.506554787759114,7.356293617876317,1013,1013,42.42286947141316,95.65587918015102,0.756202804746494,50.7715965480043,7.34966079686571,927,927,42.28284854563691,95.36710130391174,0.7271815446339017,50.49863590772318,7.48383413534402,997,997,2.7188963890075684,63.28045320510864,42.11948305567019,994.2,27,0,Tabu,iteration,6
0,34,40,39,37,34.0,40.0,39.0,37.0,41.47216699801193,94.60536779324056,0.7226640159045725,49.709373757455225,7.542214343677108,1006,1006,40.71472081218274,94.14619289340102,0.7553299492385787,49.19734010152282,7.468148631609545,985,985,44.236111111111114,97.81051587301587,0.753968253968254,52.87494047619052,7.2360351163209895,1008,1008,41.35217391304348,94.52391304347826,0.741304347826087,49.67466304347818,7.444607120402265,920,920,42.50455005055612,95.80485338725985,0.7330637007077856,50.919544994944324,7.439102165443944,989,989,2.7770941257476807,74.1417007446289,42.05594457698108,994.2,27,0,Tabu,iteration,7
0,33,40,39,37,34.0,40.0,39.0,37.0,41.690070210631895,94.78134403209629,0.7261785356068204,49.91639919759276,7.5334834690958,997,997,41.020325203252035,94.369918699187,0.7449186991869918,49.431808943089415,7.476911157924198,984,984,43.89167502507522,97.37713139418254,0.7542627883650953,52.488264794383184,7.2746271457060185,997,997,41.45919477693145,94.62894450489662,0.7475516866158868,49.76292709466817,7.439972310723868,919,919,42.9817444219067,96.25050709939148,0.7363083164300203,51.37758620689648,7.408020013366765,986,986,2.770411968231201,85.09617137908936,42.20860192755946,994.2,27,0,Tabu,iteration,8
0,31,40,39,37,31.0,40.0,39.0,37.0,42.55333998005982,95.76969092721835,0.7298105682951147,50.890658025922214,7.442816480780073,1003,1003,40.53564154786151,93.78004073319755,0.7219959266802444,48.86260692464355,7.565470706210361,982,982,41.24618514750763,94.63173957273652,0.7436419125127162,49.734374364191225,7.430409364177702,983,983,40.413680781758956,93.63083604777415,0.747014115092291,48.7526710097719,7.510066421316403,921,921,43.025227043390515,96.36024217961655,0.7436932391523713,51.453370332996926,7.351768100562903,991,991,2.723313808441162,96.0531759262085,41.55481490011569,994.2,27,0,Tabu,iteration,9
