,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,53.03244005641749,107.4950634696756,0.8265162200282088,62.46455571227081,6.631397187204498,709,709,48.862426035502956,102.98668639053254,0.7810650887573964,58.00825443786986,6.936052578866719,676,676,50.09568733153639,104.28167115902966,0.7978436657681941,59.326145552560675,6.883458831308791,742,742,48.17304747320061,101.78407350689127,0.774885145482389,56.85206738131701,7.073253518481736,653,653,49.06478873239437,103.26197183098591,0.8042253521126761,58.31050704225354,6.928985251459612,710,710,2.331639051437378,0.0,49.845677925810364,707.2,5,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,50.3944055944056,104.88531468531468,0.8195804195804196,59.86784615384614,6.801924869784721,715,715,46.8600583090379,100.83381924198251,0.7653061224489796,55.81867346938781,7.100092138719033,686,686,48.72496662216288,102.81441922563418,0.7810413885180241,57.847783711615584,6.971978647780701,749,749,47.10355486862442,100.55177743431221,0.758887171561051,55.66792890262758,7.146935713705139,647,647,49.78851540616247,103.90336134453781,0.7969187675070029,58.96577030812327,6.941176369638625,714,714,2.321934700012207,9.301383972167969,48.574300160078664,707.2,5,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,48.6927374301676,103.06843575418995,0.8156424581005587,58.08504189944139,6.8745358823330855,716,716,45.917030567685586,99.75836972343522,0.7656477438136827,54.769432314410466,7.154102754339374,687,687,48.78486055776892,102.94156706507304,0.7848605577689243,57.98478087649407,6.924953672983512,753,753,46.76242236024845,100.17391304347827,0.7624223602484472,55.25133540372665,7.16107878103156,644,644,49.09887005649718,103.01553672316385,0.7966101694915254,58.07471751412429,6.970068358829889,708,708,2.3153364658355713,18.515857696533203,47.85118419447355,707.2,5,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,47.0,101.21428571428571,0.7927170868347339,56.1788095238095,7.011000551511693,714,714,45.82551319648094,99.58504398826979,0.7697947214076246,54.59615835777133,7.155110586769842,682,682,47.5735294117647,101.66711229946524,0.7874331550802139,56.69843582887696,6.99420973109568,748,748,45.981308411214954,99.53115264797508,0.7570093457943925,54.5795015576324,7.200332728777153,642,642,49.132768361581924,103.09604519774011,0.78954802259887,58.15309322033893,6.960040597693942,708,708,2.330427646636963,27.820382595062256,47.102623876208504,707.2,5,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,46.87938288920056,100.99859747545582,0.7854137447405329,56.00235624123416,7.042406780895751,713,713,46.4654919236417,100.32892804698972,0.7797356828193832,55.33914831130688,7.106052755987771,681,681,46.77150537634409,100.78225806451613,0.7782258064516129,55.7897580645162,7.054029827945868,744,744,45.804381846635366,99.19718309859155,0.7433489827856025,54.24823161189353,7.216896174900679,639,639,50.132290184921764,104.13086770981508,0.8065433854907539,59.199203413940246,6.858509370454186,703,703,2.3083884716033936,34.805755376815796,47.2106104441487,707.2,5,0,Tabu,iteration,4
0,35,42,39,40,35.0,40.0,40.0,40.0,48.49299719887955,102.78851540616246,0.8109243697478992,57.807829131652625,6.89758883981132,714,714,45.48546511627907,99.26453488372093,0.7587209302325582,54.26619186046515,7.187113901440135,688,688,49.10252996005326,103.31025299600533,0.7856191744340879,58.337762982689675,6.911678117027445,751,751,46.62422360248447,100.01708074534162,0.7593167701863354,55.09590062111808,7.171642044393832,644,644,47.28954802259887,101.06497175141243,0.7810734463276836,56.12096045197739,7.0922318835879326,708,708,2.3062989711761475,44.03719449043274,47.39895278005905,707.2,5,0,Tabu,iteration,5
0,35,42,38,40,35.0,42.0,38.0,40.0,46.54965034965035,100.72587412587413,0.7888111888111888,55.71762237762236,7.036046019931532,715,715,45.17008797653959,98.97067448680352,0.7683284457478006,53.968665689149525,7.197517160577949,682,682,47.51673360107095,101.62115127175367,0.7871485943775101,56.659892904953104,6.998548325339573,747,747,45.497667185069986,98.95178849144635,0.7558320373250389,54.02961119751164,7.237890970341053,643,643,47.53399433427762,101.34844192634561,0.773371104815864,56.41354107648722,7.072782840779503,706,706,2.2843105792999268,53.34446978569031,46.453626689321695,707.2,5,0,Tabu,iteration,6
0,35,42,36,40,35.0,42.0,38.0,40.0,47.84129213483146,102.04213483146067,0.7949438202247191,57.052514044943756,7.004164004353237,712,712,46.85190615835777,100.73753665689149,0.7903225806451613,55.77366568914952,7.057917244908317,682,682,46.39946737683089,100.33954727030626,0.7723035952063915,55.37890812250341,7.065195257315228,751,751,45.23556942277691,98.5569422776911,0.7535101404056163,53.63455538221529,7.24862634979257,641,641,49.03267045454545,102.99431818181819,0.7954545454545454,58.03633522727274,6.9135089814406,704,704,2.2961843013763428,62.63143801689148,47.0721811094685,707.2,5,0,Tabu,iteration,7
0,35,42,36,42,35.0,42.0,36.0,42.0,46.0768156424581,100.23882681564245,0.7849162011173184,55.24494413407823,7.069503360982043,716,716,44.88563049853372,98.65689149560117,0.7595307917888563,53.64719941348979,7.234635473760045,682,682,47.10991957104557,101.19034852546918,0.7868632707774799,56.22061662198383,7.024802048467837,746,746,45.59253499222395,98.99688958009331,0.7511664074650077,54.04415241057545,7.2359427365385995,643,643,47.09590973201693,100.88152327221438,0.770098730606488,55.94454160789843,7.099551675656975,709,709,2.297696352005005,69.53094148635864,46.15216208725566,707.2,5,0,Tabu,iteration,8
0,35,42,36,41,35.0,42.0,36.0,42.0,46.34733893557423,100.4187675070028,0.7787114845938375,55.426344537815204,7.073404793795699,714,714,45.58296622613803,99.32599118942731,0.7709251101321586,54.3229368575624,7.168925052962653,681,681,45.821476510067114,99.73691275167785,0.7731543624161074,54.760993288590576,7.1337181875824,745,745,45.30359937402191,98.71361502347418,0.7433489827856025,53.7784976525822,7.251144412728072,639,639,48.69787234042553,102.52056737588653,0.7843971631205674,57.571858156028426,6.953176235863904,705,705,2.3291146755218506,78.77300333976746,46.35065067724536,707.2,5,0,Tabu,iteration,9
