,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,40.9349376114082,94.23529411764706,0.7219251336898396,49.61432263814618,7.477389077708725,1122,1122,43.11668185961714,96.33546034639927,0.7283500455788514,51.6597994530537,7.378714854958571,1097,1097,40.992825112107624,94.15964125560538,0.7219730941704036,49.49591031390136,7.516931261813585,1115,1115,40.5,93.2703488372093,0.686046511627907,48.61825581395347,7.659387805209574,1032,1032,40.8733153638814,94.23809523809524,0.7367475292003594,49.55469002695417,7.465292424130258,1113,1113,2.921529531478882,0.0,41.28355198940287,1101.6,13,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.00796460176991,93.32300884955752,0.7238938053097345,48.66418584070789,7.503886231696002,1130,1130,41.84,95.01,0.7190909090909091,50.34980909090913,7.439984022006033,1100,1100,40.71146953405018,94.00985663082437,0.7222222222222222,49.376953405017915,7.510057003022789,1116,1116,39.62970106075217,92.17357762777242,0.6808100289296046,47.51202507232406,7.7160859136986835,1037,1037,40.43536804308797,93.78635547576302,0.7262118491921006,49.1533393177737,7.522309760307114,1114,1114,2.9376275539398193,11.42454719543457,40.52490064793205,1101.6,13,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,40.105169340463455,93.41978609625669,0.7245989304812834,48.77203208556157,7.481148840791507,1122,1122,41.285844748858445,94.47305936073059,0.7187214611872146,49.795908675799005,7.48648218520184,1095,1095,40.691756272401435,93.92562724014337,0.7159498207885304,49.28096774193545,7.526364191694436,1116,1116,38.92621359223301,91.50194174757281,0.6844660194174758,46.819660194174794,7.728157949122724,1030,1030,40.363800904977374,93.63981900452488,0.718552036199095,48.98613574660636,7.538999610627325,1105,1105,2.81500244140625,22.901625394821167,40.274556971786744,1101.6,13,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,39.64898320070734,92.9239610963749,0.7223695844385499,48.26389920424404,7.533741564487815,1131,1131,41.57454545454546,94.74181818181818,0.7163636363636363,50.067109090909035,7.460756670570134,1100,1100,40.71300448430493,93.96591928251121,0.7219730941704036,49.325237668161414,7.509887006598598,1115,1115,39.18032786885246,91.71359691417551,0.6769527483124397,47.05876567020258,7.749482960831984,1037,1037,40.14761476147615,93.39063906390639,0.7227722772277227,48.74631863186315,7.553845864102605,1111,1111,2.8685665130615234,31.406569957733154,40.25289515397726,1101.6,13,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,39.7397504456328,92.98395721925134,0.7254901960784313,48.33464349376118,7.5120023989938,1122,1122,41.59945255474452,94.80748175182482,0.7208029197080292,50.12812956204372,7.4651551406029935,1096,1096,40.501788908765654,93.7227191413238,0.7164579606440071,49.06722719141323,7.5384221567871,1118,1118,38.55533980582524,91.13203883495146,0.6786407766990291,46.45426213592226,7.756353876922616,1030,1030,40.18157181571816,93.41915085817524,0.7172538392050587,48.77368563685632,7.553440070739465,1107,1107,2.9670605659484863,43.091946840286255,40.11558070613728,1101.6,13,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,39.0,39.62976085031001,93.0088573959256,0.7271922054915855,48.350868024800825,7.500142002493926,1129,1129,40.9147571035747,93.99908340971585,0.7149404216315307,49.34914757103581,7.497977634583014,1091,1091,40.248884924174845,93.41034790365745,0.7136485280999108,48.771391614629785,7.5606254095140315,1121,1121,39.78543689320389,92.55631067961166,0.7048543689320388,47.88925242718442,7.61512959831783,1030,1030,39.9131221719457,93.16108597285069,0.7212669683257918,48.51117647058826,7.568605515833985,1105,1105,2.819737434387207,54.62639093399048,40.09839238864183,1101.6,13,0,Tabu,iteration,5
0,38,41,37,39,38.0,41.0,37.0,39.0,38.520390070921984,91.84308510638297,0.725177304964539,47.18957446808504,7.580280198583798,1128,1128,40.89239332096475,94.06215213358071,0.725417439703154,49.39229128014837,7.454370212848708,1078,1078,39.809694793536806,92.89138240574506,0.7145421903052065,48.26626570915618,7.584890193548363,1114,1114,39.30731707317073,92.15414634146342,0.7121951219512195,47.48392195121946,7.6021123114337765,1025,1025,40.072080291970806,93.41605839416059,0.7262773722627737,48.73439781021902,7.559719096733903,1096,1096,2.8766705989837646,65.85504388809204,39.72037511011301,1101.6,13,0,Tabu,iteration,6
0,38,41,35,39,38.0,41.0,35.0,39.0,37.53261840929401,90.6496872207328,0.7131367292225201,45.997319034852566,7.695450994356493,1119,1119,40.87966417910448,94.17350746268657,0.7416044776119403,49.498059701492444,7.403131574637355,1072,1072,39.13303167420815,92.13755656108597,0.709502262443439,47.49780090497738,7.627103386186415,1105,1105,39.62756598240469,92.69403714565004,0.729227761485826,48.01584555229721,7.515554645596755,1023,1023,40.430939226519335,93.73480662983425,0.7255985267034991,49.050405156537785,7.518744864159578,1086,1086,2.634124994277954,77.19797110557556,39.520763894306135,1101.6,13,0,Tabu,iteration,7
0,38,43,35,39,38.0,43.0,35.0,39.0,38.291666666666664,91.59663120567376,0.724290780141844,46.94272163120564,7.594950622637383,1128,1128,40.22592592592593,93.33055555555555,0.7203703703703703,48.6540925925926,7.5104372191052695,1080,1080,39.27638640429338,92.3783542039356,0.7164579606440071,47.740742397137694,7.616505312406245,1118,1118,38.68878048780488,91.48682926829268,0.7082926829268292,46.8153268292683,7.649718000936475,1025,1025,39.20164233576642,92.46350364963503,0.718978102189781,47.79347627737226,7.625159078601985,1096,1096,2.854846954345703,85.73150372505188,39.13688036409145,1101.6,13,0,Tabu,iteration,8
0,38,43,33,39,38.0,43.0,35.0,39.0,37.125,90.21607142857142,0.7107142857142857,45.55585714285711,7.725314609842397,1120,1120,40.41806331471136,93.62290502793296,0.7364990689013036,48.96220670391062,7.447532551157154,1074,1074,38.93218806509946,91.85985533453888,0.7070524412296564,47.237929475587705,7.646933557763827,1106,1106,39.53515625,92.501953125,0.7265625,47.83381835937497,7.531279277619327,1024,1024,40.03225806451613,93.25437788018434,0.7225806451612903,48.60016589861762,7.550829540827043,1085,1085,2.8941054344177246,97.10012292861938,39.20853313886539,1101.6,13,0,Tabu,iteration,9
0,38,43,33,40,38.0,43.0,35.0,39.0,38.346085409252666,91.61921708185054,0.7179715302491103,46.944163701067644,7.614030594420355,1124,1124,39.67877094972067,92.81098696461825,0.7225325884543762,48.141741154562425,7.533645313540759,1074,1074,39.117011701170114,92.16831683168317,0.7038703870387039,47.537200720072065,7.624201414201498,1111,1111,39.1416015625,92.0,0.7197265625,47.334658203124945,7.586333096331875,1024,1024,40.011049723756905,93.2780847145488,0.7200736648250461,48.59221915285456,7.5677491643868064,1086,1086,2.8341994285583496,105.64883351325989,39.258903869280076,1101.6,13,0,Tabu,iteration,10
0,39,43,33,40,39.0,43.0,33.0,40.0,37.98756660746004,91.2486678507993,0.7184724689165186,46.58449378330372,7.625866143169462,1126,1126,39.79944547134935,92.82994454713493,0.7171903881700554,48.1469223659889,7.550398298255812,1082,1082,39.15192135835567,92.20732797140303,0.7086684539767649,47.55267202859699,7.638927346079124,1119,1119,38.70955165692008,91.50194931773879,0.7046783625730995,46.83545808966858,7.652546838068812,1026,1026,38.89799635701275,92.08014571948998,0.7094717668488161,47.42396174863394,7.660366864750658,1098,1098,2.7144198417663574,116.88206243515015,38.90929629021958,1101.6,13,0,Tabu,iteration,11
0,39,43,32,40,39.0,43.0,33.0,40.0,38.294746215494214,91.59305431878896,0.7203918076580588,46.927168299198605,7.615289605812917,1123,1123,39.59348837209302,92.68093023255814,0.7246511627906976,48.01081860465116,7.54325643425573,1075,1075,39.09532374100719,92.125,0.7050359712230215,47.4769334532374,7.629804383881466,1112,1112,39.069403714565006,91.97751710654937,0.7214076246334311,47.286392961876814,7.588182579721729,1023,1023,39.42804766269477,92.66269477543538,0.7085242896425298,48.00013748854263,7.625426115203614,1091,1091,2.8556649684906006,128.22829675674438,39.09620194117084,1101.6,13,0,Tabu,iteration,12
0,39,43,31,40,39.0,43.0,33.0,40.0,37.337488869100625,90.44434550311665,0.7141585040071238,45.78223508459479,7.710202757738333,1123,1123,39.73860465116279,92.96,0.7283720930232558,48.28952558139539,7.497327281459602,1075,1075,39.04774774774775,92.02972972972972,0.7126126126126127,47.38845945945942,7.639592562705641,1110,1110,39.127555988315486,91.95813047711782,0.7205452775073028,47.28755598831556,7.57015353559219,1027,1027,39.73278236914601,92.85491276400367,0.7208448117539027,48.194903581267255,7.589599187277363,1089,1089,2.9264752864837646,139.75639081001282,38.99683592509453,1101.6,13,0,Tabu,iteration,13
0,39,43,31,38,39.0,43.0,31.0,38.0,37.40818102697998,90.5543951261967,0.6971279373368147,45.94006092254135,7.702672551279316,1149,1149,39.480507706255665,92.82502266545784,0.7470534904805077,48.19181323662742,7.453003063469268,1103,1103,37.70053003533569,90.51590106007068,0.7022968197879859,45.898754416961204,7.722368720434035,1132,1132,38.87977099236641,91.87309160305344,0.726145038167939,47.21163167938933,7.532806199563608,1048,1048,39.04688908926961,92.09738503155997,0.7141568981064021,47.42888187556355,7.615130845251917,1109,1109,2.8338143825531006,150.9639708995819,38.503175770041466,1101.6,13,0,Tabu,iteration,14
0,39,41,31,38,39.0,41.0,31.0,38.0,35.68296943231441,88.49257641921398,0.6768558951965066,43.875930131004424,7.880453172994362,1145,1145,35.91355777979982,88.94449499545041,0.718835304822566,44.30989990900816,7.764153374456733,1099,1099,38.06049822064057,90.97153024911032,0.7144128113879004,46.327642348754466,7.640282428501478,1124,1124,37.308277830637486,90.2407231208373,0.7174119885823026,45.583739295908714,7.6547351883267085,1051,1051,37.827060931899645,90.84139784946237,0.7016129032258065,46.17493727598566,7.686214697149062,1116,1116,2.874605894088745,162.12151622772217,36.95847283905839,1101.6,13,0,Tabu,iteration,15
0,38,41,31,38,38.0,41.0,31.0,38.0,36.4729020979021,89.18444055944056,0.6853146853146853,44.58873251748255,7.839903876595978,1144,1144,36.187330316742084,89.21538461538462,0.7113122171945702,44.57734841628958,7.766731476091671,1105,1105,36.647424511545296,89.5461811722913,0.7095914742451155,44.925150976909435,7.736754482319817,1126,1126,36.625237191650854,89.53415559772296,0.7229601518026565,44.87312144212524,7.697241020967572,1054,1054,37.5656836461126,90.5638963360143,0.7050938337801609,45.9178373547811,7.698207123825304,1119,1119,2.902912139892578,173.62427616119385,36.699715552790586,1101.6,13,0,Tabu,iteration,16
