,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.89432176656151,100.92429022082018,0.7752365930599369,56.08985015772877,6.9934865535626205,1268,1268,45.79228953579858,99.73328088119591,0.7686860739575138,54.93337529504324,7.091835724055035,1271,1271,46.891337386018236,101.0790273556231,0.776595744680851,56.26300911854104,6.9856555269794836,1316,1316,46.01459854014598,99.9837793998378,0.7631792376317924,55.15925385239254,7.077264010032326,1233,1233,43.77411764705882,97.61490196078431,0.7521568627450981,52.817254901960794,7.288717963961645,1275,1275,3.1098897457122803,0.0,45.87333297511663,1273.8,5,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.37253354380426,99.2533543804262,0.7695343330702447,54.43666929755328,7.099637993794473,1267,1267,44.92642405063291,98.7136075949367,0.7658227848101266,53.8728006329115,7.157067824401171,1264,1264,45.51402577710387,99.58756633813495,0.7733131159969674,54.78786959818047,7.079001778536265,1319,1319,44.97469387755102,98.62775510204082,0.7436734693877551,53.82799999999998,7.191229097759156,1225,1225,44.86650868878357,98.72037914691943,0.759083728278041,53.90985781990517,7.225745939269872,1266,1266,2.975081205368042,11.886773824691772,45.130837187575125,1273.8,5,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.28085443037975,98.12025316455696,0.7721518987341772,53.29318037974678,7.160150953240337,1264,1264,44.87936507936508,98.71190476190476,0.7666666666666667,53.867825396825346,7.146838232126788,1260,1260,44.87234042553192,99.04863221884499,0.7727963525835866,54.246382978723396,7.10829571924906,1316,1316,44.66228430566968,98.23746918652424,0.751848808545604,53.44576828266224,7.222042981983302,1217,1217,45.26391096979332,99.05325914149444,0.7575516693163752,54.26297297297291,7.203168514677019,1258,1258,3.0109548568725586,23.780381679534912,44.79175104214795,1273.8,5,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,45.62647754137116,99.5043341213554,0.7714736012608353,54.69559495665886,7.07874909403992,1269,1269,44.8701504354711,98.66112430720507,0.768012668250198,53.809382422802805,7.162098719639016,1263,1263,45.57467778620167,99.73995451099317,0.77710386656558,54.93657316148606,7.067007340001009,1319,1319,44.882544861337685,98.48613376835236,0.7455138662316476,53.690668841761784,7.203331676288825,1226,1226,44.51696921862668,98.33938437253354,0.7576953433307024,53.53969218626674,7.254911197637677,1267,1267,3.090186595916748,32.804617404937744,45.09416396860166,1273.8,5,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,44.42958860759494,98.26661392405063,0.7745253164556962,53.44893987341764,7.149054626896213,1264,1264,44.91825396825397,98.7,0.7642857142857142,53.86660317460317,7.147272474433547,1260,1260,44.994680851063826,99.19072948328268,0.7689969604863222,54.386504559270485,7.097240073646919,1316,1316,44.68036154478225,98.27115858668859,0.7493837304847987,53.47743631881676,7.223380624061819,1217,1217,45.31980906921241,99.15831344470962,0.7581543357199682,54.35914876690533,7.195832113398089,1257,1257,3.120565891265869,45.06682872772217,44.86853880818148,1273.8,5,0,Tabu,iteration,4
0,37,41,38,40,38.0,40.0,39.0,40.0,44.346970889063726,98.28560188827694,0.7836349331235248,53.45289535798587,7.1426966905647635,1271,1271,44.8731165741475,98.63838223632038,0.7739888977002379,53.822854877081646,7.130718106862806,1261,1261,45.869236583522294,100.00982615268329,0.7709750566893424,55.206334089191316,7.034364287858255,1323,1323,46.11184210526316,99.83799342105263,0.7738486842105263,55.03505756578948,7.09367195609779,1216,1216,45.392715756136184,99.26207442596991,0.7648456057007126,54.46657165479016,7.183479375407172,1263,1263,3.0141403675079346,57.003133058547974,45.31877638162657,1273.8,5,0,Tabu,iteration,5
0,37,41,37,40,38.0,40.0,39.0,40.0,44.10212097407698,98.05813040062844,0.7847604084838963,53.226056559308745,7.170187728291383,1273,1273,43.937947494033416,97.66109785202865,0.7700875099443119,52.85590294351625,7.175604697473279,1257,1257,45.4588679245283,99.56603773584905,0.769811320754717,54.775033962264175,7.059564842885242,1325,1325,45.88143908421913,99.74979558462796,0.7743254292722813,54.91769419460337,7.095681166057074,1223,1223,45.19952494061758,99.0,0.7545526524148852,54.19917656373711,7.198883140083944,1263,1263,2.9616353511810303,69.04324078559875,44.915980083495086,1273.8,5,0,Tabu,iteration,6
0,37,41,35,40,38.0,40.0,39.0,40.0,43.32601880877743,97.15360501567397,0.75,52.31818965517241,7.266679812096049,1276,1276,44.41792228390167,98.25535289452816,0.781919111816019,53.431102299762124,7.125208682874279,1261,1261,44.83459214501511,98.90332326283988,0.7741691842900302,54.1057779456192,7.100258396921434,1324,1324,45.671836734693876,99.62857142857143,0.7853061224489796,54.8098204081633,7.095297272330281,1225,1225,46.62945368171022,100.36658749010293,0.7632620744259699,55.570158353127475,7.087013616718711,1263,1263,2.924454927444458,80.91528153419495,44.975964730819655,1273.8,5,0,Tabu,iteration,7
0,37,41,35,42,37.0,41.0,35.0,42.0,43.70384917517675,97.65828750981933,0.7776904948939513,52.82524744697565,7.202700054668023,1273,1273,43.36573705179283,97.13944223107569,0.7681274900398406,52.30093227091637,7.2126459373494765,1255,1255,45.28754716981132,99.38415094339622,0.7683018867924528,54.58366037735854,7.079298382237145,1325,1325,45.752248569092394,99.54456255110384,0.7710547833197057,54.69396565821757,7.12823757906005,1223,1223,44.96516231195566,98.76880443388757,0.7561361836896279,53.96307205067298,7.219625737702816,1263,1263,3.1056644916534424,89.9426167011261,44.61490885556579,1273.8,5,0,Tabu,iteration,8
0,37,43,35,42,37.0,43.0,35.0,42.0,43.98022151898734,97.80142405063292,0.7753164556962026,52.9784651898734,7.181908098054151,1264,1264,44.26031746031746,98.02460317460317,0.7595238095238095,53.199158730158686,7.198529025740474,1260,1260,44.88846737481032,99.02731411229135,0.7685887708649469,54.21731411229142,7.110315609688823,1318,1318,44.79111842105263,98.34457236842105,0.7516447368421053,53.54940789473687,7.231519553815603,1216,1216,44.465818759936404,98.15898251192368,0.7527821939586645,53.360914149443516,7.270465510734202,1258,1258,3.0941708087921143,101.96305322647095,44.47718870702083,1273.8,5,0,Tabu,iteration,9
