,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.895508707607696,104.01741521539871,0.8166819431714024,59.01689275893675,6.794245368716423,1091,1091,47.67962962962963,101.73425925925926,0.7944444444444444,56.68117592592592,7.012413120428786,1080,1080,48.12645739910314,102.3237668161435,0.7937219730941704,57.276457399103116,6.968627001941143,1115,1115,48.145383104125735,101.8860510805501,0.7652259332023575,56.848055009823156,7.051007121079544,1018,1018,47.17914691943128,101.0521327014218,0.771563981042654,56.04993364928916,7.134633996269532,1055,1055,2.8889830112457275,0.0,48.20522515197949,1077.0,8,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,47.24334251606979,101.455463728191,0.8108356290174472,56.42968778696051,6.938395970910692,1089,1089,47.639780018331805,101.75710357470211,0.7937671860678277,56.72406966086154,7.016007643518332,1091,1091,47.651433691756274,101.8010752688172,0.7813620071684588,56.80106630824373,7.014711385021285,1116,1116,48.175097276264594,101.9931906614786,0.7665369649805448,56.968745136186726,7.018482786011863,1028,1028,48.573055028462996,102.56166982922201,0.7808349146110057,57.546907020872965,7.009329470481669,1054,1054,2.9054079055786133,11.466780424118042,47.85654170617708,1077.0,8,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,46.436974789915965,100.64239028944911,0.800186741363212,55.58924369747902,6.981409508105029,1071,1071,46.35050597976081,100.40478380864765,0.7755289788408464,55.350229990800415,7.117540416579215,1087,1087,47.708483754512635,101.81317689530685,0.7861010830324909,56.776624548736464,7.007114152111319,1108,1108,48.28137254901961,102.04313725490196,0.7764705882352941,57.04926470588237,7.008943792629464,1020,1020,48.25286259541985,102.19179389312977,0.7824427480916031,57.16072519083964,7.032564717343844,1048,1048,2.8399856090545654,22.889607429504395,47.40603993372578,1077.0,8,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,47.29633027522936,101.48440366972477,0.8155963302752294,56.450899082568824,6.927818371990567,1090,1090,47.03937728937729,101.05677655677655,0.7884615384615384,56.01997252747254,7.063862723751411,1092,1092,47.46732318710833,101.63563115487914,0.7815577439570277,56.63265890778872,7.029786212477144,1117,1117,48.254138266796495,102.02726387536514,0.7711781888997079,57.00158714703019,7.014439859522597,1027,1027,48.428842504743834,102.39943074003796,0.7808349146110057,57.385787476280825,7.021802739106553,1054,1054,2.768944263458252,31.32285761833191,47.697202304651064,1077.0,8,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,46.46455223880597,100.64179104477611,0.8031716417910447,55.59354477611939,6.977181007388697,1072,1072,46.36305147058823,100.36488970588235,0.7738970588235294,55.319972426470656,7.126128381176063,1088,1088,47.34927797833935,101.41425992779783,0.779783393501805,56.39787906137191,7.031539684223863,1108,1108,48.14901960784314,101.91372549019607,0.7784313725490196,56.91487254901958,7.018389143477901,1020,1020,48.22614503816794,102.16221374045801,0.7853053435114504,57.13375954198475,7.0354068079535335,1048,1048,2.832923173904419,42.832496643066406,47.31040926674893,1077.0,8,0,Tabu,iteration,4
0,40,41,38,40,40.0,39.0,38.0,40.0,47.53663003663004,101.66941391941391,0.804945054945055,56.626749084249106,6.9283276140998185,1092,1092,47.21520146520147,101.28205128205128,0.7902930402930403,56.24316849816853,7.033999865621661,1092,1092,47.05004468275246,101.13226094727435,0.7846291331546024,56.09193923145667,7.0555740009054535,1119,1119,47.59126213592233,101.30194174757281,0.7611650485436893,56.272436893203874,7.069490954774632,1030,1030,48.76814326107446,102.78605089538172,0.7832233741753063,57.772459943449526,7.001060687587988,1061,1061,2.8172552585601807,54.234323024749756,47.632256316316145,1077.0,8,0,Tabu,iteration,5
0,38,41,38,40,38.0,41.0,38.0,40.0,45.98225957049486,100.08963585434174,0.7983193277310925,55.04157796451912,7.025589929588691,1071,1071,46.23183072677093,100.25942962281509,0.7773689052437902,55.22309107635682,7.132585140736962,1087,1087,47.56588447653429,101.65703971119133,0.7842960288808665,56.65305054151624,7.017217029144433,1108,1108,47.674509803921566,101.4421568627451,0.7735294117647059,56.43044117647055,7.047480380647155,1020,1020,48.107824427480914,102.05248091603053,0.7776717557251909,57.01795801526717,7.047994049557907,1048,1048,2.8563883304595947,65.72437238693237,47.11246180104051,1077.0,8,0,Tabu,iteration,6
0,38,41,36,40,38.0,41.0,36.0,40.0,45.034450651769085,99.07169459962756,0.8026070763500931,54.0240316573556,7.098030898246342,1074,1074,46.524029574861366,100.36136783733826,0.7781885397412199,55.334491682070244,7.1220843315071,1082,1082,48.87555953446732,103.03043867502238,0.7949865711727843,58.0292569382274,6.901465667761697,1117,1117,47.228515625,101.1142578125,0.7890625,56.120703125000006,7.041280833766433,1024,1024,47.62310606060606,101.36268939393939,0.7604166666666666,56.33595643939388,7.104975250470463,1056,1056,2.849978446960449,76.99656414985657,47.05713228934077,1077.0,8,0,Tabu,iteration,7
0,38,43,36,40,38.0,43.0,36.0,40.0,46.178171641791046,100.28544776119404,0.8013059701492538,55.245438432835876,7.020789106938246,1072,1072,45.9310027598896,99.96780128794848,0.7746090156393745,54.92358785648582,7.160172533317137,1087,1087,47.54914337240758,101.59422903516682,0.7808836789900812,56.56987376014422,7.027496602257358,1109,1109,46.82370225269344,100.49363369245837,0.7688540646425074,55.49510284035258,7.115550668745336,1021,1021,48.16634799235182,102.1491395793499,0.780114722753346,57.118948374761,7.043122159992424,1046,1046,2.8402676582336426,85.41120886802673,46.9296736038267,1077.0,8,0,Tabu,iteration,8
0,36,43,36,40,38.0,43.0,36.0,40.0,44.69467787114846,98.70681605975723,0.800186741363212,53.676069094304374,7.123834114910825,1071,1071,46.36070110701107,100.24907749077491,0.772140221402214,55.211771217712226,7.136800266022574,1084,1084,48.53894359892569,102.72873769024172,0.7976723366159355,57.71587287376896,6.923395804497314,1117,1117,47.1611328125,101.1142578125,0.78515625,56.09348632812506,7.034116283837653,1024,1024,47.913662239089184,101.67457305502846,0.7609108159392789,56.63792220113855,7.080957251591236,1054,1054,2.8260433673858643,96.80365896224976,46.93382352573488,1077.0,8,0,Tabu,iteration,9
