,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.05487228003784,98.54966887417218,0.7530747398297067,53.731106906338674,7.20072588122334,1057,1057,44.10408560311284,97.16731517509727,0.7392996108949417,52.35112840466929,7.356498350753637,1028,1028,45.906306306306305,99.38288288288288,0.7621621621621621,54.567081081081106,7.190972374356783,1110,1110,44.105731225296445,97.300395256917,0.7361660079051383,52.47579051383399,7.364245009774331,1012,1012,42.685483870967744,96.17921146953405,0.7508960573476703,51.426711469534105,7.356216524610468,1116,1116,2.9929890632629395,0.0,44.37129585714423,1068.6,58,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.27006610009443,97.83191690273843,0.7639282341831917,53.0204249291785,7.230953906955575,1059,1059,44.012633624878525,97.17201166180757,0.7434402332361516,52.357201166180715,7.3507331700918535,1029,1029,44.20990990990991,97.66036036036036,0.7468468468468469,52.84622522522523,7.309338543416984,1110,1110,43.29970326409496,96.49950544015826,0.7200791295746786,51.653511374876345,7.401812558692903,1011,1011,42.196736174070715,95.52493200362647,0.7334542157751587,50.77611060743422,7.446192917398066,1103,1103,2.9520699977874756,11.7296302318573,43.597809814609704,1068.6,58,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.508490566037736,96.02358490566037,0.75,51.21717924528302,7.343596779380744,1060,1060,43.63972736124635,96.74586173320351,0.7293086660175268,51.91821811100282,7.37049003190543,1027,1027,44.19946091644205,97.45193171608265,0.7457322551662174,52.667008086253375,7.331188643564228,1113,1113,44.14172447968286,97.37561942517344,0.7413280475718533,52.54248761149663,7.316834260207158,1009,1009,41.03905540417802,94.15803814713897,0.7120799273387829,49.42971843778384,7.5859939282402395,1101,1101,2.919187068939209,23.429675340652466,43.105691745517404,1068.6,58,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,40.0,43.11742424242424,96.69981060606061,0.7537878787878788,51.88184659090905,7.298702655596447,1056,1056,43.046783625730995,96.25730994152046,0.7348927875243665,51.42383040935675,7.388903502631632,1026,1026,44.394570135746605,97.79638009049773,0.746606334841629,53.007764705882316,7.297981950498718,1105,1105,43.176237623762376,96.46435643564357,0.7376237623762376,51.59597029702981,7.383361867844058,1010,1010,42.29680365296804,95.57442922374429,0.7077625570776256,50.8282831050228,7.502164412764024,1095,1095,2.9191863536834717,35.14329504966736,43.20636385612646,1068.6,58,0,Tabu,iteration,3
0,41,36,40,39,41.0,36.0,40.0,39.0,42.7882797731569,96.42438563327032,0.7514177693761814,51.599149338374325,7.313290998695633,1058,1058,43.66634146341463,96.74731707317073,0.7278048780487805,51.9330341463415,7.364649276057511,1025,1025,43.88758992805755,97.22212230215827,0.7473021582733813,52.42089028776966,7.342351461933377,1112,1112,44.03574975173783,97.34458788480636,0.7378351539225422,52.48795431976162,7.319957555218001,1007,1007,40.93909090909091,94.10545454545455,0.7081818181818181,49.378472727272744,7.584851233201219,1100,1100,2.9162230491638184,43.85999369621277,43.06341036509156,1068.6,58,0,Tabu,iteration,4
0,41,36,40,38,41.0,36.0,40.0,39.0,42.80736543909349,96.35033050047214,0.7488196411709159,51.52551463644951,7.329626659732332,1059,1059,42.55512195121951,95.62731707317073,0.7307317073170732,50.77755121951221,7.4401610202330115,1025,1025,44.203252032520325,97.61065943992773,0.7425474254742548,52.812782294489594,7.316119016327709,1107,1107,43.24975222993062,96.51635282457879,0.7353815659068385,51.65630327056499,7.375416568834623,1009,1009,42.561756633119856,95.78316559926807,0.7145471180237878,51.03537053979881,7.487625038854147,1093,1093,2.8793275356292725,52.54218125343323,43.07544965717675,1068.6,58,0,Tabu,iteration,5
0,41,36,39,38,41.0,36.0,39.0,38.0,42.46489563567363,95.97817836812145,0.7438330170777988,51.158795066413674,7.36146031424216,1054,1054,42.287254901960786,95.35686274509804,0.7313725490196078,50.5146078431373,7.451501174183883,1020,1020,43.977375565610856,97.37828054298643,0.755656108597285,52.57361990950229,7.329264061963434,1105,1105,42.58689175769613,95.8480635551142,0.7269116186693148,51.01039721946374,7.423465528928642,1007,1007,42.781566820276495,95.873732718894,0.7105990783410139,51.1493824884793,7.480361815753837,1085,1085,2.8743062019348145,64.01244902610779,42.81959693624358,1068.6,58,0,Tabu,iteration,6
0,41,37,39,38,41.0,36.0,39.0,38.0,42.83947119924457,96.43437204910293,0.7497639282341831,51.602672332389034,7.321953501016202,1059,1059,42.78048780487805,95.87414634146342,0.7307317073170732,51.0321463414634,7.42303942993375,1025,1025,44.0,97.40018066847335,0.7380307136404698,52.60892502258358,7.331528722074703,1107,1107,42.926660059464815,96.10208126858275,0.734390485629336,51.264142715559956,7.403189285055428,1009,1009,42.66056724611162,95.85544373284537,0.7118023787740164,51.116605672461134,7.480071235915337,1093,1093,2.940129280090332,75.59823679924011,43.041437261939805,1068.6,58,0,Tabu,iteration,7
0,40,37,39,38,41.0,36.0,39.0,38.0,42.88341232227488,96.40947867298578,0.7459715639810427,51.587222748815186,7.331961083985564,1055,1055,42.55435847208619,95.66405484818804,0.7375122428991185,50.82094025465233,7.429996962727662,1021,1021,43.959276018099544,97.34027149321267,0.7529411764705882,52.5299819004524,7.329416211337457,1105,1105,42.68421052631579,95.99304865938431,0.7279046673286991,51.13776564051635,7.413568573316822,1007,1007,43.103321033210335,96.30442804428044,0.7195571955719557,51.56563653136528,7.444830893703222,1084,1084,2.938103437423706,87.44848275184631,43.03691567439735,1068.6,58,0,Tabu,iteration,8
0,40,37,39,37,41.0,36.0,39.0,38.0,42.78360343183985,96.20877025738798,0.7435653002859867,51.387044804575744,7.345762232008033,1049,1049,43.60591133004926,96.76551724137931,0.741871921182266,51.91759605911326,7.3276321499452095,1015,1015,43.17941712204007,96.60018214936248,0.7522768670309654,51.78146630236801,7.371185320379023,1098,1098,43.03688933200399,96.24327018943171,0.7337986041874377,51.41763708873378,7.3930347358402875,1003,1003,43.26926648096565,96.35747446610957,0.7279480037140205,51.62766016713088,7.417929039305808,1077,1077,2.9083597660064697,99.08548069000244,43.175017539379766,1068.6,58,0,Tabu,iteration,9
