,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,37.916936353829556,91.55016181229773,0.7130528586839266,46.86448759439047,7.571616099065945,927,927,38.436619718309856,91.60328638497653,0.676056338028169,46.95644366197184,7.680947675656031,852,852,37.72018890200708,90.8193624557261,0.6812278630460449,46.20225501770959,7.710442632828294,847,847,36.57315598548972,89.316807738815,0.6747279322853688,44.70581620314383,7.843960256015991,827,827,35.62386363636364,88.66704545454546,0.6840909090909091,44.067681818181796,7.839236262680504,880,880,2.5491750240325928,0.0,37.25415291919997,864.6,46,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,35.59066232356135,89.01628664495114,0.6948968512486428,44.35802388707924,7.757284664355181,921,921,38.17777777777778,91.26432748538012,0.6818713450292397,46.61265497076021,7.676133799589301,855,855,36.738461538461536,89.80236686390532,0.6887573964497041,45.16876923076927,7.769199422085837,845,845,36.42156862745098,89.01593137254902,0.6507352941176471,44.42523284313724,7.909943252745639,816,816,36.902411021814004,90.02985074626865,0.6808266360505166,45.41137772675084,7.783149910351897,871,871,2.5022661685943604,10.10295557975769,36.76617625781313,864.6,46,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,35.180931744312026,88.37053087757313,0.6738894907908992,43.73565547128926,7.847116295169268,923,923,37.41588785046729,90.59228971962617,0.6939252336448598,45.95431074766361,7.689296422413159,856,856,37.175147928994086,90.17514792899408,0.6875739644970414,45.57244970414204,7.744269804464089,845,845,36.176108374384235,88.7192118226601,0.6613300492610837,44.117906403940836,7.919253414930098,812,812,35.64449541284404,88.60779816513761,0.6697247706422018,43.98993119266049,7.893116834754717,872,872,2.5242137908935547,20.112162351608276,36.31851426220034,864.6,46,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,34.33476856835307,87.45102260495156,0.6695371367061357,42.78240043057048,7.915874161833333,929,929,38.11929824561403,91.44795321637427,0.7087719298245614,46.79952046783624,7.601392300583091,855,855,36.82387706855792,89.89243498817967,0.6784869976359338,45.25548463356975,7.7589604526554306,846,846,35.79436964504284,88.36352509179926,0.6609547123623011,43.76538555691552,7.924090474928199,817,817,36.12844036697248,89.09977064220183,0.6731651376146789,44.46397935779814,7.87223948378643,872,872,2.5182580947875977,30.167245864868164,36.240150778908074,864.6,46,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,35.38069414316703,88.5650759219089,0.6876355748373102,43.904295010846035,7.838826999537661,922,922,36.66822977725674,89.94724501758499,0.7022274325908558,45.26058616647128,7.689263736265466,853,853,36.32061978545888,89.29082240762813,0.6781883194278904,44.6572586412395,7.808194343854426,839,839,35.78606356968215,88.49388753056235,0.6638141809290954,43.91469437652812,7.894878342780474,818,818,37.4445727482679,90.48845265588915,0.6801385681293303,45.812725173210154,7.780739376769065,866,866,2.439497470855713,37.60336899757385,36.32003600476654,864.6,46,0,Tabu,iteration,4
0,40,36,41,39,40.0,36.0,40.0,39.0,35.10737527114968,88.27440347071584,0.6735357917570499,43.64966377440346,7.853785270145218,922,922,37.63508771929825,90.84912280701755,0.695906432748538,46.203216374269026,7.6652078384740845,855,855,37.005917159763314,90.06272189349113,0.6863905325443787,45.423928994082814,7.748297277451437,845,845,35.98645320197044,88.49507389162562,0.6600985221674877,43.910098522167424,7.940679186874271,812,812,35.75945017182131,88.709049255441,0.6701030927835051,44.077502863688416,7.882765925256939,873,873,2.5810904502868652,47.68834400177002,36.2988567048006,864.6,46,0,Tabu,iteration,5
0,40,36,41,37,40.0,36.0,40.0,39.0,35.70358306188925,88.9413680781759,0.6894679695982627,44.26966340933772,7.804921503225658,921,921,36.68544600938967,89.89788732394366,0.7112676056338029,45.228098591549355,7.688539586614884,852,852,36.69606674612634,89.72348033373063,0.6841477949940405,45.120202622169266,7.7702794708382745,839,839,36.01958384332925,88.73929008567931,0.6682986536107711,44.1392288861689,7.873754918273647,817,817,37.68171296296296,90.83217592592592,0.6863425925925926,46.177280092592575,7.740717647506993,864,864,2.524214267730713,55.311936140060425,36.557278524739495,864.6,46,0,Tabu,iteration,6
0,39,36,41,37,40.0,36.0,40.0,39.0,35.37867247007617,88.5114254624592,0.6789989118607181,43.85866158868338,7.8433628610422765,919,919,36.803297997644286,90.14605418138987,0.702002355712603,45.46885747938744,7.670136636273989,849,849,36.47122302158273,89.62709832134293,0.697841726618705,44.993920863309256,7.765402661940977,834,834,36.4441717791411,89.20736196319018,0.6822085889570552,44.64004907975464,7.824947186773294,815,815,37.43538998835856,90.55296856810244,0.6845168800931315,45.90055878928988,7.7433755479306186,859,859,2.5840840339660645,65.35206174850464,36.50655105136057,864.6,46,0,Tabu,iteration,7
0,39,36,41,39,40.0,36.0,40.0,39.0,34.49353448275862,87.69181034482759,0.6724137931034483,43.026540948275866,7.897967330768882,928,928,38.177570093457945,91.51168224299066,0.7102803738317757,46.85344626168231,7.5924929937886025,856,856,36.605917159763315,89.62130177514793,0.6816568047337278,45.008248520710076,7.781288321658984,845,845,35.902557856272836,88.510353227771,0.6674786845310596,43.92265529841652,7.9140472388159635,821,821,36.607798165137616,89.66399082568807,0.6777522935779816,45.012190366972476,7.830828020748233,872,872,2.465399742126465,75.40714359283447,36.35747555147806,864.6,46,0,Tabu,iteration,8
0,39,36,39,39,40.0,36.0,40.0,39.0,35.45059717698154,88.65255157437568,0.6775244299674267,43.97353963083597,7.837961623376483,921,921,36.78671328671329,90.03030303030303,0.6958041958041958,45.36486013986013,7.685204289241459,858,858,36.41288782816229,89.43556085918854,0.6992840095465394,44.83708830548923,7.785859801071756,838,838,36.99268292682927,89.8390243902439,0.6878048780487804,45.25803658536582,7.784385415910987,820,820,37.31554524361949,90.32830626450117,0.6751740139211136,45.686078886310895,7.772515429526385,862,862,2.524212598800659,83.01777219772339,36.59168529246118,864.6,46,0,Tabu,iteration,9
0,40,36,39,39,40.0,36.0,40.0,39.0,35.38069414316703,88.5650759219089,0.6876355748373102,43.904295010846035,7.838826999537661,922,922,36.66822977725674,89.94724501758499,0.7022274325908558,45.26058616647128,7.689263736265466,853,853,36.32061978545888,89.29082240762813,0.6781883194278904,44.6572586412395,7.808194343854426,839,839,35.78606356968215,88.49388753056235,0.6638141809290954,43.91469437652812,7.894878342780474,818,818,37.4445727482679,90.48845265588915,0.6801385681293303,45.812725173210154,7.780739376769065,866,866,2.439497470855713,88.25375509262085,36.32003600476654,864.6,46,0,Tabu,iteration,10
