,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.21965317919075,101.29383429672447,0.7967244701348748,56.35229287090563,6.9775352064694935,1038,1038,49.652215799614645,103.70712909441234,0.7890173410404624,58.7507803468208,6.859177616461354,1038,1038,48.806921675774134,103.13570127504553,0.8123861566484517,58.21798724954464,6.871007019892906,1098,1098,47.426310583580616,101.12759643916914,0.7546983184965381,56.17767556874385,7.090380778050336,1011,1011,47.400956937799045,101.36746411483253,0.7779904306220096,56.432937799043096,7.056688816994852,1045,1045,2.9320309162139893,0.0,48.10121163519184,1045.6,14,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.041425818882466,100.07321772639692,0.7813102119460501,55.14287090558763,7.032042699921257,1038,1038,47.8574144486692,101.88688212927757,0.7804182509505704,56.966730038022796,6.974286660272157,1052,1052,46.94234234234234,101.08198198198198,0.7873873873873873,56.15622522522518,7.0169421589216725,1110,1110,47.59901477832512,101.23743842364532,0.7605911330049261,56.29814778325123,7.055206242355301,1015,1015,47.6192748091603,101.6956106870229,0.7872137404580153,56.76295801526708,7.017977628175829,1048,1048,2.8210575580596924,11.34443736076355,47.211894439475884,1045.6,14,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,46.44401544401544,100.47876447876448,0.7886100386100386,55.559700772200834,7.001417609296823,1036,1036,47.7163323782235,101.71824259789877,0.7879656160458453,56.78159503342884,6.993646541219115,1047,1047,46.85443037974684,100.99547920433996,0.7911392405063291,56.06290235081383,7.018707820055563,1106,1106,46.34851485148515,99.81188118811882,0.7534653465346535,54.911019801980125,7.14511827818064,1010,1010,46.906820365033624,100.7195004803074,0.7713736791546589,55.799471661863535,7.098078344812555,1041,1041,2.8625717163085938,22.519659757614136,46.85402268370092,1045.6,14,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,39.0,46.11400966183575,100.20966183574879,0.8009661835748793,55.28571980676331,7.005560671326911,1035,1035,47.464114832535884,101.42488038277511,0.785645933014354,56.49670813397131,7.00007512341282,1045,1045,46.30560578661844,100.21157323688969,0.7766726943942134,55.3034810126582,7.0937363004071665,1106,1106,46.157213930348256,99.636815920398,0.7611940298507462,54.70924378109457,7.132104904141868,1005,1005,47.77403846153846,101.62115384615385,0.7817307692307692,56.68150961538462,7.03435699416164,1040,1040,2.8570780754089355,31.06540536880493,46.76299653457536,1045.6,14,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,44.365477338476374,98.39344262295081,0.793635486981678,53.43127290260361,7.128916805988399,1037,1037,46.54624277456647,100.61368015414259,0.7842003853564548,55.65365125240854,7.025931721239211,1038,1038,47.032697547683924,100.99818346957312,0.7783832879200726,56.07967302452314,7.027583349066462,1101,1101,46.113207547169814,99.7656405163853,0.7636544190665343,54.86273088381324,7.111677042995658,1007,1007,48.49854510184287,102.39864209505335,0.7934044616876819,57.47118331716778,6.97362004846832,1031,1031,2.65500807762146,39.486517906188965,46.51123406194789,1045.6,14,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,38.0,38.0,43.24420849420849,97.27606177606178,0.7731660231660231,52.30971042471051,7.22497524141974,1036,1036,46.875120076849186,100.82901056676273,0.7934678194044188,55.8800768491834,7.021302724013724,1041,1041,46.90975387420237,100.83956244302644,0.7885141294439381,55.91744758432091,7.055765569752376,1097,1097,46.122754491017965,99.87724550898204,0.7754491017964071,54.942125748502946,7.082933512397289,1002,1002,48.66242661448141,102.67808219178082,0.7915851272015656,57.75335616438359,6.931577824237876,1022,1022,2.8165252208709717,50.92031764984131,46.362852710151884,1045.6,14,0,Tabu,iteration,5
0,40,38,38,36,40.0,38.0,38.0,36.0,42.92953667953668,96.72200772200772,0.7567567567567568,51.770444015444006,7.29688656981102,1036,1036,47.0240153698367,101.25360230547551,0.8040345821325648,56.295581171950055,6.959702420224058,1041,1041,45.683970856102,99.51912568306011,0.76775956284153,54.603661202185734,7.118866086426016,1098,1098,46.3910447761194,100.18507462686567,0.7890547263681592,55.25215920398008,7.013509409593815,1005,1005,47.5615234375,101.380859375,0.796875,56.497363281249996,6.971076165758802,1024,1024,2.830104112625122,62.191898822784424,45.918018223818954,1045.6,14,0,Tabu,iteration,6
0,40,38,36,36,40.0,38.0,36.0,36.0,42.744680851063826,96.3916827852998,0.7524177949709865,51.456247582205,7.3451438763695664,1034,1034,43.5541586073501,97.45164410058027,0.7862669245647969,52.50566731141199,7.202198966957255,1034,1034,45.28047662694775,99.20714940421631,0.7873510540788268,54.28575618698444,7.071804952113541,1091,1091,44.629960317460316,98.52876984126983,0.7807539682539683,53.559444444444495,7.099959376546733,1008,1008,46.490234375,100.376953125,0.7880859375,55.461220703125015,7.033260046587938,1024,1024,2.595156192779541,73.28355264663696,44.539902155564405,1045.6,14,0,Tabu,iteration,7
0,39,38,36,36,39.0,38.0,36.0,36.0,43.218413320274244,97.05484818805093,0.7551420176297747,52.12593535749271,7.308834703053449,1021,1021,43.76699029126213,97.73203883495145,0.7708737864077669,52.80318446601944,7.202411473366826,1030,1030,45.73010064043916,99.62122598353156,0.7941445562671546,54.70830741079596,7.028373869227111,1093,1093,43.320717131474105,97.10258964143426,0.7679282868525896,52.14552788844622,7.1936426443888415,1004,1004,45.94926829268293,99.91317073170731,0.7960975609756098,54.98788292682923,7.041103280454663,1025,1025,2.7811403274536133,81.69425773620605,44.39709793522652,1045.6,14,0,Tabu,iteration,8
0,39,38,34,36,39.0,38.0,34.0,36.0,43.810162991371044,97.42953020134229,0.7583892617449665,52.486941514861,7.29048887490629,1043,1043,43.499519692603265,97.27185398655139,0.7713736791546589,52.316186359269935,7.264657236988506,1041,1041,43.032697547683924,96.78837420526794,0.7829246139872843,51.89889191643961,7.201256437756298,1101,1101,42.409803921568624,96.26666666666667,0.7745098039215687,51.288058823529425,7.236120618653591,1020,1020,44.21941747572816,98.13980582524272,0.7864077669902912,53.226951456310594,7.136936622968331,1030,1030,2.8899660110473633,93.0379421710968,43.39432032579101,1045.6,14,0,Tabu,iteration,9
