,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.095238095238095,101.74159663865547,0.7829131652661064,56.94811624649872,6.969681879898607,1428,1428,47.88621908127209,101.46501766784452,0.7731448763250883,56.62480565371028,7.055950335322768,1415,1415,46.75885103540414,100.47962591850367,0.7835671342685371,55.6403674014696,7.073786452091298,1497,1497,47.5865522174535,101.11659513590844,0.7603719599427754,56.34846924177396,7.119443613682009,1398,1398,44.85344239945467,98.40558963871847,0.7607361963190185,53.57927062031351,7.247069215227265,1467,1467,3.4405906200408936,0.0,47.03606056576451,1457.2,41,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.38440111420613,100.19011142061281,0.7910863509749304,55.348516713091904,7.050099690207928,1436,1436,47.00964851826327,100.77050310130944,0.7780840799448656,55.92571330117151,7.056311893190134,1451,1451,44.47158719790986,98.09144350097975,0.7661659046374918,53.28789679947734,7.245954616788079,1531,1531,46.06125356125356,99.45584045584046,0.7435897435897436,54.652991452991394,7.221412853937447,1404,1404,45.473827328348065,99.12236573759347,0.7675050985723997,54.282562882392845,7.219809068510686,1471,1471,3.618215322494507,14.048615455627441,45.88014354399618,1457.2,41,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.467980295566505,99.24067558057706,0.7832512315270936,54.40539057002113,7.109536537297548,1421,1421,46.66758811333794,100.2743607463718,0.7684865238424327,55.43953006219756,7.0947186005159795,1447,1447,45.02827087442472,98.54174884944116,0.7619986850756082,53.72916502301118,7.217653857283607,1521,1521,46.42109038737446,99.79985652797704,0.7517934002869441,54.99733142037301,7.176710265097752,1394,1394,45.237276478679505,98.75584594222833,0.7565337001375516,53.915309491059034,7.258965198833016,1454,1454,3.669825792312622,28.68485689163208,45.764441229876624,1457.2,41,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,46.19721254355401,99.94703832752613,0.7909407665505227,55.103797909407625,7.066413527510188,1435,1435,46.90764989662302,100.5671950379049,0.7760165403170227,55.71908339076502,7.075694042486791,1451,1451,44.31376386170907,97.86301369863014,0.7697325505544683,53.05143509458569,7.265396501920964,1533,1533,45.868139700641485,99.20313613684961,0.7434069850320741,54.408738417676474,7.238389572242088,1403,1403,45.62320819112628,99.22184300341297,0.764505119453925,54.385740614334374,7.2103237847160955,1465,1465,3.5562942028045654,39.45993614196777,45.78199483873077,1457.2,41,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,45.151898734177216,99.014064697609,0.7855133614627285,54.18398734177219,7.127966096197619,1422,1422,46.273858921161825,99.86445366528353,0.7669432918395575,55.032289073305655,7.125098471210988,1446,1446,44.56541748849441,98.08941485864563,0.757396449704142,53.27562130177516,7.252060562916399,1521,1521,45.76327116212339,99.11334289813486,0.7439024390243902,54.3202582496413,7.222491237935232,1394,1394,44.88919476944253,98.39091534755678,0.7529249827942188,53.5355953200275,7.282806875203153,1453,1453,3.3096563816070557,53.52728891372681,45.32872821507987,1457.2,41,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,44.723120168657765,98.34996486296556,0.7758257203092059,53.5162333099087,7.169281518929225,1423,1423,45.600278551532035,99.26532033426184,0.7722841225626741,54.4280849582173,7.152389119417043,1436,1436,45.33070348454964,98.78829717291256,0.7593688362919132,53.99044707429321,7.2041985000759015,1521,1521,46.336690647482015,99.75395683453237,0.7611510791366907,54.967834532374106,7.150838812210303,1390,1390,45.8988218988219,99.59805959805959,0.762993762993763,54.74502425502427,7.185384744657323,1443,1443,3.5598278045654297,67.67630672454834,45.577922950208674,1457.2,41,0,Tabu,iteration,5
0,37,43,38,40,37.0,43.0,38.0,40.0,45.93440334961619,99.64549895324494,0.787857641311933,54.807704117236575,7.0871886170043945,1433,1433,46.16402481047553,99.7656788421778,0.7705031013094418,54.92250172294963,7.135530055752039,1451,1451,43.71699346405229,97.18888888888888,0.7562091503267974,52.38733986928103,7.311941707080709,1530,1530,45.38445078459344,98.75178316690442,0.7403708987161198,53.94703281027105,7.2634924963731455,1402,1402,44.82876712328767,98.36712328767123,0.7575342465753425,53.52208219178077,7.274483097189706,1460,1460,3.610520601272583,81.63987636566162,45.205727906405016,1457.2,41,0,Tabu,iteration,6
0,37,43,36,40,37.0,43.0,36.0,40.0,44.08368495077356,97.70182841068917,0.7665260196905767,52.858016877637176,7.219161190112476,1422,1422,45.079387186629525,98.5466573816156,0.7674094707520891,53.71707520891365,7.209204406109465,1436,1436,44.42001316655695,97.85187623436471,0.7583936800526663,53.04431863067807,7.273810195355152,1519,1519,46.11743515850144,99.54827089337176,0.7651296829971181,54.76645533141207,7.163524783174094,1388,1388,45.03734439834025,98.56362378976488,0.7558782849239281,53.71763485477168,7.263683696328634,1446,1446,3.4236810207366943,95.51891207695007,44.947572972160344,1457.2,41,0,Tabu,iteration,7
0,36,43,36,40,36.0,43.0,36.0,40.0,42.97470133520731,96.4926212227688,0.7687983134223472,51.67106816584677,7.302119961537883,1423,1423,45.310320781032075,98.92956764295677,0.7789400278940027,54.07298465829848,7.1650648869157205,1434,1434,44.48782093482554,97.92890059249507,0.7577353522053983,53.13132323897306,7.265271576341657,1519,1519,45.40546369518332,98.80373831775701,0.7677929547088426,54.02030913012226,7.179018858234832,1391,1391,45.26425591098748,98.7941585535466,0.7559109874826148,53.950521557718986,7.247074940235958,1438,1438,3.4516093730926514,106.10502934455872,44.68851253144715,1457.2,41,0,Tabu,iteration,8
0,36,45,36,40,36.0,45.0,36.0,40.0,44.425158116654956,98.0196767392832,0.7680955727336612,53.188271257905754,7.205539784979596,1423,1423,45.313969571230984,98.77869986168741,0.7669432918395575,53.93297372060859,7.197502308648639,1446,1446,43.08983606557377,96.51344262295082,0.7422950819672132,51.700026229508175,7.366881665245852,1525,1525,44.42233357193987,97.57122405153902,0.7315676449534717,52.77474588403723,7.33244834850602,1397,1397,44.27900552486188,97.62914364640883,0.75,52.78845303867409,7.339142758366479,1448,1448,3.5805273056030273,120.38280940055847,44.30606057005229,1457.2,41,0,Tabu,iteration,9
