,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.65691489361702,99.24268617021276,0.773936170212766,54.58333111702128,7.089410111932206,1504,1504,44.507989347536615,97.8641810918775,0.7363515312916112,53.208482023968074,7.286693458318811,1502,1502,45.16383812010444,98.96214099216711,0.779373368146214,54.327983028720716,7.106770531180647,1532,1532,44.943622269203665,98.04580690627202,0.7258632840028189,53.428252290345284,7.3310362348286615,1419,1419,44.26888426888427,97.5994455994456,0.7505197505197505,52.95532917532924,7.2784669966416695,1443,1443,3.452789545059204,0.0,44.9082497798692,1490.4,34,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,45.57,99.21533333333333,0.766,54.57360000000001,7.100591482170579,1500,1500,43.7093101138647,97.14668452779638,0.7340924313462827,52.461748158071096,7.340154026746022,1493,1493,45.59249506254115,99.53982883475972,0.7847267939433838,54.86577353522049,7.066288141333531,1519,1519,44.390812720848054,97.64452296819788,0.7378091872791519,53.01468551236743,7.3299270605846365,1415,1415,42.99930020993702,96.27571728481456,0.7438768369489154,51.63810356892932,7.382573837443935,1429,1429,3.6073250770568848,14.147231578826904,44.45238362143819,1490.4,34,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,45.59097035040431,99.21698113207547,0.7776280323450134,54.57131401617246,7.087719234017112,1484,1484,44.057277628032345,97.37398921832884,0.7419137466307277,52.721482479784385,7.328088009015842,1484,1484,44.6686626746507,98.44311377245509,0.7658017298735862,53.79568196939443,7.137701860191022,1503,1503,44.227467811158796,97.38340486409156,0.7310443490701002,52.782031473533564,7.368778074676774,1398,1398,42.89971751412429,96.1518361581921,0.7436440677966102,51.50971045197735,7.391297662643067,1416,1416,3.4177932739257812,27.933340311050415,44.28881919567409,1490.4,34,0,Tabu,iteration,2
0,40,41,41,40,40.0,41.0,41.0,40.0,45.44488977955912,98.97795591182364,0.7661990647962592,54.33228456913822,7.119792298111281,1497,1497,43.46693386773547,96.88443553774215,0.7354709418837675,52.20512358049424,7.355787575774306,1497,1497,45.34035549703753,99.23963133640552,0.7761685319289006,54.550348913759144,7.09007141960379,1519,1519,44.30905233380481,97.56506364922207,0.7369165487977369,52.94872701555864,7.336880129720641,1414,1414,42.639608117564734,95.91882435269419,0.7347795661301609,51.276270118964376,7.406277764752025,1429,1429,3.4843454360961914,38.15147805213928,44.24016791914033,1490.4,34,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,45.39194630872483,99.08389261744966,0.7751677852348994,54.43138926174501,7.099172014814268,1490,1490,43.440026954177895,96.75539083557952,0.7365229110512129,52.098268194070094,7.373078300244214,1484,1484,44.492010652463385,98.21038615179761,0.7669773635153129,53.55834886817587,7.156210533713097,1502,1502,43.691428571428574,96.8,0.7264285714285714,52.19874285714286,7.4015357573542655,1400,1400,42.85503166783955,96.1231527093596,0.7396199859254047,51.49805770584092,7.393784528177567,1421,1421,3.4333114624023438,52.02537226676941,43.974088830926846,1490.4,34,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,46.901185770750985,100.54743083003953,0.7747035573122529,55.90493412384712,7.026642154627847,1518,1518,43.80039656311963,97.24851288830139,0.7428949107732981,52.56545274289491,7.316159131593328,1513,1513,45.018229166666664,98.818359375,0.7747395833333334,54.16809244791663,7.122697594900267,1536,1536,44.428371767994406,97.80013976240392,0.7414395527603075,53.17700209643596,7.29959830664964,1431,1431,41.996539792387544,95.15294117647059,0.7259515570934256,50.50925951557084,7.460377143231952,1445,1445,3.5574779510498047,66.22390866279602,44.42894461218385,1490.4,34,0,Tabu,iteration,5
0,40,43,39,40,40.0,43.0,39.0,40.0,45.17344896597732,98.76584389593062,0.7645096731154103,54.117525016677746,7.134807656919405,1499,1499,42.734312416555404,96.10080106809079,0.7289719626168224,51.41827770360491,7.417595479487368,1498,1498,44.42697368421052,98.17631578947369,0.7703947368421052,53.51263157894735,7.16455520938062,1520,1520,43.88056537102474,97.09964664310954,0.7363957597173145,52.47498233215545,7.368394075507591,1415,1415,42.27164804469274,95.52513966480447,0.7346368715083799,50.87826815642459,7.434339638716856,1432,1432,3.500593423843384,80.04044580459595,43.697389696492145,1490.4,34,0,Tabu,iteration,6
0,39,43,39,40,40.0,43.0,39.0,40.0,44.445191661062545,97.98520511096167,0.7666442501681238,53.352542030934806,7.178488051905681,1487,1487,43.30815913688469,96.55360755225894,0.7349966284558328,51.907066756574466,7.392979538160658,1483,1483,44.59308510638298,98.34574468085107,0.7679521276595744,53.68075132978725,7.1522932166095865,1504,1504,44.35164051355207,97.45007132667618,0.7289586305278174,52.83937945791719,7.36248053318755,1402,1402,42.37826393789697,95.61609033168666,0.7339449541284404,50.98143966125611,7.429220817653748,1417,1417,3.446869134902954,93.97679829597473,43.81526807115585,1490.4,34,0,Tabu,iteration,7
0,39,45,39,40,40.0,43.0,39.0,40.0,46.25911199469848,99.87673956262425,0.7733598409542743,55.22661365142475,7.077310824653656,1509,1509,43.285145888594165,96.63063660477454,0.736737400530504,51.951385941644396,7.364393967700485,1508,1508,44.523529411764706,98.25882352941177,0.7725490196078432,53.63276470588239,7.16936203510171,1530,1530,44.48563419761738,97.82550805886476,0.7428170988086895,53.22321653819196,7.317778518425284,1427,1427,41.77376821651631,94.93060374739764,0.7258848022206801,50.27918806384462,7.481383932458505,1441,1441,3.5824227333068848,107.80752205848694,44.065437941838205,1490.4,34,0,Tabu,iteration,8
0,39,45,37,40,39.0,45.0,37.0,40.0,43.66644204851752,97.08962264150944,0.7533692722371967,52.42686657681942,7.245411356828434,1484,1484,42.64107744107744,95.7959595959596,0.7252525252525253,51.14024915824912,7.442045613859022,1485,1485,44.16998671978752,97.8452855245684,0.7596281540504648,53.188021248340036,7.189196018566106,1506,1506,43.87491065046462,97.10078627591136,0.7290922087205146,52.487891350965036,7.383606218379051,1399,1399,41.93600562587904,95.08368495077356,0.729957805907173,50.460218002812866,7.471102635881035,1422,1422,3.4381496906280518,121.65557360649109,43.25768449714523,1490.4,34,0,Tabu,iteration,9
0,40,45,37,40,39.0,45.0,37.0,40.0,44.95466666666667,98.48533333333333,0.7626666666666667,53.83910666666666,7.15564168312114,1500,1500,42.47094188376754,95.83633934535739,0.7294589178356713,51.16360053440215,7.4344115229929715,1497,1497,44.547070441079654,98.30348913759052,0.7709019091507571,53.641599736668894,7.165044775939655,1519,1519,43.35077793493635,96.51626591230551,0.7277227722772277,51.90284299858561,7.412796645345457,1414,1414,41.666200139958015,94.86144156752974,0.7347795661301609,50.21300909727077,7.484038290612674,1429,1429,3.5560669898986816,132.07045793533325,43.397931413281654,1490.4,34,0,Tabu,iteration,10
0,40,45,37,38,39.0,45.0,37.0,40.0,44.800666666666665,98.34,0.7686666666666667,53.68903999999984,7.1524132612855515,1500,1500,43.08880053015242,96.26110006626905,0.7282968853545394,51.625195493704354,7.396931496575179,1509,1509,43.63577023498694,97.24608355091384,0.7676240208877284,52.598348563968656,7.234429059196939,1532,1532,44.004926108374384,97.04996481351161,0.7156931738212526,52.445665024630586,7.395963185497351,1421,1421,42.74913614374568,95.92743607463719,0.7373876986869385,51.301174844505816,7.393996058788557,1447,1447,3.516251802444458,145.8464846611023,43.65585993678522,1490.4,34,0,Tabu,iteration,11
0,40,47,37,38,40.0,47.0,37.0,38.0,44.766,98.32533333333333,0.76,53.66822000000001,7.166292631065667,1500,1500,42.296,95.566,0.7286666666666667,50.890906666666666,7.45049384782345,1500,1500,44.107236842105266,97.8078947368421,0.7611842105263158,53.1653355263157,7.202117235806848,1520,1520,42.66760961810467,95.81258840169731,0.7220650636492221,51.19254596888257,7.465463887617034,1414,1414,41.35014005602241,94.4516806722689,0.7261904761904762,49.80747899159671,7.512220925796457,1428,1428,3.5695388317108154,159.85140371322632,43.037397303246465,1490.4,34,0,Tabu,iteration,12
0,40,47,36,38,40.0,47.0,36.0,38.0,43.205783456624076,96.6577000672495,0.7592468056489576,52.005003362474774,7.274599142375965,1487,1487,42.32164531355361,95.53135536075523,0.7302764666217127,50.87453135536083,7.460580093951499,1483,1483,43.69461077844311,97.45109780439122,0.7584830339321357,52.796347305389205,7.209759221130625,1503,1503,42.55325232308792,95.62616154395997,0.7155110793423874,51.018498927805524,7.4861939262451935,1399,1399,41.04317055909413,94.16135881104034,0.721868365180467,49.517537154989455,7.533865078575184,1413,1413,3.3650600910186768,173.76747512817383,42.563692486160576,1490.4,34,0,Tabu,iteration,13
0,40,48,36,38,40.0,47.0,36.0,38.0,44.15246338215712,97.74500665778962,0.7569906790945407,53.082749667110505,7.2040012035711145,1502,1502,41.97263017356475,95.24365821094793,0.7236315086782377,50.572857142857046,7.476981373090327,1498,1498,43.60394736842105,97.30328947368422,0.7631578947368421,52.64574999999995,7.23997346576496,1520,1520,42.54036827195468,95.71813031161473,0.7237960339943342,51.10420679886686,7.473890040279668,1412,1412,40.854940434477925,93.99018920812894,0.7217939733707078,49.34013314646106,7.548023734314369,1427,1427,3.4391226768493652,187.81990551948547,42.62486992611511,1490.4,34,0,Tabu,iteration,14
0,40,48,35,38,40.0,48.0,35.0,38.0,43.131809011432416,96.61129791526564,0.7572293207800942,51.960329522528525,7.276409651249556,1487,1487,41.956258411843876,95.17294751009422,0.7240915208613729,50.51458277254379,7.487957660799121,1486,1486,43.45176314038589,97.21556886227545,0.7538256819693946,52.55210911510319,7.228611163146103,1503,1503,42.12741589119542,95.19183965640659,0.7115246957766643,50.58317108088765,7.514522577366301,1397,1397,40.68666196189132,93.78193366266761,0.7233592095977417,49.15136203246299,7.559785680635023,1417,1417,3.4341866970062256,201.71052718162537,42.27078168334979,1490.4,34,0,Tabu,iteration,15
