,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.79180658159839,100.76024177300201,0.7918065815983881,55.789348556077854,6.928481643911058,1489,1489,45.141580756013745,99.69072164948453,0.7608247422680412,54.728481099656356,7.0853612065159375,1455,1455,46.4939835338822,101.54021532615579,0.7802406586447118,56.5702659911336,6.906314694564114,1579,1579,45.120465434633815,99.75290896646133,0.75564681724846,54.82812457221091,7.125785744661364,1461,1461,46.81503659347971,101.84963406520292,0.7890884896872921,56.8973253493013,6.932463128722194,1503,1503,3.691859722137451,0.0,45.87257457992157,1500.6,4,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,45.182,100.16333333333333,0.7893333333333333,55.195819999999976,6.954238360965884,1500,1500,45.46369863013699,100.06506849315069,0.7650684931506849,55.075698630136976,7.048981593830162,1460,1460,46.09911616161616,101.0530303030303,0.7847222222222222,56.111994949494985,6.933934989250959,1584,1584,45.34064427690199,99.98080877313228,0.752570253598355,55.03121315969834,7.106801735984591,1459,1459,46.499003322259135,101.46112956810632,0.7887043189368771,56.49398671096352,6.951527697535829,1505,1505,3.21372389793396,13.100775718688965,45.71689247818286,1500.6,4,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,43.22296395193592,98.11148197596796,0.7783711615487316,53.15748331108158,7.094909916140105,1498,1498,45.03719008264463,99.6232782369146,0.759641873278237,54.645454545454584,7.063231088024591,1452,1452,45.14231499051233,100.1606578115117,0.7868437697659709,55.22109424414938,6.991674179738111,1581,1581,45.009688581314876,99.51418685121108,0.7508650519031141,54.58526643598619,7.112974295830022,1445,1445,45.72938829787234,100.72406914893617,0.7759308510638298,55.758696808510614,7.013921925921218,1504,1504,3.2579033374786377,26.383453845977783,44.828309180856024,1500.6,4,0,Tabu,iteration,2
0,40,40,40,36,40.0,40.0,40.0,36.0,42.58472873409243,97.46282652377762,0.7675820495646349,52.50378432685866,7.133239049508173,1493,1493,45.362758620689654,100.01586206896552,0.78,55.03038620689653,7.008250643539728,1450,1450,45.08053265694356,100.15535827520608,0.7786937222574508,55.200475586556806,7.003955068138773,1577,1577,43.92072322670376,98.27051460361614,0.7426981919332406,53.32824061196105,7.184981489731031,1438,1438,44.246831220813874,99.10406937958639,0.7698465643762509,54.16013342228144,7.116469649497265,1499,1499,3.555310010910034,40.04507040977478,44.23911489184865,1500.6,4,0,Tabu,iteration,3
0,40,40,39,36,40.0,40.0,39.0,36.0,41.21034946236559,95.93212365591398,0.7661290322580645,50.95857526881716,7.2484561785450365,1488,1488,43.96132596685083,98.47720994475138,0.768646408839779,53.49458563535904,7.103158646375559,1448,1448,44.90591226954864,99.83089637635092,0.7774952320406866,54.8693642720915,7.021226089404429,1573,1573,44.37214137214137,98.79002079002079,0.7602217602217602,53.83224532224542,7.1235723143441305,1443,1443,44.10554442217769,98.87575150300601,0.7635270541082164,53.93227120908484,7.114245007760354,1497,1497,3.3285672664642334,50.15167427062988,43.71105469861682,1500.6,4,0,Tabu,iteration,4
0,40,40,39,35,40.0,40.0,39.0,35.0,40.46220735785953,95.038127090301,0.7464882943143812,50.077879598662165,7.338896525573394,1495,1495,43.735497237569064,98.28729281767956,0.7755524861878453,53.31735497237581,7.111863936366902,1448,1448,44.587261146496814,99.56687898089172,0.780891719745223,54.599605095541534,7.028967964880964,1570,1570,43.50486787204451,97.94853963838665,0.7566063977746871,53.012705146036275,7.169730051249012,1438,1438,43.865591397849464,98.66465053763442,0.7547043010752689,53.72042338709684,7.1375898484084495,1488,1488,3.1514506340026855,63.30742406845093,43.23108500236388,1500.6,4,0,Tabu,iteration,5
0,40,40,39,33,40.0,40.0,39.0,33.0,40.276695768972466,94.71390194761585,0.7320349227669577,49.72416386836801,7.412444842727383,1489,1489,43.00897170462388,97.48378191856453,0.7694962042788129,52.531435472739894,7.172160905343137,1449,1449,43.60576923076923,98.46217948717948,0.7634615384615384,53.50828846153839,7.088165863383562,1560,1560,44.84647592463364,99.39078855547803,0.7829727843684577,54.4651849267271,7.037235751591061,1433,1433,43.942740286298566,98.68575323790047,0.7723244717109747,53.73185412406261,7.102623454612612,1467,1467,3.4923715591430664,77.16730618476868,43.13613058305956,1500.6,4,0,Tabu,iteration,6
0,40,40,39,31,40.0,40.0,39.0,31.0,40.24510465901418,94.5455773126266,0.7339635381498987,49.56706954760298,7.429161624925383,1481,1481,41.15384615384615,95.41787941787942,0.7456687456687456,50.458392238392285,7.307709925001559,1443,1443,43.21305182341651,98.05630198336533,0.7728726807421625,53.103832373640394,7.109267035447371,1563,1563,43.426888426888425,98.07830907830908,0.7761607761607762,53.15148995148986,7.080897706239137,1443,1443,41.96723549488055,96.49215017064846,0.757679180887372,51.56559044368599,7.237145217714122,1465,1465,3.231102705001831,90.30119895935059,42.00122531160916,1500.6,4,0,Tabu,iteration,7
0,39,40,39,31,40.0,40.0,39.0,31.0,40.669376693766935,94.96815718157181,0.736449864498645,49.99353658536584,7.399692926303323,1476,1476,41.40474528960223,95.72993719469645,0.755059316120028,50.77165387299371,7.2772743627568754,1433,1433,42.884984025559106,97.5776357827476,0.7686900958466454,52.63461341853036,7.126403789183445,1565,1565,43.62708333333333,98.30486111111111,0.7673611111111112,53.364256944444506,7.053621077044066,1440,1440,42.30081855388813,96.88608458390178,0.7612551159618008,51.95512278308318,7.216257427777342,1466,1466,3.4116365909576416,100.35566186904907,42.177401579229944,1500.6,4,0,Tabu,iteration,8
0,39,40,37,31,40.0,40.0,39.0,31.0,42.62043795620438,97.08029197080292,0.7498341074983411,52.12331121433307,7.245623694597938,1507,1507,42.015625,96.50339673913044,0.7730978260869565,51.515978260869545,7.216801674580418,1472,1472,41.891482649842274,96.57665615141956,0.7659305993690851,51.6304668769716,7.162651714351914,1585,1585,41.71554054054054,96.20135135135135,0.777027027027027,51.2431824324324,7.174775294928328,1480,1480,41.80952380952381,96.3252850435949,0.7598926894701542,51.390563380281634,7.208360986301715,1491,1491,3.1962296962738037,113.82551980018616,42.0105219912222,1500.6,4,0,Tabu,iteration,9
