,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.84073107049608,100.29503916449086,0.7806788511749347,55.273150565709365,7.038517325513739,1149,1149,46.6931216931217,100.97619047619048,0.7583774250440917,56.00314814814812,7.053487581895344,1134,1134,46.01696352841391,100.3782866836302,0.7820186598812553,55.36553859202727,7.028200595187534,1179,1179,45.35405405405405,99.2072072072072,0.7468468468468469,54.25171171171175,7.2373461987615,1110,1110,43.60053619302949,97.71492403932082,0.7578194816800715,52.74793565683644,7.227766258776009,1119,1119,2.976016044616699,0.0,45.50108130782304,1145.6,40,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.75720524017467,99.1117903930131,0.7781659388646288,54.10466375545862,7.1570856524542386,1145,1145,45.91005291005291,100.23985890652557,0.763668430335097,55.25416225749561,7.080072763566866,1134,1134,44.24683009298394,98.43786982248521,0.7590870667793744,53.47663567202033,7.166276565199364,1183,1183,46.13599274705349,100.23390752493201,0.7352674524025385,55.235811423390814,7.174819430009018,1103,1103,43.971326164874554,98.21236559139786,0.7616487455197133,53.24504480286743,7.2193245640798,1116,1116,2.978452444076538,11.78455400466919,45.00428143102791,1145.6,40,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.126416739319964,98.52048823016565,0.7724498692240628,53.52591979075849,7.202947302745679,1147,1147,46.71971706454465,101.18744473916888,0.7833775419982316,56.21568523430594,6.996336322852364,1131,1131,44.118197278911566,98.28231292517007,0.7568027210884354,53.30641156462582,7.174245265307607,1176,1176,45.378181818181815,99.38727272727273,0.7336363636363636,54.38534545454541,7.227867498514104,1100,1100,42.9668458781362,97.09229390681004,0.7401433691756273,52.1299999999999,7.315413494827743,1116,1116,2.934896230697632,23.505377531051636,44.661871755818844,1145.6,40,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,44.92489082969432,99.33449781659388,0.7799126637554585,54.32925764192139,7.1397595389763575,1145,1145,46.142857142857146,100.48765432098766,0.7627865961199295,55.50065255731924,7.0629422221766704,1134,1134,44.294167371090445,98.56128486897718,0.7599323753169906,53.593820794590044,7.1600195178566555,1183,1183,46.133393829401086,100.17785843920146,0.7377495462794919,55.18779491833031,7.181391956470373,1102,1102,43.905913978494624,98.10215053763442,0.7562724014336918,53.14025089605725,7.224914965273114,1116,1116,2.9533071517944336,32.359644174575806,45.080244630307526,1145.6,40,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,44.45945945945946,98.8099389712293,0.7750653879686138,53.80934612031383,7.175839334789678,1147,1147,46.718832891246684,101.14677276746242,0.7824933687002652,56.17097259062772,7.0016432830502335,1131,1131,44.44897959183673,98.63265306122449,0.7644557823129252,53.65849489795918,7.145414373835254,1176,1176,45.542311191992724,99.53776160145587,0.7343039126478617,54.54671519563233,7.215372532343563,1099,1099,43.43637992831541,97.57347670250896,0.7455197132616488,52.617840501792045,7.275480751735811,1116,1116,2.9225542545318604,43.8784339427948,44.9211926125702,1145.6,40,0,Tabu,iteration,4
0,40,39,40,40,40.0,38.0,39.0,40.0,45.32550043516101,99.69190600522194,0.7780678851174935,54.6741427328112,7.090328108837281,1149,1149,45.83905013192612,100.2145998240985,0.7642919964819701,55.23720316622691,7.092137669934592,1137,1137,44.897804054054056,99.26182432432432,0.7711148648648649,54.27677364864865,7.113561485094214,1184,1184,46.386980108499095,100.61573236889693,0.7522603978300181,55.628607594936824,7.139893600395025,1106,1106,44.40896860986547,98.64843049327354,0.758744394618834,53.65976681614352,7.159974356867154,1115,1115,2.9628517627716064,55.63684010505676,45.37166066790115,1145.6,40,0,Tabu,iteration,5
0,38,39,40,40,40.0,38.0,39.0,40.0,44.41615986099044,98.71937445699392,0.7741094700260643,53.739035621198944,7.201164618703374,1151,1151,46.59118942731278,101.08017621145375,0.7770925110132159,56.10614096916295,6.993154147513741,1135,1135,44.279898218829516,98.40118744698897,0.7574215436810857,53.420653095843896,7.166564262361114,1179,1179,45.16167120799273,99.11989100817439,0.7275204359673024,54.13257039055402,7.2449731848394014,1101,1101,43.15295169946333,97.23166368515206,0.7415026833631485,52.27352415026831,7.312156662163971,1118,1118,2.967899799346924,64.46130275726318,44.72037408291776,1145.6,40,0,Tabu,iteration,6
0,38,39,40,38,38.0,39.0,40.0,38.0,43.33730834752981,97.43696763202726,0.7589437819420783,52.43673764906304,7.283684206128626,1174,1174,45.80792420327304,100.30318690783807,0.7820844099913867,55.3137037037037,6.995706197030605,1161,1161,44.163636363636364,98.14380165289256,0.756198347107438,53.176999999999936,7.1708722823239,1210,1210,44.8209219858156,98.79255319148936,0.7526595744680851,53.771214539007104,7.189589502156631,1128,1128,44.588235294117645,98.77162629757785,0.7621107266435986,53.79157439446372,7.192787242605016,1156,1156,2.983123540878296,73.337961435318,44.54360523887449,1145.6,40,0,Tabu,iteration,7
0,37,39,40,38,37.0,39.0,40.0,38.0,43.30102040816327,97.52806122448979,0.7491496598639455,52.50229591836734,7.312265969888967,1176,1176,44.3631669535284,98.83390705679862,0.7814113597246127,53.845301204819314,7.107989363918107,1162,1162,43.174590163934425,97.20655737704918,0.7581967213114754,52.24905737704921,7.225068594275322,1220,1220,45.239111111111114,99.38844444444445,0.7582222222222222,54.374862222222156,7.116931701684016,1125,1125,44.84515570934256,98.97491349480968,0.7560553633217993,53.98719723183387,7.178669232679298,1156,1156,2.9107701778411865,81.93220114707947,44.18460886921596,1145.6,40,0,Tabu,iteration,8
0,35,39,40,38,35.0,39.0,40.0,38.0,44.55969517358171,98.7298899237934,0.7544453852667231,53.72539373412363,7.2688586527551715,1181,1181,44.593162393162395,99.07179487179488,0.7854700854700855,54.086974358974324,7.063206387567661,1170,1170,42.6019656019656,96.73546273546273,0.7665847665847666,51.793046683046654,7.249110963170469,1221,1221,44.13835376532399,98.22329246935202,0.7688266199649737,53.22538528896678,7.1270570662315675,1142,1142,42.85108225108225,96.7982683982684,0.7437229437229437,51.81587878787876,7.315574582178014,1155,1155,2.924867630004883,93.71605110168457,43.748851837023196,1145.6,40,0,Tabu,iteration,9
