,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.20780487804878,100.45756097560975,0.7863414634146342,55.39413658536584,7.015108203542019,1025,1025,48.683284457478,102.93352883675465,0.7820136852394917,57.86519061583582,6.931521674924189,1023,1023,48.11031390134529,102.48161434977578,0.7865470852017937,57.429201793721944,6.9446328515969,1115,1115,46.56090373280943,100.48330058939096,0.7544204322200393,55.41881139489194,7.143575228871861,1018,1018,49.305263157894736,103.90717703349283,0.8086124401913876,58.831406698564635,6.908625116477856,1045,1045,2.6705844402313232,0.0,47.77351402551525,1051.6,17,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.93629343629344,97.97200772200772,0.7673745173745173,52.93066602316596,7.2071111974436235,1036,1036,48.80506822612086,103.18713450292398,0.7923976608187134,58.11129629629627,6.891880172459978,1026,1026,47.20627802690583,101.5067264573991,0.7865470852017937,56.475076233183835,7.007443012706614,1115,1115,47.79368213228035,101.91312931885489,0.7660414610069102,56.81584402764066,7.017373435711332,1013,1013,47.79257849666984,102.3292102759277,0.7906755470980019,57.27414843006658,7.002515872024341,1051,1051,2.832962989807129,11.255460262298584,47.106780063654064,1051.6,17,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,43.25800193986421,97.17167798254123,0.7526673132880698,52.123365664403494,7.308915328605162,1031,1031,47.1865889212828,101.4402332361516,0.7881438289601554,56.37583090379013,6.981930606299264,1029,1029,48.173441734417345,102.75519421860885,0.7976513098464318,57.73507678410111,6.921260620481404,1107,1107,47.43681592039801,101.47164179104477,0.7721393034825871,56.392616915422956,7.021434113746448,1005,1005,47.4928503336511,101.7254528122021,0.776930409914204,56.69904671115353,7.0523548791985045,1049,1049,2.8239808082580566,22.506539821624756,46.70953976992269,1051.6,17,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,43.1531007751938,97.07945736434108,0.7625968992248062,52.029127906976804,7.320535878958954,1032,1032,45.82765335929893,100.0,0.7740993184031159,54.93169425511207,7.064272268504011,1027,1027,47.06233062330623,101.4453477868112,0.7841011743450768,56.423252032520374,6.990480786108924,1107,1107,46.953326713008934,101.05362462760675,0.7745779543197616,56.0022641509434,7.046739366569802,1007,1007,46.93576222435283,100.9568552253116,0.7660594439117929,55.9369798657718,7.1103867021427565,1043,1043,2.855558395385742,33.63461208343506,45.98643473903215,1051.6,17,0,Tabu,iteration,3
0,37,40,39,38,37.0,40.0,40.0,38.0,43.9215876089061,97.92545982575024,0.7570183930300097,52.88202323330109,7.288377674242588,1033,1033,46.811284046692606,101.14105058365759,0.7830739299610895,56.050145914396936,6.9882003823496595,1028,1028,47.860234445446345,102.4165915238954,0.78809738503156,57.37063119927859,6.922179123159149,1109,1109,46.79522862823062,100.9572564612326,0.7813121272365805,55.89084493041738,7.035485383253803,1006,1006,48.157335907335906,102.29440154440154,0.7818532818532818,57.26526061776064,7.009132258242637,1036,1036,2.855682611465454,41.97332048416138,46.70913412732231,1051.6,17,0,Tabu,iteration,4
0,37,40,39,37,37.0,40.0,40.0,38.0,43.44941634241245,97.2363813229572,0.7402723735408561,52.17524319066141,7.360081385147766,1028,1028,47.56947162426614,101.866927592955,0.7906066536203522,56.763561643835686,6.9649338565346595,1022,1022,46.74365942028985,101.1304347826087,0.7735507246376812,56.088188405797084,7.007430709699186,1104,1104,47.98003992015968,102.18662674650699,0.7884231536926147,57.137105788423135,6.9316354638831665,1002,1002,46.81243926141885,100.88532555879495,0.771622934888241,55.840252672497584,7.093658907204926,1029,1029,2.8526864051818848,53.292328119277954,46.5110053137094,1051.6,17,0,Tabu,iteration,5
0,37,42,39,37,37.0,40.0,40.0,38.0,42.86614936954413,96.79534432589719,0.7604267701260912,51.736634335596506,7.344839346046505,1031,1031,46.59143968871595,100.88618677042801,0.7821011673151751,55.821391050583635,7.025495198834885,1028,1028,47.043360433604335,101.46070460704607,0.7850045167118338,56.42489611562786,6.989418678254945,1107,1107,47.28131212723658,101.33399602385686,0.7763419483101391,56.282316103379685,7.030908951456305,1006,1006,46.75311004784689,100.79904306220095,0.7684210526315789,55.77995215311008,7.1165171331306265,1045,1045,2.7984676361083984,64.350909948349,46.107074333389576,1051.6,17,0,Tabu,iteration,6
0,37,42,37,37,37.0,40.0,40.0,38.0,43.369290573372204,97.20602526724976,0.7414965986394558,52.15588921282803,7.361536838413755,1029,1029,47.273972602739725,101.55675146771037,0.7876712328767124,56.458277886497044,6.979737895961536,1022,1022,47.07226738934056,101.43179765130985,0.7759710930442638,56.38732610659439,6.980292214920583,1107,1107,47.793413173652695,102.02994011976048,0.7944111776447106,56.978413173652676,6.941372816257169,1002,1002,46.348205625606205,100.44325897187197,0.7749757516973812,55.39820562560618,7.118860448597016,1031,1031,2.8324224948883057,75.4603431224823,46.37142987294227,1051.6,17,0,Tabu,iteration,7
0,37,42,37,39,37.0,42.0,37.0,39.0,42.77325581395349,96.68798449612403,0.7606589147286822,51.6486627906977,7.351221096993247,1032,1032,45.77095516569201,99.95029239766082,0.7807017543859649,54.855594541910264,7.069765528091519,1026,1026,47.477436823104696,101.90613718411552,0.7897111913357401,56.87155234657052,6.948291673805965,1108,1108,46.934393638170974,100.97017892644135,0.7773359840954275,55.92416500994036,7.054942894100355,1006,1006,46.64306220095694,100.66985645933015,0.7636363636363637,55.658239234449745,7.12086741775299,1045,1045,2.866407871246338,83.90862035751343,45.91982072837562,1051.6,17,0,Tabu,iteration,8
0,37,42,35,39,37.0,42.0,37.0,39.0,43.69835111542192,97.48690591658584,0.7400581959262852,52.44426770126094,7.340593762810089,1031,1031,46.78515625,101.052734375,0.78515625,55.957900390624985,7.000096882440557,1024,1024,47.00270758122743,101.34927797833934,0.7788808664259927,56.316101083032464,6.9779078726692925,1108,1108,48.05894105894106,102.34165834165834,0.7992007992007992,57.29192807192808,6.916400818125792,1001,1001,46.320736434108525,100.37306201550388,0.7693798449612403,55.33148255813954,7.118468220895643,1032,1032,2.7503111362457275,94.97610378265381,46.37317848793979,1051.6,17,0,Tabu,iteration,9
