,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.51221896383187,98.75757575757575,0.7497556207233627,54.0724046920821,7.172403588140155,1023,1023,43.851231527093596,96.89852216748768,0.7339901477832512,52.18793103448271,7.312222751334716,1015,1015,43.810810810810814,96.79343629343629,0.7432432432432432,52.066640926640936,7.410094673250792,1036,1036,43.523326572008116,96.64300202839756,0.731237322515213,51.87226166328598,7.385402828612047,986,986,42.02057998129093,95.19738072965389,0.725912067352666,50.552488306828856,7.483014176822074,1069,1069,2.9740355014801025,0.0,43.74363357100707,1029.4,48,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.80077745383868,97.07191448007775,0.7521865889212828,52.40881438289603,7.252009286975744,1029,1029,43.93076162215628,96.98615232443126,0.7398615232443125,52.29300692383778,7.283603312714527,1011,1011,42.03444976076555,94.8354066985646,0.723444976076555,50.1170430622009,7.546087745796301,1045,1045,42.29735234215886,95.23421588594705,0.7087576374745418,50.497026476578455,7.484993159668373,982,982,41.87206020696143,95.07902163687676,0.7262464722483537,50.43143932267164,7.500320270395984,1063,1063,2.8453807830810547,11.559062719345093,42.78708027717616,1029.4,48,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.18111753371869,95.48362235067438,0.7591522157996147,50.82740847784206,7.37026992948084,1038,1038,42.56581532416503,95.67190569744598,0.74950884086444,50.98098231827111,7.347795249255143,1018,1018,42.78116079923882,95.56993339676498,0.7098001902949572,50.86709800190303,7.482868897543399,1051,1051,43.19246435845214,96.06924643584522,0.7331975560081466,51.339399185336056,7.399988860203118,982,982,42.18567389255419,95.27144203581527,0.7200754005655042,50.62188501413756,7.474972631968886,1061,1061,2.88527512550354,23.00343418121338,42.581246381625775,1029.4,48,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,41.15399422521656,94.39749759384023,0.7382098171318575,49.735178055822836,7.456644609993396,1039,1039,41.63006923837784,94.702274975272,0.7556874381800198,50.00917903066265,7.4014740145954105,1011,1011,41.6453154875717,94.37189292543022,0.7170172084130019,49.65343212237094,7.550828899802495,1046,1046,42.75127420998981,95.65647298674821,0.7308868501529052,50.949337410805356,7.4150082125711405,981,981,42.56550424128181,95.55419415645618,0.7210179076343073,50.88582469368524,7.465979738646214,1061,1061,2.8153553009033203,34.3540415763855,41.94923148048755,1029.4,48,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,39.974927675988425,93.08871745419479,0.7232401157184185,48.451292189006736,7.579976692103815,1037,1037,40.932673267326734,94.04158415841584,0.7445544554455445,49.33565346534658,7.447284201968985,1010,1010,42.159615384615385,94.87596153846154,0.7317307692307692,50.156173076923054,7.4964501854471415,1040,1040,42.26197757390418,95.17329255861365,0.7288481141692151,50.44892966360857,7.437029134857648,981,981,43.47164461247637,96.43572778827978,0.723062381852552,51.78974480151225,7.404908601587639,1058,1058,2.8543601036071777,42.870192527770996,41.76016770286221,1029.4,48,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,40.0,40.252906976744185,93.2248062015504,0.7199612403100775,48.59063953488371,7.595176379732255,1032,1032,41.57242063492063,94.6438492063492,0.7509920634920635,49.95929563492064,7.41287062116231,1008,1008,41.831568816169394,94.59672762271414,0.7276227141482194,49.891665062560094,7.491185754573671,1039,1039,43.57959183673469,96.61428571428571,0.7459183673469387,51.89183673469383,7.329347184113935,980,980,42.91098484848485,95.78693181818181,0.7206439393939394,51.13537878787881,7.426067411662233,1056,1056,2.8362436294555664,54.25754737854004,42.02949462261075,1029.4,48,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,40.13137996219282,93.05860113421551,0.717391304347826,48.39546313799624,7.592597359437086,1058,1058,40.32848837209303,93.41666666666667,0.7383720930232558,48.7113081395349,7.510561419625642,1032,1032,41.76607642124883,94.67194780987884,0.739049394221808,49.95955265610431,7.457905005873633,1073,1073,42.65612648221344,95.72727272727273,0.7381422924901185,50.98448616600799,7.363398118710722,1012,1012,41.36245353159851,94.15799256505576,0.724907063197026,49.52153345724906,7.485526928656718,1076,1076,2.840043783187866,65.69085788726807,41.24890495386932,1029.4,48,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,39.04099142040038,91.86367969494756,0.7082936129647283,47.20227836034316,7.700757240449513,1049,1049,39.29019607843137,92.16078431372549,0.7284313725490196,47.458058823529406,7.635155429125928,1020,1020,40.994334277620396,93.86874409820585,0.7431539187913125,49.159235127478794,7.5000982707763235,1059,1059,41.42544731610338,94.44234592445328,0.742544731610338,49.717932405566536,7.426861107026724,1006,1006,42.203548085901026,95.17647058823529,0.7357609710550888,50.53887021475264,7.389551621355025,1071,1071,2.8110804557800293,77.01978850364685,40.59090343569131,1029.4,48,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,39.73168411037108,92.55946717411989,0.7098001902949572,47.88031398667934,7.646958806149609,1051,1051,38.820763956905,91.6464250734574,0.7120470127326151,46.92877571008815,7.685047830540793,1021,1021,38.745940783190065,91.43075453677173,0.7125119388729704,46.70212989493798,7.661127396798197,1047,1047,41.02691924227318,94.08673978065802,0.7367896311066799,49.35583250249247,7.447697717815665,1003,1003,40.61618062088429,93.53151458137347,0.7365945437441204,48.87981185324552,7.474345598079225,1063,1063,2.811380386352539,85.62690806388855,39.788297742724716,1029.4,48,0,Tabu,iteration,8
0,32,40,37,38,32.0,40.0,37.0,39.0,40.11248808388942,92.94280266920877,0.7130600571973308,48.24632983794088,7.621387306909073,1049,1049,38.98622047244095,91.68897637795276,0.7135826771653543,46.970265748031544,7.689168046259862,1016,1016,38.5,91.23557692307692,0.7173076923076923,46.49360576923074,7.685605397495329,1040,1040,41.389,94.407,0.75,49.66132000000005,7.405821573537554,1000,1000,40.37110481586402,93.27856468366383,0.7337110481586402,48.618791312559,7.473746132289749,1059,1059,2.8361446857452393,96.84825730323792,39.87176267443888,1029.4,48,0,Tabu,iteration,9
