,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.426596445029624,97.59776168531928,0.7577353522053983,52.8031665569453,7.188030173017864,1519,1519,44.33905284831846,98.2210020590254,0.7501715854495539,53.43761153054223,7.205765974758134,1457,1457,43.145161290322584,97.15389784946237,0.7567204301075269,52.31575268817203,7.255252007980887,1488,1488,43.513839602555,97.24059616749467,0.7310149041873669,52.495209368346366,7.304815054948328,1409,1409,42.76088412592097,96.61821835231078,0.739450770261219,51.83728064300067,7.298809289755013,1493,1493,3.6103670597076416,0.0,43.43710686242933,1487.4,50,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.552475247524754,96.71155115511552,0.7544554455445545,51.90084488448841,7.227199045153527,1515,1515,44.57074175824176,98.4896978021978,0.7527472527472527,53.72004120879127,7.168449128616457,1456,1456,42.20830542531815,96.10649698593436,0.7441393168117884,51.297247153382436,7.328123613632688,1493,1493,43.24469589816125,96.98302687411598,0.7227722772277227,52.21448373408769,7.30069851093878,1414,1414,43.350900600400266,97.29019346230821,0.7538358905937291,52.48953969312875,7.237526912205918,1499,1499,3.5375094413757324,14.027452945709229,43.18542378592923,1487.4,50,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,41.341059602649004,95.4317880794702,0.7463576158940397,50.62958940397351,7.312400252065423,1510,1510,44.54934437543133,98.53347135955832,0.7508626639061422,53.76534851621803,7.16327313411049,1449,1449,42.486886348352385,96.31405514458642,0.7498318762609281,51.4970275722932,7.30669011529989,1487,1487,42.67739628040057,96.37553648068669,0.7281831187410587,51.60274678111584,7.326848024280303,1398,1398,43.141129032258064,97.00604838709677,0.7385752688172043,52.24188172043009,7.258823166388835,1488,1488,3.517578601837158,27.852454900741577,42.83916312781827,1487.4,50,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,42.73267973856209,96.86601307189542,0.7562091503267974,52.090816993464166,7.212686550002459,1530,1530,43.54683195592286,97.44077134986226,0.7486225895316805,52.653670798898055,7.214992313187984,1452,1452,42.81787858572382,96.59773182121414,0.7464976651100734,51.765943962641764,7.294406709311432,1499,1499,43.55658362989324,97.29964412811388,0.7480427046263345,52.52661209964414,7.249856050903529,1405,1405,43.82744836775483,97.76215856095936,0.7521652231845436,52.976495669553564,7.200336780537917,1501,1501,3.5265610218048096,38.279510259628296,43.296284455571374,1487.4,50,0,Tabu,iteration,3
0,41,38,39,39,41.0,38.0,39.0,39.0,41.35453943008615,95.42809807819748,0.7481776010603048,50.62140490390993,7.3111002396506715,1509,1509,44.37586206896552,98.34827586206896,0.7524137931034482,53.5669310344828,7.178604462325418,1450,1450,42.45735392881128,96.32102081934184,0.7515110812625924,51.51030221625255,7.309538699468538,1489,1489,42.90343347639485,96.6101573676681,0.7260371959942775,51.835221745350566,7.3062140802853595,1398,1398,43.05973154362416,97.01140939597316,0.7402684563758389,52.21949664429531,7.251623724721603,1490,1490,3.512627601623535,48.86719870567322,42.8301840895764,1487.4,50,0,Tabu,iteration,4
0,41,38,41,39,41.0,38.0,39.0,39.0,42.57199211045365,96.73635765943459,0.7541091387245233,51.925982905982906,7.243678702548104,1521,1521,44.12191780821918,98.08082191780822,0.7438356164383562,53.28951369863023,7.201149918448237,1460,1460,41.838363514419854,95.66867873910128,0.7431254191817572,50.847082494969825,7.3591070456355565,1491,1491,43.074679943100996,96.88335704125178,0.7332859174964438,52.11711948790893,7.3014147294590765,1406,1406,43.80936454849498,97.72107023411371,0.7518394648829432,52.93745819397994,7.214841008293628,1495,1495,3.5522406101226807,59.217217206954956,43.08326358493773,1487.4,50,0,Tabu,iteration,5
0,39,38,41,39,39.0,38.0,41.0,39.0,41.05485789821547,95.13020489094514,0.7428949107732981,50.330489094514206,7.335493590026515,1513,1513,44.19862068965517,98.09448275862069,0.7524137931034482,53.33037931034476,7.190522645988907,1450,1450,42.634408602150536,96.49260752688173,0.7486559139784946,51.67566532258072,7.300092704262943,1488,1488,42.69642857142857,96.32857142857142,0.7278571428571429,51.55755000000007,7.334895270254783,1400,1400,43.2751677852349,97.1744966442953,0.7395973154362416,52.39593288590608,7.25084747969836,1490,1490,3.5495376586914062,73.25279140472412,42.77189670933692,1487.4,50,0,Tabu,iteration,6
0,39,39,41,39,39.0,38.0,41.0,39.0,42.62796833773087,96.72163588390501,0.7519788918205804,51.92403034300788,7.2365348525749065,1516,1516,44.437113402061854,98.44054982817869,0.7505154639175258,53.66825429553264,7.168831031307711,1455,1455,42.238955823293175,96.14190093708166,0.7456492637215528,51.332061579652006,7.329093435300278,1494,1494,43.34609929078014,97.1063829787234,0.724822695035461,52.323964539007065,7.289080932459492,1410,1410,43.470588235294116,97.42312834224599,0.7546791443850267,52.62284759358292,7.229869069402859,1496,1496,3.5066447257995605,87.24173903465271,43.22414501783203,1487.4,50,0,Tabu,iteration,7
0,38,39,41,39,39.0,38.0,41.0,39.0,41.16380449141347,95.2113606340819,0.7424042272126816,50.412556142668464,7.333042328056947,1514,1514,44.35541752933057,98.29813664596273,0.756383712905452,53.52957211870261,7.168584046567789,1449,1449,42.702412868632706,96.59450402144772,0.7453083109919572,51.78201072386058,7.297856475198528,1492,1492,42.90642857142857,96.56928571428571,0.7314285714285714,51.7982714285715,7.317395372915222,1400,1400,43.35618279569893,97.29233870967742,0.7379032258064516,52.50710349462365,7.246146918954661,1488,1488,3.5494987964630127,101.39347648620605,42.89684925130085,1487.4,50,0,Tabu,iteration,8
0,38,39,41,38,39.0,38.0,41.0,39.0,42.45953002610966,96.57375979112271,0.7532637075718016,51.789601827676165,7.240108284331925,1532,1532,43.840768702814,97.78105696636925,0.755662319835278,52.98991077556629,7.179187139824878,1457,1457,42.649766511007336,96.4336224149433,0.7418278852568378,51.60538358905932,7.3075249182644795,1499,1499,43.72088068181818,97.37855113636364,0.7485795454545454,52.617585227272734,7.2457917137000285,1408,1408,43.33133333333333,97.20866666666667,0.7446666666666667,52.43512,7.245145334808576,1500,1500,3.5026469230651855,115.38732314109802,43.20045585101651,1487.4,50,0,Tabu,iteration,9
