,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.41425546930134,99.81863091037403,0.771347918136909,55.18029640084693,7.094230074582355,1417,1417,44.60479887085392,97.8983768525053,0.7558221594918842,53.22242766407887,7.239238751715401,1417,1417,46.56271899088998,100.34758234057463,0.7834618079887876,55.638647512263496,7.024720581463403,1427,1427,44.734904270986746,97.83873343151694,0.7422680412371134,53.21187776141385,7.311928691244007,1358,1358,43.88109305760709,97.17725258493353,0.759970457902511,52.492474150664655,7.322831681576522,1354,1354,3.4886624813079834,0.0,45.23955413192781,1399.4,50,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.74081920903955,98.06709039548022,0.7655367231638418,53.450882768361645,7.207881935526098,1416,1416,44.53644727530078,97.83227176220807,0.7551309271054494,53.130552016985085,7.240290095912373,1413,1413,44.429577464788736,98.03450704225352,0.7718309859154929,53.32926056338023,7.18725412138238,1420,1420,44.97707100591716,98.10502958579882,0.7322485207100592,53.48222633136099,7.270162583090681,1352,1352,44.56582840236686,97.91124260355029,0.757396449704142,53.21000739644967,7.292627247727183,1352,1352,3.5155909061431885,13.790241956710815,44.64994867148262,1399.4,50,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.07056307911618,97.3399857448325,0.7626514611546685,52.72476122594446,7.25204098368349,1403,1403,45.16583629893238,98.50391459074733,0.7580071174377224,53.7996797153025,7.184755210930317,1405,1405,44.51631205673759,98.05602836879433,0.7723404255319148,53.36552482269499,7.180306315597949,1410,1410,45.32243684992571,98.52823179791976,0.7526002971768202,53.89317979197618,7.216514465469805,1346,1346,43.89732142857143,97.04985119047619,0.7440476190476191,52.342068452381,7.366851907139247,1344,1344,3.4856693744659424,27.83431577682495,44.594493942656655,1399.4,50,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,45.06285310734463,98.31567796610169,0.7662429378531074,53.69351694915259,7.1901240860404645,1416,1416,44.546355272469924,97.88464260438782,0.7515923566878981,53.18031139419681,7.237396560380672,1413,1413,43.97323943661972,97.58732394366197,0.7676056338028169,52.889915492957755,7.22114801039844,1420,1420,44.78877400295421,97.86779911373708,0.7341211225997046,53.236107828655825,7.290351044788491,1354,1354,44.68810051736881,97.99630450849963,0.7597930524759793,53.28210643015517,7.28572901819476,1353,1353,3.4557032585144043,38.227614402770996,44.61186446735146,1399.4,50,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,44.22222222222222,97.50641025641026,0.7613960113960114,52.89201566951561,7.240903299420863,1404,1404,45.062633451957296,98.47473309608542,0.7608540925266903,53.76348754448385,7.191486114326716,1405,1405,44.72856130403969,98.38483345145288,0.7739192062367115,53.68265768958194,7.159014087089368,1411,1411,45.26840148698885,98.39702602230483,0.7486988847583643,53.75017843866175,7.225575870047362,1345,1345,44.070684523809526,97.27827380952381,0.7477678571428571,52.57820684523814,7.348079125504266,1344,1344,3.3291149139404297,51.72537636756897,44.67050059780352,1399.4,50,0,Tabu,iteration,4
0,39,39,38,40,40.0,38.0,39.0,40.0,43.998573466476465,97.169757489301,0.7574893009985735,52.536940085591986,7.250907553272363,1402,1402,45.92821606254442,99.34044065387349,0.7732764747690121,54.62351101634691,7.103953442113917,1407,1407,44.86338028169014,98.49014084507043,0.7683098591549296,53.784894366197186,7.1538934171924335,1420,1420,45.48112509252405,98.6498889711325,0.7623982235381199,54.00358253145822,7.174058610889107,1351,1351,44.54686346863468,97.65018450184502,0.7490774907749077,52.96854612546118,7.322604959896808,1355,1355,3.3759634494781494,65.15044450759888,44.96363167437395,1399.4,50,0,Tabu,iteration,5
0,39,39,37,40,39.0,39.0,37.0,40.0,43.91932059447983,97.171974522293,0.7721160651096957,52.51889596602968,7.240326048425162,1413,1413,44.84915014164306,98.30099150141643,0.773371104815864,53.58291784702554,7.145399236565435,1412,1412,44.89260808926081,98.5139470013947,0.7615062761506276,53.79808926080883,7.14440992346131,1434,1434,44.59471365638767,97.93979441997062,0.76431718061674,53.293707782672485,7.199145418370984,1362,1362,44.68386145910096,97.85851142225498,0.7450257921886514,53.15189388356672,7.306262869145981,1357,1357,3.2393314838409424,78.55569791793823,44.58793078817447,1399.4,50,0,Tabu,iteration,6
0,39,39,35,40,39.0,39.0,37.0,40.0,43.55184659090909,96.82599431818181,0.7542613636363636,52.17933238636363,7.257383237345334,1408,1408,44.54145995747697,98.02267895109851,0.771793054571226,53.33336640680374,7.152880433802801,1411,1411,43.98677800974252,97.40848990953376,0.7640918580375783,52.70308281141265,7.222488726398431,1437,1437,44.46627565982405,97.69868035190616,0.7617302052785924,53.07607038123164,7.206963586372429,1364,1364,46.96592592592592,100.31851851851852,0.7674074074074074,55.637851851851856,7.1051416232250055,1350,1350,3.451601028442383,92.63432049751282,44.702457228775714,1399.4,50,0,Tabu,iteration,7
0,38,39,35,40,38.0,39.0,35.0,40.0,42.2442748091603,95.36086051353227,0.7494795281054824,50.757106176266404,7.358463789125221,1441,1441,44.801658604008296,98.40290255701451,0.7878369039391845,53.71201796820996,7.103289214938658,1447,1447,43.9579600275672,97.44038594073054,0.7732598208132323,52.750592694693225,7.196351294964385,1451,1451,44.47113997113997,97.66738816738817,0.7676767676767676,53.06004329004329,7.186394159663435,1386,1386,46.924817518248176,100.14744525547445,0.7627737226277372,55.4831751824818,7.082541480198035,1370,1370,3.522585153579712,103.07117176055908,44.47997018602479,1399.4,50,0,Tabu,iteration,8
0,36,39,35,40,36.0,39.0,35.0,40.0,40.30892608089261,93.360529986053,0.7405857740585774,48.666213389121324,7.488634754085464,1434,1434,43.31560773480663,96.78798342541437,0.7762430939226519,52.12424723756903,7.206332895792224,1448,1448,42.618591934381406,96.01367053998634,0.7614490772385509,51.33917293233088,7.269279600407545,1463,1463,42.55747126436781,95.82686781609195,0.764367816091954,51.18754310344817,7.2748277638678855,1392,1392,45.4534967555876,98.83056957462149,0.7649603460706561,54.107426099495264,7.106723779637976,1387,1387,3.5282034873962402,116.97849750518799,42.850818754007214,1399.4,50,0,Tabu,iteration,9
