,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.23909657320872,96.73130841121495,0.7601246105919003,52.10475856697819,7.266656789055789,1284,1284,44.02740798747063,97.26076742364918,0.7329678935003915,52.59118245888798,7.294094509825891,1277,1277,42.833206974981046,96.22289613343442,0.7460197119029568,51.60396512509473,7.344451342954838,1319,1319,42.13807189542484,95.25816993464052,0.7156862745098039,50.667483660130785,7.493370274600269,1224,1224,41.28729281767956,94.54301499605367,0.7308602999210734,49.939581689029204,7.460271300212498,1267,1267,3.1741912364959717,0.0,42.705015249752954,1287.0,13,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.44461657629744,94.92796281951975,0.7498063516653757,50.29119287374136,7.391642336371091,1291,1291,43.74922360248447,97.13586956521739,0.75,52.497072981366514,7.26349510822334,1288,1288,42.43330821401658,95.92162773172569,0.7422758100979653,51.32422004521473,7.366198599358505,1327,1327,41.893267651888344,94.9367816091954,0.7044334975369458,50.31916256157637,7.508474701821541,1218,1218,42.390723270440255,95.7248427672956,0.7413522012578616,51.12634433962255,7.369701725773462,1272,1272,3.141611337661743,12.415810108184814,42.38222786302542,1287.0,13,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,40.84425597532768,94.2467232074017,0.7293754818812644,49.613338473400134,7.4419002906601515,1297,1297,42.425925925925924,95.75694444444444,0.7438271604938271,51.1348765432099,7.337208629909316,1296,1296,42.59077380952381,95.96428571428571,0.7321428571428571,51.360520833333304,7.359016470159363,1344,1344,41.7983606557377,94.7155737704918,0.7188524590163935,50.122967213114734,7.492833547555296,1220,1220,40.866510538641684,94.02966432474629,0.7189695550351288,49.443989071038246,7.507857713605832,1281,1281,2.9092276096343994,24.4239661693573,41.705165381031364,1287.0,13,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,39.628352490421456,92.90344827586208,0.7218390804597701,48.236513409961745,7.553693871910073,1305,1305,41.20015337423313,94.43098159509202,0.7461656441717791,49.81180214723919,7.419502463672528,1304,1304,41.416728349370835,94.67875647668394,0.7253886010362695,50.0699481865285,7.445280659715509,1351,1351,42.249592169657426,95.28711256117455,0.7194127243066885,50.69218597063626,7.437175362136851,1226,1226,41.201556420233466,94.34630350194553,0.7252918287937743,49.74569649805445,7.501247723440067,1285,1285,3.1374313831329346,36.56092810630798,41.139276560783266,1287.0,13,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,39.19278033794163,92.32795698924731,0.717357910906298,47.66871735791089,7.61011394902336,1302,1302,40.77325134511914,94.11760184473482,0.7425057647963106,49.487609531129934,7.425558924965481,1301,1301,41.41635687732342,94.65055762081785,0.7301115241635687,50.07137546468398,7.437316914285176,1345,1345,41.53720359771055,94.58217497955846,0.7228127555192151,49.969803761242886,7.472997102199868,1223,1223,41.37995337995338,94.48407148407148,0.7202797202797203,49.88903651903642,7.4984549608027065,1287,1287,2.951589345932007,45.398324966430664,40.859909107609624,1287.0,13,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,39.0,39.75944487278335,92.88280647648419,0.7185813415574402,48.223962991518896,7.587563455459406,1297,1297,41.128560431100844,94.46112394149345,0.7397998460354118,49.82455735180903,7.405101312521092,1299,1299,40.68154761904762,93.76860119047619,0.734375,49.1838616071429,7.502463100181818,1344,1344,42.70723684210526,95.93256578947368,0.7335526315789473,51.321093750000024,7.356875640273207,1216,1216,41.27329678935004,94.3469068128426,0.721221613155834,49.722349256068874,7.498183043787551,1277,1277,3.100672960281372,57.47528576850891,41.110017310877424,1287.0,13,0,Tabu,iteration,5
0,40,36,39,36,40.0,36.0,39.0,36.0,39.32522796352583,92.21428571428571,0.7013677811550152,47.547408814589645,7.665293534248363,1316,1316,40.00763358778626,93.1145038167939,0.7297709923664122,48.49548091603051,7.521634658947232,1310,1310,39.970588235294116,93.19264705882352,0.7279411764705882,48.593411764705834,7.516227800237719,1360,1360,40.828087167070215,93.9273607748184,0.7401129943502824,49.315794995964495,7.446518815652824,1239,1239,40.219040247678016,93.14783281733746,0.7074303405572755,48.531300309597476,7.564058287498987,1292,1292,2.8953123092651367,69.43002200126648,40.07011544027089,1287.0,13,0,Tabu,iteration,6
0,40,36,39,34,40.0,36.0,39.0,34.0,37.814043209876544,90.64814814814815,0.7006172839506173,46.005841049382695,7.779374347694638,1296,1296,39.13498836307215,92.19860356865787,0.7253685027152832,47.575430566330375,7.591490928965226,1289,1289,39.84460966542751,92.96579925650558,0.7152416356877324,48.35542750929369,7.513667645961889,1345,1345,40.08258381030254,93.04006541291905,0.7244480784955029,48.426639411283794,7.4955136086811445,1223,1223,39.906666666666666,92.83450980392156,0.7215686274509804,48.23202352941177,7.548040681483594,1275,1275,3.00655460357666,81.5018401145935,39.35657834306908,1287.0,13,0,Tabu,iteration,7
0,39,36,39,34,39.0,36.0,39.0,34.0,38.47433903576983,91.33670295489891,0.6951788491446346,46.68633748055997,7.7341303411073286,1286,1286,38.411764705882355,91.35526315789474,0.7252321981424149,46.729179566563495,7.660938364267336,1292,1292,39.23467862481316,92.28400597907324,0.726457399103139,47.65147234678623,7.540775489633087,1338,1338,40.0880195599022,93.15321923390383,0.732681336593317,48.54360228198857,7.466601955060141,1227,1227,40.190289741581836,93.21299921691464,0.735317149569303,48.596961628817475,7.494829473308123,1277,1277,2.9751782417297363,90.54887056350708,39.27981833358988,1287.0,13,0,Tabu,iteration,8
0,39,36,39,33,39.0,36.0,39.0,33.0,38.87723387723388,91.72338772338772,0.6954156954156954,47.07037296037308,7.694728131593712,1287,1287,38.1348402182385,91.02961808261887,0.7233047544816835,46.387209664847994,7.685216540264255,1283,1283,37.76772247360483,90.83257918552036,0.7254901960784313,46.19773755656109,7.637116407650736,1326,1326,39.94865525672372,93.00081499592503,0.7294213528932355,48.37627546862268,7.474601444434237,1227,1227,39.34283452098179,92.24703087885986,0.7339667458432304,47.622565320665046,7.545320266370427,1263,1263,3.0086026191711426,102.45155024528503,38.814257269356546,1287.0,13,0,Tabu,iteration,9
