,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.191512513601744,97.59738846572361,0.7573449401523396,52.810576713819415,7.205599667139206,919,919,42.859931113662455,95.646383467279,0.7072330654420207,50.85670493685417,7.486415828687253,871,871,43.11231101511879,96.17818574514038,0.7473002159827213,51.399546436285156,7.393630063719904,926,926,42.805330243337195,95.66396292004634,0.7045191193511008,50.93704519119358,7.504804467659385,863,863,42.39804772234273,95.54880694143166,0.7342733188720173,50.8077982646421,7.3958290062330985,922,922,2.7262749671936035,0.0,43.07342652161258,912.8,16,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.29488574537541,94.7323177366703,0.7421109902067464,49.90892274211099,7.420626473995139,919,919,43.42743764172336,96.44104308390023,0.7290249433106576,51.65868480725629,7.401974898668002,882,882,40.825949367088604,93.75210970464136,0.7109704641350211,48.95371308016874,7.579038804664879,948,948,43.114754098360656,95.82201405152225,0.7060889929742389,51.10660421545677,7.505836666677639,854,854,43.37919826652221,96.71505958829903,0.7562296858071506,51.933293607800756,7.323896768869788,923,923,2.634995222091675,10.558387279510498,42.408445023814046,912.8,16,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,39.45483870967742,92.56666666666666,0.7225806451612903,47.74375268817205,7.611017238266705,930,930,43.5466816647919,96.51968503937007,0.7266591676040495,51.74579302587178,7.354870181170068,889,889,41.918153200419724,94.77544596012592,0.7156348373557188,49.96880377754468,7.533714544797113,953,953,43.215527230590965,95.954808806489,0.7219003476245655,51.233592120509904,7.454345199142329,863,863,42.06944444444444,95.30448717948718,0.7307692307692307,50.54381410256405,7.4198564147027986,936,936,2.55890154838562,21.019623041152954,42.04092904998489,912.8,16,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,38.24946466809422,91.24304068522484,0.7119914346895075,46.43485010706638,7.721754226378461,934,934,43.245791245791246,96.32098765432099,0.7396184062850729,51.53593714927042,7.339389511251812,891,891,41.53347280334728,94.42154811715481,0.7175732217573222,49.60767782426784,7.55355572513301,956,956,43.017321016166285,95.89838337182448,0.7193995381062356,51.19013856812935,7.460334540955224,866,866,41.04259850905218,94.12779552715655,0.7305644302449414,49.33338658146969,7.527992958612793,939,939,2.7267065048217773,32.137548208236694,41.41772964849024,912.8,16,0,Tabu,iteration,3
0,37,40,39,38,37.0,40.0,40.0,38.0,38.79269602577873,91.75295381310418,0.7078410311493019,46.934844253490816,7.714517256568579,931,931,42.3876404494382,95.40337078651686,0.7415730337078652,50.62684269662922,7.388369305935404,890,890,41.363064008394545,94.32738719832109,0.7187827911857293,49.48996852046172,7.543208315332303,953,953,42.89479768786127,95.80809248554914,0.730635838150289,51.07079768786127,7.435928806210162,865,865,41.94444444444444,94.94444444444444,0.7307692307692307,50.17012820512819,7.483823274741039,936,936,2.8294851779937744,40.57154631614685,41.47652852318343,912.8,16,0,Tabu,iteration,4
0,37,40,39,37,37.0,40.0,39.0,37.0,38.9989247311828,91.98172043010753,0.6935483870967742,47.15839784946232,7.715607618597843,930,930,43.03837471783296,96.09932279909707,0.7426636568848759,51.32209932279908,7.33485193580158,886,886,40.848101265822784,93.74683544303798,0.7236286919831224,48.904968354430395,7.564528575075939,948,948,42.723255813953486,95.73023255813953,0.7395348837209302,51.014767441860485,7.398213937302141,860,860,40.795698924731184,93.71935483870968,0.7139784946236559,48.9352473118279,7.577242369713307,930,930,2.64943790435791,50.96767592430115,41.28087109070465,912.8,16,0,Tabu,iteration,5
0,37,40,39,35,37.0,40.0,39.0,35.0,39.359743040685224,92.1134903640257,0.7002141327623126,47.320717344753824,7.731247674993414,934,934,40.78363228699551,93.77354260089686,0.742152466367713,48.98200672645747,7.469450556071431,892,892,40.60718057022175,93.59345300950369,0.7180570221752904,48.768183738120335,7.5711733944766015,947,947,41.47187141216992,94.41446613088404,0.7393800229621125,49.682066590126304,7.443489796880747,871,871,39.17773019271949,91.91648822269808,0.7034261241970021,47.16159528907915,7.704733519768769,934,934,2.5581517219543457,61.32041788101196,40.28003150055837,912.8,16,0,Tabu,iteration,6
0,37,40,39,33,37.0,40.0,39.0,33.0,37.87828947368421,90.49122807017544,0.6798245614035088,45.67122807017543,7.840643147185958,912,912,40.108447488584474,93.07077625570776,0.7363013698630136,48.288687214611905,7.514737769454182,876,876,40.44076840981857,93.2966915688367,0.7171824973319103,48.4561792956243,7.5690564340719115,937,937,41.06828703703704,94.04398148148148,0.7488425925925926,49.26510416666666,7.445930389076498,864,864,39.6017316017316,92.46645021645021,0.7067099567099567,47.68698051948054,7.62486500593205,924,924,2.559260845184326,71.62656283378601,39.819504802171174,912.8,16,0,Tabu,iteration,7
0,36,40,39,33,37.0,40.0,39.0,33.0,39.81057268722467,92.43832599118943,0.6883259911894273,47.654834801762064,7.699109893615694,908,908,39.788636363636364,92.76704545454545,0.7375,47.99760227272728,7.551150906418132,880,880,39.92672413793103,92.73383620689656,0.7165948275862069,47.931422413793086,7.5816227793701705,928,928,41.05568445475638,94.11368909512761,0.7540603248259861,49.37315545243618,7.412552396193448,862,862,40.02813852813853,92.94372294372295,0.711038961038961,48.14812770562768,7.581161138879828,924,924,2.6096248626708984,79.2972662448883,40.121951234337395,912.8,16,0,Tabu,iteration,8
0,34,40,39,33,34.0,40.0,39.0,33.0,41.390728476821195,94.1103752759382,0.7019867549668874,49.31967991169982,7.538000003341931,906,906,38.45485714285714,91.06514285714286,0.704,46.268605714285655,7.729969680870569,875,875,39.15148188803513,92.01646542261251,0.7310647639956093,47.229626783754036,7.603854688606852,911,911,38.35081585081585,91.24592074592074,0.7284382284382285,46.52241258741266,7.649886683121024,858,858,39.98019801980198,92.94719471947195,0.7183718371837183,48.139999999999944,7.564002310721362,909,909,2.556135654449463,89.60386753082275,39.46561627566626,912.8,16,0,Tabu,iteration,9
0,34,40,39,34,34.0,40.0,39.0,33.0,40.541850220264315,93.20704845814979,0.6817180616740088,48.42318281938329,7.63070107453373,908,908,38.109339407744876,90.88268792710706,0.7015945330296127,46.07053530751709,7.724837987180257,878,878,39.38142076502732,92.23387978142077,0.7289617486338797,47.41986885245899,7.597388411206264,915,915,39.609048723897914,92.64965197215777,0.7412993039443155,47.895823665893275,7.524019012154305,862,862,40.71459694989107,93.70806100217865,0.724400871459695,48.887233115468405,7.536835369624122,918,918,2.5099363327026367,99.713374376297,39.671251213365096,912.8,16,0,Tabu,iteration,10
0,34,40,39,32,34.0,40.0,39.0,33.0,42.15207877461707,95.08971553610503,0.7352297592997812,50.30542669584249,7.404017646110268,914,914,38.71653543307087,91.30708661417323,0.7109111361079865,46.53427446569181,7.714382524334434,889,889,40.220905172413794,93.26400862068965,0.7392241379310345,48.480840517241425,7.506211645324327,928,928,36.89667049368542,89.61653272101033,0.7290470723306545,44.88349024110216,7.769142281977099,871,871,39.861321776814734,92.73997833152762,0.7269772481040087,47.95860238353204,7.575553200646981,923,923,2.5251996517181396,110.01925730705261,39.56950233012037,912.8,16,0,Tabu,iteration,11
0,34,40,39,30,34.0,40.0,39.0,30.0,41.48580786026201,94.53056768558952,0.7554585152838428,49.739650655021784,7.365530700457577,916,916,37.83033707865169,90.36853932584269,0.6865168539325842,45.57934831460675,7.789172084422483,890,890,39.824709609292505,92.7233368532207,0.7275607180570222,47.95187961985213,7.551566676566072,947,947,37.627906976744185,90.36860465116278,0.713953488372093,45.64720930232558,7.740741372096692,860,860,37.19027027027027,90.1091891891892,0.7264864864864865,45.342151351351376,7.745176613090211,925,925,2.5333778858184814,117.72263765335083,38.79180635904413,912.8,16,0,Tabu,iteration,12
0,34,40,38,30,34.0,40.0,38.0,30.0,40.73580786026201,94.00109170305677,0.7510917030567685,49.198569868995634,7.369449785834949,916,916,38.541242937853106,91.05197740112995,0.703954802259887,46.27989830508472,7.707239139458759,885,885,39.31467793030623,92.23442449841605,0.7265047518479408,47.44821541710661,7.579300687028498,947,947,37.02336448598131,89.58411214953271,0.6985981308411215,44.85264018691589,7.816566966829483,856,856,37.973089343379975,90.93649085037674,0.7147470398277718,46.150484391819184,7.675178718343436,929,929,2.5423080921173096,125.51476263999939,38.71763651155653,912.8,16,0,Tabu,iteration,13
0,34,40,38,28,34.0,40.0,38.0,28.0,39.773019271948606,92.99785867237688,0.7494646680942184,48.221734475374745,7.435981982593852,934,934,38.741573033707866,91.42022471910113,0.7303370786516854,46.664584269662974,7.623458425407251,890,890,38.33647798742138,91.24423480083857,0.720125786163522,46.4318553459119,7.651454704568964,954,954,36.52873563218391,88.96206896551725,0.6977011494252874,44.21645977011491,7.866947901610385,870,870,38.59322033898305,91.58156779661017,0.7161016949152542,46.80567796610175,7.622739748069071,944,944,2.595442295074463,135.8188099861145,38.39460525284896,912.8,16,0,Tabu,iteration,14
0,34,38,38,28,34.0,38.0,38.0,28.0,37.50701186623517,90.68500539374325,0.7346278317152104,45.9001510248112,7.61639138073909,927,927,38.037204058624575,90.7260428410372,0.7294250281848929,45.96062006764375,7.63695869034575,887,887,38.00639658848614,90.88379530916845,0.7313432835820896,46.08254797441366,7.671649992034808,938,938,37.344867358708186,89.8166089965398,0.698961937716263,45.06191464821224,7.784231557084442,867,867,39.36305732484077,92.33014861995754,0.7229299363057324,47.57869426751594,7.571910152339016,942,942,2.6604597568511963,146.2157166004181,38.05170743937897,912.8,16,0,Tabu,iteration,15
