,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.690578158458244,102.03426124197001,0.7880085653104925,56.94195931477518,6.9296079421891354,934,934,45.289678135405104,99.34295227524973,0.7669256381798002,54.28556048834636,7.134739087565025,901,901,43.97533632286996,97.86322869955157,0.7522421524663677,52.77622197309425,7.30240468012282,892,892,47.09101796407186,100.96766467065868,0.7532934131736527,55.908814371257506,7.113480856628917,835,835,43.52198421645998,97.51860202931229,0.7384441939120632,52.453089064261555,7.3320863427038585,887,887,2.6217572689056396,0.0,45.51371895945302,896.0,19,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.2740021574973,100.48867313915858,0.7842502696871629,55.43057173678536,7.034372686570503,927,927,43.90397350993378,98.00993377483444,0.760485651214128,52.8902538631347,7.215717176370156,906,906,43.6447963800905,97.36085972850678,0.7330316742081447,52.27536199095022,7.35351010385466,884,884,45.799760191846524,99.43764988009592,0.7458033573141487,54.388021582733856,7.192005669747303,834,834,46.0607424071991,100.11023622047244,0.7615298087739033,55.060854893138355,7.165049307164744,889,889,2.7096052169799805,10.65347957611084,45.136654929313444,896.0,19,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.04461371055495,100.28835690968444,0.7856365614798694,55.201980413492976,7.029293590683172,919,919,44.98340707964602,99.15154867256638,0.7721238938053098,54.01592920353985,7.139262205375963,904,904,43.27625570776256,96.96232876712328,0.7248858447488584,51.90437214611875,7.373656754800413,876,876,45.2536231884058,98.97584541062803,0.748792270531401,53.898538647343045,7.208339730869433,828,828,45.287005649717514,99.34237288135593,0.752542372881356,54.25759322033892,7.223835334818637,885,885,2.589508056640625,20.973889350891113,44.96898106721737,896.0,19,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,45.735706580366774,99.91370010787486,0.7820927723840345,54.8352211434736,7.05970171077151,927,927,43.716335540838855,97.74834437086092,0.7593818984547461,52.61637969094926,7.236577692846401,906,906,43.61538461538461,97.37782805429865,0.7296380090497737,52.29416289592758,7.350126387082922,884,884,45.76858513189448,99.35131894484412,0.7482014388489209,54.31047961630688,7.198140058301221,834,834,45.89740698985344,100.03720405862458,0.7643742953776775,54.975997745208566,7.164707148380263,887,887,2.5670225620269775,28.670695066452026,44.94668377166763,896.0,19,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,46.05211726384365,100.32030401737242,0.7839305103148752,55.25415852334424,7.0333681105371175,921,921,44.27906976744186,98.47397563676634,0.760797342192691,53.327951273532655,7.18920481826221,903,903,43.07981755986317,96.70809578107183,0.7229190421892816,51.63442417331811,7.39456883928316,877,877,45.265700483091784,98.91787439613526,0.7427536231884058,53.851316425120814,7.214599919045701,828,828,45.3352144469526,99.36907449209933,0.7505643340857788,54.30950338600452,7.224885205843082,886,886,2.625722646713257,38.96713352203369,44.80238390423862,896.0,19,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,45.36482084690554,99.60694896851248,0.7915309446254072,54.51039087947887,7.062698219169995,921,921,43.95920617420066,97.9393605292172,0.7618522601984564,52.8538919514884,7.230572561422069,907,907,44.82633371169126,98.4994324631101,0.7446083995459705,53.45195232690122,7.255451957157398,881,881,45.69915764139591,99.46209386281589,0.7641395908543923,54.40391095066188,7.162382907021034,831,831,45.44107744107744,99.44781144781145,0.745230078563412,54.357687991021386,7.227622207245418,891,891,2.6112704277038574,49.39604091644287,45.058119163054165,896.0,19,0,Tabu,iteration,5
0,37,41,37,40,37.0,41.0,37.0,40.0,42.724137931034484,96.83836206896552,0.7747844827586207,51.73857758620688,7.227987315199851,928,928,43.6593164277839,97.74751929437707,0.7596471885336273,52.66546857772877,7.231070677549745,907,907,44.85811577752554,98.67423382519864,0.7548240635641317,53.62734392735525,7.218288761496781,881,881,45.00120192307692,98.81971153846153,0.7704326923076923,53.750168269230635,7.195609997618699,832,832,45.758389261744966,99.83892617449665,0.7483221476510067,54.75202460850113,7.2018662782098986,894,894,2.645379066467285,59.654613971710205,44.40023226423316,896.0,19,0,Tabu,iteration,6
0,36,41,37,40,37.0,41.0,37.0,40.0,43.932827735644636,98.20043336944745,0.7703141928494042,53.107648970747626,7.155617612678327,923,923,44.922992299229925,99.12871287128714,0.768976897689769,54.03658965896591,7.13806357598669,909,909,44.13926940639269,97.83333333333333,0.7363013698630136,52.79086757990867,7.260782606028425,876,876,44.45652173913044,98.42149758454106,0.7644927536231884,53.37219806763278,7.2133695151705135,828,828,45.82579185520362,99.71719457013575,0.744343891402715,54.65133484162881,7.177028300479008,884,884,2.547492504119873,69.95487213134766,44.65548060712026,896.0,19,0,Tabu,iteration,7
0,36,43,37,40,37.0,41.0,37.0,40.0,44.842562432138976,99.099891422367,0.7828447339847991,53.990705754614496,7.094455573019944,921,921,43.8864388092613,97.91179713340684,0.7695700110253583,52.794762954796,7.2324821191284725,907,907,44.82633371169126,98.5017026106697,0.7457434733257662,53.44382519863784,7.253789918159636,881,881,45.55421686746988,99.32650602409639,0.7602409638554217,54.269879518072315,7.1665584040516,830,830,44.75365579302587,98.77615298087738,0.7390326209223848,53.71083239595044,7.274018941562914,889,889,2.62180233001709,80.38425922393799,44.77264152271746,896.0,19,0,Tabu,iteration,8
0,36,43,37,39,36.0,43.0,37.0,39.0,43.01511879049676,97.20086393088553,0.7775377969762419,52.10103671706266,7.209922623132382,926,926,43.00662251655629,97.03973509933775,0.7582781456953642,51.93660044150117,7.282285522128016,906,906,44.83427922814983,98.61066969353008,0.7514188422247446,53.55572077185014,7.227222322332831,881,881,44.03004807692308,97.74278846153847,0.7524038461538461,52.716153846153766,7.271906512916837,832,832,45.49607182940516,99.47474747474747,0.745230078563412,54.40444444444445,7.218883227694904,891,891,2.671874761581421,90.82760167121887,44.07642808830622,896.0,19,0,Tabu,iteration,9
