,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.03092783505155,101.19219440353461,0.7820324005891016,56.358217967599394,6.971733560181966,1358,1358,47.610703812316714,101.81451612903226,0.783724340175953,56.952346041055726,6.936514412444326,1364,1364,46.992114695340504,101.32043010752689,0.7863799283154121,56.44318996415772,6.976742441230916,1395,1395,46.78846153846154,100.64153846153846,0.7653846153846153,55.841353846153766,7.121216110655307,1300,1300,44.09920920201294,98.15744069015098,0.7634795111430626,53.36056793673613,7.188123530688831,1391,1391,3.2093617916107178,0.0,46.50428341663665,1376.8,3,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.85943190094683,99.01456664238893,0.7807720320466133,54.16973051711577,7.101428136399362,1373,1373,46.1820788530466,100.40430107526882,0.7878136200716845,55.54288888888895,7.008991560296677,1395,1395,44.81206171107994,98.96563814866761,0.7692847124824684,54.05207573632533,7.147274215241303,1426,1426,46.07844630616908,99.78674790555979,0.7532368621477532,54.992947448591,7.1646133573716915,1313,1313,44.45610278372591,98.62455389007852,0.7687366167023555,53.76120628122774,7.181124675012263,1401,1401,3.3645832538604736,13.015113830566406,45.277624310993666,1376.8,3,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.13475699558174,98.25478645066273,0.7746686303387335,53.40033136966128,7.145556297469756,1358,1358,45.88180515759312,100.13825214899714,0.7822349570200573,55.28262177650427,7.013219781245282,1396,1396,44.57263751763047,98.69605077574047,0.7651622002820875,53.80327221438649,7.166862229014163,1418,1418,46.186349693251536,99.93174846625767,0.7576687116564417,55.136127300613495,7.143229822909912,1304,1304,43.862688713156004,97.95542774982027,0.7519769949676491,53.08460100647014,7.252153174188566,1391,1391,3.3231699466705322,25.962019443511963,44.927647615442574,1376.8,3,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,44.83793604651163,98.97311046511628,0.78125,54.148066860465086,7.1055709761322925,1376,1376,46.42090193271296,100.66571224051539,0.7888332140300645,55.817337151037975,6.989119531016844,1397,1397,44.49578651685393,98.5997191011236,0.7661516853932584,53.684887640449396,7.17388348991503,1424,1424,45.99391171993912,99.70928462709284,0.745814307458143,54.912907153729094,7.170689661878182,1314,1314,44.18785714285714,98.32428571428571,0.7635714285714286,53.470971428571474,7.203881376256627,1400,1400,3.341296911239624,35.74744439125061,45.18727867177496,1376.8,3,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.05441176470588,98.18088235294118,0.7727941176470589,53.32726470588236,7.1526359418910435,1360,1360,45.970588235294116,100.26398852223817,0.7790530846484935,55.404067431850876,7.005485626052894,1394,1394,44.638732394366194,98.74859154929578,0.7647887323943662,53.86044366197177,7.164008756947061,1420,1420,45.73527161438408,99.48431522570773,0.749043611323642,54.68456771231821,7.177192691884832,1307,1307,43.7196261682243,97.74406901509705,0.7491013659237958,52.88157440690145,7.2660120055979736,1391,1391,3.2873127460479736,48.69988036155701,44.82372603539492,1376.8,3,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,44.62122328666175,98.70744288872513,0.7715549005158437,53.872645541636,7.107491786245084,1357,1357,45.28612508986341,99.39108554996406,0.7778576563623293,54.547728253055375,7.055177420253037,1391,1391,45.11906449326719,99.1119773210489,0.7611622962437987,54.23045357902188,7.140862871037829,1411,1411,46.251345119139124,99.99769408147579,0.7586471944657955,55.190245964642564,7.110784538095708,1301,1301,43.59797541576283,97.44251626898048,0.7462039045553145,52.58712942877809,7.302510674061346,1383,1383,3.109264612197876,61.38029980659485,44.97514668093886,1376.8,3,0,Tabu,iteration,5
0,37,43,38,40,37.0,43.0,38.0,40.0,44.590975254730715,98.73362445414847,0.7751091703056768,53.89064774381367,7.1173079435240485,1374,1374,46.04659498207885,100.30250896057348,0.7835125448028674,55.42863082437285,7.017571438851686,1395,1395,43.94803370786517,97.93890449438203,0.7577247191011236,53.02693820224713,7.222472959044766,1424,1424,45.552250190694124,99.20747520976354,0.7406559877955758,54.42170099160946,7.209765491723438,1311,1311,43.54512893982808,97.63467048710602,0.7564469914040115,52.79262177650429,7.2597133091300705,1396,1396,3.0816173553466797,74.44941306114197,44.73659661503939,1376.8,3,0,Tabu,iteration,6
0,36,43,38,40,36.0,43.0,38.0,40.0,43.658554572271385,97.69026548672566,0.7676991150442478,52.84580383480829,7.193415743667463,1356,1356,45.36933045356371,99.5838732901368,0.7732181425485961,54.72473002159832,7.060867991166485,1389,1389,44.40578687367678,98.41707833450953,0.7593507410021172,53.5438108680311,7.193021186742904,1417,1417,45.21214450422752,98.86010760953113,0.7417371252882398,54.0668101460415,7.223479019058493,1301,1301,42.94296028880866,96.77761732851985,0.7429602888086643,51.9235740072202,7.347098867114297,1385,1385,3.3546640872955322,87.44813561439514,44.31775533850962,1376.8,3,0,Tabu,iteration,7
0,35,43,38,40,36.0,43.0,38.0,40.0,43.75867158671587,97.76309963099631,0.7653136531365313,52.937291512915095,7.183724938918653,1355,1355,44.81268011527378,98.77449567723343,0.7723342939481268,53.922190201729094,7.102516438376791,1388,1388,44.81927710843374,98.83699503897945,0.7604535790219702,53.937909284195584,7.158200273185401,1411,1411,45.540353574173714,99.22213681783244,0.7563412759415834,54.42044581091465,7.167150498511359,1301,1301,43.295947901591894,97.21056439942113,0.7452966714905933,52.34267004341535,7.318956023883834,1382,1382,3.2957603931427,100.06565475463867,44.4453860572378,1376.8,3,0,Tabu,iteration,8
0,35,45,38,40,35.0,45.0,38.0,40.0,44.3681519357195,98.3644996347699,0.7684441197954711,53.532154857560215,7.152483876947307,1369,1369,45.27965492451474,99.49964054636952,0.7771387491013659,54.638332135154606,7.0783572656802765,1391,1391,43.28973277074543,97.18354430379746,0.7489451476793249,52.28375527426164,7.28646748569474,1422,1422,45.04973221117062,98.66564651874522,0.7398622800306044,53.87315990818672,7.246010145211146,1307,1307,43.14655172413793,97.17672413793103,0.75,52.30970545977016,7.301913352504132,1392,1392,3.3352818489074707,113.05362272262573,44.226764713257644,1376.8,3,0,Tabu,iteration,9
