,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.51093439363817,100.77634194831013,0.7763419483101391,55.90072564612327,7.082715471276371,1006,1006,43.5077399380805,97.43137254901961,0.7543859649122807,52.51091847265221,7.251270530799409,969,969,45.70226843100189,99.91209829867675,0.7599243856332704,55.02124763705104,7.164660948794,1058,1058,42.416666666666664,95.94409282700423,0.7215189873417721,51.051951476793306,7.432154786034042,948,948,44.25467059980334,98.49557522123894,0.7561455260570304,53.6129006882989,7.23311146313802,1017,1017,2.77657151222229,0.0,44.47845600583811,1007.6,49,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.001972386587774,99.3224852071006,0.7642998027613412,54.42676528599609,7.193952327579665,1014,1014,42.623711340206185,96.56391752577319,0.7443298969072165,51.6435360824742,7.314193244059127,970,970,43.526365348399246,97.35593220338983,0.7354048964218456,52.49542372881364,7.339504064748802,1062,1062,40.44856839872747,93.94273594909862,0.7009544008483564,49.05061505832448,7.557578428624365,943,943,43.16731898238748,97.24951076320939,0.7465753424657534,52.37226027397261,7.300051480758753,1022,1022,2.7835850715637207,11.147332191467285,42.953587291261634,1007.6,49,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,43.08652900688299,97.17305801376598,0.7640117994100295,52.2921828908554,7.32111050657049,1017,1017,41.99377593360996,95.8454356846473,0.720954356846473,50.932323651452215,7.373424009960161,964,964,44.07257304429783,97.90951932139491,0.7360980207351555,53.05765315739866,7.3084303317497215,1061,1061,41.25692963752665,94.78251599147121,0.7089552238805971,49.88651385927507,7.4886580809173005,938,938,42.996062992125985,96.90551181102362,0.7273622047244095,52.0578937007874,7.366817159917545,1016,1016,2.8234457969665527,22.30547857284546,42.681174122888685,1007.6,49,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,41.9266862170088,95.98142717497556,0.7478005865102639,51.09809384164222,7.401327675259777,1023,1023,40.877466251298024,94.48286604361371,0.7227414330218068,49.60092419522323,7.473087266431113,963,963,44.35727788279773,98.12759924385634,0.7372400756143668,53.26361058601135,7.276792311081908,1058,1058,40.33191489361702,93.71382978723405,0.7074468085106383,48.82861702127661,7.57387674369011,940,940,42.444664031620555,96.34486166007905,0.7164031620553359,51.48839920948621,7.418873219965362,1012,1012,2.8025014400482178,33.47260117530823,41.98760185526843,1007.6,49,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,40.0,40.0,41.5771484375,95.5146484375,0.7412109375,50.61935546875001,7.436242712407979,1024,1024,41.021806853582554,94.7061266874351,0.7237798546209762,49.821453790238834,7.458922496282759,963,963,43.77345971563981,97.5308056872038,0.7554502369668247,52.64910900473935,7.282867088188792,1055,1055,40.60915867944622,93.94675186368477,0.7082002129925452,49.0725559105432,7.558334532027467,939,939,43.048853439680954,96.88235294117646,0.7308075772681955,52.039341974077786,7.357787372040536,1003,1003,2.7715845108032227,41.86318111419678,42.0060854251699,1007.6,49,0,Tabu,iteration,4
0,39,36,39,39,39.0,36.0,40.0,40.0,42.87857847976308,96.82527147087858,0.7522211253701876,51.94174728529122,7.40894154861009,1013,1013,42.45559038662487,96.1901776384535,0.7439916405433646,51.294075235109666,7.349280124762755,957,957,43.780094786729855,97.75165876777251,0.7535545023696683,52.877421800947786,7.237282613734125,1055,1055,40.93910256410256,94.3974358974359,0.7147435897435898,49.498536324786336,7.509477699418439,936,936,42.857142857142854,96.72327672327673,0.7372627372627373,51.8595704295704,7.338727168151322,1001,1001,2.7944953441619873,53.146963119506836,42.582101814872644,1007.6,49,0,Tabu,iteration,5
0,39,38,39,39,39.0,36.0,40.0,40.0,42.847740667976424,96.9852652259332,0.7573673870333988,52.10375245579565,7.361175940550311,1018,1018,41.36863966770509,94.97507788161994,0.7258566978193146,50.065981308411224,7.44556775982986,963,963,44.16257088846881,98.05009451795841,0.7400756143667296,53.197372400756166,7.289148519432646,1058,1058,40.39808917197452,93.8099787685775,0.7070063694267515,48.90633757961784,7.565379376197558,942,942,42.66831683168317,96.48910891089109,0.7138613861386138,51.6336732673267,7.442377727986326,1010,1010,2.821450710296631,64.28416562080383,42.2890714455616,1007.6,49,0,Tabu,iteration,6
0,38,38,39,39,39.0,36.0,40.0,40.0,42.356513222331046,96.34769833496571,0.7375122428991185,51.46017629774731,7.430737341013053,1021,1021,41.55347871235722,95.28660436137072,0.7320872274143302,50.37103842159923,7.424221626933471,963,963,44.27814569536424,98.19489120151371,0.7521286660359509,53.32243140964991,7.26590543767058,1057,1057,40.39872068230277,93.79744136460555,0.7100213219616205,48.909189765458464,7.574113273484431,938,938,43.69261477045908,97.49001996007983,0.7295409181636726,52.640718562874234,7.326734659706519,1002,1002,2.7995100021362305,75.44430661201477,42.45589461656287,1007.6,49,0,Tabu,iteration,7
0,38,38,39,41,39.0,36.0,40.0,40.0,42.406066536203525,96.50293542074364,0.7583170254403131,51.61887475538159,7.335134659315313,1022,1022,41.816390041493776,95.58921161825727,0.7219917012448133,50.67985477178423,7.403680978393121,964,964,44.072641509433964,97.9245283018868,0.7443396226415094,53.07060377358489,7.302624902778186,1060,1060,41.0,94.43191489361702,0.7074468085106383,49.57609574468078,7.519360419863239,940,940,43.087512291052114,96.96558505408063,0.7335299901671584,52.12372664700102,7.364173485754739,1017,1017,2.7785375118255615,86.5482223033905,42.47652207563668,1007.6,49,0,Tabu,iteration,8
0,36,38,39,41,39.0,36.0,40.0,40.0,41.62487757100882,95.56023506366307,0.7355533790401567,50.67052889324189,7.44630235390036,1021,1021,41.5,95.24844074844074,0.7286902286902287,50.35889812889811,7.426962910040804,962,962,43.660037878787875,97.46875,0.7462121212121212,52.59945075757573,7.293898676365664,1056,1056,40.45744680851064,93.8595744680851,0.7106382978723405,48.96805319148936,7.575917244866811,940,940,42.97914597815293,96.76464746772592,0.7259185700099305,51.894677259185606,7.359859421351546,1007,1007,2.771585464477539,97.76122212409973,42.04430164729205,1007.6,49,0,Tabu,iteration,9
