,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.41171684296176,101.95280716029292,0.7933279088689992,57.10733116354752,6.911263101505,1229,1229,45.36837678721615,99.50294365012616,0.7628259041211102,54.66042893187556,7.118779102568377,1189,1189,45.36880584890333,99.536149471974,0.7506092607636068,54.6809179528838,7.1894566768024335,1231,1231,45.22719449225473,99.24268502581755,0.7547332185886403,54.40779690189321,7.175775065393885,1162,1162,45.75408496732026,100.18872549019608,0.7736928104575164,55.364844771241785,7.118002736926721,1224,1224,3.0512936115264893,0.0,45.82603578773124,1214.8,30,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.75623491552695,99.30812550281577,0.7827835880933226,54.49212389380526,7.080139898756156,1243,1243,44.109348914858096,98.2838063439065,0.7604340567612687,53.40797161936557,7.17760731171817,1198,1198,46.773129525341915,101.2308930008045,0.7626709573612228,56.3538374899437,7.102679224290076,1243,1243,44.601716738197425,98.51587982832618,0.7399141630901288,53.680995708154484,7.214350024641278,1165,1165,46.087418300653596,100.48692810457516,0.7663398692810458,55.668488562091525,7.107666738685765,1224,1224,3.174276113510132,12.558866024017334,45.2655696789156,1214.8,30,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.516572352465644,97.95149555375909,0.767178658043654,53.1188358932902,7.166947475249353,1237,1237,44.709030100334445,98.87709030100335,0.7650501672240803,54.007316053511815,7.137010000992903,1196,1196,46.221324717285945,100.58642972536349,0.7592891760904685,55.70597738287569,7.127584229064605,1238,1238,43.48487467588591,97.16076058772688,0.7337942955920485,52.34257562662058,7.310266297911156,1157,1157,45.243021346469625,99.61904761904762,0.7619047619047619,54.78293924466344,7.157957306300422,1218,1218,3.135159969329834,24.872819423675537,44.63496463848831,1214.8,30,0,Tabu,iteration,2
0,37,40,39,40,37.0,40.0,39.0,40.0,42.83522727272727,97.24918831168831,0.762987012987013,52.38897727272728,7.198944670598977,1232,1232,44.064435146443515,98.24351464435146,0.7615062761506276,53.352979079497885,7.162677280695953,1195,1195,46.82125603864734,101.26892109500805,0.7705314009661836,56.392536231884115,7.051986841565498,1242,1242,43.515962036238136,97.27868852459017,0.7411561691113029,52.43387402933561,7.292247125392615,1159,1159,45.0303776683087,99.28325123152709,0.7635467980295566,54.44399014778313,7.173994975137391,1218,1218,2.9568207263946533,33.898337602615356,44.45345163247299,1214.8,30,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,41.41612903225806,95.7491935483871,0.7588709677419355,50.899088709677436,7.3027941807707935,1240,1240,43.78691275167785,98.12919463087249,0.7676174496644296,53.24173657718125,7.156308480939381,1192,1192,46.469404186795494,100.8719806763285,0.7665056360708534,56.01149758454105,7.0558113684150285,1242,1242,43.14273356401384,96.8970588235294,0.7370242214532872,52.05138408304493,7.300268963510413,1156,1156,44.94995898277276,99.2050861361772,0.7612797374897456,54.38706316652994,7.176535534601409,1219,1219,2.9066884517669678,42.87172889709473,43.9530277035036,1214.8,30,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,40.0,41.58818770226537,95.73624595469256,0.7435275080906149,50.875995145631094,7.3395262254996165,1236,1236,44.25335570469799,98.59479865771812,0.7793624161073825,53.71495805369126,7.135840664711512,1192,1192,45.72463768115942,100.0523349436393,0.7560386473429952,55.18434782608689,7.091129647697434,1242,1242,42.73826086956522,96.58434782608695,0.7452173913043478,51.74636521739122,7.304576344080004,1150,1150,45.48230452674897,99.75390946502057,0.7580246913580246,54.927999999999976,7.134266374172966,1215,1215,3.119420051574707,55.0059175491333,43.957349296887394,1214.8,30,0,Tabu,iteration,5
0,35,40,38,39,35.0,40.0,38.0,39.0,42.552142279708974,96.78011317704123,0.7469684721099434,51.93870654810025,7.312748815974486,1237,1237,44.39467110741049,98.78934221482098,0.7818484596169858,53.918576186511245,7.097250273002664,1201,1201,44.27652733118971,98.51366559485531,0.7620578778135049,53.652218649517685,7.116693333417991,1244,1244,44.30182133564614,98.19861231569818,0.7562879444926279,53.369332176929746,7.165192730004382,1153,1153,44.09000825763832,98.23121387283237,0.7613542526837325,53.40189925681256,7.193872357928071,1211,1211,2.8668577671051025,66.92019534111023,43.92303406231873,1214.8,30,0,Tabu,iteration,6
0,35,40,36,39,35.0,40.0,36.0,39.0,40.62672064777328,94.72064777327935,0.7368421052631579,49.88321457489877,7.445107683203755,1235,1235,41.82083333333333,95.93416666666667,0.7491666666666666,51.08196666666666,7.28544547808406,1200,1200,42.9967897271268,97.25842696629213,0.7776886035313002,52.394638844301745,7.1354445761448035,1246,1246,44.55892547660312,98.6369150779896,0.7712305025996534,53.80708838821493,7.072971667006597,1154,1154,43.1546052631579,97.23848684210526,0.7615131578947368,52.44158717105264,7.219700708953094,1216,1216,3.0700290203094482,79.09344482421875,42.63157488959889,1214.8,30,0,Tabu,iteration,7
0,34,40,36,39,34.0,40.0,36.0,39.0,41.4686737184703,95.59235150528885,0.7347436940602116,50.76343368592355,7.391111426272781,1229,1229,42.30318257956449,96.33835845896148,0.7504187604690117,51.51259631490787,7.261802526207455,1194,1194,41.89566613162119,96.04253611556982,0.7696629213483146,51.20901284109151,7.222606621676886,1246,1246,43.39344262295082,97.38222605694564,0.7696289905090595,52.556169111302815,7.1551398448165555,1159,1159,42.95473251028807,96.98353909465021,0.7613168724279835,52.20279835390946,7.232503701911272,1215,1215,3.0691823959350586,88.51460528373718,42.403139512578974,1214.8,30,0,Tabu,iteration,8
0,34,40,34,39,34.0,40.0,34.0,39.0,42.18378812199037,96.13884430176564,0.7439807383627608,51.29940609951835,7.376786060933817,1246,1246,41.91293532338308,95.94029850746269,0.7553897180762852,51.10677446102829,7.3051028459310645,1206,1206,40.69927243330638,94.76879547291836,0.7631366208569119,49.89326596604695,7.30253658637992,1237,1237,41.56228668941979,95.4778156996587,0.7704778156996587,50.643182593856615,7.266898357367908,1172,1172,41.870675453047774,95.84596375617792,0.7528830313014827,51.06252059308074,7.291852236679261,1214,1214,3.022564172744751,100.93284797668457,41.64579160422948,1214.8,30,0,Tabu,iteration,9
