,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.41121495327103,98.61308411214954,0.7551401869158878,53.70060747663552,7.167292450213757,1070,1070,43.92992424242424,97.5596590909091,0.7339015151515151,52.68450757575762,7.2926436059095225,1056,1056,43.48922800718133,97.45421903052065,0.7450628366247756,52.5868761220826,7.260423986568435,1114,1114,43.17497556207233,96.8455522971652,0.7086999022482894,51.918103616813305,7.3879168652084,1023,1023,42.04593301435407,96.2066985645933,0.7406698564593301,51.327023923444955,7.344115635694525,1045,1045,2.791532039642334,0.0,43.4102551558606,1071.0,47,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.68499534016775,96.93849021435229,0.7567567567567568,52.029739049394195,7.26272301421771,1073,1073,43.63935969868173,97.46327683615819,0.7401129943502824,52.593568738229834,7.276669064918774,1062,1062,42.6857654431513,96.79856759176366,0.7555953446732319,51.93200537153091,7.293264838208526,1117,1117,43.49015748031496,97.12795275590551,0.71751968503937,52.207864173228366,7.343930202271827,1016,1016,42.46743295019157,96.40134099616859,0.7308429118773946,51.521551724137936,7.360286408211768,1044,1044,2.86932373046875,11.433478593826294,42.993542182501464,1071.0,47,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.44753946146704,95.65459610027855,0.754874651810585,50.733416898792974,7.310191975328611,1077,1077,42.07342007434944,95.85408921933086,0.741635687732342,50.95620817843864,7.341602769229398,1076,1076,43.180701754385964,97.19385964912281,0.7421052631578947,52.334666666666635,7.279216893126658,1140,1140,43.53203883495146,97.22135922330096,0.7359223300970874,52.3361067961165,7.305500003255246,1030,1030,41.25760456273764,94.88403041825094,0.7129277566539924,50.01039923954371,7.476962435878823,1052,1052,2.9471123218536377,23.07932734489441,42.298260937578306,1071.0,47,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,39.94280442804428,94.06273062730628,0.7416974169741697,49.13322878228781,7.426871090465757,1084,1084,41.97953488372093,95.81209302325581,0.7469767441860465,50.88920930232565,7.323210098292748,1075,1075,41.84407665505226,95.74564459930313,0.7343205574912892,50.887900696864044,7.386664098261341,1148,1148,42.87162162162162,96.57722007722008,0.7355212355212355,51.67871621621609,7.351838811097635,1036,1036,41.26425855513308,94.92015209125475,0.7195817490494296,50.0185836501901,7.471664105738237,1052,1052,2.7865378856658936,34.444091796875,41.58045922871444,1071.0,47,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,39.415199258572756,93.41056533827619,0.7247451343836886,48.49132530120484,7.508074661011874,1079,1079,41.270949720670394,95.03631284916202,0.7402234636871509,50.12607076350095,7.387407753008606,1074,1074,42.075043630017454,96.03752181500873,0.7364746945898778,51.1762565445027,7.366766680547076,1146,1146,42.04453049370765,95.74636979670862,0.7299128751210068,50.85130687318498,7.392977920629606,1033,1033,43.382492863939106,97.19980970504281,0.7402473834443387,52.30920076117986,7.296582203176567,1051,1051,2.761638641357422,42.9603054523468,41.63764319338147,1071.0,47,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,40.0,40.0,40.66915191053122,94.56849953401678,0.7194780987884436,49.63612301957135,7.4728601497039655,1073,1073,40.96275605214153,94.70856610800745,0.7364990689013036,49.81500000000001,7.404928789399717,1074,1074,41.324607329842934,95.12739965095986,0.743455497382199,50.26280977312392,7.418860725759092,1146,1146,43.178536585365855,97.0429268292683,0.7502439024390244,52.14239999999997,7.264247272742943,1025,1025,43.17490494296578,96.94106463878327,0.7414448669201521,52.05638783269964,7.30941813545428,1052,1052,2.8832833766937256,54.46355366706848,41.86199136416947,1071.0,47,0,Tabu,iteration,5
0,35,40,39,37,35.0,40.0,39.0,37.0,41.54739776951673,95.36710037174721,0.7472118959107806,50.4863568773234,7.470166437887157,1076,1076,41.08479262672811,94.91705069124424,0.7548387096774194,50.04622119815669,7.386140228480459,1085,1085,41.83755458515284,95.6471615720524,0.7458515283842795,50.803388646288205,7.3332236930519406,1145,1145,42.24233716475096,96.23946360153256,0.7576628352490421,51.30769157088123,7.238436549985385,1044,1044,40.73669201520912,94.44581749049429,0.7224334600760456,49.55386882129275,7.447172810931521,1052,1052,2.8703246116638184,65.85408186912537,41.489754832271544,1071.0,47,0,Tabu,iteration,6
0,35,40,37,37,35.0,40.0,37.0,37.0,40.410714285714285,94.23308270676692,0.7359022556390977,49.34500939849619,7.512601435754361,1064,1064,40.10215557638238,93.91752577319588,0.7507029053420806,49.03387066541702,7.464719963970702,1067,1067,41.201235657546334,95.06884377758165,0.7475728155339806,50.20211827007947,7.350681896950941,1133,1133,41.50772200772201,95.46332046332046,0.752895752895753,50.54830115830117,7.285720133876185,1036,1036,40.618546845124285,94.21988527724666,0.7246653919694073,49.34383365200765,7.445784858121467,1046,1046,2.8912644386291504,77.269460439682,40.768074874497856,1071.0,47,0,Tabu,iteration,7
0,34,40,37,37,34.0,40.0,37.0,37.0,42.0964995269631,95.99337748344371,0.7436140018921475,51.092866603595155,7.4160919751505014,1057,1057,39.21563088512241,93.02448210922788,0.7259887005649718,48.14457627118643,7.543565632036207,1062,1062,39.07932263814617,92.81907308377896,0.7281639928698752,47.920053475935795,7.5078838140534,1122,1122,40.256534365924495,94.04453049370765,0.7434656340755083,49.13302032913846,7.382308310472147,1033,1033,40.47637415621986,94.10125361620058,0.7203471552555448,49.22928640308581,7.45392839402246,1037,1037,2.8294293880462646,85.77593517303467,40.224872314475206,1071.0,47,0,Tabu,iteration,8
0,34,40,37,36,34.0,40.0,37.0,36.0,42.308420056764426,96.19110690633869,0.7341532639545885,51.28396404919583,7.413957227402722,1057,1057,38.16492890995261,91.69952606635071,0.7014218009478673,46.82774407582938,7.666233253858082,1055,1055,40.678378378378376,94.62252252252252,0.7495495495495496,49.73769369369369,7.3823133365939375,1110,1110,38.57253384912959,92.21760154738878,0.7272727272727273,47.28874274661505,7.524979297813493,1034,1034,40.95938104448743,94.6953578336557,0.7379110251450677,49.8281044487428,7.399745670600741,1034,1034,2.8404006958007812,97.07242608070374,40.136728447742485,1071.0,47,0,Tabu,iteration,9
