,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.509280742459396,103.25870069605568,0.7958236658932715,58.14178654292348,6.899099133665182,862,862,50.20164126611958,104.88042203985933,0.7971864009378663,59.761055099648225,6.764580578041545,853,853,49.25684931506849,103.71575342465754,0.7968036529680366,58.57957762557074,6.884392501603158,876,876,50.374854481955765,104.73224679860303,0.7904540162980209,59.59779976717113,6.83206609614198,859,859,46.622950819672134,101.01053864168618,0.7915690866510539,55.867763466042135,7.021909122544822,854,854,2.564237117767334,0.0,48.99311532505507,863.4,43,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.34646581691773,99.75550405561994,0.7705677867902665,54.634611819235275,7.143625872401182,863,863,49.83802816901409,104.50469483568075,0.8051643192488263,59.36578638497643,6.787998989105601,852,852,46.26727066817667,100.47565118912797,0.7678369195922989,55.315402038505155,7.107942599230129,883,883,51.212765957446805,105.71394799054373,0.7955082742316785,60.606891252955144,6.737821966368867,846,846,46.37733644859813,100.71261682242991,0.7850467289719626,55.59282710280374,7.062363762353372,856,856,2.4993937015533447,10.303532123565674,47.80837341203069,863.4,43,0,Tabu,iteration,1
0,38,38,40,40,38.0,40.0,40.0,40.0,46.1156462585034,100.28117913832199,0.7619047619047619,55.15258503401364,7.135570509435158,882,882,49.502883506343714,104.06689734717416,0.8050749711649365,58.96595155709346,6.80581420761978,867,867,47.91834451901566,102.08836689038031,0.7706935123042505,56.929854586129736,6.986858311833718,894,894,50.28886310904873,104.65777262180974,0.8062645011600929,59.54584686774947,6.774768883013841,862,862,46.18552036199095,100.33371040723982,0.7714932126696833,55.216357466063386,7.110789467543383,884,884,2.602022409439087,20.62673544883728,48.002251550980496,863.4,43,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,45.65669988925803,99.89811738648947,0.769656699889258,54.77469545957926,7.154593168428459,903,903,47.73446327683616,102.15706214689266,0.8022598870056498,57.06138983050847,6.9079653964643715,885,885,48.10781078107811,102.3993399339934,0.7799779977997799,57.207370737073724,6.936442445247948,909,909,48.06363636363636,102.52954545454546,0.8045454545454546,57.39328409090907,6.893121821079371,880,880,45.78183831672204,99.94573643410853,0.7574750830564784,54.83315614617933,7.146081762736418,903,903,2.561781883239746,30.89974021911621,47.06888972550614,863.4,43,0,Tabu,iteration,3
0,37,38,39,40,37.0,38.0,40.0,40.0,45.68322295805739,99.91611479028697,0.760485651214128,54.78071743929362,7.159902189526016,906,906,48.47694038245219,103.05849268841395,0.8143982002249719,57.953757030371165,6.832474088486861,889,889,47.45027322404371,101.76830601092897,0.7923497267759563,56.58822950819664,6.949559879983029,915,915,48.11638418079096,102.65197740112994,0.7977401129943503,57.498350282485845,6.865924944487817,885,885,47.709713024282564,102.08167770419426,0.7869757174392936,56.9540066225165,6.991124533484172,906,906,2.6159870624542236,38.71807074546814,47.48730675392537,863.4,43,0,Tabu,iteration,4
0,37,38,41,40,37.0,38.0,40.0,40.0,45.78757062146892,100.05310734463276,0.7661016949152543,54.93689265536724,7.148318346680571,885,885,49.11825487944891,103.4580941446613,0.7956371986222732,58.34871412169917,6.850845879442143,871,871,47.40423162583519,101.60022271714922,0.765033407572383,56.416993318485545,7.0169480684070225,898,898,49.73441108545035,104.09237875288683,0.8048498845265589,58.96777136258667,6.808454749462485,866,866,45.77539503386004,99.93002257336343,0.7708803611738149,54.7913882618511,7.139777905600595,886,886,2.5900683403015137,49.098084926605225,47.56397264921269,863.4,43,0,Tabu,iteration,5
0,35,38,41,40,35.0,38.0,41.0,40.0,44.98123620309051,99.16777041942605,0.7483443708609272,54.02506622516556,7.21847343870622,906,906,47.36557930258718,101.79977502812149,0.7997750281214848,56.70417322834647,6.919273706914206,889,889,46.216069489685125,100.43973941368078,0.7817589576547231,55.255494028230174,7.046990906658729,921,921,47.15593220338983,101.53446327683616,0.7875706214689265,56.4004293785311,6.9504101901134385,885,885,46.664096916299556,100.88215859030836,0.775330396475771,55.739724669603554,7.079104461261987,908,908,2.6027183532714844,56.86552810668945,46.47658282301044,863.4,43,0,Tabu,iteration,6
0,35,38,41,38,35.0,38.0,41.0,38.0,45.748893805309734,99.85066371681415,0.7621681415929203,54.72327433628313,7.145283897793363,904,904,46.32247191011236,100.82584269662921,0.802247191011236,55.716438202247254,6.976405957153387,890,890,45.24318429661941,99.65757906215921,0.7928026172300982,54.44431842966186,7.039606289785891,917,917,46.375,100.61036036036036,0.777027027027027,55.45988738738736,6.975662556534942,888,888,44.77814938684504,98.88294314381271,0.7569676700111483,53.74931995540693,7.211367006505263,897,897,2.5805656909942627,67.22437310218811,45.693539879777305,863.4,43,0,Tabu,iteration,7
0,34,38,41,38,34.0,38.0,41.0,38.0,44.1072625698324,98.16201117318435,0.7441340782122905,53.031575418994414,7.246866748322082,895,895,44.561581920903954,99.03728813559322,0.792090395480226,53.91932203389836,7.097976593767707,885,885,44.97585071350165,99.34577387486279,0.7914379802414928,54.16503841931945,7.036376072876227,911,911,45.66742081447964,99.99095022624434,0.7884615384615384,54.82611990950233,7.007126995741698,884,884,43.72900335946249,97.90929451287793,0.7569988801791714,52.76406494960799,7.265435679480142,893,893,2.575265645980835,75.07349252700806,44.60822387563603,863.4,43,0,Tabu,iteration,8
0,32,38,41,38,32.0,38.0,41.0,38.0,44.14203894616266,98.3127147766323,0.7605956471935853,53.1733447880871,7.223884416080331,873,873,41.47514450867052,95.67514450867051,0.7745664739884393,50.57018497109826,7.351863659450906,865,865,42.44695259593679,96.54288939051919,0.7674943566591422,51.36146726862305,7.257790379613937,886,886,44.0919540229885,98.46551724137932,0.7965517241379311,53.31548275862073,7.086688009461166,870,870,43.95756880733945,97.97591743119266,0.7488532110091743,52.848073394495415,7.264068469971751,872,872,2.5007083415985107,85.37144732475281,43.222731776219575,863.4,43,0,Tabu,iteration,9
