,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.283294392523366,99.99766355140187,0.772196261682243,55.323785046728965,7.0443323150996955,1712,1712,45.89574839836925,99.62026790914386,0.7711124053581829,54.94689574839838,7.089571022639025,1717,1717,46.435053885422576,100.26035167328418,0.7884288145207033,55.62505388542249,7.033663838029615,1763,1763,45.440147329650095,98.84284837323511,0.7440147329650092,54.185113566605274,7.230884716037927,1629,1629,43.98243559718969,97.72072599531616,0.7745901639344263,53.04730679156919,7.196486011814383,1708,1708,3.678168296813965,0.0,45.607335920631,1717.6,32,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.146397694524495,97.71181556195965,0.7648414985590778,53.06137175792513,7.179484329827861,1735,1735,45.58898550724638,99.36695652173913,0.7692753623188405,54.669095652173866,7.106409893206515,1725,1725,45.22609673790776,98.89482564679415,0.7722159730033745,54.250101237345376,7.162405369676862,1778,1778,46.39598540145985,99.93552311435523,0.75,55.27220194647205,7.125013430138908,1644,1644,43.346131471785924,97.06282722513089,0.7597440372309482,52.37339150668986,7.262451026304602,1719,1719,3.9397923946380615,15.275687217712402,44.940719362584886,1717.6,32,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,43.92633410672854,97.45301624129931,0.7679814385150812,52.804808584686846,7.193408118500042,1724,1724,46.64921465968586,100.51716114019779,0.7783595113438045,55.81972076788822,7.018626123444629,1719,1719,45.2262443438914,98.87839366515837,0.7714932126696833,54.23907239819013,7.142595547032138,1768,1768,46.150366748166256,99.56845965770171,0.7567237163814181,54.91784229828857,7.134849716693233,1636,1636,42.941280093951846,96.47856723429243,0.7469172049324722,51.80183206106869,7.33832970266873,1703,1703,3.8307347297668457,30.38706874847412,44.97868799048477,1717.6,32,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,44.44815668202765,98.03917050691244,0.7684331797235023,53.39153225806443,7.162325054327584,1736,1736,45.28248259860789,99.00406032482599,0.7633410672853829,54.29765661252899,7.124963159637784,1724,1724,45.3643018018018,99.05461711711712,0.7680180180180181,54.41067567567564,7.150194327386771,1776,1776,46.30900243309002,99.7919708029197,0.7433090024330901,55.12386861313867,7.133705512356981,1644,1644,43.10535506402794,96.83236321303842,0.7572759022118742,52.16164726426084,7.2789923803576455,1718,1718,3.8216400146484375,41.90149784088135,44.901859715911066,1717.6,32,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.07064273306312,97.55703532136653,0.7654892877822814,52.89577880718004,7.192912127711441,1727,1727,46.353112274578244,100.12158231529959,0.7742873763816173,55.42724258289696,7.045135678700909,1719,1719,44.82269904009034,98.39073969508752,0.7713156408808582,53.75695087521183,7.172402670297274,1771,1771,45.975594874923736,99.44600366076877,0.7565588773642465,54.78924954240379,7.148380050847818,1639,1639,42.849089841456255,96.40869054609513,0.7433940105695831,51.726253669994115,7.3402788614875725,1703,1703,3.7790675163269043,56.96879315376282,44.81422775282233,1717.6,32,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,40.0,44.11955890887986,97.68833430063842,0.7707486941381312,53.0263609982589,7.170798259229639,1723,1723,46.272041763341065,100.03248259860788,0.7795823665893271,55.34257540603248,7.029404979462683,1724,1724,45.05248306997743,98.58465011286681,0.7595936794582393,53.95309819413091,7.162466964998541,1772,1772,46.675,100.13780487804878,0.7695121951219512,55.49426219512187,7.071483785886882,1640,1640,42.82796957284962,96.23756582796958,0.7495611468695144,51.56180222352263,7.36957519870202,1709,1709,3.9345836639404297,72.6864116191864,44.98941066300959,1717.6,32,0,Tabu,iteration,5
0,36,41,38,39,36.0,41.0,38.0,39.0,43.395749569213095,97.027570361861,0.7662263067202757,52.36097070649049,7.235717229043415,1741,1741,44.91840277777778,98.71701388888889,0.7876157407407407,54.03137731481484,7.079601741796608,1728,1728,45.40224089635854,99.02352941176471,0.7697478991596639,54.37890196078433,7.129349134312071,1785,1785,45.07478890229192,98.68275030156815,0.7696019300361882,54.01402291917969,7.131280061386553,1658,1658,44.48770491803279,97.99707259953162,0.7447306791569087,53.300105386416845,7.255051278404135,1708,1708,3.568352460861206,87.9662537574768,44.65577741273482,1717.6,32,0,Tabu,iteration,6
0,36,41,38,37,36.0,41.0,38.0,37.0,41.62585812356979,95.08695652173913,0.7431350114416476,50.448049199084544,7.365583379520778,1748,1748,44.16820276497696,97.95391705069125,0.782258064516129,53.25905529953918,7.1215231727612665,1736,1736,45.10039259674706,98.72349971957375,0.7750981491867639,54.10018508132374,7.13725408587843,1783,1783,44.09555288461539,97.64122596153847,0.7698317307692307,52.98704326923086,7.1598847113590205,1664,1664,44.133449883449885,97.52680652680652,0.7465034965034965,52.864265734265764,7.246354514095592,1716,1716,3.76153564453125,103.68004941940308,43.82469125067182,1717.6,32,0,Tabu,iteration,7
0,35,41,38,37,35.0,41.0,38.0,37.0,41.19804822043628,94.5292766934558,0.7451205510907003,49.889144661308876,7.412469070900542,1742,1742,43.69567723342939,97.48126801152738,0.7763688760806916,52.79443804034577,7.171839171973867,1735,1735,44.64129826524902,98.41130386121992,0.7867935086737549,53.76647453833245,7.1254521580259365,1787,1787,43.79867389993972,97.44122965641952,0.7775768535262206,52.77298975286312,7.157620508440208,1659,1659,43.38425655976676,96.73586005830904,0.7405247813411079,52.07591253644318,7.291211554430422,1715,1715,3.684192657470703,114.91112732887268,43.34359083576423,1717.6,32,0,Tabu,iteration,8
0,33,41,38,37,33.0,41.0,38.0,37.0,39.691992986557565,92.96902396259497,0.7305669199298656,48.31313267095266,7.537667562785802,1711,1711,42.22073383808969,95.92661619103087,0.7728596389050669,51.22294700058247,7.293919887424767,1717,1717,43.79204545454545,97.50227272727273,0.7886363636363637,52.857267045454634,7.1618016960325095,1760,1760,42.35644768856448,95.90328467153284,0.7688564476885644,51.22743917274941,7.2357674621903385,1644,1644,43.032220269478614,96.40949033391915,0.7586408904510837,51.760749853544226,7.260254899887501,1707,1707,3.9190194606781006,130.4135239124298,42.21868804744716,1717.6,32,0,Tabu,iteration,9
