,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.19783616692427,102.14914992272024,0.7882534775888718,57.30074961360125,6.915007701110071,1294,1294,46.182533438237606,99.98111723052715,0.7663257277734068,55.10549173878836,7.1123303891603324,1271,1271,48.63950807071483,102.83166794773251,0.7955418908531898,57.94012298232124,6.9065704600278215,1301,1301,47.624213836477985,101.8624213836478,0.7948113207547169,56.949528301886794,6.945966643521496,1272,1272,46.303749043611326,100.48201989288447,0.7834736036725325,55.615592960979264,7.064680927667927,1307,1307,3.325181245803833,0.0,47.389568111193206,1295.8,26,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.63503086419753,100.56635802469135,0.7777777777777778,55.70731481481479,6.997821463779558,1296,1296,46.844759653270295,100.72498029944839,0.7698975571315997,55.84658786446016,7.050918460994041,1269,1269,47.20710973724884,101.23415765069552,0.7797527047913446,56.35267387944361,7.02712237636167,1294,1294,46.74409448818898,100.71417322834645,0.7732283464566929,55.81711811023618,7.04138707695393,1270,1270,46.638102524866106,100.79265493496557,0.7804131599081867,55.928454475898995,7.051604387436703,1307,1307,3.221832275390625,12.956162691116333,46.813819453554345,1295.8,26,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.319412219644235,100.20185614849188,0.7811291569992266,55.34701469450892,7.011628859696174,1293,1293,47.07971586424625,101.06393054459353,0.7797947908445146,56.193835832675575,7.020854479492963,1267,1267,47.502702702702706,101.57915057915058,0.7814671814671814,56.69766795366796,7.000085464034773,1295,1295,45.409018987341774,99.23971518987342,0.7689873417721519,54.357373417721604,7.140436426461821,1264,1264,46.752321981424146,100.89086687306502,0.7832817337461301,55.99847523219814,7.049584951468417,1292,1292,3.2508528232574463,26.09940195083618,46.612634351071826,1295.8,26,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,46.6087962962963,100.55324074074075,0.7777777777777778,55.6977546296296,6.99872272186498,1296,1296,46.66115051221434,100.63987391646967,0.7683215130023641,55.76293144208034,7.057114453273285,1269,1269,47.1854714064915,101.21715610510046,0.7805255023183926,56.33275115919627,7.0286451346438765,1294,1294,46.706299212598424,100.65905511811023,0.7771653543307087,55.7579606299214,7.044467871136563,1270,1270,45.82006125574273,99.92649310872895,0.7741194486983155,55.05255742725875,7.10707724509346,1306,1306,3.10834002494812,35.52832365036011,46.596355736668656,1295.8,26,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,46.269141531322504,100.16860015467904,0.7803557617942769,55.31764887857705,7.012786903206893,1293,1293,47.019762845849804,101.03478260869565,0.7794466403162056,56.17540711462445,7.0196475058646515,1265,1265,47.310956790123456,101.32870370370371,0.7824074074074074,56.45277777777785,7.018165289084913,1296,1296,45.16376582278481,98.9873417721519,0.7674050632911392,54.09432753164554,7.159787527983618,1264,1264,46.57617942768755,100.69450889404486,0.7795823665893271,55.80921113689104,7.057518063533234,1293,1293,2.9885241985321045,48.234882831573486,46.46796128355363,1295.8,26,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,46.03695150115473,100.02155504234027,0.7936874518860662,55.1857813702849,7.01401883038657,1299,1299,47.26503164556962,101.30775316455696,0.7879746835443038,56.44031645569618,6.972574343707828,1264,1264,47.62770897832817,101.68498452012383,0.7886996904024768,56.81810371517024,6.964562573483045,1292,1292,46.51775848460932,100.50749802683504,0.7861089187056038,55.621397000789244,7.025526647723985,1267,1267,46.24012393493416,100.2323780015492,0.7854376452362509,55.39553834237029,7.091152757273227,1291,1291,3.1094629764556885,60.99750852584839,46.7375149089192,1295.8,26,0,Tabu,iteration,5
0,35,41,38,40,35.0,41.0,38.0,40.0,44.027006172839506,97.92052469135803,0.7785493827160493,53.06499999999996,7.172984587003553,1296,1296,45.603503184713375,99.58917197452229,0.7906050955414012,54.71289012738855,7.051285856876761,1256,1256,47.06749418153608,101.01629169899147,0.78277734678045,56.13428238944926,6.986209875749528,1289,1289,45.97231012658228,99.99050632911393,0.7840189873417721,55.08734177215186,7.048780557651934,1264,1264,47.12078431372549,101.02901960784314,0.7741176470588236,56.17750588235298,7.032715409217922,1275,1275,3.0787665843963623,73.54849672317505,45.95821959587935,1295.8,26,0,Tabu,iteration,6
0,34,41,38,40,34.0,41.0,38.0,40.0,44.5570987654321,98.4429012345679,0.7677469135802469,53.595478395061676,7.14363378075946,1296,1296,45.65127388535032,99.55891719745223,0.7866242038216561,54.7080971337579,7.044988638093377,1256,1256,46.87548638132296,100.85369649805448,0.7929961089494163,55.99766536964978,6.970138129670836,1285,1285,45.59427207637231,99.52585521081942,0.7836117740652346,54.62408114558474,7.065971836772629,1257,1257,46.70227808326787,100.45090337784761,0.7690494893951296,55.62300864100553,7.0647094252698395,1273,1273,3.243189573287964,86.39199352264404,45.876081838349116,1295.8,26,0,Tabu,iteration,7
0,34,41,38,42,34.0,41.0,38.0,42.0,44.58339738662567,98.6218293620292,0.7909300538047656,53.77587240584163,7.114886671722308,1301,1301,45.552547770700635,99.51751592356688,0.7818471337579618,54.64926751592356,7.070816012101714,1256,1256,46.42468944099379,100.34549689440993,0.7795031055900621,55.471451863354076,7.042193378564592,1288,1288,45.606945540647196,99.52091554853986,0.7837411207576953,54.643054459352754,7.090859814628191,1267,1267,45.38659392049883,99.16445830085736,0.7614964925954794,54.30819173811381,7.178749769510875,1283,1283,3.0945866107940674,99.19006180763245,45.51083481189322,1295.8,26,0,Tabu,iteration,8
0,34,41,36,42,34.0,41.0,36.0,42.0,44.13461538461539,97.89538461538461,0.7630769230769231,53.055438461538444,7.191744547135615,1300,1300,45.13333333333333,98.97539682539683,0.7849206349206349,54.134801587301595,7.089196087082148,1260,1260,46.49767441860465,100.44031007751938,0.7844961240310078,55.58913178294572,7.001406089464853,1290,1290,45.29676400947119,99.16495659037095,0.7750591949486977,54.27108918705603,7.100315460626952,1267,1267,46.30414386239249,100.00547302580141,0.7654417513682564,55.187638780297235,7.097823988129191,1279,1279,2.9539546966552734,111.1596782207489,45.47330620168341,1295.8,26,0,Tabu,iteration,9
