,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.98770491803279,99.69808743169399,0.7663934426229508,54.9949521857923,7.090937215090032,1464,1464,46.86539768864718,100.59279401767505,0.7641060503059144,55.8047246770904,7.06899154881922,1471,1471,46.54616895874263,100.60314341846758,0.7799607072691552,55.831335952848676,7.024030356626541,1527,1527,45.74928571428571,99.25214285714286,0.7528571428571429,54.55667857142856,7.208872862930748,1400,1400,43.83584041857423,97.53891432308698,0.7547416612164813,52.82556572923476,7.281765824214704,1529,1529,3.5738909244537354,0.0,45.79687953965651,1488.8,24,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.92764505119454,98.62252559726963,0.7658703071672355,53.9514744027304,7.1492353543802025,1465,1465,46.92423208191126,100.84300341296928,0.7774744027303754,56.05320819112636,7.011477043744946,1465,1465,44.25226977950713,98.0337224383917,0.7658884565499352,53.301355382619946,7.206932899800047,1542,1542,45.79217081850534,99.2270462633452,0.7480427046263345,54.51905338078292,7.19219678566261,1405,1405,44.372613561553656,98.20803159973667,0.7597103357472021,53.503127057274526,7.223508650138515,1519,1519,3.735403299331665,14.066327571868896,45.25378625853438,1488.8,24,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,43.51639344262295,97.01639344262296,0.7650273224043715,52.33795081967213,7.256234583055912,1464,1464,46.61501706484642,100.44505119453925,0.7890784982935154,55.680361774744064,6.9989594195498475,1465,1465,44.1060507482108,97.92973324658425,0.752765126870527,53.19384515289536,7.2362161813186425,1537,1537,45.93571428571428,99.51357142857142,0.7564285714285715,54.81186428571435,7.130584762700898,1400,1400,44.053430079155675,97.74406332453826,0.7506596306068601,53.04531662269123,7.266190355710072,1516,1516,3.529088258743286,28.16052746772766,44.84532112411002,1488.8,24,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,42.572987721691675,96.15893587994543,0.7557980900409277,51.475395634379176,7.312552185807973,1466,1466,45.07891156462585,98.96598639455782,0.7836734693877551,54.196374149659874,7.071939524066725,1470,1470,43.92367399741268,97.67981888745149,0.7483829236739974,52.9463971539457,7.236356060716651,1546,1546,44.56737588652482,97.99361702127659,0.750354609929078,53.28639007092198,7.213228167102117,1410,1410,44.24918032786885,97.89508196721312,0.7429508196721312,53.19202622950827,7.260447233840325,1525,1525,3.511716365814209,42.5268235206604,44.078425899624776,1488.8,24,0,Tabu,iteration,3
0,37,40,39,38,37.0,40.0,39.0,38.0,41.67845003399048,95.1386811692726,0.7545887151597552,50.44959891230444,7.409148376610828,1471,1471,44.295115332428765,98.1899592944369,0.7815468113975577,53.43296472184533,7.115888591847491,1474,1474,43.91639871382637,97.59421221864952,0.7511254019292605,52.855498392282904,7.239631707564216,1555,1555,44.648476257973066,98.12331679659816,0.7675407512402551,53.41489723600272,7.192247721053235,1411,1411,45.15339038841343,98.79723502304148,0.7518104015799868,54.08479262672819,7.201575992852407,1519,1519,3.6668994426727295,53.0920684337616,43.93836614532643,1488.8,24,0,Tabu,iteration,4
0,37,40,39,37,37.0,40.0,39.0,37.0,41.07308743169399,94.39617486338798,0.7226775956284153,49.71796448087429,7.474540519719026,1464,1464,44.24029952348536,98.1790333560245,0.7787610619469026,53.412695711368315,7.106941731656849,1469,1469,44.26312378483474,98.00129617627998,0.7634478289047311,53.25066753078422,7.1894038261828745,1543,1543,45.20341394025605,98.80014224751066,0.7773826458036984,54.120398293029936,7.114488471202122,1406,1406,44.87019867549669,98.42185430463576,0.7503311258278146,53.72476821192053,7.217524215641662,1510,1510,3.3578481674194336,66.94511222839355,43.93002467115336,1488.8,24,0,Tabu,iteration,5
0,37,40,39,35,37.0,40.0,39.0,35.0,40.940257976917856,94.05363204344874,0.7264086897488119,49.360305498981624,7.515939401261396,1473,1473,42.349730458221025,96.03032345013477,0.7675202156334232,51.24917115902959,7.28163683430334,1484,1484,44.375241779497095,98.27852998065764,0.7769181173436492,53.533094777562816,7.137672716401622,1551,1551,44.416608022519355,97.96199859254047,0.7783251231527094,53.23327234342006,7.1385776565727665,1421,1421,45.789855072463766,99.52569169960475,0.7747035573122529,54.813702239789215,7.086985799622002,1518,1518,3.5111005306243896,81.04632759094238,43.57433866192382,1488.8,24,0,Tabu,iteration,6
0,37,40,39,33,37.0,40.0,39.0,33.0,41.24690508940853,94.54126547455296,0.7427785419532325,49.84212517193944,7.462248465221764,1454,1454,41.73780487804878,95.3319783197832,0.7642276422764228,50.55765582655827,7.345453785917675,1476,1476,43.768632534024626,97.58457550226831,0.7692806221646143,52.85764095917044,7.178593608907618,1543,1543,44.32170818505338,98.07971530249111,0.7829181494661922,53.35767971530252,7.099882526914391,1405,1405,44.07495069033531,97.75673898750821,0.7619986850756082,53.03391190006572,7.182394493137609,1521,1521,3.409581422805786,94.92527532577515,43.03000027537412,1488.8,24,0,Tabu,iteration,7
0,36,40,39,33,36.0,40.0,39.0,33.0,41.15564738292011,94.51308539944904,0.7451790633608816,49.786081267217604,7.460917153862059,1452,1452,41.525286581254214,95.14093054619015,0.7700606877950101,50.372825354012036,7.364852732122558,1483,1483,42.3,95.88246753246753,0.7571428571428571,51.15304545454542,7.289542124020673,1540,1540,43.339957416607525,96.96522356281051,0.7792760823278921,52.23356281050383,7.1674611443100895,1409,1409,44.050065876152836,97.85507246376811,0.7707509881422925,53.136337285902535,7.160405730710346,1518,1518,3.2263107299804688,105.09270429611206,42.47419145138694,1488.8,24,0,Tabu,iteration,8
0,36,40,37,33,36.0,40.0,37.0,33.0,41.514089347079036,94.82268041237113,0.7395189003436426,50.116460481099715,7.42547524862506,1455,1455,40.77148703956344,94.27762619372442,0.7435197817189632,49.502435197817206,7.454586955300192,1466,1466,41.47244094488189,95.19291338582677,0.7545931758530183,50.42360892388451,7.32426272910519,1524,1524,42.22619899785254,95.99570508231926,0.7802433786685755,51.28968503937005,7.227573329204821,1397,1397,43.072895957587804,96.79390324718356,0.7707090788601723,52.073214049039166,7.204580043254765,1509,1509,3.634009599685669,119.15308809280396,41.81142245739294,1488.8,24,0,Tabu,iteration,9
