,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.997495826377296,100.34641068447412,0.7712854757929883,55.449265442403956,7.058237478479547,1198,1198,44.6080740117746,98.8107653490328,0.7493692178301093,53.892724978973945,7.216648957050361,1189,1189,48.3900826446281,102.90330578512396,0.7975206611570248,57.95885950413227,6.93362839060702,1210,1210,44.49821428571428,98.36964285714286,0.7544642857142857,53.50171428571427,7.238412553048566,1120,1120,42.30125523012552,96.35983263598327,0.7397489539748954,51.407104602510465,7.359143556191373,1195,1195,3.0327587127685547,0.0,45.15902439972396,1187.8,44,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.58620689655172,97.8107653490328,0.7645079899074853,52.905138772077386,7.213699470639267,1189,1189,44.79663865546218,98.9,0.7546218487394958,54.01606722689076,7.19895451933674,1190,1190,46.681183237469185,101.08627773212818,0.7797863599013969,56.15885784716514,7.0482249358522715,1217,1217,43.447841726618705,97.19514388489209,0.737410071942446,52.32466726618712,7.312361800525538,1112,1112,43.052409129332204,97.08875739644971,0.7447168216398986,52.16590870667793,7.321613943477273,1183,1183,3.0308210849761963,12.187178134918213,44.3128559290868,1187.8,44,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,43.42047377326565,97.71235194585448,0.7597292724196277,52.800600676819016,7.209183346277366,1182,1182,45.927609427609426,100.14057239057239,0.7744107744107744,55.244562289562275,7.096963686669784,1188,1188,46.74320987654321,101.09876543209876,0.7777777777777778,56.196024691358105,7.049752734585197,1215,1215,43.597835888187554,97.24075743913436,0.7366997294860235,52.36086564472494,7.312880652006137,1109,1109,43.541276595744684,97.53191489361703,0.7429787234042553,52.61310638297868,7.31581622923153,1175,1175,3.0811212062835693,24.378887176513672,44.646081112270096,1187.8,44,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,40.0,40.0,43.858823529411765,98.06050420168067,0.7621848739495798,53.16054621848742,7.198381839236398,1190,1190,45.06218487394958,99.20420168067227,0.7571428571428571,54.29894957983186,7.184642189936988,1190,1190,47.01561216105177,101.48315529991783,0.7830731306491372,56.535718981101056,7.02579673946698,1217,1217,43.452338129496404,97.20413669064749,0.7338129496402878,52.34860611510791,7.317362182788842,1112,1112,42.9374471682164,96.96196111580727,0.7438715131022823,52.04023668639054,7.331314275516314,1183,1183,2.892397403717041,33.3084442615509,44.465281172425186,1187.8,44,0,Tabu,iteration,3
0,40,39,39,41,40.0,38.0,40.0,40.0,44.410878661087864,98.63347280334727,0.7648535564853557,53.73756485355643,7.1678491807443026,1195,1195,44.17169179229481,98.28978224455611,0.7445561139028476,53.40093802345053,7.262842365605532,1194,1194,47.75595727198028,102.2949876746097,0.7896466721446179,57.34129827444541,6.973014138119162,1217,1217,43.760071620411814,97.64010743061773,0.7394807520143241,52.7544046553267,7.282803495933595,1117,1117,43.875315922493684,97.94945240101096,0.7531592249368155,53.00779275484411,7.258938561747127,1187,1187,2.9601399898529053,45.31432366371155,44.79478305365369,1187.8,44,0,Tabu,iteration,4
0,39,39,39,41,40.0,38.0,40.0,40.0,43.48612279226241,97.72161480235492,0.7661900756938604,52.80196804036999,7.220131035115471,1189,1189,45.183724832214764,99.42281879194631,0.7651006711409396,54.516988255033596,7.170510052608389,1192,1192,47.40950040950041,101.99344799344799,0.782964782964783,57.06153153153156,7.0153191362107465,1221,1221,43.184518451845186,96.8973897389739,0.7335733573357336,52.02660666066612,7.338630033510368,1111,1111,42.86548223350254,96.83671742808798,0.7428087986463621,51.91459390862946,7.348820644906165,1182,1182,3.035231351852417,54.425129652023315,44.42586974386506,1187.8,44,0,Tabu,iteration,5
0,37,39,39,41,40.0,38.0,40.0,40.0,43.15131022823331,97.32121724429416,0.7506339814032121,52.41093829247679,7.246265973255681,1183,1183,46.55527426160337,100.94683544303797,0.7881856540084389,56.04019409282708,6.98378603827849,1185,1185,47.71627146361406,102.12183156173344,0.7808667211774325,57.202346688470904,7.031364555005042,1223,1223,43.98562443845463,97.60736747529201,0.7448337825696316,52.74221024258757,7.293281709488061,1113,1113,43.68278201865988,97.69720101781171,0.7404580152671756,52.77868532654791,7.304147782346131,1179,1179,2.969090223312378,66.40223717689514,45.01825248211305,1187.8,44,0,Tabu,iteration,6
0,37,39,37,41,40.0,38.0,40.0,40.0,42.83939137785292,97.0,0.7557058326289096,52.08975486052409,7.285928937161479,1183,1183,45.21621621621622,99.66554054054055,0.7905405405405406,54.75894425675669,7.047679234278925,1184,1184,46.29696472518458,100.62182116488925,0.782608695652174,55.70531583264978,7.110121703120296,1219,1219,44.280828082808284,98.07830783078307,0.7587758775877588,53.20058505850587,7.232522901772673,1111,1111,45.64871794871795,99.68034188034189,0.7487179487179487,54.793179487179565,7.159942534785574,1170,1170,2.983180284500122,78.26333570480347,44.85642367015599,1187.8,44,0,Tabu,iteration,7
0,37,39,37,43,40.0,38.0,40.0,40.0,42.8662150719729,97.01354784081288,0.7510584250635055,52.09540220152414,7.2641331054109655,1181,1181,46.79493670886076,101.33755274261604,0.7805907172995781,56.44884388185658,6.988627196043567,1185,1185,47.791325695581016,102.20949263502455,0.779050736497545,57.28238134206222,7.037800441751209,1222,1222,43.65049415992812,97.27672955974843,0.7421383647798742,52.412749326145565,7.31595960960565,1113,1113,43.384745762711866,97.43305084745762,0.738135593220339,52.53021186440673,7.3353804735154755,1180,1180,3.009497880935669,87.30985641479492,44.897543479810935,1187.8,44,0,Tabu,iteration,8
0,37,39,37,42,40.0,38.0,40.0,40.0,42.59359190556492,96.73693086003372,0.7588532883642496,51.81719224283301,7.279839816058841,1186,1186,45.723350253807105,100.10575296108291,0.7927241962774958,55.19792724196278,7.021920657342627,1182,1182,46.835515548281506,101.03273322422258,0.776595744680851,56.11720949263502,7.0742554830880655,1222,1222,43.93357271095152,97.6669658886894,0.7495511669658886,52.80842908438064,7.2806626144481665,1114,1114,43.93622448979592,97.87159863945578,0.7380952380952381,52.95559523809529,7.299960722296302,1176,1176,3.014177083969116,99.24249696731567,44.60445098168019,1187.8,44,0,Tabu,iteration,9
