,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.56823529411765,97.41882352941177,0.7458823529411764,52.60556470588236,7.321966149194203,850,850,42.27,95.07125,0.73625,50.235962500000035,7.47274444808418,800,800,45.40560292326431,98.3020706455542,0.7527405602923264,53.454397076735724,7.259214394141644,821,821,43.81014304291288,96.3927178153446,0.7204161248374512,51.65618985695709,7.459641163748601,769,769,41.30418719211823,93.92487684729063,0.7056650246305419,49.171539408866984,7.623253772434478,812,812,2.45369291305542,0.0,43.47163369048261,812.8,21,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.78780773739742,96.73388042203986,0.7491207502930832,51.956951934349306,7.336144014531051,853,853,41.86267166042447,94.5692883895131,0.7215980024968789,49.74444444444443,7.565391105737114,801,801,41.45066991473812,94.14738124238733,0.7320341047503045,49.31132764920835,7.539086799298084,821,821,42.46981627296588,94.88320209973753,0.7007874015748031,50.150603674540726,7.577075249537944,762,762,43.07116564417178,95.85030674846625,0.7190184049079754,51.09262576687121,7.495061782305304,815,815,2.4892942905426025,9.816267251968384,42.528426245939535,812.8,21,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,42.309495896834704,95.12778429073857,0.7397420867526378,50.35073856975379,7.434201264050615,853,853,40.743462017434624,93.31506849315069,0.6973848069738481,48.51643835616438,7.665200543078943,803,803,41.86545454545455,94.49939393939394,0.7272727272727273,49.64473939393931,7.545196296514943,825,825,42.178100263852244,94.64379947229551,0.7255936675461742,49.92812664907656,7.552568888686598,758,758,42.76621787025704,95.39779681762546,0.7086903304773562,50.659130966952276,7.550350032347163,817,817,2.4368109703063965,19.534582138061523,41.97254611876663,812.8,21,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,41.31431897555297,94.1094295692666,0.7357392316647264,49.360337601862646,7.5134118471651075,859,859,40.275,92.97125,0.705,48.119837500000024,7.6735491311056645,800,800,42.68325242718446,95.43325242718447,0.7317961165048543,50.606055825242734,7.475853177720665,824,824,42.630749014454665,95.18791064388962,0.7201051248357424,50.45417871222077,7.5113114379778505,761,761,42.600244498777506,95.14669926650367,0.7029339853300733,50.403178484107556,7.584497929200548,818,818,2.4310109615325928,29.22977113723755,41.90071298319392,812.8,21,0,Tabu,iteration,3
0,37,42,40,38,37.0,40.0,40.0,38.0,42.82290436835891,95.68595041322314,0.7355371900826446,50.913187721369546,7.404870848922269,847,847,40.9225,93.60875,0.71,48.77753750000002,7.64386999412095,800,800,41.39878048780488,94.09512195121951,0.7182926829268292,49.25062195121951,7.5649677339968235,820,820,41.39973614775725,93.80343007915567,0.7097625329815304,49.07134564643795,7.631612463450067,758,758,43.16256157635468,95.84852216748769,0.7142857142857143,51.10251231527092,7.509750109480472,812,812,2.4771933555603027,36.60888361930847,41.94129651605515,812.8,21,0,Tabu,iteration,4
0,36,42,40,38,36.0,42.0,40.0,38.0,41.94841735052755,94.7620164126612,0.7444314185228605,49.992321219226255,7.4658225740213755,853,853,40.43905472636816,92.9639303482587,0.6940298507462687,48.13546019900493,7.695089426728288,804,804,41.8728813559322,94.58958837772397,0.7263922518159807,49.73786924939467,7.5414059737549355,826,826,42.37730870712401,94.89050131926122,0.7229551451187335,50.1708443271768,7.539711961517974,758,758,42.41860465116279,95.02937576499389,0.7062423500611995,50.30392900856789,7.578584972255625,817,817,2.433701753616333,46.44533109664917,41.81125335822294,812.8,21,0,Tabu,iteration,5
0,36,42,39,38,36.0,42.0,39.0,38.0,41.078088578088575,93.91491841491842,0.7331002331002331,49.14794871794866,7.525600151002124,858,858,40.59649122807018,93.19172932330827,0.7080200501253133,48.36088972431087,7.666232110600081,798,798,42.25242718446602,95.00606796116504,0.7281553398058253,50.176116504854335,7.5064959409901,824,824,42.44488188976378,95.04593175853019,0.7244094488188977,50.27922572178473,7.515526439144952,762,762,42.67197062423501,95.2374541003672,0.7025703794369645,50.50055079559363,7.581780075910514,817,817,2.439587116241455,56.16058111190796,41.80877190092471,812.8,21,0,Tabu,iteration,6
0,36,43,39,38,36.0,42.0,39.0,38.0,41.91090269636577,94.7010550996483,0.7420867526377491,49.94277842907384,7.468739392888057,853,853,40.48318804483188,93.04981320049814,0.6911581569115816,48.21684931506845,7.6920789915527505,803,803,41.872727272727275,94.58545454545454,0.7284848484848485,49.72686060606059,7.54480242621901,825,825,42.682058047493406,95.19656992084433,0.7255936675461742,50.46576517150396,7.521695088487509,758,758,42.363080684596575,94.93276283618582,0.7053789731051344,50.19264058679704,7.590240080548885,818,818,2.437225818634033,65.9640564918518,41.86239134920298,812.8,21,0,Tabu,iteration,7
0,35,43,39,38,35.0,43.0,39.0,38.0,40.84731934731935,93.64452214452214,0.7284382284382285,48.88018648018645,7.546185985820839,858,858,40.28785982478097,92.8397997496871,0.7033792240300375,48.00819774718402,7.6997141289028885,799,799,41.939320388349515,94.63592233009709,0.7281553398058253,49.816881067961106,7.536710371880786,824,824,42.64173228346457,95.20734908136482,0.7244094488188977,50.44598425196849,7.510456267714939,762,762,42.26772616136919,94.77506112469437,0.6968215158924206,50.04630806845963,7.623257820696572,818,818,2.45881986618042,75.65340828895569,41.59679160105672,812.8,21,0,Tabu,iteration,8
0,35,45,39,38,35.0,45.0,39.0,38.0,42.17612293144208,94.95035460992908,0.7328605200945626,50.19550827423175,7.462217113647158,846,846,40.612983770287144,93.30087390761548,0.7091136079900124,48.462359550561786,7.665249738692522,801,801,41.41951219512195,94.08536585365853,0.7170731707317073,49.258292682926836,7.577503105455944,820,820,40.87994722955145,93.25593667546174,0.7018469656992085,48.5109762532982,7.67682118611244,758,758,42.51168511685117,95.13776137761377,0.7047970479704797,50.38847478474779,7.562895966394232,813,813,2.4387316703796387,85.44076919555664,41.520050248650755,812.8,21,0,Tabu,iteration,9
