,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.642709053213544,102.67173462335867,0.7995853489979268,57.961817553558994,6.865636871735549,1447,1447,45.74315789473684,99.43228070175438,0.7670175438596492,54.733754385964794,7.123969062217464,1425,1425,46.07634628493524,99.82890252215405,0.7709611451942741,55.09764144512612,7.107703818273551,1467,1467,45.92716678805535,99.3714493809177,0.7530954115076475,54.73589220684627,7.209348488334467,1373,1373,46.66428571428571,100.42571428571429,0.775,55.72157142857146,7.105612064154359,1400,1400,3.494288444519043,0.0,46.61073314704534,1436.8,16,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.74173553719008,99.54476584022039,0.7878787878787878,54.84700413223146,7.083172144970403,1452,1452,45.06505190311419,98.70865051903114,0.7667820069204152,54.01606228373696,7.158160241949753,1445,1445,44.70967741935484,98.30981182795699,0.758736559139785,53.57337365591404,7.221635295838666,1488,1488,45.52967032967033,98.95091575091575,0.7457875457875458,54.288835164835255,7.219698390043899,1365,1365,47.10283687943262,101.01560283687944,0.775177304964539,56.27665957446798,7.036193274742909,1410,1410,3.3291773796081543,13.728018522262573,45.629794413752414,1436.8,16,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.275,98.04166666666667,0.7777777777777778,53.352270833333385,7.193470196269456,1440,1440,44.971488178025034,98.58275382475661,0.7726008344923505,53.88628650904031,7.159286551072275,1438,1438,45.63531799729364,99.33017591339649,0.7625169147496617,54.59085926928274,7.147479733020108,1478,1478,44.55391432791728,97.77843426883308,0.7333825701624815,53.12287296898075,7.298222589953351,1354,1354,46.712758374910905,100.48610121168923,0.7719173200285103,55.75496079828935,7.084529180701953,1403,1403,3.4678969383239746,27.11235809326172,45.229695775629374,1436.8,16,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,43.76620689655172,97.39862068965517,0.7613793103448275,52.72128275862068,7.2198696714068875,1450,1450,44.724137931034484,98.28758620689655,0.7613793103448275,53.59357241379323,7.178030531756298,1450,1450,46.52656355077337,100.20712844653666,0.7686617350369872,55.48117014122391,7.096968595789164,1487,1487,45.712609970674485,99.09604105571847,0.7521994134897361,54.41879032258058,7.1909112714471535,1364,1364,46.63571934798016,100.25301204819277,0.7710843373493976,55.563245924875986,7.121990120098711,1411,1411,3.2612056732177734,37.071645736694336,45.47304753940284,1436.8,16,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,43.6214728148658,97.30419821059876,0.7660013764624914,52.60822436338611,7.242418077829016,1453,1453,44.08953168044077,97.7141873278237,0.7658402203856749,53.00017217630855,7.207725903206196,1452,1452,46.00939597315436,99.60604026845638,0.7657718120805369,54.86790604026846,7.128609872238909,1490,1490,45.81318681318681,99.25567765567766,0.7670329670329671,54.60143589743593,7.150983935403793,1365,1365,45.93851590106007,99.6226148409894,0.7646643109540636,54.92768904593639,7.1420841591844555,1415,1415,3.474097728729248,47.19547629356384,45.09442063654156,1436.8,16,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,40.0,44.52272727272727,98.17011019283747,0.7747933884297521,53.4885123966942,7.224732992134732,1452,1452,43.897524071526824,97.52407152682255,0.7771664374140302,52.80460797799165,7.208767595320868,1454,1454,46.259433962264154,99.9144204851752,0.7688679245283019,55.198551212938106,7.085414382468129,1484,1484,45.19705882352941,98.58823529411765,0.7669117647058824,53.93104411764708,7.174951497727463,1360,1360,45.97528248587571,99.62146892655367,0.7563559322033898,54.929131355932135,7.144713427852534,1416,1416,3.4632668495178223,60.77897763252258,45.170405323184674,1436.8,16,0,Tabu,iteration,5
0,35,40,38,39,35.0,40.0,38.0,39.0,44.62809917355372,98.2926997245179,0.7747933884297521,53.635378787878885,7.2465227033419755,1452,1452,44.358321870701516,97.95116918844566,0.7764786795048143,53.2418431911967,7.184385353694405,1454,1454,44.42491582491583,97.86329966329966,0.7643097643097643,53.152377104377045,7.197196705772756,1485,1485,44.771865889212826,98.16763848396502,0.7725947521865889,53.5273688046647,7.138880204493493,1372,1372,43.51836158192091,96.93573446327683,0.7627118644067796,52.258538135593135,7.272550471339792,1416,1416,3.351713180541992,74.31668305397034,44.34031286806096,1436.8,16,0,Tabu,iteration,6
0,34,40,38,39,34.0,40.0,38.0,39.0,43.843814789219074,97.46924671734624,0.7650310988251555,52.7988251554941,7.297671640895239,1447,1447,43.42539902845246,96.93893129770993,0.765440666204025,52.20948646773073,7.259404443816701,1441,1441,44.2753036437247,97.8744939271255,0.7692307692307693,53.15192982456138,7.170132799345229,1482,1482,43.83529411764706,97.21470588235294,0.7691176470588236,52.59494852941168,7.191691298460107,1360,1360,43.59715302491103,97.1067615658363,0.7701067615658364,52.400562277580015,7.241327708084546,1405,1405,3.499619722366333,88.10998225212097,43.79539292079086,1436.8,16,0,Tabu,iteration,7
0,33,40,38,39,33.0,40.0,38.0,39.0,43.092425295343986,96.66643502432244,0.7546907574704657,51.9756845031272,7.376696017024488,1439,1439,42.96925227113906,96.40251572327044,0.7603074772886094,51.70176799440954,7.2846549085512535,1431,1431,44.80162491536899,98.48138117806364,0.7745429925524713,53.76398781313475,7.107937049957176,1477,1477,44.237426035502956,97.61538461538461,0.7751479289940828,52.98429733727806,7.138807408112723,1352,1352,42.34285714285714,95.735,0.7442857142857143,51.04329285714284,7.331562900162481,1400,1400,3.1594748497009277,101.26501941680908,43.488717132042424,1436.8,16,0,Tabu,iteration,8
0,31,40,38,39,31.0,40.0,38.0,39.0,43.82246879334258,97.33079056865465,0.7503467406380028,52.64069348127606,7.32155830795903,1442,1442,43.456598447424135,96.99858856739591,0.7685250529287226,52.26307692307693,7.231867344349591,1417,1417,44.10974778459441,97.87798227675528,0.7859577368779823,53.17151329243359,7.125253951867637,1467,1467,42.65166051660517,96.09372693726937,0.7756457564575646,51.44946863468639,7.225013425709344,1355,1355,41.32876712328767,94.75558759913483,0.756308579668349,50.057166546503176,7.364166800602513,1387,1387,3.393570899963379,114.82812881469727,43.07384853305079,1436.8,16,0,Tabu,iteration,9
