,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.72191011235955,98.27902621722846,0.7612359550561798,53.5061985018727,7.171690998531508,1068,1068,43.747368421052634,96.98086124401914,0.7406698564593301,52.2471483253588,7.3055784938343615,1045,1045,43.557513914656774,96.94341372912801,0.7467532467532467,52.1953339517625,7.3252596980048565,1078,1078,44.70948012232416,97.91131498470948,0.72782874617737,53.119949031600406,7.293031205766224,981,981,40.605975723622784,93.96825396825396,0.7236227824463118,49.23348272642397,7.504436337114766,1071,1071,2.9159443378448486,0.0,43.46844965880318,1061.8,36,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.71402042711235,95.09099350046425,0.7465181058495822,50.380427112349174,7.386067154795849,1077,1077,41.77735849056604,94.87264150943396,0.7311320754716981,50.136301886792474,7.455409565572404,1060,1060,41.72769089236431,95.07911683532659,0.7267709291628335,50.3354921803128,7.444065269162458,1087,1087,43.590495449949444,96.67239635995955,0.7259858442871587,51.91079878665327,7.356689504625437,989,989,40.39795918367347,93.64471243042672,0.7217068645640075,48.94154916512063,7.559231649112671,1078,1078,2.8359148502349854,11.097967386245728,41.84150488873313,1061.8,36,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,40.938317757009344,94.37383177570094,0.7457943925233644,49.634252336448625,7.414640586740299,1070,1070,41.514664143803216,94.59318826868495,0.7294228949858089,49.86034058656577,7.473019371014993,1057,1057,42.31738730450782,95.62649494020239,0.7359705611775529,50.91965961361546,7.432960272863754,1087,1087,43.19492385786802,96.30964467005076,0.7319796954314721,51.521015228426435,7.364833338489828,985,985,39.817586529466794,93.04957904583723,0.7109448082319925,48.3066697848456,7.605132290766714,1069,1069,2.6864511966705322,22.27315378189087,41.55657591853104,1061.8,36,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,41.81429897864438,95.2497678737233,0.7474466109563602,50.53542246982363,7.375728766280273,1077,1077,41.219604147031106,94.26013195098963,0.7247879359095193,49.541536286522216,7.503535097299925,1061,1061,41.82596685082873,95.19981583793738,0.7274401473296501,50.45339779005528,7.436453991476786,1086,1086,43.3154701718908,96.40343781597574,0.7249747219413549,51.62714863498488,7.372903105199357,989,989,39.96663577386469,93.19740500463392,0.7219647822057461,48.49501390176085,7.5938326601603485,1079,1079,2.8512074947357178,30.809022665023804,41.628395184451946,1061.8,36,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,40.79365079365079,94.17366946778712,0.7376283846872083,49.442987861811424,7.427336615628342,1071,1071,41.59640831758034,94.70604914933837,0.7315689981096408,49.9620037807184,7.464324378144332,1058,1058,42.21895124195032,95.5869365225391,0.7322907083716651,50.86206991720328,7.427507288064538,1087,1087,42.97160243407708,96.0922920892495,0.7271805273833671,51.32885395537522,7.380546869811948,986,986,39.904672897196264,93.09906542056075,0.7130841121495327,48.36736448598126,7.604074814549553,1070,1070,2.8543543815612793,42.1439323425293,41.49705713689096,1061.8,36,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,40.66697588126159,94.20686456400742,0.7532467532467533,49.47801484230051,7.404680304110396,1078,1078,41.07612781954887,94.28101503759399,0.7283834586466166,49.5102631578947,7.4719589402426,1064,1064,42.92032967032967,96.21520146520146,0.7289377289377289,51.50932234432236,7.382383796710867,1092,1092,43.13508064516129,96.31451612903226,0.7358870967741935,51.542409274193524,7.347787794067493,992,992,39.93964716805942,93.08170844939647,0.7038068709377902,48.38990714948931,7.625752373857701,1077,1077,2.834347724914551,53.39538025856018,41.54763223687217,1061.8,36,0,Tabu,iteration,5
0,37,41,38,38,37.0,41.0,38.0,38.0,39.06822429906542,92.49439252336448,0.7345794392523365,47.756626168224344,7.562405171709905,1070,1070,40.329233680227055,93.52317880794702,0.7294228949858089,48.72936613055815,7.519189614833693,1057,1057,41.4337899543379,94.58082191780822,0.726027397260274,49.86947031963479,7.465605735096466,1095,1095,41.375757575757575,94.57777777777778,0.7333333333333333,49.80445454545452,7.468724950047135,990,990,41.48033707865169,94.57584269662921,0.7116104868913857,49.844588014981355,7.520055379119339,1068,1068,2.8949124813079834,64.88200831413269,40.73746851760793,1061.8,36,0,Tabu,iteration,6
0,37,42,38,38,37.0,41.0,38.0,38.0,40.24163568773234,93.78903345724908,0.7472118959107806,49.060436802973946,7.446041789646751,1076,1076,39.84985835694051,93.00377714825306,0.7299338999055713,48.233786591123625,7.546982834286068,1059,1059,42.37101185050137,95.55150410209663,0.731084776663628,50.830683682771166,7.415890029892574,1097,1097,41.99092741935484,95.15322580645162,0.7379032258064516,50.39699596774186,7.440709905020065,992,992,39.68130841121496,92.70093457943925,0.6925233644859813,47.972775700934534,7.6737382436310435,1070,1070,2.8497772216796875,76.28909420967102,40.82694834514881,1061.8,36,0,Tabu,iteration,7
0,36,42,38,38,36.0,42.0,38.0,38.0,38.91316526610644,92.28011204481793,0.7320261437908496,47.53977591036421,7.5849874610534975,1071,1071,40.33648393194707,93.48109640831758,0.7287334593572778,48.721143667296715,7.521315385711358,1058,1058,41.46392694063927,94.58812785388128,0.7251141552511415,49.85688584474885,7.46340447363277,1095,1095,41.14949494949495,94.4030303030303,0.7353535353535353,49.6381515151515,7.484749555354756,990,990,41.424157303370784,94.4812734082397,0.7134831460674157,49.7571629213483,7.523282338259075,1068,1068,2.9076828956604004,87.64002275466919,40.6574456783117,1061.8,36,0,Tabu,iteration,8
0,36,42,38,37,36.0,42.0,38.0,38.0,38.791744840525325,91.99624765478424,0.7195121951219512,47.25114446529083,7.622535039011775,1066,1066,41.28300094966762,94.48812915479583,0.7331433998100665,49.71287749287746,7.454021094482696,1053,1053,41.26905417814509,94.37557392102846,0.7309458218549127,49.65428833792462,7.4574652206199135,1089,1089,41.02448979591837,94.2795918367347,0.7387755102040816,49.51718367346939,7.482384635010055,980,980,41.83474976392824,94.92917847025495,0.7157695939565628,50.18655335221917,7.474178214442454,1059,1059,2.795809745788574,98.90794920921326,40.84060790563693,1061.8,36,0,Tabu,iteration,9
