,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.88212025316456,103.65743670886076,0.8014240506329114,58.797381329113904,6.862846694346905,1264,1264,50.55729984301413,104.27394034536891,0.7849293563579278,59.40841444270014,6.890587514169641,1274,1274,49.32250396196513,103.17670364500792,0.8003169572107766,58.34533280507135,6.900320601386729,1262,1262,50.058244462674324,103.64643150123052,0.7875307629204266,58.82264971287935,6.9588230148876855,1219,1219,46.208199356913184,99.766077170418,0.7652733118971061,54.90397909967839,7.1759110074231875,1244,1244,3.2064220905303955,0.0009968280792236328,49.205673575546264,1259.4,47,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,49.32649842271293,103.08517350157729,0.7894321766561514,58.238367507886444,6.933373633154361,1268,1268,49.978125,103.7703125,0.78046875,58.88367968750008,6.9392565956152925,1280,1280,47.594637223974765,101.45110410094637,0.7981072555205048,56.61994479495263,7.000042088033802,1268,1268,49.18760195758564,102.93230016313214,0.7724306688417618,58.114681892332804,6.993506470201256,1226,1226,46.122168284789645,99.81796116504854,0.7872168284789643,54.94021035598712,7.124173799347616,1236,1236,3.2163941860198975,13.109951734542847,48.441806177812595,1259.4,47,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,49.15059760956175,102.88207171314741,0.799203187250996,58.022223107569666,6.924304847251751,1255,1255,49.77426992896606,103.52486187845304,0.7845303867403315,58.647695343330696,6.951839980972677,1267,1267,48.035228182546035,101.8070456365092,0.7990392313851081,56.96525220176149,6.986620123983866,1249,1249,49.07679603633361,102.74896779521058,0.786952931461602,57.92280759702712,7.017611942980575,1211,1211,45.71254071661238,99.43892508143323,0.7744299674267101,54.57377035830622,7.175690844445347,1228,1228,3.234346628189087,26.09000301361084,48.34988649480397,1259.4,47,0,Tabu,iteration,2
0,40,41,41,40,40.0,41.0,41.0,40.0,49.14173228346457,102.91889763779528,0.789763779527559,58.05092125984248,6.939334631427772,1270,1270,49.8734375,103.671875,0.78125,58.784460937499944,6.951024715775428,1280,1280,47.50828729281768,101.42936069455406,0.797947908445146,56.581752170481614,6.999542757292216,1267,1267,49.31132844335778,103.08883455582722,0.7791361043194784,58.24110839445804,6.983519577313819,1227,1227,45.827669902912625,99.48867313915858,0.7864077669902912,54.605590614886715,7.144309970515611,1236,1236,3.326101303100586,35.846898317337036,48.33249108451053,1259.4,47,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,48.50717703349282,102.18261562998406,0.7918660287081339,57.33439393939396,6.971621599723601,1254,1254,50.359683794466406,104.17075098814229,0.7794466403162056,59.29549407114626,6.909354338144791,1265,1265,47.599679743795036,101.39791833466774,0.7974379503602882,56.561745396317015,7.013393148589936,1249,1249,49.021434460016486,102.5671887881286,0.7815333882934872,57.7470981038747,7.030580767170593,1213,1213,45.37928221859706,99.01223491027733,0.7691680261011419,54.141427406198986,7.202204643908758,1226,1226,3.2791993618011475,48.858412742614746,48.17345145007356,1259.4,47,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,49.93100775193798,103.71937984496124,0.7891472868217054,58.84382170542634,6.907644824559817,1290,1290,49.4249226006192,103.22058823529412,0.7794117647058824,58.35380030959748,6.997938843966401,1292,1292,48.290625,102.16484375,0.80078125,57.30217968750005,6.949538268036835,1280,1280,49.31028938906753,103.09244372990354,0.7893890675241158,58.22882636655944,6.984614520154939,1244,1244,45.2432,98.8752,0.7784,54.002711999999974,7.1874058870103585,1250,1250,3.266261100769043,62.020169496536255,48.440008948324945,1259.4,47,0,Tabu,iteration,5
0,38,43,40,40,38.0,43.0,40.0,40.0,48.427316293929714,102.09345047923323,0.7915335463258786,57.238698083067064,6.989141880225249,1252,1252,50.121236133122025,103.8351822503962,0.7717908082408875,58.98039619651354,6.937873984585748,1262,1262,47.414731785428344,101.22738190552442,0.7870296236989591,56.384835868694914,7.034531444705474,1249,1249,48.784006595218464,102.34047815333884,0.7774113767518549,57.51606760098922,7.051876949763208,1213,1213,45.40326530612245,99.0326530612245,0.7689795918367347,54.16554285714283,7.213744360262908,1225,1225,3.0608091354370117,74.67531085014343,48.0301112227642,1259.4,47,0,Tabu,iteration,6
0,38,44,40,40,38.0,44.0,40.0,40.0,48.55581947743468,102.2375296912114,0.7830562153602534,57.378780680918375,6.997367772872447,1263,1263,49.30769230769231,103.06750392464679,0.7731554160125589,58.18540816326539,7.005648044497659,1274,1274,47.12183544303797,100.96835443037975,0.7895569620253164,56.12056170886082,7.033717421532948,1264,1264,48.896156991005725,102.62796402289452,0.7751430907604252,57.797743254292676,7.017113746842273,1223,1223,45.72045639771801,99.38956805215975,0.7832110839445803,54.519755501222484,7.155654961677262,1227,1227,3.275204658508301,87.8091983795166,47.92039212337774,1259.4,47,0,Tabu,iteration,7
0,37,44,40,40,38.0,44.0,40.0,40.0,48.70926517571885,102.3202875399361,0.786741214057508,57.46938498402557,6.969140230517807,1252,1252,49.93759873617694,103.67061611374407,0.768562401263823,58.818033175355474,6.951966182549875,1266,1266,47.43245403677059,101.15187849720223,0.7905675459632294,56.32698641087126,7.0355387330778685,1251,1251,48.82755775577558,102.36138613861387,0.7797029702970297,57.53893564356434,7.052675830981977,1212,1212,45.3605220228385,98.92903752039152,0.7707993474714518,54.057414355627984,7.223339340426,1226,1226,3.221381187438965,100.51544976234436,48.05347954545609,1259.4,47,0,Tabu,iteration,8
0,37,46,40,40,37.0,46.0,40.0,40.0,48.93046875,102.640625,0.7859375,57.78396874999997,6.983063624727204,1280,1280,49.00622568093385,102.71517509727626,0.7688715953307393,57.84761089494169,7.033746444276384,1285,1285,47.649136577708006,101.53218210361068,0.7904238618524333,56.67006279434842,6.992105581651802,1274,1274,48.60844841592201,102.32900081234769,0.7749796913078798,57.472599512591366,7.0465237083739325,1231,1231,44.46098149637972,98.03378921962992,0.7811745776347546,53.15496379726466,7.249917997084327,1243,1243,3.2263553142547607,113.22412967681885,47.73105218418873,1259.4,47,0,Tabu,iteration,9
0,37,45,40,40,37.0,46.0,40.0,40.0,48.394299287410924,102.01425178147268,0.784639746634996,57.15873317498014,7.016988766621109,1263,1263,49.23252160251375,102.99921445404556,0.772191673212883,58.1281225451689,7.013341449041446,1273,1273,47.11507936507937,100.9531746031746,0.7880952380952381,56.10544444444446,7.049986876163126,1260,1260,48.6696795398521,102.33114215283484,0.7715694330320461,57.49607230895636,7.045711752363112,1217,1217,45.35212418300654,98.99509803921569,0.7753267973856209,54.121241830065394,7.1852520570371725,1224,1224,3.2872064113616943,122.94311857223511,47.752740795572535,1259.4,47,0,Tabu,iteration,10
