,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.59492385786802,98.44162436548223,0.7695431472081218,53.75120812182738,7.20187835490492,985,985,44.1158221302999,96.81282316442606,0.7321613236814891,52.09711478800414,7.418889046983038,967,967,44.303326810176124,97.13013698630137,0.7524461839530333,52.4897064579257,7.3256166687199356,1022,1022,44.086078639744954,96.4548352816153,0.7035069075451648,51.81803400637623,7.499890567334113,941,941,41.25077720207254,93.87461139896374,0.7357512953367875,49.17950259067364,7.571644360590147,965,965,2.808755874633789,0.0,43.87018572803231,983.4,33,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.191402251791196,96.02558853633572,0.7543500511770727,51.30284544524047,7.355025250297931,977,977,43.81473899692938,96.56601842374616,0.7430910951893551,51.80621289662235,7.419627619337183,977,977,42.81879194630873,95.65388302972195,0.7488015340364333,51.03228187919475,7.428923920364245,1043,1043,43.13038906414301,95.53943217665615,0.7097791798107256,50.869642481598284,7.552025219857097,951,951,41.713242961418146,94.27320125130345,0.7267987486965589,49.59307612095935,7.586175305696716,959,959,2.84932804107666,11.102760791778564,42.933713044118086,983.4,33,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.76676986584107,95.62125902992776,0.7512899896800825,50.89825593395254,7.374966207145388,969,969,43.21903787103378,95.94575230296827,0.7267144319344934,51.193684749232354,7.463138520946952,977,977,42.721311475409834,95.56894889103182,0.7367405978784957,50.92754098360665,7.440922348309257,1037,1037,43.07089947089947,95.4888888888889,0.7132275132275132,50.795671957671935,7.535484765508307,945,945,41.49686847599165,93.96659707724426,0.7171189979123174,49.28091858037578,7.634308107298616,958,958,2.872483491897583,22.177082061767578,42.65497743183516,983.4,33,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,42.19753086419753,95.10288065843622,0.7602880658436214,50.36860082304522,7.408946847071011,972,972,42.97745901639344,95.66086065573771,0.7387295081967213,50.92158811475404,7.468857142561768,976,976,43.383429672447015,96.11560693641619,0.7350674373795761,51.47217726396915,7.410981380467869,1038,1038,43.722280887011614,96.17212249208025,0.7243928194297783,51.48589229144671,7.446247138559867,947,947,41.57572614107884,93.9460580912863,0.7105809128630706,49.28885892116179,7.650219305299186,964,964,2.7844841480255127,30.494282007217407,42.771285316225686,983.4,33,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,41.43769309989701,94.29248197734294,0.7641606591143152,49.58333676622038,7.473293438503264,971,971,42.60553278688525,95.25819672131148,0.7315573770491803,50.480758196721325,7.4646277919363495,976,976,42.34685990338164,94.9816425120773,0.7285024154589372,50.338106280193315,7.487731617668328,1035,1035,44.19088016967126,96.72004241781548,0.7401908801696713,52.03417815482494,7.386138414071002,943,943,41.67151767151767,94.02390852390852,0.6985446985446986,49.32002079002077,7.660539427588675,962,962,2.7727134227752686,38.77772235870361,42.45049672627057,983.4,33,0,Tabu,iteration,4
0,37,42,38,40,37.0,42.0,38.0,40.0,42.468041237113404,95.24536082474226,0.7536082474226804,50.52210309278354,7.398154571057495,970,970,42.69356486210419,95.34422880490297,0.7262512768130746,50.582717058222734,7.5008665538284065,979,979,42.15236258437801,94.93635486981678,0.7357762777242044,50.27894889103182,7.486042448016236,1037,1037,42.82010582010582,95.28571428571429,0.7047619047619048,50.59508994709001,7.547083043043973,945,945,41.33020833333333,93.72291666666666,0.7125,49.07797916666673,7.6562393945394795,960,960,2.7643113136291504,49.799463987350464,42.29285656740695,983.4,33,0,Tabu,iteration,5
0,37,42,38,38,37.0,42.0,38.0,38.0,40.94129763130793,93.74768280123584,0.7538619979402678,49.01645726055611,7.508314685393051,971,971,41.686858316221766,94.34394250513347,0.7238193018480493,49.57697125256678,7.523217853106604,974,974,41.97004830917874,94.66570048309178,0.7217391304347827,50.00923671497585,7.509275216604927,1035,1035,43.38918345705196,95.89077412513255,0.7338282078472959,51.22872746553556,7.437296247983826,943,943,40.84199584199584,93.11746361746361,0.6954261954261954,48.416496881496855,7.720358429893023,962,962,2.7722647190093994,60.87138056755066,41.76587671115125,983.4,33,0,Tabu,iteration,6
0,36,42,38,38,37.0,42.0,38.0,38.0,40.5879917184265,93.41407867494824,0.7391304347826086,48.730186335403694,7.550503895922628,966,966,42.175257731958766,94.82268041237113,0.7350515463917526,50.08492783505151,7.47525829920564,970,970,41.59785783836417,94.23661148977605,0.7322297955209348,49.5947517039922,7.522769367358478,1027,1027,43.20340788072417,95.89350372736955,0.7348242811501597,51.19866879659213,7.399267933069438,939,939,42.25313807531381,94.63389121338912,0.7102510460251046,49.949989539749005,7.593857837447476,956,956,2.636462450027466,71.85349988937378,41.96353064895749,983.4,33,0,Tabu,iteration,7
0,36,44,38,38,37.0,42.0,38.0,38.0,41.53656024716787,94.2615859938208,0.752832131822863,49.53916580844493,7.461800861949573,971,971,42.56269113149847,95.14780835881753,0.72782874617737,50.42050968399593,7.512858799300182,981,981,42.325940212150435,95.02892960462874,0.7309546769527483,50.37344262295082,7.484387282347809,1037,1037,43.22563559322034,95.59216101694915,0.715042372881356,50.925593220338946,7.483199121278509,944,944,40.07061266874351,92.40602284527519,0.6884735202492211,47.72079958463137,7.761398720314593,963,963,2.791806936264038,82.89235091209412,41.944287970556125,983.4,33,0,Tabu,iteration,8
0,36,44,38,37,36.0,44.0,38.0,37.0,40.44948453608247,93.31340206185567,0.7505154639175258,48.60416494845358,7.532016984862621,970,970,40.83930399181167,93.49948822927328,0.721596724667349,48.73082906857718,7.589424292307483,977,977,41.42084942084942,94.04247104247104,0.7258687258687259,49.37976833976841,7.551690954108021,1036,1036,43.041313559322035,95.56567796610169,0.7277542372881356,50.890974576271184,7.461581084215799,944,944,40.17359667359668,92.41580041580042,0.6891891891891891,47.71360706860707,7.7608112463170125,962,962,2.751810312271118,93.84547185897827,41.184909636332456,983.4,33,0,Tabu,iteration,9
