,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.871490280777536,100.98920086393089,0.7796976241900648,55.879233261339074,7.039251576446357,926,926,45.82762430939226,99.73480662983425,0.7635359116022099,54.649723756906084,7.158687990586519,905,905,46.39767932489451,100.15295358649789,0.7742616033755274,55.081402953586505,7.181759917598856,948,948,46.94130675526024,100.6124031007752,0.760797342192691,55.55365448504984,7.170155974100105,903,903,44.56739130434783,98.3358695652174,0.7543478260869565,53.24611956521727,7.313146422685915,920,920,2.708657741546631,0.0,46.121098394934485,925.8,41,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,45.69321851453176,99.69321851453175,0.7836383207750269,54.599838536060304,7.116055741295035,929,929,45.10022026431718,98.89867841409692,0.7588105726872246,53.81960352422908,7.218297688710952,908,908,44.762054507337524,98.51362683438155,0.7526205450733753,53.41650943396228,7.282541319045184,954,954,46.96767001114827,100.6778149386845,0.7525083612040134,55.6326086956522,7.15192493403969,897,897,45.40692640692641,99.16883116883118,0.7456709956709957,54.10310606060606,7.249976673158803,924,924,2.6954009532928467,10.738794326782227,45.58601794085222,925.8,41,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,44.60043431053203,98.62540716612378,0.7698154180238871,53.50774158523344,7.191751674403588,921,921,45.171270718232044,99.01767955801105,0.7624309392265194,53.94761325966853,7.226102952960616,905,905,45.251314405888536,98.93585699263933,0.7539432176656151,53.886056782334265,7.255837670574947,951,951,45.8352144469526,99.40519187358916,0.744920993227991,54.36766365688492,7.226499218842381,886,886,46.15943600867679,99.98698481561821,0.7462039045553145,54.913015184381834,7.216511644170587,922,922,2.6676571369171143,21.466630935668945,45.403533978056394,925.8,41,0,Tabu,iteration,2
0,40,40,40,36,40.0,40.0,40.0,36.0,43.67065217391304,97.57717391304348,0.7663043478260869,52.497010869565216,7.262470355387166,920,920,44.88508287292818,98.67403314917127,0.7535911602209945,53.59855248618784,7.250840522075979,905,905,46.2,100.09684210526316,0.7631578947368421,55.031705263157995,7.1700396661895125,950,950,46.17480136208854,99.73098751418843,0.7491486946651532,54.692712826333725,7.1789842105749795,881,881,45.61822125813449,99.31670281995662,0.7494577006507592,54.25176789587848,7.2574049015167335,922,922,2.7105982303619385,32.130040884017944,45.30975153341285,925.8,41,0,Tabu,iteration,3
0,40,40,39,36,40.0,40.0,39.0,36.0,42.001091703056765,95.74235807860262,0.7456331877729258,50.65664847161571,7.411424860248424,916,916,43.6992230854606,97.34295227524973,0.7469478357380688,52.25892341842387,7.328143829298974,901,901,46.039070749736005,99.8130939809926,0.7550158394931362,54.77265047518474,7.179715439425204,947,947,45.31101021566402,98.9205448354143,0.757094211123723,53.90317820658344,7.22720025228451,881,881,46.90228013029316,100.62323561346362,0.740499457111835,55.58111834962005,7.171111242298047,921,921,2.6216912269592285,40.18194007873535,44.79053517684211,925.8,41,0,Tabu,iteration,4
0,40,40,39,35,40.0,40.0,39.0,36.0,42.38453159041394,96.05228758169935,0.7483660130718954,50.97190631808283,7.423296858089128,918,918,43.53163152053274,97.15871254162042,0.7480577136514983,52.02611542730302,7.335265729707555,901,901,46.217989417989415,99.95978835978836,0.7661375661375661,54.92825396825398,7.1529214242673325,945,945,44.741457858769934,98.38952164009112,0.7574031890660592,53.36529612756262,7.249440925748146,878,878,47.89203925845147,101.57688113413305,0.752453653217012,56.52463467829874,7.110429677302191,917,917,2.673285961151123,50.78958988189697,44.9535299292315,925.8,41,0,Tabu,iteration,5
0,40,40,38,35,40.0,40.0,39.0,36.0,43.78532311062432,97.44359255202629,0.7579408543263965,52.39062431544365,7.3445075289713815,913,913,43.86845039018952,97.38684503901895,0.7435897435897436,52.255250836120354,7.318912678578649,897,897,44.75373134328358,98.55223880597015,0.7515991471215352,53.5137526652452,7.240706077972435,938,938,44.64759725400457,98.3466819221968,0.7608695652173914,53.30908466819223,7.24529397954304,874,874,47.42684268426843,101.22002200220022,0.7601760176017601,56.176831683168324,7.082355771464493,909,909,2.686356782913208,61.50488996505737,44.896388956474084,925.8,41,0,Tabu,iteration,6
0,40,40,36,35,40.0,40.0,36.0,35.0,43.062838569880824,96.6738894907909,0.7443120260021668,51.60697724810407,7.397264846806199,923,923,44.25,97.8204845814978,0.7599118942731278,52.76155286343607,7.252434700016318,908,908,42.78842105263158,96.48315789473685,0.7431578947368421,51.43437894736845,7.333170720086207,950,950,45.15712682379349,98.72615039281706,0.7586980920314254,53.68050505050513,7.198185105093492,891,891,46.49671772428884,100.25382932166302,0.7647702407002188,55.21647702407001,7.089370221456805,914,914,2.700364351272583,72.15670084953308,44.35102083411895,925.8,41,0,Tabu,iteration,7
0,39,40,36,35,40.0,40.0,36.0,35.0,41.96514161220043,95.64270152505446,0.7429193899782135,50.57302832244009,7.457030883873541,918,918,44.264900662251655,97.92935982339957,0.7593818984547461,52.85032008830022,7.255897416779753,906,906,44.22727272727273,97.97463002114165,0.7526427061310782,52.910190274841455,7.212537291068112,946,946,45.46748878923767,99.24439461883408,0.7713004484304933,54.164596412555994,7.123459252637936,892,892,46.1561135371179,99.98908296943232,0.769650655021834,54.936157205240235,7.077940204393724,916,916,2.6431145668029785,80.07408905029297,44.41618346561608,925.8,41,0,Tabu,iteration,8
0,39,40,34,35,39.0,40.0,34.0,35.0,43.50212765957447,97.20425531914894,0.7446808510638298,52.103361702127614,7.342938943036982,940,940,43.335140997830806,96.92082429501085,0.7657266811279827,51.82133405639913,7.275141070838062,922,922,43.136033229491176,96.92419522326064,0.7642782969885774,51.8464693665629,7.2467969423392615,963,963,45.02190580503834,98.80284775465498,0.7864184008762322,53.70169769989046,7.109441513091547,913,913,45.09935897435897,98.77991452991454,0.7735042735042735,53.75182692307696,7.102482486785046,936,936,2.6639771461486816,90.88422989845276,44.01891333325875,925.8,41,0,Tabu,iteration,9
