,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.50193348801238,100.63186388244392,0.7880897138437741,55.84519721577724,6.964972931825599,1293,1293,45.21531463229719,99.17058377558757,0.756633813495072,54.36230477634569,7.1459945190426195,1319,1319,46.01181683899557,100.32053175775481,0.7799113737075333,55.47656573116687,7.028565250846254,1354,1354,45.24148851939826,98.98733174980205,0.7529691211401425,54.16627870150435,7.215035705212474,1263,1263,44.02482544608223,97.85104732350659,0.7517455391776571,53.06083010085331,7.278207424301849,1289,1289,3.0600173473358154,0.0,45.39907578495712,1313.6,42,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.96920708237106,98.05696689761355,0.7675134719014627,53.225273287143935,7.134711074646261,1299,1299,45.00677710843374,99.0519578313253,0.7650602409638554,54.227567771084395,7.128953504240043,1328,1328,45.333821376281115,99.49121522693997,0.7730600292825769,54.63371888726202,7.083363203479923,1366,1366,45.037301587301585,98.77619047619048,0.7468253968253968,53.962238095238035,7.219498804610854,1260,1260,44.71969111969112,98.5915057915058,0.7513513513513513,53.76245559845558,7.225229181082609,1295,1295,3.259366512298584,12.957767963409424,44.81335965481573,1313.6,42,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.49065420560748,96.35436137071652,0.7546728971962616,51.536884735202484,7.269665864393614,1284,1284,44.91622641509434,98.99698113207548,0.7713207547169811,54.16883018867923,7.119502487642385,1325,1325,45.30921052631579,99.43201754385964,0.7755847953216374,54.59372807017544,7.097484000947391,1368,1368,44.5448,98.1192,0.7392,53.32428000000003,7.244676804606017,1250,1250,45.22395023328149,99.14074650077761,0.7581648522550545,54.339020217729335,7.1628865448578445,1286,1286,3.255143642425537,26.020416021347046,44.496968276059825,1313.6,42,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,41.76434108527132,95.55968992248062,0.7604651162790698,50.74934883720927,7.32716394535131,1290,1290,44.39002267573696,98.62887377173091,0.780801209372638,53.81549508692366,7.116004994989551,1323,1323,44.38461538461539,98.37582417582418,0.7619047619047619,53.51999999999999,7.16022591911298,1365,1365,45.261008807045634,98.94155324259407,0.7598078462770216,54.139463570856734,7.164322978795099,1249,1249,44.67754467754468,98.56332556332556,0.7498057498057498,53.749308469308424,7.22378571519666,1287,1287,3.272942066192627,38.915470361709595,44.0955065260428,1313.6,42,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,41.62335653518948,95.4215003866976,0.7501933488012374,50.58775715390561,7.362835591412386,1293,1293,43.90861027190332,98.08610271903324,0.777190332326284,53.240075528700906,7.140601388011667,1324,1324,44.33652430044182,98.38144329896907,0.7673048600883653,53.55569219440356,7.168546774157844,1358,1358,45.1256038647343,98.84541062801932,0.7640901771336553,54.047479871175476,7.140001034686404,1242,1242,45.409197194076384,99.3148869836321,0.7575993764614185,54.50476227591581,7.167467800876306,1283,1283,3.3063547611236572,48.49592614173889,44.08065843326906,1313.6,42,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,38.0,41.93779160186625,95.73950233281494,0.7457231726283048,50.91997667185068,7.351570514040052,1286,1286,43.91521574564724,98.11809235427707,0.7744133232399697,53.25877365632092,7.128301611642076,1321,1321,42.897777777777776,96.7911111111111,0.7540740740740741,51.94477037037032,7.261395924363105,1350,1350,45.44947453516572,99.31851253031527,0.7679870654810024,54.51156831042845,7.088876405487615,1237,1237,45.19372549019608,98.99843137254902,0.7615686274509804,54.1856392156863,7.161940284346895,1275,1275,3.2635865211486816,61.27626323699951,43.87879703013061,1313.6,42,0,Tabu,iteration,5
0,38,36,39,38,38.0,36.0,39.0,38.0,41.38544891640867,95.09752321981424,0.7337461300309598,50.29887770897827,7.398426080104937,1292,1292,42.80270067516879,96.84321080270068,0.7704426106526632,51.9981095273819,7.207292803536022,1333,1333,42.06681350954479,95.85535976505139,0.751101321585903,51.01504405286344,7.294460031940568,1362,1362,43.88403494837172,97.76092136616363,0.7680698967434472,52.95088959491655,7.145777958353801,1259,1259,44.173136645962735,97.9860248447205,0.7577639751552795,53.17310559006217,7.189641787130852,1288,1288,3.2544283866882324,74.30660152435303,42.86242693909134,1313.6,42,0,Tabu,iteration,6
0,38,36,37,38,38.0,36.0,37.0,38.0,41.07109375,94.75546875,0.72578125,49.93433593749997,7.4546303878269224,1280,1280,41.48642533936651,95.29336349924586,0.7481146304675717,50.474004524886865,7.336655439255299,1326,1326,42.68362831858407,96.6755162241888,0.7566371681415929,51.842883480825954,7.2205450913151,1356,1356,43.154704944178626,97.10526315789474,0.7671451355661882,52.280717703349275,7.158707451083762,1254,1254,43.876264591439686,97.77120622568093,0.7657587548638133,52.957906614786,7.1674063221054904,1285,1285,3.209311008453369,87.03887701034546,42.45442338871378,1313.6,42,0,Tabu,iteration,7
0,37,36,37,38,37.0,36.0,37.0,38.0,41.36658932714617,94.92962103634957,0.7262180974477959,50.103735498839846,7.452481550209289,1293,1293,42.17744360902255,96.08345864661653,0.7563909774436091,51.26578195488725,7.298160271373215,1330,1330,40.82608695652174,94.56005895357406,0.7494473102431835,49.71196020633752,7.383125431008154,1357,1357,42.72857142857143,96.6484126984127,0.7761904761904762,51.839246031745986,7.1768246259639135,1260,1260,43.38551401869159,97.35358255451713,0.7686915887850467,52.54742990654204,7.159180412730637,1284,1284,2.9509778022766113,96.1377592086792,42.096841067990695,1313.6,42,0,Tabu,iteration,8
0,37,36,37,37,37.0,36.0,37.0,37.0,43.18013856812933,96.93302540415705,0.7482678983833718,52.11341031562734,7.295109094016518,1299,1299,40.41216216216216,94.15315315315316,0.7342342342342343,49.32437687687682,7.450022288142918,1332,1332,40.62178072111847,94.40029433406917,0.7520235467255335,49.57824135393678,7.390589149135014,1359,1359,41.8403162055336,95.91541501976285,0.7881422924901186,51.09796837944663,7.1997044583562495,1265,1265,42.1656298600311,96.04743390357699,0.7690513219284604,51.23365474339035,7.245868233143585,1286,1286,3.273435115814209,108.88901615142822,41.64400550339493,1313.6,42,0,Tabu,iteration,9
